target,cell_line,y_pred_proba
Hum_XLOC_018741,THP1,0.3415733575820923
Hum_XLOC_018791,THP1,0.2966564297676086
Hum_XLOC_018806,THP1,0.4297638237476349
Hum_XLOC_018835,THP1,0.5191460251808167
Hum_XLOC_018837,THP1,0.2296648472547531
Hum_XLOC_018842,THP1,0.5447815656661987
Hum_XLOC_018844,THP1,0.7041614651679993
Hum_XLOC_018845,THP1,0.3430395424365997
Hum_XLOC_018848,THP1,0.5465268492698669
Hum_XLOC_018858,THP1,0.535923182964325
Hum_XLOC_018901,THP1,0.2944473922252655
Hum_XLOC_018920,THP1,0.680318295955658
Hum_XLOC_018925,THP1,0.6684140563011169
Hum_XLOC_018926,THP1,0.6699464321136475
Hum_XLOC_018943,THP1,0.3540490269660949
Hum_XLOC_018952,THP1,0.3981130123138428
Hum_XLOC_018955,THP1,0.5182645320892334
Hum_XLOC_018963,THP1,0.336891621351242
Hum_XLOC_018988,THP1,0.8921137452125549
Hum_XLOC_018996,THP1,0.5170561671257019
Hum_XLOC_019002,THP1,0.4809550344944
Hum_XLOC_019009,THP1,0.5363858938217163
Hum_XLOC_019011,THP1,0.5967305898666382
Hum_XLOC_019018,THP1,0.4894015491008758
Hum_XLOC_019021,THP1,0.6009981036186218
Hum_XLOC_019022,THP1,0.365557461977005
Hum_XLOC_019023,THP1,0.5356726050376892
Hum_XLOC_019024,THP1,0.3463910222053528
Hum_XLOC_019047,THP1,0.571025550365448
Hum_XLOC_019049,THP1,0.3046145439147949
Hum_XLOC_019054,THP1,0.3790677785873413
Hum_XLOC_019068,THP1,0.2335399091243744
Hum_XLOC_019099,THP1,0.3096075057983398
Hum_XLOC_019102,THP1,0.2795861363410949
Hum_XLOC_019104,THP1,0.2173961549997329
Hum_XLOC_019116,THP1,0.2739931046962738
Hum_XLOC_019135,THP1,0.1959258615970611
Hum_XLOC_019141,THP1,0.1300583332777023
Hum_XLOC_019145,THP1,0.3399724960327148
Hum_XLOC_019152,THP1,0.3490306437015533
Hum_XLOC_019162,THP1,0.1022659167647361
Hum_XLOC_019163,THP1,0.8152214884757996
Hum_XLOC_019173,THP1,0.2491156309843063
Hum_XLOC_019187,THP1,0.2928501963615417
Hum_XLOC_019198,THP1,0.2708020806312561
Hum_XLOC_019199,THP1,0.3659073412418365
Hum_XLOC_019216,THP1,0.3482555449008941
Hum_XLOC_019237,THP1,0.2278085350990295
Hum_XLOC_019240,THP1,0.4117522239685058
Hum_XLOC_019243,THP1,0.2563370764255523
Hum_XLOC_019247,THP1,0.0880428329110145
Hum_XLOC_019267,THP1,0.5222488641738892
Hum_XLOC_019268,THP1,0.269863486289978
Hum_XLOC_019273,THP1,0.0956545025110244
Hum_XLOC_019277,THP1,0.2537998855113983
Hum_XLOC_019287,THP1,0.3466500341892242
Hum_XLOC_019289,THP1,0.3106971383094787
Hum_XLOC_019290,THP1,0.3193402290344238
Hum_XLOC_019291,THP1,0.4166333675384521
Hum_XLOC_019295,THP1,0.3944317996501922
Hum_XLOC_019301,THP1,0.2952600121498108
Hum_XLOC_019304,THP1,0.3654481768608093
Hum_XLOC_019310,THP1,0.3880768418312073
Hum_XLOC_019318,THP1,0.4969766438007355
Hum_XLOC_019319,THP1,0.4869249761104584
Hum_XLOC_019324,THP1,0.2568670511245727
Hum_XLOC_019332,THP1,0.6523621678352356
Hum_XLOC_019350,THP1,0.5030189752578735
Hum_XLOC_019370,THP1,0.1693406701087951
Hum_XLOC_019371,THP1,0.3878698945045471
Hum_XLOC_019412,THP1,0.2771721482276916
Hum_XLOC_019413,THP1,0.1115253940224647
Hum_XLOC_019414,THP1,0.3624042272567749
Hum_XLOC_019446,THP1,0.2842755317687988
Hum_XLOC_019472,THP1,0.6521801948547363
Hum_XLOC_019486,THP1,0.5353502035140991
Hum_XLOC_019503,THP1,0.2400481402873993
Hum_XLOC_019508,THP1,0.575737714767456
Hum_XLOC_019522,THP1,0.3377853035926819
Hum_XLOC_019528,THP1,0.4700533747673034
Hum_XLOC_019531,THP1,0.589625895023346
Hum_XLOC_019532,THP1,0.3427931666374206
Hum_XLOC_019533,THP1,0.7188369631767273
Hum_XLOC_019568,THP1,0.6893834471702576
Hum_XLOC_019574,THP1,0.4444470703601837
Hum_XLOC_019587,THP1,0.3766053915023803
Hum_XLOC_019592,THP1,0.1290112882852554
Hum_XLOC_019635,THP1,0.211072102189064
Hum_XLOC_019639,THP1,0.4269694089889526
Hum_XLOC_019655,THP1,0.4355983436107635
Hum_XLOC_019657,THP1,0.7336268424987793
Hum_XLOC_019675,THP1,0.3957187235355377
Hum_XLOC_019677,THP1,0.2048659771680832
Hum_XLOC_019683,THP1,0.6003284454345703
Hum_XLOC_019688,THP1,0.2934096753597259
Hum_XLOC_019694,THP1,0.2903406322002411
Hum_XLOC_019725,THP1,0.255510151386261
Hum_XLOC_019762,THP1,0.1182721182703971
Hum_XLOC_019770,THP1,0.332110732793808
Hum_XLOC_019773,THP1,0.1451383084058761
Hum_XLOC_019780,THP1,0.249184176325798
Hum_XLOC_019782,THP1,0.1304693520069122
Hum_XLOC_019786,THP1,0.2945727407932281
Hum_XLOC_019797,THP1,0.6528986692428589
Hum_XLOC_019820,THP1,0.4920811653137207
Hum_XLOC_019826,THP1,0.167250171303749
Hum_XLOC_019827,THP1,0.3094474077224731
Hum_XLOC_019830,THP1,0.3829063773155212
Hum_XLOC_019837,THP1,0.2754755616188049
Hum_XLOC_019838,THP1,0.5199075937271118
Hum_XLOC_019850,THP1,0.401593953371048
Hum_XLOC_019854,THP1,0.4514372944831848
Hum_XLOC_019861,THP1,0.228866621851921
Hum_XLOC_019862,THP1,0.3989768028259277
Hum_XLOC_019864,THP1,0.2258725464344024
Hum_XLOC_019866,THP1,0.2594209909439087
Hum_XLOC_019869,THP1,0.1143528521060943
Hum_XLOC_019884,THP1,0.3748500943183899
Hum_XLOC_019886,THP1,0.377519816160202
Hum_XLOC_019892,THP1,0.6641644835472107
Hum_XLOC_019894,THP1,0.584422767162323
Hum_XLOC_019896,THP1,0.3995998501777649
Hum_XLOC_019909,THP1,0.5649428963661194
Hum_XLOC_019917,THP1,0.4741040170192718
Hum_XLOC_019930,THP1,0.4624550938606262
Hum_XLOC_019940,THP1,0.4092576503753662
Hum_XLOC_019941,THP1,0.5839977264404297
Hum_XLOC_019942,THP1,0.4958032369613647
Hum_XLOC_019963,THP1,0.6259431838989258
Hum_XLOC_019968,THP1,0.3268602788448334
Hum_XLOC_019978,THP1,0.3044751584529876
Hum_XLOC_019988,THP1,0.4871070086956024
Hum_XLOC_019997,THP1,0.5058735609054565
Hum_XLOC_020021,THP1,0.6576783061027527
Hum_XLOC_020022,THP1,0.7617136836051941
Hum_XLOC_020023,THP1,0.3538528382778168
Hum_XLOC_020027,THP1,0.3717190623283386
Hum_XLOC_020028,THP1,0.3485011458396911
Hum_XLOC_020100,THP1,0.5079144239425659
Hum_XLOC_020101,THP1,0.3245757818222046
Hum_XLOC_020129,THP1,0.1813838928937912
Hum_XLOC_020140,THP1,0.2871986329555511
Hum_XLOC_020146,THP1,0.6344189047813416
Hum_XLOC_020156,THP1,0.1270733028650283
Hum_XLOC_020164,THP1,0.1725097298622131
Hum_XLOC_020172,THP1,0.5850265622138977
Hum_XLOC_020173,THP1,0.1042065992951393
Hum_XLOC_020194,THP1,0.6516066193580627
Hum_XLOC_020212,THP1,0.3268528580665588
Hum_XLOC_020214,THP1,0.4105745255947113
Hum_XLOC_020215,THP1,0.5501501560211182
Hum_XLOC_020255,THP1,0.3740445673465729
Hum_XLOC_020276,THP1,0.1778328865766525
Hum_XLOC_020282,THP1,0.3210395574569702
Hum_XLOC_020304,THP1,0.3120023608207702
Hum_XLOC_020335,THP1,0.1549712717533111
Hum_XLOC_020336,THP1,0.246423065662384
Hum_XLOC_020338,THP1,0.3041894137859344
Hum_XLOC_020350,THP1,0.4165317416191101
Hum_XLOC_020352,THP1,0.2413843423128128
Hum_XLOC_020377,THP1,0.1632730960845947
Hum_XLOC_020401,THP1,0.3144213855266571
Hum_XLOC_020412,THP1,0.2109338939189911
Hum_XLOC_020422,THP1,0.5535008907318115
Hum_XLOC_020425,THP1,0.6104421615600586
Hum_XLOC_020431,THP1,0.2500768005847931
Hum_XLOC_020432,THP1,0.3526129722595215
Hum_XLOC_020438,THP1,0.2246204018592834
Hum_XLOC_020467,THP1,0.428436666727066
Hum_XLOC_020468,THP1,0.3879491090774536
Hum_XLOC_020491,THP1,0.2342517375946045
Hum_XLOC_020495,THP1,0.4528733193874359
Hum_XLOC_020501,THP1,0.4767939448356628
Hum_XLOC_020530,THP1,0.2253872752189636
Hum_XLOC_020547,THP1,0.6208599805831909
Hum_XLOC_020584,THP1,0.8264405727386475
Hum_XLOC_020585,THP1,0.3725943565368652
Hum_XLOC_020605,THP1,0.3404582440853119
Hum_XLOC_020613,THP1,0.5961605310440063
Hum_XLOC_020616,THP1,0.5392504930496216
Hum_XLOC_020626,THP1,0.4006608128547668
Hum_XLOC_020639,THP1,0.4066259562969208
Hum_XLOC_020648,THP1,0.3963745534420013
Hum_XLOC_020651,THP1,0.273851990699768
Hum_XLOC_020654,THP1,0.6487368941307068
Hum_XLOC_020655,THP1,0.1804669052362442
Hum_XLOC_020656,THP1,0.235406681895256
Hum_XLOC_020684,THP1,0.3005865514278412
Hum_XLOC_020692,THP1,0.4339356422424316
Hum_XLOC_020694,THP1,0.2316560894250869
Hum_XLOC_020696,THP1,0.5989888310432434
Hum_XLOC_020709,THP1,0.2778045237064361
Hum_XLOC_020710,THP1,0.3492267727851867
Hum_XLOC_020720,THP1,0.7116822600364685
Hum_XLOC_020733,THP1,0.3144813477993011
Hum_XLOC_020751,THP1,0.1657022386789322
Hum_XLOC_020753,THP1,0.4789946377277374
Hum_XLOC_020795,THP1,0.238084927201271
Hum_XLOC_020797,THP1,0.1203641071915626
Hum_XLOC_020806,THP1,0.440167635679245
Hum_XLOC_020811,THP1,0.4091502130031585
Hum_XLOC_020826,THP1,0.3258089423179626
Hum_XLOC_020840,THP1,0.1638954877853393
Hum_XLOC_020852,THP1,0.2657880187034607
Hum_XLOC_020853,THP1,0.379289448261261
Hum_XLOC_020866,THP1,0.3329207599163055
Hum_XLOC_020874,THP1,0.3926962614059448
Hum_XLOC_020877,THP1,0.5191887617111206
Hum_XLOC_020889,THP1,0.1052388176321983
Hum_XLOC_020898,THP1,0.2945287823677063
Hum_XLOC_020905,THP1,0.1760995388031005
Hum_XLOC_020914,THP1,0.5559552311897278
Hum_XLOC_020915,THP1,0.4384204149246216
Hum_XLOC_020923,THP1,0.0645537450909614
Hum_XLOC_020933,THP1,0.2490000128746032
Hum_XLOC_020960,THP1,0.4439950883388519
Hum_XLOC_021004,THP1,0.3472113311290741
Hum_XLOC_021019,THP1,0.7727413177490234
Hum_XLOC_021020,THP1,0.4685773253440857
Hum_XLOC_021026,THP1,0.1132776141166687
Hum_XLOC_021027,THP1,0.0812543630599975
Hum_XLOC_021033,THP1,0.3857658207416534
Hum_XLOC_021036,THP1,0.3566342890262604
Hum_XLOC_021055,THP1,0.654524564743042
Hum_XLOC_021064,THP1,0.3112808167934418
Hum_XLOC_021065,THP1,0.3828586637973785
Hum_XLOC_021066,THP1,0.3847520649433136
Hum_XLOC_021075,THP1,0.6790427565574646
Hum_XLOC_021082,THP1,0.402936041355133
Hum_XLOC_021092,THP1,0.6808518171310425
Hum_XLOC_021095,THP1,0.427568644285202
Hum_XLOC_021098,THP1,0.216317743062973
Hum_XLOC_021099,THP1,0.4578673541545868
Hum_XLOC_021101,THP1,0.3851248025894165
Hum_XLOC_021102,THP1,0.1994517892599105
Hum_XLOC_021112,THP1,0.7736768126487732
Hum_XLOC_021121,THP1,0.1867043524980545
Hum_XLOC_021122,THP1,0.7554385662078857
Hum_XLOC_021126,THP1,0.6471334099769592
Hum_XLOC_021133,THP1,0.161500409245491
Hum_XLOC_021135,THP1,0.4205969572067261
Hum_XLOC_021140,THP1,0.2328253835439682
Hum_XLOC_021141,THP1,0.1667982637882232
Hum_XLOC_021148,THP1,0.1547100692987442
Hum_XLOC_021166,THP1,0.6293973326683044
Hum_XLOC_021171,THP1,0.5575709939002991
Hum_XLOC_021203,THP1,0.4180269241333008
Hum_XLOC_021214,THP1,0.4501467049121856
Hum_XLOC_021236,THP1,0.4597187638282776
Hum_XLOC_021245,THP1,0.7979878783226013
Hum_XLOC_021255,THP1,0.251564621925354
Hum_XLOC_021275,THP1,0.1711496859788894
Hum_XLOC_021277,THP1,0.6259638071060181
Hum_XLOC_021290,THP1,0.343711256980896
Hum_XLOC_021298,THP1,0.6424136757850647
Hum_XLOC_021305,THP1,0.471779853105545
Hum_XLOC_021309,THP1,0.6238391399383545
Hum_XLOC_021314,THP1,0.4959476888179779
Hum_XLOC_021317,THP1,0.4930917024612427
Hum_XLOC_021319,THP1,0.7752853631973267
Hum_XLOC_021341,THP1,0.311958909034729
Hum_XLOC_021343,THP1,0.4484699368476867
Hum_XLOC_021378,THP1,0.2796988487243652
Hum_XLOC_021379,THP1,0.1871581524610519
Hum_XLOC_021388,THP1,0.3199651837348938
Hum_XLOC_021395,THP1,0.1601805388927459
Hum_XLOC_021401,THP1,0.2023874372243881
Hum_XLOC_021417,THP1,0.3542901277542114
Hum_XLOC_021453,THP1,0.3113658726215362
Hum_XLOC_021458,THP1,0.5075163841247559
Hum_XLOC_021478,THP1,0.2799209058284759
Hum_XLOC_021482,THP1,0.5731582045555115
Hum_XLOC_021483,THP1,0.322390615940094
Hum_XLOC_021484,THP1,0.2191132754087448
Hum_XLOC_021485,THP1,0.5804065465927124
Hum_XLOC_021486,THP1,0.3302579522132873
Hum_XLOC_021496,THP1,0.4427846670150757
Hum_XLOC_021518,THP1,0.1956590712070465
Hum_XLOC_021526,THP1,0.2715650796890259
Hum_XLOC_021528,THP1,0.268409252166748
Hum_XLOC_021530,THP1,0.1480235755443573
Hum_XLOC_021534,THP1,0.4471743404865265
Hum_XLOC_021541,THP1,0.4475382268428802
Hum_XLOC_021555,THP1,0.6384643316268921
Hum_XLOC_021558,THP1,0.7232000231742859
Hum_XLOC_021559,THP1,0.696229100227356
Hum_XLOC_021574,THP1,0.2523020505905151
Hum_XLOC_021579,THP1,0.4702913165092468
Hum_XLOC_021589,THP1,0.2180211097002029
Hum_XLOC_021647,THP1,0.2008673995733261
Hum_XLOC_021683,THP1,0.3641660213470459
Hum_XLOC_021685,THP1,0.3824611604213714
Hum_XLOC_021688,THP1,0.257434219121933
Hum_XLOC_021700,THP1,0.5378008484840393
Hum_XLOC_021702,THP1,0.1414646059274673
Hum_XLOC_021706,THP1,0.2981528639793396
Hum_XLOC_021715,THP1,0.3670687079429626
Hum_XLOC_021720,THP1,0.1895779520273208
Hum_XLOC_021740,THP1,0.5026875138282776
Hum_XLOC_021741,THP1,0.4496839642524719
Hum_XLOC_021748,THP1,0.5710609555244446
Hum_XLOC_021802,THP1,0.5305634140968323
Hum_XLOC_021803,THP1,0.6522358655929565
Hum_XLOC_021813,THP1,0.1386146396398544
Hum_XLOC_021821,THP1,0.2991933226585388
Hum_XLOC_021823,THP1,0.1766789853572845
Hum_XLOC_021824,THP1,0.6326762437820435
Hum_XLOC_021834,THP1,0.2871249616146087
Hum_XLOC_021847,THP1,0.3082214891910553
Hum_XLOC_021852,THP1,0.1919007748365402
Hum_XLOC_021867,THP1,0.441048115491867
Hum_XLOC_021869,THP1,0.4343511462211609
Hum_XLOC_021876,THP1,0.7500670552253723
Hum_XLOC_021879,THP1,0.2277913987636566
Hum_XLOC_021881,THP1,0.3648207485675812
Hum_XLOC_021893,THP1,0.5711742043495178
Hum_XLOC_021894,THP1,0.0849655121564865
Hum_XLOC_021901,THP1,0.4042676985263824
Hum_XLOC_021905,THP1,0.2608655989170074
Hum_XLOC_021910,THP1,0.2419704347848892
Hum_XLOC_021912,THP1,0.2341424971818924
Hum_XLOC_021926,THP1,0.509342610836029
Hum_XLOC_021930,THP1,0.4138448536396026
Hum_XLOC_021931,THP1,0.1674810945987701
Hum_XLOC_021934,THP1,0.6652770042419434
Hum_XLOC_021936,THP1,0.3812772929668426
Hum_XLOC_021953,THP1,0.490511029958725
Hum_XLOC_021963,THP1,0.5481864809989929
Hum_XLOC_021970,THP1,0.4198228418827057
Hum_XLOC_021985,THP1,0.3345502614974975
Hum_XLOC_022014,THP1,0.5432722568511963
Hum_XLOC_022016,THP1,0.333921879529953
Hum_XLOC_022044,THP1,0.4125706553459167
Hum_XLOC_022045,THP1,0.278491735458374
Hum_XLOC_022057,THP1,0.576230525970459
Hum_XLOC_022059,THP1,0.1738760322332382
Hum_XLOC_022069,THP1,0.3656548857688904
Hum_XLOC_022070,THP1,0.373993843793869
Hum_XLOC_022082,THP1,0.0882930308580398
Hum_XLOC_022083,THP1,0.3827293217182159
Hum_XLOC_022084,THP1,0.5525186061859131
Hum_XLOC_022086,THP1,0.0930573046207428
Hum_XLOC_022088,THP1,0.3968012928962707
Hum_XLOC_022089,THP1,0.416183203458786
Hum_XLOC_022128,THP1,0.5335900187492371
Hum_XLOC_022130,THP1,0.5268241167068481
Hum_XLOC_022135,THP1,0.1602669507265091
Hum_XLOC_022136,THP1,0.1194807142019271
Hum_XLOC_022149,THP1,0.140599176287651
Hum_XLOC_022156,THP1,0.254666656255722
Hum_XLOC_022159,THP1,0.2845418155193329
Hum_XLOC_022164,THP1,0.3292999565601349
Hum_XLOC_022165,THP1,0.3546290993690491
Hum_XLOC_022174,THP1,0.4161587357521057
Hum_XLOC_022178,THP1,0.1581415683031082
Hum_XLOC_022180,THP1,0.696199893951416
Hum_XLOC_022197,THP1,0.3191598951816559
Hum_XLOC_022212,THP1,0.3208827078342438
Hum_XLOC_022214,THP1,0.4349918961524963
Hum_XLOC_022236,THP1,0.3284815847873688
Hum_XLOC_022239,THP1,0.4425943791866302
Hum_XLOC_022279,THP1,0.4119698703289032
Hum_XLOC_022299,THP1,0.3107301294803619
Hum_XLOC_022312,THP1,0.1891930550336837
Hum_XLOC_022324,THP1,0.6071664690971375
Hum_XLOC_022330,THP1,0.6880331635475159
Hum_XLOC_022335,THP1,0.4330217838287353
Hum_XLOC_022344,THP1,0.742813766002655
Hum_XLOC_022345,THP1,0.5021939873695374
Hum_XLOC_022346,THP1,0.3682945668697357
Hum_XLOC_022347,THP1,0.3632672131061554
Hum_XLOC_022351,THP1,0.6257122159004211
Hum_XLOC_022361,THP1,0.5603064894676208
Hum_XLOC_022362,THP1,0.5813561081886292
Hum_XLOC_022389,THP1,0.3973954319953918
Hum_XLOC_022392,THP1,0.1435485035181045
Hum_XLOC_022393,THP1,0.1511990427970886
Hum_XLOC_022398,THP1,0.3905684947967529
Hum_XLOC_022402,THP1,0.5007497668266296
Hum_XLOC_022403,THP1,0.2751203179359436
Hum_XLOC_022405,THP1,0.53481125831604
Hum_XLOC_022419,THP1,0.1836549937725067
Hum_XLOC_022422,THP1,0.1284846365451812
Hum_XLOC_022435,THP1,0.3385133743286133
Hum_XLOC_022436,THP1,0.6552977561950684
Hum_XLOC_022443,THP1,0.2443573474884033
Hum_XLOC_022446,THP1,0.3383681178092956
Hum_XLOC_022448,THP1,0.2209743708372116
Hum_XLOC_022452,THP1,0.2614431083202362
Hum_XLOC_022454,THP1,0.0950493440032005
Hum_XLOC_022458,THP1,0.200148656964302
Hum_XLOC_022461,THP1,0.4314001202583313
Hum_XLOC_022465,THP1,0.1779630631208419
Hum_XLOC_022468,THP1,0.3608601987361908
Hum_XLOC_022469,THP1,0.326043426990509
Hum_XLOC_022475,THP1,0.2917172312736511
Hum_XLOC_022494,THP1,0.7236188054084778
Hum_XLOC_022495,THP1,0.1782068163156509
Hum_XLOC_022512,THP1,0.2475460320711136
Hum_XLOC_022519,THP1,0.3150347471237182
Hum_XLOC_022537,THP1,0.1279685795307159
Hum_XLOC_022573,THP1,0.2122202515602111
Hum_XLOC_022595,THP1,0.3772428333759308
Hum_XLOC_022640,THP1,0.2148849666118621
Hum_XLOC_022645,THP1,0.4181103706359863
Hum_XLOC_022657,THP1,0.6027692556381226
Hum_XLOC_022670,THP1,0.35105100274086
Hum_XLOC_022704,THP1,0.3664895892143249
Hum_XLOC_022710,THP1,0.2666718363761902
Hum_XLOC_022754,THP1,0.2267540395259857
Hum_XLOC_022759,THP1,0.590731680393219
Hum_XLOC_022763,THP1,0.2970681190490722
Hum_XLOC_022764,THP1,0.3556874394416809
Hum_XLOC_022778,THP1,0.3654159009456634
Hum_XLOC_022786,THP1,0.178911954164505
Hum_XLOC_022804,THP1,0.3049982488155365
Hum_XLOC_022809,THP1,0.1748484224081039
Hum_XLOC_022819,THP1,0.3390831053256988
Hum_XLOC_022823,THP1,0.5048391222953796
Hum_XLOC_022831,THP1,0.4401383399963379
Hum_XLOC_022840,THP1,0.4171138405799866
Hum_XLOC_022850,THP1,0.3041918873786926
Hum_XLOC_022860,THP1,0.154624730348587
Hum_XLOC_022862,THP1,0.3118203282356262
Hum_XLOC_022881,THP1,0.1617123633623123
Hum_XLOC_022889,THP1,0.1719893515110016
Hum_XLOC_022892,THP1,0.0665322989225387
Hum_XLOC_022915,THP1,0.1860521882772445
Hum_XLOC_022930,THP1,0.4014448523521423
Hum_XLOC_022931,THP1,0.6420543789863586
Hum_XLOC_022943,THP1,0.625322163105011
Hum_XLOC_022954,THP1,0.4047008156776428
Hum_XLOC_022959,THP1,0.2494959831237793
Hum_XLOC_022984,THP1,0.3062340915203094
Hum_XLOC_023008,THP1,0.3291071355342865
Hum_XLOC_023014,THP1,0.2215179353952407
Hum_XLOC_023016,THP1,0.3115482926368713
Hum_XLOC_023021,THP1,0.202991709113121
Hum_XLOC_023023,THP1,0.3157013654708862
Hum_XLOC_023024,THP1,0.555214524269104
Hum_XLOC_023034,THP1,0.7200177311897278
Hum_XLOC_023047,THP1,0.5373146533966064
Hum_XLOC_023058,THP1,0.3088095486164093
Hum_XLOC_023062,THP1,0.2239911407232284
Hum_XLOC_023064,THP1,0.4757497012615204
Hum_XLOC_023071,THP1,0.2383565753698349
Hum_XLOC_023072,THP1,0.1460435688495636
Hum_XLOC_023078,THP1,0.2513317167758941
Hum_XLOC_023088,THP1,0.3137014508247375
Hum_XLOC_023092,THP1,0.2114725857973098
Hum_XLOC_023101,THP1,0.4128740429878235
Hum_XLOC_023108,THP1,0.8638889789581299
Hum_XLOC_023131,THP1,0.4578362703323364
Hum_XLOC_023142,THP1,0.1200993880629539
Hum_XLOC_023145,THP1,0.3230235278606415
Hum_XLOC_023155,THP1,0.2263945192098617
Hum_XLOC_023165,THP1,0.1384120434522628
Hum_XLOC_023169,THP1,0.238350436091423
Hum_XLOC_023186,THP1,0.0691708996891975
Hum_XLOC_023189,THP1,0.1109365820884704
Hum_XLOC_023201,THP1,0.5544731020927429
Hum_XLOC_023210,THP1,0.198226973414421
Hum_XLOC_023211,THP1,0.1943170726299286
Hum_XLOC_023219,THP1,0.318352609872818
Hum_XLOC_023235,THP1,0.1740978956222534
Hum_XLOC_023237,THP1,0.467004120349884
Hum_XLOC_023240,THP1,0.3981917202472687
Hum_XLOC_023256,THP1,0.1279162466526031
Hum_XLOC_023259,THP1,0.1449328064918518
Hum_XLOC_023262,THP1,0.2168037891387939
Hum_XLOC_023267,THP1,0.2255545109510421
Hum_XLOC_023283,THP1,0.1354168057441711
Hum_XLOC_023286,THP1,0.170298159122467
Hum_XLOC_023290,THP1,0.3285542130470276
Hum_XLOC_023293,THP1,0.3357203900814056
Hum_XLOC_023300,THP1,0.3361014425754547
Hum_XLOC_023308,THP1,0.3935790956020355
Hum_XLOC_023321,THP1,0.678891658782959
Hum_XLOC_023332,THP1,0.5971720814704895
Hum_XLOC_023349,THP1,0.3518085777759552
Hum_XLOC_023360,THP1,0.254784494638443
Hum_XLOC_023369,THP1,0.1154097542166709
Hum_XLOC_023380,THP1,0.1871544867753982
Hum_XLOC_023390,THP1,0.2551411986351013
Hum_XLOC_023397,THP1,0.2346484512090683
Hum_XLOC_023398,THP1,0.2371411472558975
Hum_XLOC_023400,THP1,0.1151555478572845
Hum_XLOC_023403,THP1,0.3072580695152282
Hum_XLOC_023404,THP1,0.1400141566991806
Hum_XLOC_023425,THP1,0.3410854637622833
Hum_XLOC_023426,THP1,0.3876368403434753
Hum_XLOC_023443,THP1,0.1021960005164146
Hum_XLOC_023445,THP1,0.4525106549263
Hum_XLOC_023450,THP1,0.118897870182991
Hum_XLOC_023453,THP1,0.163816213607788
Hum_XLOC_023472,THP1,0.1056009754538536
Hum_XLOC_023481,THP1,0.6421388983726501
Hum_XLOC_023485,THP1,0.1489997059106826
Hum_XLOC_023488,THP1,0.1862332820892334
Hum_XLOC_023520,THP1,0.345136821269989
Hum_XLOC_023548,THP1,0.3015118241310119
Hum_XLOC_023558,THP1,0.3825587034225464
Hum_XLOC_023567,THP1,0.4324674904346466
Hum_XLOC_023574,THP1,0.3330420255661011
Hum_XLOC_023575,THP1,0.3602126836776733
Hum_XLOC_023580,THP1,0.2544907331466675
Hum_XLOC_023587,THP1,0.349043995141983
Hum_XLOC_023606,THP1,0.5529983639717102
Hum_XLOC_023652,THP1,0.3825742602348327
Hum_XLOC_023657,THP1,0.6510090231895447
Hum_XLOC_023658,THP1,0.6370570659637451
Hum_XLOC_023662,THP1,0.2911954522132873
Hum_XLOC_023669,THP1,0.5402773022651672
Hum_XLOC_023673,THP1,0.7068087458610535
Hum_XLOC_023689,THP1,0.2780308425426483
Hum_XLOC_023693,THP1,0.4871757328510284
Hum_XLOC_023705,THP1,0.4721908271312713
Hum_XLOC_023717,THP1,0.4373613893985748
Hum_XLOC_023720,THP1,0.3177350759506225
Hum_XLOC_023721,THP1,0.5206691026687622
Hum_XLOC_023731,THP1,0.2591778934001922
Hum_XLOC_023736,THP1,0.5022820234298706
Hum_XLOC_023744,THP1,0.4568696916103363
Hum_XLOC_023746,THP1,0.3262325823307037
Hum_XLOC_023756,THP1,0.5467701554298401
Hum_XLOC_023757,THP1,0.7358653545379639
Hum_XLOC_023759,THP1,0.5145489573478699
Hum_XLOC_023760,THP1,0.3131618499755859
Hum_XLOC_023764,THP1,0.2458645105361938
Hum_XLOC_023783,THP1,0.2386445999145507
Hum_XLOC_023784,THP1,0.1169903427362442
Hum_XLOC_023786,THP1,0.7311444878578186
Hum_XLOC_023791,THP1,0.3164388835430145
Hum_XLOC_023793,THP1,0.2936419546604156
Hum_XLOC_023804,THP1,0.302005261182785
Hum_XLOC_023815,THP1,0.6234272122383118
Hum_XLOC_023820,THP1,0.3894875943660736
Hum_XLOC_023833,THP1,0.5274189114570618
Hum_XLOC_023851,THP1,0.3501302897930145
Hum_XLOC_023869,THP1,0.2775538265705108
Hum_XLOC_023878,THP1,0.2073613405227661
Hum_XLOC_023887,THP1,0.5478197932243347
Hum_XLOC_023889,THP1,0.5709211826324463
Hum_XLOC_023922,THP1,0.3277208507061004
Hum_XLOC_023923,THP1,0.382166713476181
Hum_XLOC_023924,THP1,0.4049036800861358
Hum_XLOC_023926,THP1,0.691027820110321
Hum_XLOC_023928,THP1,0.1971412748098373
Hum_XLOC_023949,THP1,0.7017362117767334
Hum_XLOC_023950,THP1,0.1749894469976425
Hum_XLOC_023959,THP1,0.1314418762922287
Hum_XLOC_023961,THP1,0.543115496635437
Hum_XLOC_023962,THP1,0.3172659277915954
Hum_XLOC_023972,THP1,0.557295024394989
Hum_XLOC_023973,THP1,0.5209675431251526
Hum_XLOC_024013,THP1,0.429948478937149
Hum_XLOC_024031,THP1,0.4287624061107635
Hum_XLOC_024047,THP1,0.0972708538174629
Hum_XLOC_024100,THP1,0.1382643580436706
Hum_XLOC_024120,THP1,0.3460418581962585
Hum_XLOC_024123,THP1,0.3631848692893982
Hum_XLOC_024127,THP1,0.1226138621568679
