target,cell_line,y_pred_proba
Hum_XLOC_019869,THP1,0.0062393635
Hum_XLOC_019884,THP1,0.027974697
Hum_XLOC_019886,THP1,0.0017593525
Hum_XLOC_019892,THP1,0.10342634
Hum_XLOC_019894,THP1,0.03402209
Hum_XLOC_019896,THP1,0.018668972
Hum_XLOC_019909,THP1,0.041162748
Hum_XLOC_019917,THP1,0.013753832
Hum_XLOC_019930,THP1,0.0034852086
Hum_XLOC_019940,THP1,0.08086443
Hum_XLOC_019941,THP1,0.05766032
Hum_XLOC_019942,THP1,0.07083895
Hum_XLOC_019963,THP1,0.08714841
Hum_XLOC_019968,THP1,0.045327865
Hum_XLOC_019978,THP1,0.044090226
Hum_XLOC_019988,THP1,0.0982433
Hum_XLOC_019997,THP1,0.053235855
Hum_XLOC_020021,THP1,0.538115
Hum_XLOC_020022,THP1,0.14943834
Hum_XLOC_020023,THP1,0.04370329
Hum_XLOC_020027,THP1,0.024908615
Hum_XLOC_020028,THP1,0.048995737
Hum_XLOC_020100,THP1,0.026510844
Hum_XLOC_020101,THP1,0.033068728
Hum_XLOC_020129,THP1,0.011064742
Hum_XLOC_020140,THP1,0.018295458
Hum_XLOC_020146,THP1,0.1543333
Hum_XLOC_020156,THP1,0.022564253
Hum_XLOC_020164,THP1,0.0033098548
Hum_XLOC_020172,THP1,0.108215116
Hum_XLOC_020173,THP1,0.020888772
Hum_XLOC_020194,THP1,0.14724143
Hum_XLOC_020212,THP1,0.012456868
Hum_XLOC_020214,THP1,0.006005875
Hum_XLOC_020215,THP1,0.026135173
Hum_XLOC_020255,THP1,0.013917381
Hum_XLOC_020276,THP1,0.011837106
Hum_XLOC_020282,THP1,0.047029648
Hum_XLOC_020304,THP1,0.02079394
Hum_XLOC_020335,THP1,0.0043087234
Hum_XLOC_020336,THP1,0.014087405
Hum_XLOC_020338,THP1,0.0118663795
Hum_XLOC_020350,THP1,0.07407907
Hum_XLOC_020352,THP1,0.018338667
Hum_XLOC_020377,THP1,0.10917402
Hum_XLOC_020401,THP1,0.0049780146
Hum_XLOC_020412,THP1,0.034095835
Hum_XLOC_020422,THP1,0.0924279
Hum_XLOC_020425,THP1,0.19803254
Hum_XLOC_020431,THP1,0.041686315
Hum_XLOC_020432,THP1,0.021879142
Hum_XLOC_020438,THP1,0.05693009
Hum_XLOC_020467,THP1,0.040466487
Hum_XLOC_020468,THP1,0.0086911265
Hum_XLOC_020491,THP1,0.008264526
Hum_XLOC_020495,THP1,0.03591671
Hum_XLOC_020501,THP1,0.017583039
Hum_XLOC_020530,THP1,0.0071838973
Hum_XLOC_020547,THP1,0.15656915
Hum_XLOC_020584,THP1,0.40473843
Hum_XLOC_020585,THP1,0.042914517
Hum_XLOC_020605,THP1,0.0055280356
Hum_XLOC_020613,THP1,0.17661928
Hum_XLOC_020616,THP1,0.115681835
Hum_XLOC_020626,THP1,0.06650477
Hum_XLOC_020639,THP1,0.00457516
Hum_XLOC_020648,THP1,0.014801919
Hum_XLOC_020651,THP1,0.023553973
Hum_XLOC_020654,THP1,0.091656
Hum_XLOC_020655,THP1,0.008642241
Hum_XLOC_020656,THP1,0.005379951
Hum_XLOC_020684,THP1,0.023597673
Hum_XLOC_020692,THP1,0.01096647
Hum_XLOC_020694,THP1,0.0064504426
Hum_XLOC_020696,THP1,0.115772605
Hum_XLOC_020709,THP1,0.023961155
Hum_XLOC_020710,THP1,0.02709307
Hum_XLOC_020720,THP1,0.40991426
Hum_XLOC_020733,THP1,0.08086853
Hum_XLOC_020751,THP1,0.019825272
Hum_XLOC_020753,THP1,0.024927653
Hum_XLOC_020795,THP1,0.0065352092
Hum_XLOC_020797,THP1,0.013207742
Hum_XLOC_020806,THP1,0.04979578
Hum_XLOC_020811,THP1,0.054647665
Hum_XLOC_020826,THP1,0.004896855
Hum_XLOC_020840,THP1,0.0016554025
Hum_XLOC_020852,THP1,0.011721108
Hum_XLOC_020853,THP1,0.07409711
Hum_XLOC_020866,THP1,0.0036629166
Hum_XLOC_020874,THP1,0.10759271
Hum_XLOC_020877,THP1,0.17701402
Hum_XLOC_020889,THP1,0.024914665
Hum_XLOC_020898,THP1,0.008225475
Hum_XLOC_020905,THP1,0.0075251414
Hum_XLOC_020914,THP1,0.049112905
Hum_XLOC_020915,THP1,0.11926227
Hum_XLOC_020923,THP1,0.046990853
Hum_XLOC_020933,THP1,0.04161994
Hum_XLOC_020960,THP1,0.008909946
Hum_XLOC_021004,THP1,0.17033361
Hum_XLOC_021019,THP1,0.9407472
Hum_XLOC_021020,THP1,0.07935433
Hum_XLOC_021026,THP1,0.0058455756
Hum_XLOC_021027,THP1,0.007175091
Hum_XLOC_021033,THP1,0.084324636
Hum_XLOC_021036,THP1,0.052075293
Hum_XLOC_021055,THP1,0.32644555
Hum_XLOC_021064,THP1,0.009000304
Hum_XLOC_021065,THP1,0.0051019206
Hum_XLOC_021066,THP1,0.015989074
Hum_XLOC_021075,THP1,0.3271117
Hum_XLOC_021082,THP1,0.011591184
Hum_XLOC_021092,THP1,0.28295147
Hum_XLOC_021095,THP1,0.02640509
Hum_XLOC_021098,THP1,0.03169471
Hum_XLOC_021099,THP1,0.03654397
Hum_XLOC_021101,THP1,0.041141074
Hum_XLOC_021102,THP1,0.04363225
Hum_XLOC_021112,THP1,0.09272995
Hum_XLOC_021121,THP1,0.005696755
Hum_XLOC_021122,THP1,0.61281925
Hum_XLOC_021126,THP1,0.19972941
Hum_XLOC_021133,THP1,0.111747876
Hum_XLOC_021135,THP1,0.022187753
Hum_XLOC_021140,THP1,0.0024587212
Hum_XLOC_021141,THP1,0.029749427
Hum_XLOC_021148,THP1,0.05540381
Hum_XLOC_021166,THP1,0.17473222
Hum_XLOC_021171,THP1,0.057918437
Hum_XLOC_021203,THP1,0.007396741
Hum_XLOC_021214,THP1,0.09271855
Hum_XLOC_021236,THP1,0.0044418215
Hum_XLOC_021245,THP1,0.6474925
Hum_XLOC_021255,THP1,0.012147075
Hum_XLOC_021275,THP1,0.0014229581
Hum_XLOC_021277,THP1,0.08925585
Hum_XLOC_021290,THP1,0.14212833
Hum_XLOC_021298,THP1,0.12260099
Hum_XLOC_021305,THP1,0.020654432
Hum_XLOC_021309,THP1,0.22947301
Hum_XLOC_021314,THP1,0.18551432
Hum_XLOC_021317,THP1,0.07230052
Hum_XLOC_021319,THP1,0.408381
Hum_XLOC_021341,THP1,0.019778194
Hum_XLOC_021343,THP1,0.18188144
Hum_XLOC_021378,THP1,0.0030511646
Hum_XLOC_021379,THP1,0.010437054
Hum_XLOC_021388,THP1,0.02770064
Hum_XLOC_021395,THP1,0.012592915
Hum_XLOC_021401,THP1,0.029873077
Hum_XLOC_021417,THP1,0.032731295
Hum_XLOC_021453,THP1,0.10446047
Hum_XLOC_021458,THP1,0.05706768
Hum_XLOC_021478,THP1,0.021850826
Hum_XLOC_021482,THP1,0.04141161
Hum_XLOC_021483,THP1,0.021367373
Hum_XLOC_021484,THP1,0.04166701
Hum_XLOC_021485,THP1,0.0071502705
Hum_XLOC_021486,THP1,0.0132045895
Hum_XLOC_021496,THP1,0.066595025
Hum_XLOC_021518,THP1,0.0013978032
Hum_XLOC_021526,THP1,0.012333539
Hum_XLOC_021528,THP1,0.00688991
Hum_XLOC_021530,THP1,0.015477133
Hum_XLOC_021534,THP1,0.025066605
Hum_XLOC_021541,THP1,0.0142135685
Hum_XLOC_021555,THP1,0.20472354
Hum_XLOC_021558,THP1,0.13132344
Hum_XLOC_021559,THP1,0.21887188
Hum_XLOC_021574,THP1,0.02414654
Hum_XLOC_021579,THP1,0.0121733025
Hum_XLOC_021589,THP1,0.05570821
Hum_XLOC_021647,THP1,0.0043155407
Hum_XLOC_021683,THP1,0.051656667
Hum_XLOC_021685,THP1,0.028373174
Hum_XLOC_021688,THP1,0.04366599
Hum_XLOC_021700,THP1,0.24893811
Hum_XLOC_021702,THP1,0.07755182
Hum_XLOC_021706,THP1,0.03886612
Hum_XLOC_021715,THP1,0.011194066
Hum_XLOC_021720,THP1,0.0010488495
Hum_XLOC_021740,THP1,0.084445514
Hum_XLOC_021741,THP1,0.037979726
Hum_XLOC_021748,THP1,0.19055963
Hum_XLOC_021802,THP1,0.06071417
Hum_XLOC_021803,THP1,0.2590406
Hum_XLOC_021813,THP1,0.027279992
Hum_XLOC_021821,THP1,0.01691193
Hum_XLOC_021823,THP1,0.019353334
Hum_XLOC_021824,THP1,0.09113679
Hum_XLOC_021834,THP1,0.0009817888
Hum_XLOC_021847,THP1,0.0043380386
Hum_XLOC_021852,THP1,0.0019449478
Hum_XLOC_021867,THP1,0.05415182
Hum_XLOC_021869,THP1,0.009346183
Hum_XLOC_021876,THP1,0.1697933
Hum_XLOC_021879,THP1,0.10743958
Hum_XLOC_021881,THP1,0.015650613
Hum_XLOC_021893,THP1,0.11107877
Hum_XLOC_021894,THP1,0.0037096299
Hum_XLOC_021901,THP1,0.004822627
Hum_XLOC_021905,THP1,0.047211114
Hum_XLOC_021910,THP1,0.012125568
Hum_XLOC_021912,THP1,0.1219183
Hum_XLOC_021926,THP1,0.069091044
Hum_XLOC_021930,THP1,0.020035934
Hum_XLOC_021931,THP1,0.027234957
Hum_XLOC_021934,THP1,0.12555192
Hum_XLOC_021936,THP1,0.045904186
Hum_XLOC_021953,THP1,0.012716921
Hum_XLOC_021963,THP1,0.03288227
Hum_XLOC_021970,THP1,0.178364
Hum_XLOC_021985,THP1,0.13988714
Hum_XLOC_022014,THP1,0.002069856
Hum_XLOC_022016,THP1,0.0022662722
Hum_XLOC_022044,THP1,0.053613946
Hum_XLOC_022045,THP1,0.076679565
Hum_XLOC_022057,THP1,0.26234168
Hum_XLOC_022059,THP1,0.00878508
Hum_XLOC_022069,THP1,0.032671135
Hum_XLOC_022070,THP1,0.009256797
Hum_XLOC_022082,THP1,0.0037476728
Hum_XLOC_022083,THP1,0.066526845
Hum_XLOC_022084,THP1,0.085567884
Hum_XLOC_022086,THP1,0.005739198
Hum_XLOC_022088,THP1,0.007969552
Hum_XLOC_022089,THP1,0.040150307
Hum_XLOC_022128,THP1,0.15940203
Hum_XLOC_022130,THP1,0.114679046
Hum_XLOC_022135,THP1,0.040250294
Hum_XLOC_022136,THP1,0.028314564
Hum_XLOC_022149,THP1,0.010697727
Hum_XLOC_022156,THP1,0.0013955586
Hum_XLOC_022159,THP1,0.026872955
Hum_XLOC_022164,THP1,0.011004493
Hum_XLOC_022165,THP1,0.0051166303
Hum_XLOC_022174,THP1,0.099554345
Hum_XLOC_022178,THP1,0.0036534006
Hum_XLOC_022180,THP1,0.242462
Hum_XLOC_022197,THP1,0.04210371
Hum_XLOC_022212,THP1,0.0020818356
Hum_XLOC_022214,THP1,0.05301661
Hum_XLOC_022236,THP1,0.025500352
Hum_XLOC_022239,THP1,0.043478917
Hum_XLOC_022279,THP1,0.11620702
Hum_XLOC_022299,THP1,0.0457942
Hum_XLOC_022312,THP1,0.01514504
Hum_XLOC_022324,THP1,0.09102011
Hum_XLOC_022330,THP1,0.13435376
Hum_XLOC_022335,THP1,0.01091406
Hum_XLOC_022344,THP1,0.21358131
Hum_XLOC_022345,THP1,0.0152648585
Hum_XLOC_022346,THP1,0.0023770134
Hum_XLOC_022347,THP1,0.03448296
Hum_XLOC_022351,THP1,0.38516513
Hum_XLOC_022361,THP1,0.24011812
Hum_XLOC_022362,THP1,0.010235189
Hum_XLOC_022389,THP1,0.014682336
Hum_XLOC_022392,THP1,0.009252573
Hum_XLOC_022393,THP1,0.019688377
Hum_XLOC_022398,THP1,0.031075468
Hum_XLOC_022402,THP1,0.035720404
Hum_XLOC_022403,THP1,0.01407488
Hum_XLOC_022405,THP1,0.016839879
Hum_XLOC_022419,THP1,0.0042382646
Hum_XLOC_022422,THP1,0.003827538
Hum_XLOC_022435,THP1,0.022024725
Hum_XLOC_022436,THP1,0.1643365
Hum_XLOC_022443,THP1,0.075080216
Hum_XLOC_022446,THP1,0.0033714399
Hum_XLOC_022448,THP1,0.0450583
Hum_XLOC_022452,THP1,0.008576408
Hum_XLOC_022454,THP1,0.047365017
Hum_XLOC_022458,THP1,0.079542
Hum_XLOC_022461,THP1,0.050162278
Hum_XLOC_022465,THP1,0.0059085437
Hum_XLOC_022468,THP1,0.02805324
Hum_XLOC_022469,THP1,0.04428889
Hum_XLOC_022475,THP1,0.011979751
Hum_XLOC_022494,THP1,0.49986404
Hum_XLOC_022495,THP1,0.0047021406
Hum_XLOC_022512,THP1,0.022824423
Hum_XLOC_022519,THP1,0.023315419
Hum_XLOC_022537,THP1,0.0031068928
Hum_XLOC_022573,THP1,0.0026446297
Hum_XLOC_022595,THP1,0.0017410826
Hum_XLOC_022640,THP1,0.023563784
Hum_XLOC_022645,THP1,0.009386327
Hum_XLOC_022657,THP1,0.16021976
Hum_XLOC_022670,THP1,0.024116578
Hum_XLOC_022704,THP1,0.0022059295
Hum_XLOC_022710,THP1,0.0072014313
Hum_XLOC_022754,THP1,0.019148553
Hum_XLOC_022759,THP1,0.12585856
Hum_XLOC_022763,THP1,0.03172625
Hum_XLOC_022764,THP1,0.06507348
Hum_XLOC_022778,THP1,0.024672836
Hum_XLOC_022786,THP1,0.001545653
Hum_XLOC_022804,THP1,0.04365177
Hum_XLOC_022809,THP1,0.005524648
Hum_XLOC_022819,THP1,0.0033336265
Hum_XLOC_022823,THP1,0.09791202
Hum_XLOC_022831,THP1,0.01303498
Hum_XLOC_022840,THP1,0.05741305
Hum_XLOC_022850,THP1,0.024467196
Hum_XLOC_022860,THP1,0.0013242488
Hum_XLOC_022862,THP1,0.009993277
Hum_XLOC_022881,THP1,0.014887968
Hum_XLOC_022889,THP1,0.023302315
Hum_XLOC_022892,THP1,0.027051788
Hum_XLOC_022915,THP1,0.0045867483
Hum_XLOC_022930,THP1,0.09733687
Hum_XLOC_022931,THP1,0.19800776
Hum_XLOC_022943,THP1,0.24158718
Hum_XLOC_022954,THP1,0.043105878
Hum_XLOC_022959,THP1,0.005949087
Hum_XLOC_022984,THP1,0.00670492
Hum_XLOC_023008,THP1,0.02072153
Hum_XLOC_023014,THP1,0.040433556
Hum_XLOC_023016,THP1,0.01770605
Hum_XLOC_023021,THP1,0.028482111
Hum_XLOC_023023,THP1,0.054526262
Hum_XLOC_023024,THP1,0.08329242
Hum_XLOC_023034,THP1,0.3799455
Hum_XLOC_023047,THP1,0.015947973
Hum_XLOC_023058,THP1,0.07957047
Hum_XLOC_023062,THP1,0.0274051
Hum_XLOC_023064,THP1,0.037852127
Hum_XLOC_023071,THP1,0.0052564624
Hum_XLOC_023072,THP1,0.06211401
Hum_XLOC_023078,THP1,0.021505337
Hum_XLOC_023088,THP1,0.013632826
Hum_XLOC_023092,THP1,0.0018061233
Hum_XLOC_023101,THP1,0.053475782
Hum_XLOC_023108,THP1,0.30353695
Hum_XLOC_023131,THP1,0.12100919
Hum_XLOC_023142,THP1,0.017233761
Hum_XLOC_023145,THP1,0.07633972
Hum_XLOC_023155,THP1,0.013039722
Hum_XLOC_023165,THP1,0.030550987
Hum_XLOC_023169,THP1,0.009792543
Hum_XLOC_023186,THP1,0.005276429
Hum_XLOC_023189,THP1,0.00039112035
Hum_XLOC_023201,THP1,0.097594894
Hum_XLOC_023210,THP1,0.05456764
Hum_XLOC_023211,THP1,0.009851114
Hum_XLOC_023219,THP1,0.014409059
Hum_XLOC_023235,THP1,0.008021835
Hum_XLOC_023237,THP1,0.07460749
Hum_XLOC_023240,THP1,0.11439116
Hum_XLOC_023256,THP1,0.03557105
Hum_XLOC_023259,THP1,0.022315118
Hum_XLOC_023262,THP1,0.015490945
Hum_XLOC_023267,THP1,0.043589205
Hum_XLOC_023283,THP1,0.024475003
Hum_XLOC_023286,THP1,0.018764993
Hum_XLOC_023290,THP1,0.05724562
Hum_XLOC_023293,THP1,0.0588979
Hum_XLOC_023300,THP1,0.058009516
Hum_XLOC_023308,THP1,0.007899641
Hum_XLOC_023321,THP1,0.2484715
Hum_XLOC_023332,THP1,0.07225622
Hum_XLOC_023349,THP1,0.03723124
Hum_XLOC_023360,THP1,0.0051934
Hum_XLOC_023369,THP1,0.014937474
Hum_XLOC_023380,THP1,0.012226083
Hum_XLOC_023390,THP1,0.0035790894
Hum_XLOC_023397,THP1,0.0047434615
Hum_XLOC_023398,THP1,0.049114134
Hum_XLOC_023400,THP1,0.003124082
Hum_XLOC_023403,THP1,0.18295658
Hum_XLOC_023404,THP1,0.002499395
Hum_XLOC_023425,THP1,0.029298918
Hum_XLOC_023426,THP1,0.010866762
Hum_XLOC_023443,THP1,0.0022837485
Hum_XLOC_023445,THP1,0.028633192
Hum_XLOC_023450,THP1,0.017057719
Hum_XLOC_023453,THP1,0.034630835
Hum_XLOC_023472,THP1,0.004189855
Hum_XLOC_023481,THP1,0.22347344
Hum_XLOC_023485,THP1,0.099968955
Hum_XLOC_023488,THP1,0.04560778
Hum_XLOC_023520,THP1,0.046595696
Hum_XLOC_023548,THP1,0.04511167
Hum_XLOC_023558,THP1,0.0055522355
Hum_XLOC_023567,THP1,0.05742469
Hum_XLOC_023574,THP1,0.07031112
Hum_XLOC_023575,THP1,0.057321988
Hum_XLOC_023580,THP1,0.039338604
Hum_XLOC_023587,THP1,0.0293272
Hum_XLOC_023606,THP1,0.0049517113
Hum_XLOC_023652,THP1,0.0991266
Hum_XLOC_023657,THP1,0.53397626
Hum_XLOC_023658,THP1,0.23888901
Hum_XLOC_023662,THP1,0.009437538
Hum_XLOC_023669,THP1,0.21514423
Hum_XLOC_023673,THP1,0.35862103
Hum_XLOC_023689,THP1,0.055903252
Hum_XLOC_023693,THP1,0.07112963
Hum_XLOC_023705,THP1,0.077271424
Hum_XLOC_023717,THP1,0.10058433
Hum_XLOC_023720,THP1,0.009447946
Hum_XLOC_023721,THP1,0.18607692
Hum_XLOC_023731,THP1,0.027945977
Hum_XLOC_023736,THP1,0.17256741
Hum_XLOC_023744,THP1,0.113390885
Hum_XLOC_023746,THP1,0.05346602
Hum_XLOC_023756,THP1,0.077949695
Hum_XLOC_023757,THP1,0.24846895
Hum_XLOC_023759,THP1,0.09422244
Hum_XLOC_023760,THP1,0.0415182
Hum_XLOC_023764,THP1,0.020070007
Hum_XLOC_023783,THP1,0.0424328
Hum_XLOC_023784,THP1,0.05034174
Hum_XLOC_023786,THP1,0.28138217
Hum_XLOC_023791,THP1,0.06493695
Hum_XLOC_023793,THP1,0.00468907
Hum_XLOC_023804,THP1,0.004246491
Hum_XLOC_023815,THP1,0.27568796
Hum_XLOC_023820,THP1,0.0049616033
Hum_XLOC_023833,THP1,0.05192747
Hum_XLOC_023851,THP1,0.0010729135
Hum_XLOC_023869,THP1,0.0018447508
Hum_XLOC_023878,THP1,0.0047071935
Hum_XLOC_023887,THP1,0.14723587
Hum_XLOC_023889,THP1,0.12281692
Hum_XLOC_023922,THP1,0.056720056
Hum_XLOC_023923,THP1,0.036460772
Hum_XLOC_023924,THP1,0.023038873
Hum_XLOC_023926,THP1,0.16805543
Hum_XLOC_023928,THP1,0.0036338675
Hum_XLOC_023949,THP1,0.10906022
Hum_XLOC_023950,THP1,0.08694804
Hum_XLOC_023959,THP1,0.0014723022
Hum_XLOC_023961,THP1,0.019086441
Hum_XLOC_023962,THP1,0.028543303
Hum_XLOC_023972,THP1,0.2989143
Hum_XLOC_023973,THP1,0.09983232
Hum_XLOC_024013,THP1,0.018072523
Hum_XLOC_024031,THP1,0.0010463962
Hum_XLOC_024047,THP1,0.039169867
Hum_XLOC_024100,THP1,0.0068567526
Hum_XLOC_024120,THP1,0.063982315
Hum_XLOC_024123,THP1,0.0796627
Hum_XLOC_024127,THP1,0.0018422191
Hum_XLOC_024131,THP1,0.031928822
Hum_XLOC_024132,THP1,0.009208976
Hum_XLOC_024151,THP1,0.004373884
Hum_XLOC_024155,THP1,0.04552974
Hum_XLOC_024156,THP1,0.027720386
Hum_XLOC_024159,THP1,0.02880505
Hum_XLOC_024160,THP1,0.0216506
Hum_XLOC_024169,THP1,0.03162309
Hum_XLOC_024175,THP1,0.11047617
Hum_XLOC_024179,THP1,0.032132257
Hum_XLOC_024194,THP1,0.043890245
Hum_XLOC_024197,THP1,0.045809496
Hum_XLOC_024205,THP1,0.03725356
Hum_XLOC_024215,THP1,0.08432007
Hum_XLOC_024217,THP1,0.03944015
Hum_XLOC_024233,THP1,0.23456392
Hum_XLOC_024241,THP1,0.04864182
Hum_XLOC_024242,THP1,0.02351655
Hum_XLOC_024243,THP1,0.015597419
Hum_XLOC_024245,THP1,0.008300632
Hum_XLOC_024248,THP1,0.00270575
Hum_XLOC_024257,THP1,0.04752332
Hum_XLOC_024265,THP1,0.023806369
Hum_XLOC_024266,THP1,0.054321315
Hum_XLOC_024268,THP1,0.06404373
Hum_XLOC_024281,THP1,0.15020673
Hum_XLOC_024303,THP1,0.027122892
Hum_XLOC_024325,THP1,0.18789725
Hum_XLOC_024373,THP1,0.016280947
Hum_XLOC_024374,THP1,0.08979436
Hum_XLOC_024381,THP1,0.035020947
Hum_XLOC_024383,THP1,0.0040592463
Hum_XLOC_024384,THP1,0.104358464
Hum_XLOC_024388,THP1,0.038128313
Hum_XLOC_024403,THP1,0.22354315
Hum_XLOC_024409,THP1,0.019888338
Hum_XLOC_024418,THP1,0.0076079816
Hum_XLOC_024425,THP1,0.07162557
Hum_XLOC_024441,THP1,0.2193659
Hum_XLOC_024458,THP1,0.05767205
Hum_XLOC_024459,THP1,0.31578383
Hum_XLOC_024475,THP1,0.05654093
Hum_XLOC_024476,THP1,0.10987262
Hum_XLOC_024494,THP1,0.105846934
Hum_XLOC_024495,THP1,0.036728654
Hum_XLOC_024520,THP1,0.042961612
Hum_XLOC_024521,THP1,0.039418563
Hum_XLOC_024523,THP1,0.012502149
Hum_XLOC_024532,THP1,0.49565613
Hum_XLOC_024556,THP1,0.5617194
Hum_XLOC_024557,THP1,0.004392963
Hum_XLOC_024559,THP1,0.12205836
Hum_XLOC_024575,THP1,0.087057464
Hum_XLOC_024582,THP1,0.24028319
Hum_XLOC_024586,THP1,0.002608111
Hum_XLOC_024596,THP1,0.021517836
Hum_XLOC_024602,THP1,0.38462844
Hum_XLOC_024614,THP1,0.02492547
Hum_XLOC_024620,THP1,0.016005745
Hum_XLOC_024637,THP1,0.06441268
Hum_XLOC_024649,THP1,0.001608282
Hum_XLOC_024675,THP1,0.0028836355
Hum_XLOC_024713,THP1,0.025263436
Hum_XLOC_024739,THP1,0.019332223
Hum_XLOC_024762,THP1,0.015441196
Hum_XLOC_024763,THP1,0.04071627
Hum_XLOC_024767,THP1,0.006414127
Hum_XLOC_024777,THP1,0.00792998
Hum_XLOC_024820,THP1,0.08950413
Hum_XLOC_024825,THP1,0.06479197
Hum_XLOC_024826,THP1,0.06722389
Hum_XLOC_024829,THP1,0.43567884
Hum_XLOC_024842,THP1,0.28518903
Hum_XLOC_024847,THP1,0.3293212
Hum_XLOC_024854,THP1,0.08055224
Hum_XLOC_024863,THP1,0.20274867
Hum_XLOC_024871,THP1,0.12877508
Hum_XLOC_024872,THP1,0.090342455
Hum_XLOC_024874,THP1,0.4101208
Hum_XLOC_024876,THP1,0.010532622
Hum_XLOC_024900,THP1,0.016733533
Hum_XLOC_024910,THP1,0.052109204
Hum_XLOC_024922,THP1,0.26547578
Hum_XLOC_024931,THP1,0.016544826
Hum_XLOC_024934,THP1,0.0037932377
Hum_XLOC_024957,THP1,0.017225837
Hum_XLOC_024970,THP1,0.008761522
Hum_XLOC_024979,THP1,0.01617574
Hum_XLOC_025009,THP1,0.037528183
Hum_XLOC_025022,THP1,0.014734682
Hum_XLOC_025028,THP1,0.034910098
Hum_XLOC_025048,THP1,0.063709736
Hum_XLOC_025049,THP1,0.009688011
Hum_XLOC_025061,THP1,0.08689378
Hum_XLOC_025065,THP1,0.009541945
Hum_XLOC_025071,THP1,0.05213257
Hum_XLOC_025081,THP1,0.03164357
Hum_XLOC_025111,THP1,0.08055797
Hum_XLOC_025182,THP1,0.08560382
Hum_XLOC_025208,THP1,0.03777493
Hum_XLOC_025246,THP1,0.043589033
Hum_XLOC_025247,THP1,0.0070478916
Hum_XLOC_025284,THP1,0.0038606534
Hum_XLOC_025303,THP1,0.13047057
Hum_XLOC_025305,THP1,0.093288474
Hum_XLOC_025323,THP1,0.0654678
Hum_XLOC_025331,THP1,0.044618458
Hum_XLOC_025332,THP1,0.044165052
Hum_XLOC_025334,THP1,0.0003815835
Hum_XLOC_025335,THP1,0.005701437
Hum_XLOC_025339,THP1,0.0015133363
Hum_XLOC_025353,THP1,0.0010219407
Hum_XLOC_025356,THP1,0.006197499
Hum_XLOC_025357,THP1,0.016423933
Hum_XLOC_025366,THP1,0.020219948
Hum_XLOC_025377,THP1,0.09663425
Hum_XLOC_025394,THP1,0.0049370904
Hum_XLOC_025402,THP1,0.01034828
Hum_XLOC_025403,THP1,0.04979868
Hum_XLOC_025407,THP1,0.014533839
Hum_XLOC_025408,THP1,0.0362239
Hum_XLOC_025410,THP1,0.018435637
Hum_XLOC_025414,THP1,0.030186655
Hum_XLOC_025416,THP1,0.010938106
Hum_XLOC_025436,THP1,0.12191786
Hum_XLOC_025444,THP1,0.07103992
Hum_XLOC_025445,THP1,0.08195495
Hum_XLOC_025447,THP1,0.28398398
Hum_XLOC_025452,THP1,0.14282137
Hum_XLOC_025460,THP1,0.018038949
Hum_XLOC_025474,THP1,0.0650147
Hum_XLOC_025478,THP1,0.05628678
Hum_XLOC_025481,THP1,0.043848604
Hum_XLOC_025487,THP1,0.10542507
Hum_XLOC_025488,THP1,0.12998118
Hum_XLOC_025494,THP1,0.049799796
Hum_XLOC_025498,THP1,0.07912605
Hum_XLOC_025506,THP1,0.0039543514
Hum_XLOC_025536,THP1,0.02739613
Hum_XLOC_025552,THP1,0.11236926
Hum_XLOC_025589,THP1,0.20726718
Hum_XLOC_025596,THP1,0.14717008
Hum_XLOC_025611,THP1,0.23657519
Hum_XLOC_025641,THP1,0.07051904
Hum_XLOC_025651,THP1,0.013849321
Hum_XLOC_025706,THP1,0.0029890472
Hum_XLOC_025720,THP1,0.016912408
Hum_XLOC_025723,THP1,0.18765147
Hum_XLOC_025724,THP1,0.08982294
Hum_XLOC_025725,THP1,0.28541183
Hum_XLOC_025754,THP1,0.00065825647
Hum_XLOC_025758,THP1,0.22735287
Hum_XLOC_025766,THP1,0.011056724
Hum_XLOC_025782,THP1,0.037440185
Hum_XLOC_025790,THP1,0.024100656
Hum_XLOC_025791,THP1,0.07396793
Hum_XLOC_025807,THP1,0.06567811
Hum_XLOC_025812,THP1,0.05050474
Hum_XLOC_025823,THP1,0.01797561
Hum_XLOC_025824,THP1,0.07477362
Hum_XLOC_025853,THP1,0.2826862
Hum_XLOC_025863,THP1,0.023316648
Hum_XLOC_025864,THP1,0.22080775
Hum_XLOC_025872,THP1,0.0026631188
Hum_XLOC_025914,THP1,0.009058292
Hum_XLOC_025920,THP1,0.0015386165
Hum_XLOC_025933,THP1,0.043991506
Hum_XLOC_025935,THP1,0.04168232
Hum_XLOC_025945,THP1,0.07367685
Hum_XLOC_025966,THP1,0.0041883774
Hum_XLOC_025967,THP1,0.0749941
Hum_XLOC_025993,THP1,0.028261725
Hum_XLOC_026011,THP1,0.14439577
Hum_XLOC_026016,THP1,0.10321269
Hum_XLOC_026027,THP1,0.09134074
Hum_XLOC_026028,THP1,0.02120425
Hum_XLOC_026041,THP1,0.080860585
Hum_XLOC_026046,THP1,0.08147048
Hum_XLOC_026057,THP1,0.0066406103
Hum_XLOC_026072,THP1,0.0024123995
Hum_XLOC_026080,THP1,0.020092292
Hum_XLOC_026086,THP1,0.013412048
Hum_XLOC_026087,THP1,0.010722571
Hum_XLOC_026088,THP1,0.07084097
Hum_XLOC_026091,THP1,0.12919347
Hum_XLOC_026092,THP1,0.026226679
