target,cell_line,y_pred_proba
Hum_XLOC_046709,HAP1,0.06292664010575974
Hum_XLOC_046740,HAP1,0.05331606086160149
Hum_XLOC_046748,HAP1,0.05567837589055119
Hum_XLOC_046772,HAP1,0.04384796076826243
Hum_XLOC_046776,HAP1,0.0731608022606518
Hum_XLOC_046777,HAP1,0.08063318683078406
Hum_XLOC_046781,HAP1,0.060903593980832435
Hum_XLOC_046804,HAP1,0.07468622398523138
Hum_XLOC_046807,HAP1,0.08265302682114675
Hum_XLOC_046817,HAP1,0.052833086047612804
Hum_XLOC_046821,HAP1,0.07376406254287185
Hum_XLOC_046823,HAP1,0.03536486019351362
Hum_XLOC_046830,HAP1,0.08340582535715205
Hum_XLOC_046838,HAP1,0.0399348068914694
Hum_XLOC_046854,HAP1,0.07031901948278288
Hum_XLOC_046863,HAP1,0.04560279157030162
Hum_XLOC_046868,HAP1,0.07185007285144944
Hum_XLOC_046870,HAP1,0.05535592127862293
Hum_XLOC_046872,HAP1,0.04550324431838543
Hum_XLOC_046934,HAP1,0.038135142413015126
Hum_XLOC_046948,HAP1,0.03654937355576095
Hum_XLOC_046951,HAP1,0.06913895336160088
Hum_XLOC_046954,HAP1,0.07236284206143483
Hum_XLOC_046957,HAP1,0.07290232986507612
Hum_XLOC_046970,HAP1,0.07119198965015819
Hum_XLOC_046971,HAP1,0.070350526039296
Hum_XLOC_046980,HAP1,0.0580534882264063
Hum_XLOC_047002,HAP1,0.05338806510792426
Hum_XLOC_047018,HAP1,0.034368001055542344
Hum_XLOC_047020,HAP1,0.053724515821142946
Hum_XLOC_047022,HAP1,0.07741970028528619
Hum_XLOC_047038,HAP1,0.05764912087197241
Hum_XLOC_047046,HAP1,0.03689139858763425
Hum_XLOC_047071,HAP1,0.048903730115295405
Hum_XLOC_047074,HAP1,0.06318154223117346
Hum_XLOC_047076,HAP1,0.0743885896454233
Hum_XLOC_047078,HAP1,0.07421852017215957
Hum_XLOC_047080,HAP1,0.06847879304181466
Hum_XLOC_047092,HAP1,0.07477012628016005
Hum_XLOC_047104,HAP1,0.04873622009895455
Hum_XLOC_047105,HAP1,0.07395732573916883
Hum_XLOC_047119,HAP1,0.0679895719443191
Hum_XLOC_047139,HAP1,0.06194179380811832
Hum_XLOC_047156,HAP1,0.07837479459516147
Hum_XLOC_047157,HAP1,0.06370566069169652
Hum_XLOC_047182,HAP1,0.06423907092088899
Hum_XLOC_047187,HAP1,0.07223307956971717
Hum_XLOC_047188,HAP1,0.06287853675687927
Hum_XLOC_047189,HAP1,0.06622766254281028
Hum_XLOC_047194,HAP1,0.04092121831437738
Hum_XLOC_047197,HAP1,0.04516061278654499
Hum_XLOC_047223,HAP1,0.04239832340887663
Hum_XLOC_047226,HAP1,0.07219413228282646
Hum_XLOC_047230,HAP1,0.08135891333067251
Hum_XLOC_047242,HAP1,0.046616058257756034
Hum_XLOC_047245,HAP1,0.09070002085445715
Hum_XLOC_047247,HAP1,0.2699787980890389
Hum_XLOC_047313,HAP1,0.05148968792641345
Hum_XLOC_047316,HAP1,0.06605114410690012
Hum_XLOC_047324,HAP1,0.07073054376932912
Hum_XLOC_047341,HAP1,0.06608009474954576
Hum_XLOC_047370,HAP1,0.0382745638088991
Hum_XLOC_047378,HAP1,0.03505102341507947
Hum_XLOC_047398,HAP1,0.0645591255721136
Hum_XLOC_047405,HAP1,0.04363032606533117
Hum_XLOC_047418,HAP1,0.04872260804960942
Hum_XLOC_047421,HAP1,0.04937064532492114
Hum_XLOC_047422,HAP1,0.07258213504125582
Hum_XLOC_047426,HAP1,0.04307040388284701
Hum_XLOC_047454,HAP1,0.06744067561767184
Hum_XLOC_047456,HAP1,0.06085462031962682
Hum_XLOC_047523,HAP1,0.06855109856582381
Hum_XLOC_047542,HAP1,0.047568868627310364
Hum_XLOC_047543,HAP1,0.07007870792676675
Hum_XLOC_047545,HAP1,0.060536372317350144
Hum_XLOC_047559,HAP1,0.06953788600065161
Hum_XLOC_047561,HAP1,0.055986058870111606
Hum_XLOC_047573,HAP1,0.04441236662844477
Hum_XLOC_047579,HAP1,0.06881610184596001
Hum_XLOC_047581,HAP1,0.04950898423991841
Hum_XLOC_047591,HAP1,0.07520815762084035
Hum_XLOC_047596,HAP1,0.04334166184592408
Hum_XLOC_047619,HAP1,0.0688055348821552
Hum_XLOC_047624,HAP1,0.07452282816055616
Hum_XLOC_047625,HAP1,0.056837153597406743
Hum_XLOC_047648,HAP1,0.08325710654996746
Hum_XLOC_047673,HAP1,0.08209971719328363
Hum_XLOC_047683,HAP1,0.03934750185615477
Hum_XLOC_047686,HAP1,0.05439366137818809
Hum_XLOC_047687,HAP1,0.06684491031741592
Hum_XLOC_047698,HAP1,0.061895069376746395
Hum_XLOC_047705,HAP1,0.05447788590116723
Hum_XLOC_047715,HAP1,0.06724402536628282
Hum_XLOC_047716,HAP1,0.03738025622422086
Hum_XLOC_047726,HAP1,0.042319424929730454
Hum_XLOC_047745,HAP1,0.06838211143175231
Hum_XLOC_047751,HAP1,0.05873257172916663
Hum_XLOC_047759,HAP1,0.041342833156349915
Hum_XLOC_047761,HAP1,0.06860041385849354
Hum_XLOC_047762,HAP1,0.07944435928774014
Hum_XLOC_047763,HAP1,0.049282721315057496
Hum_XLOC_047794,HAP1,0.05553489769962909
Hum_XLOC_047796,HAP1,0.1121614481270819
Hum_XLOC_047797,HAP1,0.05210695524681436
Hum_XLOC_047798,HAP1,0.11882622525034844
Hum_XLOC_047801,HAP1,0.08507917294837154
Hum_XLOC_047817,HAP1,0.058964439819910404
Hum_XLOC_047818,HAP1,0.03792196005306391
Hum_XLOC_047821,HAP1,0.05433414739291132
Hum_XLOC_047835,HAP1,0.058933921789621195
Hum_XLOC_047841,HAP1,0.0732207501308533
Hum_XLOC_047850,HAP1,0.04960112611588205
Hum_XLOC_047858,HAP1,0.05529383375608072
Hum_XLOC_047879,HAP1,0.07148357901699448
Hum_XLOC_047883,HAP1,0.06369395515939939
Hum_XLOC_047924,HAP1,0.0626511410299269
Hum_XLOC_047929,HAP1,0.04734587465532336
Hum_XLOC_047934,HAP1,0.07435906329741333
Hum_XLOC_047958,HAP1,0.0795308631787286
Hum_XLOC_047959,HAP1,0.04624265160330123
Hum_XLOC_047974,HAP1,0.07765215717310014
Hum_XLOC_047977,HAP1,0.07283072685255107
Hum_XLOC_047997,HAP1,0.0578851497251104
Hum_XLOC_048007,HAP1,0.13087318656222027
Hum_XLOC_048009,HAP1,0.0859902478694965
Hum_XLOC_048010,HAP1,0.07699562384120148
Hum_XLOC_048056,HAP1,0.06693234914831973
Hum_XLOC_048065,HAP1,0.04720389346450754
Hum_XLOC_048089,HAP1,0.06118461379556294
Hum_XLOC_048091,HAP1,0.08050862186518262
Hum_XLOC_048117,HAP1,0.06966817869048157
Hum_XLOC_048118,HAP1,0.06193678682504401
Hum_XLOC_048121,HAP1,0.07720214880354939
Hum_XLOC_048131,HAP1,0.041498895098496025
Hum_XLOC_048142,HAP1,0.06997813671323469
Hum_XLOC_048148,HAP1,0.0655296574293959
Hum_XLOC_048150,HAP1,0.04145738956348788
Hum_XLOC_048158,HAP1,0.06490572372595046
Hum_XLOC_048161,HAP1,0.06254888445512942
Hum_XLOC_048168,HAP1,0.07017072396777715
Hum_XLOC_048172,HAP1,0.06517412455229786
Hum_XLOC_048188,HAP1,0.0841097539277727
Hum_XLOC_048193,HAP1,0.04087072301348409
Hum_XLOC_048195,HAP1,0.0366811457927395
Hum_XLOC_048203,HAP1,0.048264513514727186
Hum_XLOC_048206,HAP1,0.06812163263512548
Hum_XLOC_048219,HAP1,0.06671217752388836
Hum_XLOC_048220,HAP1,0.06973621364941603
Hum_XLOC_048224,HAP1,0.05882970506761198
Hum_XLOC_048225,HAP1,0.03544602180068685
Hum_XLOC_048228,HAP1,0.07848488168391664
Hum_XLOC_048235,HAP1,0.06790286235251326
Hum_XLOC_048238,HAP1,0.06717234886750037
Hum_XLOC_048250,HAP1,0.06528510023751682
Hum_XLOC_048253,HAP1,0.06797529172649944
Hum_XLOC_048254,HAP1,0.05020770091579553
Hum_XLOC_048258,HAP1,0.0614720007531983
Hum_XLOC_048295,HAP1,0.06826232306507635
Hum_XLOC_048303,HAP1,0.07012490328556875
Hum_XLOC_048309,HAP1,0.06313893389991312
Hum_XLOC_048333,HAP1,0.043058135556317184
Hum_XLOC_048375,HAP1,0.03953425426696251
Hum_XLOC_048385,HAP1,0.07776777507794053
Hum_XLOC_048399,HAP1,0.04296422865893089
Hum_XLOC_048400,HAP1,0.094214952409719
Hum_XLOC_048410,HAP1,0.04300689423621362
Hum_XLOC_048419,HAP1,0.0470012955307937
Hum_XLOC_048443,HAP1,0.06435534791899764
Hum_XLOC_048448,HAP1,0.057373518004120695
Hum_XLOC_048455,HAP1,0.05991150421498479
Hum_XLOC_048473,HAP1,0.05832260566561847
Hum_XLOC_048475,HAP1,0.04849641930782695
Hum_XLOC_048480,HAP1,0.0752277764054288
Hum_XLOC_048502,HAP1,0.0493992007255746
Hum_XLOC_048505,HAP1,0.05610371882009193
Hum_XLOC_048506,HAP1,0.07135208579100426
Hum_XLOC_048520,HAP1,0.03608949412982056
Hum_XLOC_048524,HAP1,0.07177306155917128
Hum_XLOC_048534,HAP1,0.061337937535341364
Hum_XLOC_048539,HAP1,0.07802435425244268
Hum_XLOC_048541,HAP1,0.0376792942982654
Hum_XLOC_048578,HAP1,0.06292105023326076
Hum_XLOC_048580,HAP1,0.03964912778083963
Hum_XLOC_048593,HAP1,0.04763128024115376
Hum_XLOC_048626,HAP1,0.03969198560265092
Hum_XLOC_048667,HAP1,0.07263937993962877
Hum_XLOC_048668,HAP1,0.051773611048947135
Hum_XLOC_048673,HAP1,0.08290983060709498
Hum_XLOC_048687,HAP1,0.05485721780856495
Hum_XLOC_048700,HAP1,0.035675855914593955
Hum_XLOC_048706,HAP1,0.06759191764218876
Hum_XLOC_048714,HAP1,0.06685199775437703
Hum_XLOC_048716,HAP1,0.06142132437142611
Hum_XLOC_048721,HAP1,0.06845380506818893
Hum_XLOC_048722,HAP1,0.06057573738513299
Hum_XLOC_048736,HAP1,0.06287574077954143
Hum_XLOC_048737,HAP1,0.08475435629595501
Hum_XLOC_048739,HAP1,0.06728622602825832
Hum_XLOC_048744,HAP1,0.055091925721996345
Hum_XLOC_048753,HAP1,0.0404629712487514
Hum_XLOC_048754,HAP1,0.061112696589900636
Hum_XLOC_048776,HAP1,0.07219186530773775
Hum_XLOC_048781,HAP1,0.07703941679654096
Hum_XLOC_048783,HAP1,0.048936538988300526
Hum_XLOC_048784,HAP1,0.05577687357208902
Hum_XLOC_048789,HAP1,0.053576447274237625
Hum_XLOC_048798,HAP1,0.064722586653941
Hum_XLOC_048816,HAP1,0.07342371753078321
Hum_XLOC_048817,HAP1,0.06456869967274333
Hum_XLOC_048840,HAP1,0.040513734269301035
Hum_XLOC_048842,HAP1,0.07608975763386976
Hum_XLOC_048859,HAP1,0.06814841663052898
Hum_XLOC_048868,HAP1,0.07559006437815194
Hum_XLOC_048891,HAP1,0.07104594717196455
Hum_XLOC_048903,HAP1,0.07268772348326505
Hum_XLOC_048906,HAP1,0.06938924825965151
Hum_XLOC_048909,HAP1,0.06773432653857853
Hum_XLOC_048935,HAP1,0.05863951593192312
Hum_XLOC_048941,HAP1,0.04084370153449235
Hum_XLOC_048942,HAP1,0.055609782293532854
Hum_XLOC_048945,HAP1,0.07486825183984952
Hum_XLOC_048957,HAP1,0.04156288180750453
Hum_XLOC_048965,HAP1,0.061617573520228085
Hum_XLOC_048966,HAP1,0.056625949810092946
Hum_XLOC_048978,HAP1,0.0676249943467724
Hum_XLOC_048988,HAP1,0.04254171220772947
Hum_XLOC_048999,HAP1,0.0638234817304832
Hum_XLOC_049000,HAP1,0.07273317973207341
Hum_XLOC_049006,HAP1,0.04974947830629761
Hum_XLOC_049007,HAP1,0.07415295529270577
Hum_XLOC_049009,HAP1,0.05180802489651495
Hum_XLOC_049024,HAP1,0.06665532590388697
Hum_XLOC_049028,HAP1,0.06672237081937421
Hum_XLOC_049037,HAP1,0.0690204066672703
Hum_XLOC_049040,HAP1,0.06413263946374607
Hum_XLOC_049043,HAP1,0.055396561169525536
Hum_XLOC_049062,HAP1,0.06602966160419657
Hum_XLOC_049063,HAP1,0.07796122420364265
Hum_XLOC_049064,HAP1,0.06738777210763454
Hum_XLOC_049075,HAP1,0.04519229344278927
Hum_XLOC_049084,HAP1,0.062119063210471656
Hum_XLOC_049094,HAP1,0.07988823691703978
Hum_XLOC_049099,HAP1,0.06040037905730425
Hum_XLOC_049102,HAP1,0.06985882583610051
Hum_XLOC_049106,HAP1,0.07281804741615881
Hum_XLOC_049109,HAP1,0.043503263377665524
Hum_XLOC_049120,HAP1,0.04693510267310817
Hum_XLOC_049127,HAP1,0.06775108375644708
Hum_XLOC_049129,HAP1,0.07146168349214155
Hum_XLOC_049179,HAP1,0.06792836778819622
Hum_XLOC_049180,HAP1,0.05859898176300253
Hum_XLOC_049193,HAP1,0.0628561959408953
Hum_XLOC_049195,HAP1,0.039386593064728845
Hum_XLOC_049198,HAP1,0.03626677530161716
Hum_XLOC_049207,HAP1,0.0718691980525508
Hum_XLOC_049228,HAP1,0.06065558042217159
Hum_XLOC_049229,HAP1,0.06893277931596876
Hum_XLOC_049235,HAP1,0.05525494935355587
Hum_XLOC_049252,HAP1,0.06924380801576988
Hum_XLOC_049269,HAP1,0.0731330162422896
Hum_XLOC_049270,HAP1,0.05532756115234001
Hum_XLOC_049275,HAP1,0.10710342732718868
Hum_XLOC_049290,HAP1,0.0550477322365001
Hum_XLOC_049291,HAP1,0.038768651844945254
Hum_XLOC_049293,HAP1,0.04308755438241692
Hum_XLOC_049298,HAP1,0.06998481431793432
Hum_XLOC_049317,HAP1,0.07148250357062806
Hum_XLOC_049340,HAP1,0.0733888127732252
Hum_XLOC_049345,HAP1,0.07474542312907256
Hum_XLOC_049347,HAP1,0.06081827719726167
Hum_XLOC_049360,HAP1,0.037628281589970405
Hum_XLOC_049368,HAP1,0.08504828667129959
Hum_XLOC_049374,HAP1,0.07023109075114214
Hum_XLOC_049381,HAP1,0.06420170370405329
Hum_XLOC_049398,HAP1,0.05997347211351773
Hum_XLOC_049400,HAP1,0.04253317834486598
Hum_XLOC_049404,HAP1,0.09435805491817591
Hum_XLOC_049412,HAP1,0.06771159766852933
Hum_XLOC_049413,HAP1,0.05026024174924842
Hum_XLOC_049438,HAP1,0.07661158176058633
Hum_XLOC_049439,HAP1,0.057644098354150165
Hum_XLOC_049446,HAP1,0.07752259249035223
Hum_XLOC_049450,HAP1,0.07119637625804219
Hum_XLOC_049457,HAP1,0.07093870035474797
Hum_XLOC_049478,HAP1,0.06111478919682699
Hum_XLOC_049481,HAP1,0.04272036634166114
Hum_XLOC_049503,HAP1,0.13333768382910344
Hum_XLOC_049540,HAP1,0.06082611542588537
Hum_XLOC_049546,HAP1,0.037050391980684126
Hum_XLOC_049551,HAP1,0.06834754842914152
Hum_XLOC_049554,HAP1,0.0838060203246477
Hum_XLOC_049559,HAP1,0.07790004697650449
Hum_XLOC_049562,HAP1,0.06420771553090368
Hum_XLOC_049569,HAP1,0.06916138009794105
Hum_XLOC_049571,HAP1,0.07119597152258857
Hum_XLOC_049600,HAP1,0.07313070257604976
Hum_XLOC_049636,HAP1,0.061817409232638204
Hum_XLOC_049647,HAP1,0.06556826865803532
Hum_XLOC_049682,HAP1,0.035150061746768164
Hum_XLOC_049683,HAP1,0.06914918712417496
Hum_XLOC_049684,HAP1,0.0703432601600745
Hum_XLOC_049692,HAP1,0.07033908644644417
Hum_XLOC_049696,HAP1,0.06396091372646388
Hum_XLOC_049699,HAP1,0.07360179828987422
Hum_XLOC_049700,HAP1,0.04776124531493699
Hum_XLOC_049714,HAP1,0.05935765208625278
Hum_XLOC_049742,HAP1,0.03798867944351257
Hum_XLOC_049746,HAP1,0.041015536122238336
Hum_XLOC_049747,HAP1,0.05488781441418711
Hum_XLOC_049749,HAP1,0.07036619149764853
Hum_XLOC_049750,HAP1,0.07604645599807155
Hum_XLOC_049769,HAP1,0.0769166130283915
Hum_XLOC_049774,HAP1,0.039872410122201454
Hum_XLOC_049776,HAP1,0.04364356293163642
Hum_XLOC_049777,HAP1,0.04979224721221331
Hum_XLOC_049783,HAP1,0.037015491526611904
Hum_XLOC_049798,HAP1,0.05171911427814429
Hum_XLOC_049805,HAP1,0.06921602195086506
Hum_XLOC_049809,HAP1,0.0398703710079032
Hum_XLOC_049810,HAP1,0.06476448737279558
Hum_XLOC_049811,HAP1,0.06893033266652478
Hum_XLOC_049813,HAP1,0.06887758571992403
Hum_XLOC_049820,HAP1,0.03927318560355422
Hum_XLOC_049832,HAP1,0.043926991768650364
Hum_XLOC_049845,HAP1,0.051944839684756036
Hum_XLOC_049856,HAP1,0.07719131890239256
Hum_XLOC_049862,HAP1,0.07961579217740376
Hum_XLOC_049882,HAP1,0.03771856100079902
Hum_XLOC_049900,HAP1,0.06538811230640929
Hum_XLOC_049919,HAP1,0.04845479077853685
Hum_XLOC_049936,HAP1,0.03976404946089179
Hum_XLOC_049940,HAP1,0.33689781806102786
Hum_XLOC_049979,HAP1,0.06735388462521967
Hum_XLOC_049983,HAP1,0.040413638860982315
Hum_XLOC_049999,HAP1,0.0814473044171311
Hum_XLOC_050007,HAP1,0.04763912476083384
Hum_XLOC_050012,HAP1,0.03836094684477463
Hum_XLOC_050013,HAP1,0.07309408193263066
Hum_XLOC_050022,HAP1,0.16658429706942576
Hum_XLOC_050027,HAP1,0.0671931187420842
Hum_XLOC_050042,HAP1,0.06973064459166892
Hum_XLOC_050058,HAP1,0.07068623314792541
Hum_XLOC_050079,HAP1,0.04570285402571008
Hum_XLOC_050085,HAP1,0.07521221521603082
Hum_XLOC_050091,HAP1,0.038985461770856225
Hum_XLOC_050098,HAP1,0.0557470042771777
Hum_XLOC_050112,HAP1,0.05912103339782742
Hum_XLOC_050117,HAP1,0.06854502432422666
Hum_XLOC_050122,HAP1,0.07995291604362165
Hum_XLOC_050131,HAP1,0.0387476735677286
Hum_XLOC_050137,HAP1,0.06546129220666402
Hum_XLOC_050142,HAP1,0.043320219371606905
Hum_XLOC_050149,HAP1,0.03967385077765786
Hum_XLOC_050153,HAP1,0.04209805665526557
Hum_XLOC_050163,HAP1,0.05752020886809216
Hum_XLOC_050164,HAP1,0.0433365779196542
Hum_XLOC_050180,HAP1,0.0819100303000823
Hum_XLOC_050189,HAP1,0.05927793698627206
Hum_XLOC_050197,HAP1,0.06790329426486198
Hum_XLOC_050204,HAP1,0.06833753687664912
Hum_XLOC_050210,HAP1,0.03386265065602295
Hum_XLOC_050217,HAP1,0.0662955702549762
Hum_XLOC_050232,HAP1,0.0728022855653976
Hum_XLOC_050256,HAP1,0.08097888843588458
Hum_XLOC_050277,HAP1,0.06888149937676667
Hum_XLOC_050280,HAP1,0.06142774445971174
Hum_XLOC_050284,HAP1,0.049598981505692426
Hum_XLOC_050306,HAP1,0.04597867985902045
Hum_XLOC_050309,HAP1,0.06879089214992817
Hum_XLOC_050330,HAP1,0.055691254225905366
Hum_XLOC_050334,HAP1,0.051344573887577634
Hum_XLOC_050350,HAP1,0.046863833078184106
Hum_XLOC_050377,HAP1,0.03921709876602525
Hum_XLOC_050385,HAP1,0.0715307826087996
Hum_XLOC_050404,HAP1,0.05832712902450301
Hum_XLOC_050428,HAP1,0.07345543690477138
Hum_XLOC_050440,HAP1,0.057923504396918964
Hum_XLOC_050441,HAP1,0.0667977225537659
Hum_XLOC_050446,HAP1,0.061611445597771416
Hum_XLOC_050451,HAP1,0.06188660500181163
Hum_XLOC_050458,HAP1,0.07114676739334468
Hum_XLOC_050482,HAP1,0.07473140483259862
Hum_XLOC_050487,HAP1,0.07345786562435294
Hum_XLOC_050494,HAP1,0.07334085225698198
Hum_XLOC_050496,HAP1,0.06934487118620498
Hum_XLOC_050500,HAP1,0.07152758477248358
Hum_XLOC_050518,HAP1,0.05557516221499235
Hum_XLOC_050544,HAP1,0.05116420138105704
Hum_XLOC_050546,HAP1,0.06749484576494462
Hum_XLOC_050551,HAP1,0.037954746116129895
Hum_XLOC_050552,HAP1,0.06754832658721903
Hum_XLOC_050561,HAP1,0.07280322521915146
Hum_XLOC_050572,HAP1,0.07286305376710461
Hum_XLOC_050590,HAP1,0.06980469178003774
Hum_XLOC_050608,HAP1,0.06949868047043621
Hum_XLOC_050613,HAP1,0.07625288371651845
Hum_XLOC_050618,HAP1,0.045064398361523775
Hum_XLOC_050652,HAP1,0.09625389057142557
Hum_XLOC_050653,HAP1,0.04437426261178879
Hum_XLOC_050654,HAP1,0.046924790953176684
Hum_XLOC_050677,HAP1,0.07462393420032792
Hum_XLOC_050679,HAP1,0.08133758777620997
Hum_XLOC_050687,HAP1,0.057149573865803036
Hum_XLOC_050689,HAP1,0.05305125098888646
Hum_XLOC_050712,HAP1,0.06633180448001536
Hum_XLOC_050722,HAP1,0.039031482555077754
Hum_XLOC_050760,HAP1,0.06953293682647052
Hum_XLOC_050761,HAP1,0.05024752466970318
Hum_XLOC_050778,HAP1,0.059941820061076
Hum_XLOC_050785,HAP1,0.04346169610862549
Hum_XLOC_050797,HAP1,0.043591459056183175
Hum_XLOC_050802,HAP1,0.03565060641275576
Hum_XLOC_050815,HAP1,0.06497665599904202
Hum_XLOC_050821,HAP1,0.04600239651990336
Hum_XLOC_050829,HAP1,0.05866273132357686
Hum_XLOC_050838,HAP1,0.06660760648979694
Hum_XLOC_050840,HAP1,0.08751756049404448
Hum_XLOC_050842,HAP1,0.04965538536411477
Hum_XLOC_050846,HAP1,0.05916587833194308
Hum_XLOC_050862,HAP1,0.07583149793012264
Hum_XLOC_050868,HAP1,0.04318974443574065
Hum_XLOC_050887,HAP1,0.1268925209773113
Hum_XLOC_050889,HAP1,0.078166920747024
Hum_XLOC_050890,HAP1,0.06401244446597647
Hum_XLOC_050910,HAP1,0.06134231399320918
Hum_XLOC_050913,HAP1,0.03676143999298094
Hum_XLOC_050938,HAP1,0.046998459360829054
Hum_XLOC_050980,HAP1,0.06785086200846763
Hum_XLOC_051014,HAP1,0.07145941234690578
Hum_XLOC_051023,HAP1,0.06982999359869932
Hum_XLOC_051025,HAP1,0.04468407079712956
Hum_XLOC_051034,HAP1,0.04983784112874925
Hum_XLOC_051039,HAP1,0.053015629644591465
Hum_XLOC_051047,HAP1,0.05526359061015796
Hum_XLOC_051057,HAP1,0.07551617267578868
Hum_XLOC_051107,HAP1,0.06631248769055152
Hum_XLOC_051114,HAP1,0.0698310552688878
Hum_XLOC_051115,HAP1,0.05272714642683485
Hum_XLOC_051117,HAP1,0.04163241080997
Hum_XLOC_051122,HAP1,0.05158741887804572
Hum_XLOC_051139,HAP1,0.05686537582939029
Hum_XLOC_051145,HAP1,0.0664619147941426
Hum_XLOC_051152,HAP1,0.07029551267546519
Hum_XLOC_051153,HAP1,0.06981482033644217
Hum_XLOC_051156,HAP1,0.052033952518171854
Hum_XLOC_051168,HAP1,0.05461683611400463
Hum_XLOC_051175,HAP1,0.03513495456301964
Hum_XLOC_051189,HAP1,0.07176706344082681
Hum_XLOC_051196,HAP1,0.07081632505167645
Hum_XLOC_051198,HAP1,0.07164539949294998
Hum_XLOC_051242,HAP1,0.06189226815655236
Hum_XLOC_051249,HAP1,0.05407286464512316
Hum_XLOC_051253,HAP1,0.07203340280922838
Hum_XLOC_051271,HAP1,0.03955671165709174
Hum_XLOC_051287,HAP1,0.06758554557688604
Hum_XLOC_051298,HAP1,0.06652255978888394
Hum_XLOC_051304,HAP1,0.045138903632917685
Hum_XLOC_051316,HAP1,0.07985588193672868
Hum_XLOC_051317,HAP1,0.04287286074073718
Hum_XLOC_051322,HAP1,0.07746834791716874
Hum_XLOC_051337,HAP1,0.033314730492571526
Hum_XLOC_051346,HAP1,0.08258444040963171
Hum_XLOC_051359,HAP1,0.065548632623983
Hum_XLOC_051360,HAP1,0.06703072094481109
Hum_XLOC_051362,HAP1,0.04592116152361898
Hum_XLOC_051416,HAP1,0.04523052626041374
Hum_XLOC_051422,HAP1,0.050345277667325376
Hum_XLOC_051432,HAP1,0.06778451476683205
Hum_XLOC_051435,HAP1,0.06760608565176088
Hum_XLOC_051439,HAP1,0.07487113013786087
Hum_XLOC_051455,HAP1,0.057363202036748454
Hum_XLOC_051459,HAP1,0.07333829127803711
Hum_XLOC_051464,HAP1,0.06953606782787501
Hum_XLOC_051466,HAP1,0.06142889181365634
Hum_XLOC_051487,HAP1,0.059030668632375875
Hum_XLOC_051495,HAP1,0.04321389394392406
Hum_XLOC_051503,HAP1,0.08291310246004623
Hum_XLOC_051531,HAP1,0.04061295245777746
Hum_XLOC_051537,HAP1,0.0596387294520897
Hum_XLOC_051541,HAP1,0.03417824157940827
Hum_XLOC_051563,HAP1,0.06530393020752259
Hum_XLOC_051569,HAP1,0.07440434981682317
Hum_XLOC_051584,HAP1,0.07873809496882492
Hum_XLOC_051596,HAP1,0.0590548166716636
Hum_XLOC_051598,HAP1,0.041100183040026855
Hum_XLOC_051604,HAP1,0.0509868149416359
Hum_XLOC_051606,HAP1,0.05730508750366062
Hum_XLOC_051607,HAP1,0.06310802018970993
Hum_XLOC_051628,HAP1,0.078636067747151
Hum_XLOC_051678,HAP1,0.07000116265965868
Hum_XLOC_051691,HAP1,0.0677023756438608
Hum_XLOC_051703,HAP1,0.04187242883725178
Hum_XLOC_051715,HAP1,0.06848561771365602
Hum_XLOC_051719,HAP1,0.07732966642319203
Hum_XLOC_051721,HAP1,0.05583870377065646
Hum_XLOC_051726,HAP1,0.04152746425627446
Hum_XLOC_051728,HAP1,0.0723107926653541
Hum_XLOC_051751,HAP1,0.07045011997083614
Hum_XLOC_051779,HAP1,0.048267072270368014
Hum_XLOC_051796,HAP1,0.08114182161626968
Hum_XLOC_051797,HAP1,0.05779841376307511
Hum_XLOC_051822,HAP1,0.053490834178765774
Hum_XLOC_051823,HAP1,0.041582066256338895
Hum_XLOC_051836,HAP1,0.06582816837538873
Hum_XLOC_051842,HAP1,0.05352477586248992
Hum_XLOC_051843,HAP1,0.06824977005656226
Hum_XLOC_051857,HAP1,0.06849051882779307
Hum_XLOC_051861,HAP1,0.07319245630054068
Hum_XLOC_051862,HAP1,0.040569919603881816
Hum_XLOC_051877,HAP1,0.05280669982587272
Hum_XLOC_051883,HAP1,0.06819959458356237
Hum_XLOC_051913,HAP1,0.06703332618955528
Hum_XLOC_051932,HAP1,0.06472876515272914
Hum_XLOC_051954,HAP1,0.0764728755785499
Hum_XLOC_051976,HAP1,0.054890738321691224
Hum_XLOC_051987,HAP1,0.029535658412885184
Hum_XLOC_051998,HAP1,0.07446245128358317
Hum_XLOC_052001,HAP1,0.040382322747057386
Hum_XLOC_052039,HAP1,0.059212879176644015
Hum_XLOC_052047,HAP1,0.03966036164268762
Hum_XLOC_052126,HAP1,0.060400605229890145
Hum_XLOC_052145,HAP1,0.13373152966494323
Hum_XLOC_052164,HAP1,0.04033552999070328
Hum_XLOC_052202,HAP1,0.04805480154155263
Hum_XLOC_052203,HAP1,0.062265460061088025
Hum_XLOC_052207,HAP1,0.0484945945636745
Hum_XLOC_052211,HAP1,0.03886553835184936
Hum_XLOC_052212,HAP1,0.08282633757863898
Hum_XLOC_052216,HAP1,0.06756353479248789
Hum_XLOC_052218,HAP1,0.07250446320073639
Hum_XLOC_052234,HAP1,0.057960702710065676
Hum_XLOC_052245,HAP1,0.045590326820932725
Hum_XLOC_052260,HAP1,0.0351291864128508
Hum_XLOC_052265,HAP1,0.04322544410980937
Hum_XLOC_052269,HAP1,0.04500030246454231
Hum_XLOC_052271,HAP1,0.06808805055811294
Hum_XLOC_052275,HAP1,0.050665178530406016
Hum_XLOC_052285,HAP1,0.032729996338747666
