"sampleID","type","lineage","UMAP_1","UMAP_2"
"TCGA-44-8119-01","tumor",NA,-3.48372423131166,0.405741883468193
"TCGA-13-0886-01","tumor",NA,0.883840864112988,6.62528092975573
"TCGA-B8-A54E-01","tumor",NA,0.0190015161022687,1.32503802890734
"TCGA-BP-4759-01","tumor",NA,0.82141191284956,-1.66943328266187
"TCGA-GN-A262-06","tumor",NA,6.86911976855101,-5.37677996044202
"TCGA-FG-A713-01","tumor",NA,9.70093977968992,10.2275806200023
"TCGA-24-2288-01","tumor",NA,0.96810859959425,8.11879403705553
"TCGA-V4-A9EZ-01","tumor",NA,9.43339407961668,-5.60419456844373
"TCGA-VS-A9V2-01","tumor",NA,-10.6878255553931,3.0436390172954
"TCGA-VS-A94Y-01","tumor",NA,-9.52087532956301,0.826204789828819
"TCGA-F4-6461-01","tumor",NA,-7.78096949536501,-7.91609756832166
"TCGA-90-A4EE-01","tumor",NA,-8.01723801572023,2.28554113025622
"TCGA-C5-A8ZZ-01","tumor",NA,-9.66253220517336,4.09753949756579
"TCGA-MQ-A6BS-01","tumor",NA,2.24781716387571,-0.978494333076912
"TCGA-CD-8533-01","tumor",NA,-4.34115349728762,-2.99729196910902
"TCGA-IS-A3K8-01","tumor",NA,12.7286745361596,-4.40408222560926
"TCGA-E1-A7YL-01","tumor",NA,8.51680720370115,5.94948537464098
"TCGA-55-6972-01","tumor",NA,-4.3071702666968,-0.341843860197503
"TCGA-ZB-A96H-01","tumor",NA,-1.23729764897524,13.6124253999706
"TCGA-DK-A1A6-01","tumor",NA,-9.87322556454836,-2.05831234340711
"TCGA-A3-3319-01","tumor",NA,0.72768825810255,-2.44116823558851
"TCGA-DD-AADI-01","tumor",NA,-2.25207578618227,-6.31092350368543
"TARGET-30-PAPTDH-01","tumor",NA,12.5906244568139,3.18492014522509
"TCGA-FC-7961-01","tumor",NA,-2.64873992879091,4.00159914607958
"TCGA-CC-A7IG-01","tumor",NA,-2.63858353573977,-5.22192613964124
"TCGA-MR-A8JO-01","tumor",NA,-2.37001668889223,-5.3677572477345
"TCGA-GC-A3YS-01","tumor",NA,-8.80007206875979,0.772532952975791
"TCGA-OR-A5LG-01","tumor",NA,11.8104893020898,-2.36657040004774
"TCGA-VD-A8KH-01","tumor",NA,9.4281288437158,-5.70287077312513
"TCGA-CR-7379-01","tumor",NA,-11.0022777267188,1.39978261108355
"TCGA-AN-A0XW-01","tumor",NA,-5.94665085751711,8.93221814746813
"TCGA-CJ-4918-01","tumor",NA,0.218099673798695,0.443648142766517
"TARGET-30-PANKFE-01","tumor",NA,11.7743421844751,2.28579170818285
"TCGA-A8-A07J-01","tumor",NA,-4.8222488113135,10.0672374498363
"TCGA-L5-A4OU-01","tumor",NA,-7.43904101330935,-3.08704130535169
"TCGA-X9-A971-01","tumor",NA,13.3491741470605,-4.61684315090223
"TCGA-D6-6826-01","tumor",NA,-11.6485551543921,1.35225339050249
"TCGA-A2-A0SX-01","tumor",NA,-2.64819442708193,-1.52077023868604
"TCGA-57-1994-01","tumor",NA,0.466239576748028,9.23323114032702
"TCGA-RW-A684-01","tumor",NA,11.1116167358667,0.337878419112724
"TCGA-KK-A8I4-01","tumor",NA,-1.75704693276583,2.70046956653551
"TCGA-UZ-A9PM-01","tumor",NA,1.40695155184568,2.48520786876635
"TCGA-B8-5545-01","tumor",NA,0.253221427610531,-1.21093182449384
"TCGA-US-A776-01","tumor",NA,-8.16355359036623,-6.76939575557752
"TCGA-BR-8484-01","tumor",NA,-8.19283329922854,-5.15027038936659
"TCGA-55-7724-01","tumor",NA,-8.48333394009768,1.86124725456194
"TCGA-F4-6703-01","tumor",NA,-10.6061814971655,1.33761472816424
"TCGA-HU-A4G8-01","tumor",NA,-7.60394179303347,-5.41629164104505
"TCGA-BC-A10W-01","tumor",NA,-2.50522314984499,-4.86377565746351
"TCGA-DX-AB2Q-01","tumor",NA,5.23416770022215,1.28395350093798
"TCGA-44-6776-01","tumor",NA,-4.57122027356325,-0.375358657885033
"TCGA-49-4514-01","tumor",NA,-4.81141221005617,-1.00920669918104
"TARGET-20-PATDNN-09","tumor",NA,-3.19133936841188,-12.1826013792042
"TCGA-05-4396-01","tumor",NA,-4.58257090527712,-1.04895965938612
"TARGET-20-PATDNN-04","tumor",NA,-2.98262989003359,-12.0271085966115
"TCGA-XM-A8RL-01","tumor",NA,1.20453203242125,-8.36486379985853
"TCGA-EJ-7789-01","tumor",NA,-3.38120471913515,3.10689814205126
"TCGA-85-A50Z-01","tumor",NA,-8.59094654996096,1.84766657466845
"TCGA-FS-A1ZT-06","tumor",NA,7.35420430224241,-5.34412138347669
"TCGA-B2-3923-01","tumor",NA,-2.33697854954897,7.01877791995959
"TCGA-55-8204-01","tumor",NA,-9.24541508633791,2.24251277561144
"TCGA-77-7337-01","tumor",NA,-10.1015828796118,2.00551791305498
"TCGA-V4-A9EA-01","tumor",NA,9.4738937668115,-5.78269474391981
"TCGA-QS-A5YR-01","tumor",NA,0.868979041984692,5.06316287631945
"TCGA-L4-A4E6-01","tumor",NA,-4.19684063870607,0.141024408888382
"TCGA-L5-A8NJ-01","tumor",NA,-8.1939414687842,-4.66970245723768
"TCGA-DX-A1L0-01","tumor",NA,6.65656674425901,0.00254844690517764
"TCGA-BH-A0AW-01","tumor",NA,-5.29628169018923,8.53550679798083
"TCGA-VS-A9UJ-01","tumor",NA,0.41408974449934,5.12079389209704
"TCGA-25-2392-01","tumor",NA,0.581128840854778,8.69529016132311
"TCGA-XD-AAUH-01","tumor",NA,-4.26553570706545,-2.78279559497877
"TCGA-AX-A3FW-01","tumor",NA,0.73469543974699,4.93455751056628
"TCGA-BH-A2L8-01","tumor",NA,-5.17727457959352,10.5846124422069
"TCGA-HU-A4GC-01","tumor",NA,-8.31879460293947,-4.91167824153944
"TCGA-EB-A5SE-01","tumor",NA,5.65891325991453,-5.62526838665052
"TCGA-BH-A0B6-01","tumor",NA,-5.55453907925783,9.22043473834948
"TCGA-AA-3492-01","tumor",NA,-8.33084904629885,-7.29372827892347
"TCGA-FV-A3I0-01","tumor",NA,-3.84105359990297,-3.27372686748548
"TCGA-A3-3362-01","tumor",NA,0.584590797832623,-4.1559972036366
"TCGA-CS-5396-01","tumor",NA,12.1950889877588,8.63041646594958
"TCGA-CZ-5457-01","tumor",NA,1.71600890677275,-3.81785552387281
"TCGA-AB-2869-03","tumor",NA,-0.170471186229572,-13.9117559659962
"TCGA-BB-7866-01","tumor",NA,-10.6736978240698,2.79762919063525
"TCGA-31-1959-01","tumor",NA,1.36665320914091,6.45587403888659
"TCGA-HD-7832-01","tumor",NA,-10.6944221206397,0.0311747417117773
"TCGA-Y8-A895-01","tumor",NA,1.52070212881865,2.92344052905993
"TCGA-A8-A08I-01","tumor",NA,-4.64673125226198,10.072209907722
"TCGA-14-0790-01","tumor",NA,8.67797720949949,6.02973134632067
"TCGA-BH-A0BS-01","tumor",NA,-7.41526257474123,9.39209706897692
"TCGA-2J-AABV-01","tumor",NA,-5.27857291180788,-3.86496393566175
"TCGA-DJ-A4UL-01","tumor",NA,3.2221974186212,11.7547946702953
"TCGA-AB-2956-03","tumor",NA,-3.28070294339357,-12.3936676252369
"TCGA-CD-A48C-01","tumor",NA,-7.80003153760134,-4.62035601024671
"TARGET-20-PARFAL-04","tumor",NA,-1.78480207402407,-12.1211189496998
"TCGA-FF-8046-01","tumor",NA,3.82031882326902,-7.34796421413465
"TCGA-TS-A7P1-01","tumor",NA,2.28913677256407,-0.648950980949837
"TCGA-75-6205-01","tumor",NA,-6.27851473767458,-0.00232693364067692
"TCGA-FP-8099-01","tumor",NA,-8.14603650052248,-4.91281883602186
"TCGA-ZJ-AAXI-01","tumor",NA,-10.7882379241675,1.99012084121661
"TCGA-B6-A0IG-01","tumor",NA,-6.43190514523684,8.69179780597643
"TCGA-XN-A8T5-01","tumor",NA,-4.80095469433962,-3.1703867185597
"TCGA-ZG-A9M4-01","tumor",NA,-2.72049939114748,3.25793154354052
"TCGA-EJ-7793-01","tumor",NA,-3.88690292317568,4.872035576057
"TCGA-AA-3496-01","tumor",NA,-6.84187113721071,-8.3981870878224
"TCGA-23-1022-01","tumor",NA,1.33384788554014,7.05501802082018
"TCGA-QR-A7IN-01","tumor",NA,10.892530088833,1.02627695913271
"TCGA-ZF-AA4N-01","tumor",NA,-8.60612523038088,1.4303235542293
"TCGA-GC-A3RC-01","tumor",NA,-10.716920251438,0.0178473759706436
"TCGA-DJ-A13T-01","tumor",NA,3.34085906069578,11.8462968599315
"TCGA-AX-A3FX-01","tumor",NA,1.41622853796782,4.61228330249743
"TCGA-CJ-4923-01","tumor",NA,-0.0893176295250511,-1.08600060825391
"TCGA-06-5416-01","tumor",NA,9.42479670565428,5.39762885684924
"TCGA-CZ-5987-01","tumor",NA,1.01070350926222,-3.19892184619947
"TCGA-98-A538-01","tumor",NA,-9.10232006985842,2.92739327068285
"TCGA-ET-A3BO-01","tumor",NA,4.32007706682981,12.4645114671703
"TCGA-BJ-A28W-01","tumor",NA,4.4702340416223,10.6039367448802
"TCGA-EB-A5VV-06","tumor",NA,3.86950552981199,-7.76249353771253
"TCGA-2G-AAGY-05","tumor",NA,10.355851774624,-9.36855261211439
"TCGA-KP-A3W0-01","tumor",NA,0.90218264382185,6.67464835758166
"TCGA-CV-6436-01","tumor",NA,-12.0576900191992,0.900818837832969
"TCGA-XM-A8RC-01","tumor",NA,1.77996087591948,-7.25164358501478
"TCGA-EJ-7782-01","tumor",NA,-3.63597690541445,3.98803670520739
"TCGA-HW-8322-01","tumor",NA,11.391273146084,10.0163350831981
"TCGA-BP-4159-01","tumor",NA,0.537250464370861,-0.516591178226906
"TCGA-Q1-A6DT-01","tumor",NA,-10.0303472228736,1.01163919086413
"TCGA-85-6561-01","tumor",NA,-9.12798726041018,4.39497621173815
"TCGA-EE-A29A-06","tumor",NA,6.04493725817503,-3.93322484378858
"TCGA-ZF-A9RL-01","tumor",NA,-10.5563615508765,-2.37147347812696
"TCGA-25-1633-01","tumor",NA,0.902061348369732,6.98555572147326
"TCGA-25-2396-01","tumor",NA,0.25318858545126,8.10994775409655
"TCGA-BR-7715-01","tumor",NA,-5.77784525830446,-4.80251543407484
"TCGA-BH-A0DO-01","tumor",NA,-7.75948702771364,9.39487702960924
"TCGA-HC-A8CY-01","tumor",NA,-3.71789991337954,3.87017758007006
"TARGET-20-PASLSD-03","tumor",NA,-2.56622468907534,-12.1713947523121
"TCGA-DY-A0XA-01","tumor",NA,-7.0011924453467,-8.86822740917249
"TCGA-DM-A28E-01","tumor",NA,-7.63006579358278,-8.79413740520521
"TCGA-S9-A6U9-01","tumor",NA,10.8734279922754,7.556605888557
"TCGA-5R-AA1C-01","tumor",NA,-2.19283759076296,-8.75283853893324
"TCGA-CK-6747-01","tumor",NA,-8.40513359982668,-7.52377407436414
"TCGA-WB-A819-01","tumor",NA,10.9459902099878,-0.114705594230133
"TCGA-Y8-A8S1-01","tumor",NA,0.701206391266003,1.97422464008288
"TCGA-CJ-5680-01","tumor",NA,1.96428549807371,-3.52408807163282
"TCGA-34-5234-01","tumor",NA,-9.24008786160647,0.947430564116996
"TCGA-A6-5667-01","tumor",NA,-6.951370591709,-7.83740942363783
"TCGA-HT-7676-01","tumor",NA,11.8181368164331,6.93498094196276
"TCGA-IB-8126-01","tumor",NA,-5.31146656949221,-4.00671903972669
"TCGA-XF-A9T0-01","tumor",NA,-9.51410233456789,-1.91246669178053
"TARGET-20-PANLJN-09","tumor",NA,-0.760486955234394,-12.3227237928395
"TCGA-FW-A5DX-01","tumor",NA,5.79466403048338,-5.27207653408094
"TCGA-HZ-7920-01","tumor",NA,-4.24764191586672,-2.81052176837965
"TCGA-04-1517-01","tumor",NA,0.388766204527035,9.32865197772936
"TCGA-CN-6989-01","tumor",NA,-9.05433499295412,3.74219925517992
"TCGA-HT-7469-01","tumor",NA,9.52466166537107,6.33815534229235
"TARGET-50-PAJNJJ-01","tumor",NA,3.69725478213133,4.10032851810412
"TCGA-56-7822-01","tumor",NA,-11.1656860061377,2.33544333095507
"TCGA-13-1487-01","tumor",NA,1.54484749358,7.25051267261462
"TARGET-20-PANBZH-09","tumor",NA,-1.44857036549746,-12.0794882047658
"TCGA-LL-A73Y-01","tumor",NA,-2.60107075650393,-1.42829398994489
"TARGET-30-PASTKC-01","tumor",NA,13.1951748184472,3.31441242809252
"TCGA-BC-A10X-01","tumor",NA,-2.23214780766665,-8.53016798381849
"TCGA-UY-A78M-01","tumor",NA,-9.73716866452395,-1.41472165470167
"TCGA-BH-A0DK-01","tumor",NA,-5.18327080685793,8.61776406879381
"TCGA-GC-A4ZW-01","tumor",NA,-7.5244120307654,-1.27371137027784
"TARGET-50-PAKZHF-01","tumor",NA,4.80338871996702,4.52252109165148
"TCGA-K4-A4AC-01","tumor",NA,-10.2813237853736,0.397034747552436
"TCGA-25-1628-01","tumor",NA,1.42320120852293,7.62445266361193
"TCGA-85-A4JB-01","tumor",NA,-8.72192131955324,2.23405010814623
"TCGA-62-A472-01","tumor",NA,-6.14638697583376,0.912138951968711
"TCGA-30-1714-01","tumor",NA,0.00448282394410615,6.92864091510729
"TCGA-NJ-A55R-01","tumor",NA,7.41006911318602,2.90369160289721
"TCGA-23-1026-01","tumor",NA,-0.23403995711504,8.17196424121813
"TCGA-VQ-A8E3-01","tumor",NA,-7.86993586499392,-5.26570837383314
"TCGA-F5-6702-01","tumor",NA,-6.65732848126589,-7.08593742733045
"TCGA-VS-A9UQ-01","tumor",NA,-7.52480923611818,-3.16167228107496
"TCGA-BH-A0BG-01","tumor",NA,-3.16321217496096,-1.66223208789869
"TARGET-10-PASYGM-03","tumor",NA,4.63883507769407,-11.2731947172169
"TARGET-30-PASFGG-01","tumor",NA,13.3053365997583,3.79549582118945
"TCGA-AJ-A23N-01","tumor",NA,1.32774532358946,5.72047574634508
"TCGA-W5-AA34-01","tumor",NA,-3.8592394538611,-3.4396898019795
"TCGA-CA-5255-01","tumor",NA,-8.18183361966311,-7.23957722072645
"TCGA-93-A4JP-01","tumor",NA,-4.65627133328615,1.61367733592944
"TCGA-CK-4947-01","tumor",NA,-8.2190936752051,-8.07652990703626
"TCGA-IE-A6BZ-01","tumor",NA,6.40998662035765,-0.0655178073529782
"TARGET-20-PARZUU-09","tumor",NA,-0.0605216868609046,-13.3793119657521
"TCGA-2G-AAGS-01","tumor",NA,10.0347906402856,-9.83755533580824
"TCGA-V1-A8MU-01","tumor",NA,-1.59163569886385,3.71109922046618
"TCGA-A8-A06Z-01","tumor",NA,-5.25306355435549,9.96786267871813
"TCGA-KP-A3W1-01","tumor",NA,0.144366984775677,3.90702731723742
"TCGA-G5-6233-01","tumor",NA,-8.2105487533301,-8.13747541790052
"TCGA-CH-5789-01","tumor",NA,-2.32581436116396,4.95394809360461
"TCGA-62-8395-01","tumor",NA,-4.71761548001467,0.934827221583885
"TCGA-TK-A8OK-01","tumor",NA,-1.72035192925631,1.79797048683123
"TCGA-24-2261-01","tumor",NA,0.6930933050424,8.62365014667467
"TCGA-AN-A0AT-01","tumor",NA,-2.97501813847719,-1.67598681335493
"TCGA-13-0800-01","tumor",NA,1.74285221617521,7.16662175769762
"TCGA-3U-A98H-01","tumor",NA,1.98019362013639,-0.611409233856636
"TCGA-77-8136-01","tumor",NA,-8.85630166012941,2.35115225429491
"TCGA-D1-A2G0-01","tumor",NA,0.239021664074078,3.39717872257189
"TCGA-ET-A40P-01","tumor",NA,4.61346686404051,9.5223098527904
"TCGA-13-0765-01","tumor",NA,0.061928910723343,9.40160997028307
"TCGA-CW-5589-01","tumor",NA,1.97965825121702,-3.52276508693739
"TCGA-VQ-A8E0-01","tumor",NA,-8.74466359097658,-4.63204138164564
"TCGA-66-2756-01","tumor",NA,7.1436730675012,2.74268300647692
"TCGA-2G-AAHG-01","tumor",NA,10.2391191772729,-10.1460022199635
"TCGA-61-1998-01","tumor",NA,1.43937004130186,7.1847158205028
"TCGA-23-1029-01","tumor",NA,0.414360737016811,8.51528699512438
"TCGA-EE-A3J4-06","tumor",NA,6.77478468935789,-5.93574421291395
"TCGA-95-7567-01","tumor",NA,-5.61940085370241,1.41935868377642
"TCGA-E2-A14U-01","tumor",NA,-7.17012154538332,10.5442062150951
"TCGA-AD-6888-01","tumor",NA,-8.3869289108008,-8.00311128978773
"TCGA-F4-6809-01","tumor",NA,-6.53567540127932,-7.74266998653455
"TCGA-A3-3385-01","tumor",NA,0.957697575500622,-4.19262783412977
"TCGA-50-5051-01","tumor",NA,-4.04156481702028,-0.179079817581612
"TCGA-BP-5000-01","tumor",NA,0.410770272424831,-2.18188779239698
"TCGA-B0-5108-01","tumor",NA,-0.200016731807575,-0.148293824840027
"TCGA-CK-5914-01","tumor",NA,-7.34636818844973,-7.93952219371839
"TCGA-HT-7478-01","tumor",NA,11.4522424988061,7.47082431430773
"TARGET-50-PAKWPM-01","tumor",NA,4.83098328631224,4.42374045963244
"TCGA-23-1030-01","tumor",NA,0.56094444315733,8.29472406024889
"TCGA-5P-A9K6-01","tumor",NA,1.25044835131468,2.73678619976
"TCGA-H2-A26U-01","tumor",NA,4.69824946444334,12.4697795640941
"TCGA-D1-A3JP-01","tumor",NA,-5.61046158749758,-3.41946117763563
"TCGA-IZ-8195-01","tumor",NA,0.403312747886791,1.00449688548998
"TCGA-43-8116-01","tumor",NA,-8.24976765591799,1.96278126354174
"TCGA-18-3410-01","tumor",NA,-8.16829621274172,2.36579783077196
"TCGA-BR-7704-01","tumor",NA,-7.7783011146277,-4.75267879848524
"TCGA-61-2003-01","tumor",NA,0.439687555244579,9.09540803546862
"TCGA-MW-A4EC-01","tumor",NA,0.113357355406895,-4.18758289699598
"TCGA-A3-3343-01","tumor",NA,1.0276458315164,-4.38319628124281
"TCGA-L5-A4OM-01","tumor",NA,-10.3344548888892,4.40340478534655
"TCGA-WB-A80Q-01","tumor",NA,11.0036627105981,1.35370738620715
"TCGA-BK-A13B-01","tumor",NA,0.387029891422405,4.97895486469225
"TCGA-EX-A69L-01","tumor",NA,-9.92163216550051,1.62728626842455
"TARGET-30-PAKYZS-01","tumor",NA,12.4715486816675,2.68739779109911
"TCGA-WB-A817-01","tumor",NA,10.7596927933008,0.793661130618614
"TCGA-55-A48Y-01","tumor",NA,-4.91674506146608,-1.04901091938062
"TARGET-50-PAKNXS-01","tumor",NA,3.66725266497435,4.18523843402819
"TCGA-BJ-A45F-01","tumor",NA,4.00232327502073,9.70067269916491
"TCGA-AK-3447-01","tumor",NA,-2.21632539708315,7.23657281513171
"TCGA-Q1-A73O-01","tumor",NA,-11.3744834609717,1.93828065509753
"TCGA-D5-6532-01","tumor",NA,-7.69794833142458,-8.68771784191175
"TCGA-QR-A70J-01","tumor",NA,10.4297453216821,1.29829115982012
"TCGA-CH-5752-01","tumor",NA,-3.10035383183657,2.75584156627612
"TCGA-5P-A9KE-01","tumor",NA,1.13952672999205,2.6328256856914
"TCGA-VS-A8QC-01","tumor",NA,-10.4177926727027,2.50174434299425
"TCGA-86-A456-01","tumor",NA,-4.83704840619265,1.8885116111751
"TCGA-33-AASB-01","tumor",NA,-4.99483715970217,-1.24623505954786
"TCGA-EA-A5ZE-01","tumor",NA,-8.87451874692141,1.53604157085375
"TCGA-XT-AASU-01","tumor",NA,2.45390761416258,-0.388220088530022
"TCGA-FE-A22Z-01","tumor",NA,5.25274241488279,12.3205114137645
"TCGA-XQ-A8TB-01","tumor",NA,-3.51689564664064,3.21837122554736
"TCGA-RW-A8AZ-01","tumor",NA,10.7777334503442,0.617675436687034
"TCGA-50-5068-01","tumor",NA,-5.10781895596682,-0.048723863411385
"TCGA-NK-A5CR-01","tumor",NA,-8.80949055630861,4.87833554859118
"TCGA-NJ-A55A-01","tumor",NA,-4.5033463187903,1.37511522884325
"TCGA-ZS-A9CF-02","tumor",NA,-3.32482182461916,-7.88991730098768
"TCGA-ZS-A9CF-01","tumor",NA,-3.12924515683352,-8.02534620647474
"TCGA-69-7973-01","tumor",NA,-3.69105088193117,0.413594586801094
"TCGA-D3-A2J7-06","tumor",NA,6.16277277987303,-6.23925011043592
"TCGA-DK-AA6T-01","tumor",NA,4.08951390307249,-8.29815618877454
"TARGET-21-PASFJJ-41","tumor",NA,-0.819110149928913,-11.6914610136036
"TCGA-56-7580-01","tumor",NA,-8.44861447293459,2.44903595561938
"TCGA-AR-A0U0-01","tumor",NA,-3.46493565518557,-1.86862342243238
"TCGA-S4-A8RM-01","tumor",NA,-8.01982533414064,-4.21420948391004
"TCGA-DU-A5TW-01","tumor",NA,11.1951462082178,6.99030597324328
"TCGA-DX-AB2S-01","tumor",NA,5.65907633822264,-0.268967734623391
"TCGA-G9-6329-01","tumor",NA,-2.77862131077944,4.05732352848009
"TARGET-20-PAPAWN-09","tumor",NA,-1.26919555146395,-12.167026923943
"TCGA-GD-A3OP-01","tumor",NA,-9.72361885983645,-2.29070966129346
"TCGA-90-7769-01","tumor",NA,-9.94483506161867,4.92001874561266
"TCGA-CR-6467-01","tumor",NA,-8.75396096188723,4.00647647495226
"TCGA-S9-A6TX-01","tumor",NA,11.7670694641382,8.63192517871813
"TCGA-22-4613-01","tumor",NA,-9.0916875549048,4.7690401803966
"TCGA-GS-A9TV-01","tumor",NA,3.72483981173338,-9.43125479106947
"TCGA-IG-A97H-01","tumor",NA,-11.2859843917578,0.432477576684516
"TARGET-30-PANZPV-01","tumor",NA,13.0393196396142,3.38075215930895
"TCGA-37-4135-01","tumor",NA,-2.35530483205019,-0.937789903927285
"TCGA-RY-A83Z-01","tumor",NA,10.7326093963891,6.76107223148302
"TCGA-IG-A5B8-01","tumor",NA,-12.5089114852637,1.70847685451464
"TCGA-BP-5196-01","tumor",NA,0.0535843908399487,0.185573769759697
"TCGA-BD-A3EP-01","tumor",NA,-2.67522036511599,-7.188999580193
"TCGA-DX-A8BQ-01","tumor",NA,4.07432187121214,1.10546691532091
"TCGA-EW-A1P5-01","tumor",NA,-5.5096038528174,10.4625087511058
"TCGA-37-3792-01","tumor",NA,-7.68658387143312,-0.324192153263527
"TCGA-QR-A6GS-01","tumor",NA,10.4838711075097,0.619430316638511
"TCGA-FD-A3SL-01","tumor",NA,-8.8395827956885,-2.12483327274366
"TCGA-ET-A39L-01","tumor",NA,4.00613105814756,10.0722060930248
"TCGA-BH-A1FN-01","tumor",NA,-5.95817172009645,8.94232328052477
"TCGA-TS-A8AF-01","tumor",NA,2.21566474955381,-0.917198585319954
"TCGA-J8-A3YH-06","tumor",NA,3.58404815714659,11.1418462526317
"TCGA-EK-A2GZ-01","tumor",NA,-10.9161370940894,2.36558015460924
"TCGA-N5-A4RM-01","tumor",NA,4.6823021225244,3.97081120128588
"TCGA-AZ-6600-01","tumor",NA,-7.23552596051394,-7.63843576793714
"TCGA-MM-A564-01","tumor",NA,0.275177171042576,-0.856662856388527
"TCGA-XJ-A9DX-01","tumor",NA,-3.21624218899904,3.4793136846538
"TCGA-E9-A3X8-01","tumor",NA,-5.81352507550417,10.9675346147533
"TARGET-30-PAMEZH-01","tumor",NA,13.0107275299341,3.22300298328356
"TCGA-51-4079-01","tumor",NA,-9.09141861874758,4.13827235813097
"TCGA-HZ-8002-01","tumor",NA,-4.93836581189333,-3.12732236270948
"TCGA-3A-A9IH-01","tumor",NA,-6.18610512692629,-3.26980345134779
"TCGA-B5-A3FC-01","tumor",NA,1.6930385879785,5.01022536869006
"TARGET-30-PARBAJ-01","tumor",NA,13.3623014740259,3.48396809215502
"TARGET-30-PARBAJ-02","tumor",NA,12.5462003998071,3.26709754581408
"TCGA-98-8020-01","tumor",NA,-10.7734073348731,0.578540338229698
"TCGA-CV-5970-01","tumor",NA,-12.0878595061988,0.760111046981376
"TCGA-DX-AB2G-01","tumor",NA,6.48369801562132,0.0927757565195976
"TARGET-50-PALEZT-01","tumor",NA,4.64776289980711,4.33230311984972
"TCGA-A1-A0SJ-01","tumor",NA,-5.52461182553469,9.71338613147692
"TCGA-J2-A4AG-01","tumor",NA,-5.01192986447512,2.1008547079082
"TCGA-EI-6510-01","tumor",NA,-8.04164063412844,-8.39726965313001
"TCGA-G4-6588-01","tumor",NA,-8.25509678799807,-6.28652756099744
"TCGA-GS-A9TZ-01","tumor",NA,3.94060338061155,-9.2710947263722
"TCGA-22-5471-01","tumor",NA,-9.45757901150881,3.95753462429003
"TARGET-10-PANKMB-09","tumor",NA,3.34769166033567,-13.4812416303639
"TCGA-VQ-A91V-01","tumor",NA,-9.03412186581789,-4.83965818767591
"TCGA-CV-7425-01","tumor",NA,-12.5710452743262,1.27228767986254
"TCGA-EK-A2R9-01","tumor",NA,-8.24595772702395,1.6813548337932
"TCGA-QR-A6H4-01","tumor",NA,10.8736311249048,0.890065385055107
"TCGA-BH-A201-01","tumor",NA,-7.3020113654822,8.51784761066393
"TCGA-66-2744-01","tumor",NA,-8.50906311948,0.206819815587562
"TCGA-61-2016-01","tumor",NA,0.205321168115749,8.52048261280016
"TCGA-CN-4733-01","tumor",NA,-9.56263100583254,0.636295212459129
"TCGA-IR-A3LL-01","tumor",NA,-11.1684526153296,1.64323575611071
"TCGA-05-4405-01","tumor",NA,-5.33324467618166,2.3284450304027
"TCGA-99-8033-01","tumor",NA,-5.34299408871828,-1.00428061370893
"TARGET-30-PATHKB-01","tumor",NA,13.6110578827173,3.5743916761394
"TARGET-10-PANZPJ-09","tumor",NA,4.36588347475828,-13.5512613523488
"TCGA-DD-AA3A-01","tumor",NA,-3.37459456402956,-4.01168577556654
"TARGET-10-PANUHA-09","tumor",NA,7.23716891329588,-12.6355699766163
"TARGET-10-PANZPJ-04","tumor",NA,5.57872069399656,-11.8686174619679
"TCGA-13-0885-01","tumor",NA,0.0691645532459164,6.77343328113512
"TCGA-DU-8165-01","tumor",NA,8.76821768801512,6.51779468173937
"TCGA-E9-A22H-01","tumor",NA,-5.81350743252932,10.423003746223
"TCGA-FP-A4BF-01","tumor",NA,-6.72410332638918,-5.75132076625867
"TCGA-ZB-A964-01","tumor",NA,-1.10574864823519,13.7423835527416
"TCGA-49-AARE-01","tumor",NA,-5.04791151959597,0.794293833922905
"TCGA-Y8-A8RZ-01","tumor",NA,1.02134722988905,2.14478380794482
"TCGA-76-4925-01","tumor",NA,8.36487734835447,5.30368049259142
"TCGA-CZ-5469-01","tumor",NA,0.110040908268108,-0.154210867333847
"TCGA-B6-A0RP-01","tumor",NA,-7.47395407635866,9.36922605152087
"TARGET-10-PARMSP-04","tumor",NA,5.04974473040403,-12.1802324522023
"TCGA-ZB-A96C-01","tumor",NA,0.953835969379559,-6.32827417736097
"TCGA-D8-A27V-01","tumor",NA,-7.90083252865969,8.66580159778551
