"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-002706","Esophagus/Stomach",1.49413846299087,1.72480709768703,14.8109612678555,-13.5617509040092,-0.0842396889789764,4.78909648758916,7.69449151251146,-13.1018612819883,-12.0119252142179,-12.8282187011423,-16.5694018201489,10.3940006472217,2.35183508716682,-0.776803112859388,-10.5574526507463,-5.27246753891571,-2.42509904578077,-4.7961484319036,-7.2380252643133,-14.3298302615158,2.34844968344643,11.6500714267675,-12.8990687810497,-8.61515701433826,-3.01335474117975,-11.9491351942318,3.47162827461155,-2.6710770407163,-1.35212284573355,-2.4463470814705,6.38757870545921,-11.5433602280143,3.66533423940345,6.39949567419786,-9.57771683756305,12.2353005678234,-0.196080217006721,-7.44306223990004,-10.3971024162625,-12.3124892597,12.0918249361038,8.74854857378828,-1.188687418476,16.4683636842644,-0.011898725642233,-1.17642382350444,10.2430005711826,-3.27531681597881,7.13404741859131,2.01972591291472,0.582560371239926,7.05370544705451,-10.6499735537261,-1.04925056384484,-2.7528512471949,-10.1362058897438,-0.717927167338758,-5.5174447075441,6.82237676921636,-14.3396216642218,1.66309644025969,3.98675478529271,1.29204009666395,-4.55184861774481,0.36283838590806,-6.26345474297652,7.31245808023007,3.40148200852921,-1.13567253055423,-0.931128264074778
"ACH-001441","Eye",37.235714554302,-12.4115797348425,42.6615525714923,-13.4645167138399,10.5542739983138,4.30993081727353,-5.1680019016057,-27.1866892058916,11.2156129629668,11.5743451281366,23.8593875617711,-29.1235351263887,-14.017648317493,1.01605654704629,24.4060601725247,8.61615338035886,-13.7559283250884,3.00073931265529,6.5593726615018,1.8178622885141,-19.3289601952807,4.93385881273512,10.2446840535977,-0.275766255541282,10.1614623442684,-7.39049396322714,-0.785467896888189,7.63828873635586,-15.4017207597756,-8.24560555979502,9.76234904158398,-6.52270349306107,7.88424755930061,19.5305112446355,19.237675182512,-9.21047555938488,6.50196676766445,-7.35451736796484,-0.297428110315557,1.50156359746971,-2.12185134180157,-1.16606844237171,-13.229695693484,7.80560936305275,2.1819694223686,-1.61611194868445,5.60423224465247,10.4560226841701,-18.8139152649942,-5.72186549434872,3.31025488035773,-3.18983567415153,10.9370622465434,2.37296354795954,8.62078143745288,-3.32133517306499,-4.13045923931755,7.14380849838778,2.09949435754029,5.62765809812513,-9.32118882012143,1.68380518978167,-0.49499188079133,4.96177820972819,2.76524965967436,3.27221053408883,-1.69988365308201,2.95675412600497,-6.91440890410716,-3.55959190694383
"ACH-000112","Myeloid",28.8797649433502,-95.695863155714,-8.51050079195033,-3.23808699241454,-8.39239378831563,1.28635987928772,-0.449804293621397,-9.216950645351,2.79011139928383,7.58645443465833,6.04723478270173,-6.98687827245288,24.4605942681514,-31.8971744777516,-11.1356815515148,-5.3128001797573,6.34115447847845,-3.45795821365852,0.688841668813543,-5.23340066832689,6.95864365757486,10.1645166253158,-5.19490859032469,0.735279028834672,-8.817424022142,16.7530118143728,-11.2311720423744,2.43061766615556,-10.1117334050992,-0.691587038146949,4.43568726173084,28.4652954089867,-3.06708757175514,-7.01111840900622,14.1338998633906,-3.47554039429829,-4.71636614467361,-13.392828255779,1.7396986460835,6.0088116166419,11.2889586729386,-6.53279544465213,9.53375512553228,-5.47644630760526,5.29181683296367,-6.12094603812445,-3.53860538375195,9.79195665282825,3.07804650729542,3.23055960799988,10.3716275487628,12.6274274991696,0.255898279293138,-11.3567331738972,4.50307737444259,-5.04481625639443,0.70803750009101,-5.52454962530723,5.96454527732884,3.09356962405178,10.2971226398191,-1.39909617706265,9.75885872717548,5.67911942043221,3.0889990768673,-0.909151749794284,4.9082867103689,2.21057730516418,2.15077500627383,-13.3290189669687
"ACH-000874","Lymphoid",53.6834598514818,-107.472556379635,-7.19537750703502,-10.5933980791562,-10.3066163565249,6.41421184357459,-2.14387673568811,1.40444478134103,3.55438987328262,-5.8782607204668,8.06031120904311,18.9883849726855,10.7207380192215,36.97732102107,15.731875113786,-7.19970282157076,7.92924838291054,-12.4205687793564,-5.69912811532106,-3.25998662930429,-4.75683405412805,-4.67492754276258,7.17802774526852,10.3400416283599,-7.11686727694887,-2.1297262850625,4.8193279906404,-3.35599733617094,2.87940437733205,5.4221106238531,12.346961524455,3.5425998290075,-9.20925341041983,6.78787318075042,-3.42181261132834,5.67693327397898,-8.16705508420791,-10.2868291755501,2.06465057705639,-2.76771748135396,0.530520456022389,8.67504093768283,-1.80333929171607,2.88204577269553,0.304592617372736,-2.479773751705,-3.46762917853713,6.74064664586216,6.51271245365478,-3.31574306222656,1.62826931630155,0.212723116956432,0.128182899529244,-8.22572441741344,-1.54940417845237,-5.81947200820992,6.5582618343514,-9.39247664952141,8.76756660285421,2.39714318910452,-4.51620143880366,4.07258187195452,-3.18037738406346,2.59845756198346,-2.01493946774134,-1.39148658925336,2.48823460850048,9.74964210177415,-2.6635624398728,-8.88942485773015
"ACH-000186","Lung",-41.0075623840819,10.6680029565726,-1.28138839823689,-19.9443167636228,1.0943342056241,-2.04247085947041,5.00306229480248,5.48630267508406,-14.1829536422072,-11.5765005207542,-6.28676260259458,-2.38073370245638,15.5672581149346,1.84169423297196,12.3923313746081,-16.158543256829,-11.9469970070384,16.3879039859985,3.34936114545625,-8.08635527291253,1.74391786027555,6.74378792529455,-0.752561243437715,5.78186971868264,0.130906014750822,2.22372078835332,-6.30361091049019,7.32999604056151,12.5599310266685,-1.47458168568914,7.21076339126397,-0.272068192896037,0.939003357710757,-3.75137153516144,-3.42006781377918,2.50579122989999,9.51702775380288,-3.7875204634526,2.0405764094161,10.3932479513921,6.39935564945454,-0.639631474370397,-8.60473323801697,9.06033112599794,7.94736616089941,-7.4606728839417,-8.7769210308078,10.0079207563347,-11.4814734990145,-2.83388181512002,7.26600731183127,2.02904154515928,-1.46751702739432,4.43604609595764,-9.78294851966537,-2.98087865022471,-4.33270772489693,-2.68656245096747,-3.10382926240915,5.74461173461669,-1.65811872294087,-9.15199095528168,6.3128501387201,-4.33048438830165,-9.23397758667098,-3.37930040456691,-5.03862781458124,4.67817916382454,2.36537747679462,6.04838603979757
"ACH-002780","Bone",67.6749679380375,-5.23800323140738,16.6567205077029,-20.5654507803524,29.7332967028341,14.715620398994,15.7546993325917,15.3706637048886,-7.18529535833761,12.5403254432931,9.96451243260042,7.73406799934493,3.22805256018717,1.17327802238541,-1.39202461732056,9.44189956023189,1.29285988276016,27.3245738736366,-4.99032717304512,-0.0088762054792841,-21.3674375856942,17.4697519679227,2.94846088478353,-11.1532348522622,3.95145901081963,-14.972792962888,2.48640883285459,13.0960340347291,1.42284233980617,28.9664807714998,9.17838292309132,10.556686049717,-39.3700403360939,15.3103206076189,21.887385462517,-2.82668461593891,19.6478736416787,20.3605250405495,-17.2943506717197,6.74490124451672,14.1714437533147,-4.12750472718534,14.1796738949684,-4.62726432439432,-7.48086150565007,-11.3360405107164,-9.35346928161291,1.63577996849673,-2.46204459140643,-7.23831477625522,-0.0975761353332558,-6.13057268055969,-5.87403730996358,1.0558286539976,6.30731411617936,5.33647690863678,3.51635214966046,-6.95116906768633,-7.71600784742715,2.65000105407438,-6.15847349474033,-13.2019123288279,1.54608953331848,-10.665827565251,-0.227409206208193,-4.95246731803144,2.2239097231209,0.753378624658881,-2.89001053171377,7.5923302028327
"ACH-000677","Lung",7.09208429965173,3.28479824969564,15.5906946912149,-1.55549320550192,1.28267908193461,-8.24939833281327,10.2910667406081,-11.3164369435636,-7.93185385913704,-8.40554488952909,-7.67669029137638,14.650154440949,2.75160489046256,4.32850084028803,-12.4106756833162,6.34655301425033,-1.42988767522462,3.34329856382136,-3.18047664894414,-12.8889762453768,5.62941470660499,10.7528500420925,-18.6160404426184,-6.82523261245042,-5.90112090694115,-5.73621199498522,-0.440802842705587,5.12336894340496,-2.32365203948304,-4.88192975786467,5.93609852995113,-0.805340193993543,15.9175895320368,9.38014304340059,-13.9133408958079,6.25780860036305,1.09024384623789,-11.1494369981505,-10.2751505362067,-4.77420481453226,4.85693045522208,10.2016187647696,1.29753907611515,12.2855214211888,2.64958347049311,-4.69760381978913,-1.62953849107113,5.79792743363345,4.19100681344372,3.14246014831438,-3.37251150568128,7.5065395857911,-14.0075794161865,4.93790651010608,-3.98912044785514,-12.9221849770537,-3.63361797697156,-6.6188523057539,0.205659088215615,-0.57451929732322,-1.75956635955697,-2.85269272906284,1.26107588170766,-10.3582653280569,1.16435761895292,-1.25184598252857,5.06151548829964,3.82289966814894,-4.08433597598744,0.498749931867326
"ACH-000055","CNS/Brain",42.9815626342018,-3.4804766798937,16.8132311132814,-12.1693608075165,18.9579607513092,6.39737466181628,3.50575013382094,19.0826517636563,-8.26484794780781,-0.145537726784524,-1.99016996469514,3.15766697283803,0.989660610227194,-7.46867872886902,5.74303121105385,9.77182091887972,-5.86072912025261,11.7795166764589,12.0219346292468,-1.48837836580309,-21.3571102475481,9.05500988029181,-0.207639106499468,-1.99781193543676,7.33158833993919,8.45888583691719,-1.88632555247837,-8.89584952653125,-8.99045886731543,13.7294194500565,6.32711437122631,-5.52794496867286,3.620982739358,18.657777705616,2.83179587008996,-9.51306596300981,6.43614617012346,-7.87392977995003,32.4633628257056,-5.32976637828519,14.3207733731465,9.08340701614639,2.59163566299264,-10.8520498272398,-5.00140021502948,17.1021714428286,1.89271934701459,-14.7813288758989,-7.87875992792601,10.2671957475639,-10.0044641800366,3.65057476679488,-2.02472796509139,-10.5720583402575,14.162622816805,-0.194140690888266,2.25744718892069,4.40552322362279,-4.89906503111246,5.5712769239025,4.86074790580565,4.93186915917693,-5.11562701743111,-4.59821710615035,0.168114297014387,4.7036439204441,1.56818161150649,-3.8034872612572,0.224352007397334,2.64402466231005
"ACH-000485","Esophagus/Stomach",-73.394795456756,-18.3010505591584,-14.1362773659529,33.4895462927043,-36.4008138701083,21.9826751792555,1.98685998770184,-18.0791519160546,-37.2923001343544,9.83982806108817,39.5353239337751,10.935520643652,-9.84234935032988,-0.498876265566018,-1.96473243328592,17.0554406882624,0.674198325501079,-5.70092240285935,-1.08392358972143,3.21131826844393,-4.96504022731057,-0.72201588478392,3.14486678717658,-4.25590232012746,3.6500328729496,-10.3975422304454,-1.22566753274534,-3.10322270640384,-1.72117546675105,5.36609278558337,-0.720473999819537,-3.44209358326062,6.39844541669759,2.8354306579877,2.69456931752155,2.7597918091283,-5.30013105969311,1.91827796662882,1.61544464603658,0.0530575394045962,10.5234406493498,6.0159873521639,5.97696439438183,-0.820622019713908,-9.59691167375137,-7.20958899373954,8.85789002271809,-4.61568272449203,-1.88903456361441,-0.370094297656475,1.4749074893227,-0.90829110961743,5.85064269008957,-2.96134840202085,-0.696126545027043,5.98370770596166,-0.926069932144867,0.339006220404275,-4.05580354055033,2.41118322334676,-0.60418787208396,-1.11917846471484,-0.995424575675129,0.322019998240203,6.85791429973631,3.13219603981669,-2.48107144369421,-6.72369328028234,-4.69182933073588,-5.70475284335765
"ACH-000672","Lung",2.97391861295169,-9.57058027133227,24.7264491000003,-13.1726132664654,7.71511923994932,-9.71795905126229,-6.46805045118203,-3.74628128060255,-11.0587476966893,-5.58948664745703,-4.44736284322194,8.10762486422833,11.2120636112268,-6.48219886206318,-1.3642639878986,-11.1221861276652,-14.9702350592418,6.92540762010602,-0.606193912363554,-13.5971087031163,-1.88877451470063,8.91096180373164,-3.84896645541088,9.11712804438215,18.2420658746541,-10.4331293238471,-1.63457681118336,5.74298821367461,-8.26721240965041,-8.26859562452388,-6.07620781226394,-10.9863001318948,6.83324776493063,8.41981407488882,-13.8362362509143,5.07914369706304,2.60813108794116,1.43742878897849,-10.3584114336619,2.29643820395249,20.6235105848598,-2.94010465850766,-5.47764691220425,4.38273256475253,-12.3660342749912,2.89488849548702,0.838833640448707,0.382263672068391,-11.0716775976933,-2.80106773626947,-0.364736583776626,10.318755137768,-3.69314910260999,0.565747172685097,1.13046112904535,-4.95191076582499,7.151027062042,10.2188014184927,2.49917600737157,-0.930622406951888,-9.50623949101177,7.95200789050525,9.57074573538653,3.28664463544942,-3.33151780944578,1.33217652434928,-5.6951789327935,5.32525367078369,-0.649254669826799,-3.08817432783601
"ACH-001150","Bone",26.9279157571643,20.4689410630172,41.4644182128255,-29.2158948468443,21.0150358221161,11.3185162550881,-10.702381875975,-9.83081162548298,-6.87723415810468,-12.0389536394219,10.5804173401527,24.668119787951,3.18665350881817,-4.6140945154144,-8.71973694748607,16.9133557949632,-6.53254015123959,7.1977511168881,-19.7016887828226,-1.75026278051623,5.15792065446914,7.20970543466214,-2.21205400370863,-3.36893281309086,0.879931932210577,-5.10014169955399,-11.8692961749162,10.8261709083396,2.91502916183248,-8.71369632393358,7.31655604943237,-0.0973571365734012,2.19443302514853,-1.27687340682138,-3.42612422238211,8.35115767890066,-6.79855402564613,3.79310407865181,-4.18708712663328,2.93455837170485,2.33134977239593,-4.32105446978999,-6.96709630418439,0.960487966592091,-6.26705165183277,-8.84314321744999,-10.5200666193863,-2.9788434971029,-1.57945222468835,-1.91728736182972,-1.5966698598003,-7.10664560566322,14.9789719927057,1.54394542263158,-2.30131064867356,2.83549621082303,-0.716365216364539,-10.2071608798617,-7.14706834874665,1.51045557985951,8.58753456057284,-1.91454030747862,-2.88156881049984,-8.44112487308439,-0.891692206401,-1.73497506026782,6.33172819423215,-4.38184319435186,2.11774637578743,2.83886407927159
"ACH-000287","Lymphoid",45.7125528555341,-107.220404848835,-27.6041446703249,3.21665196149839,-6.58135060711871,-3.59580989544472,1.45505168892404,3.42511082408254,1.06920477594274,0.167799373855113,-2.96816155624969,9.94563899384187,-4.404206238914,34.6329958004935,9.88034406320193,-13.8078075882833,9.32587964625051,-12.5624447921601,13.8671398317384,-10.0394887637919,-0.575288800138718,12.1439050579239,-4.48708893013065,-20.0888761782445,16.746251208216,12.0042573525117,-19.5052865168714,1.65400719290691,-1.17330174795372,-14.3965837640468,-11.4440883292824,4.16790659829512,-10.2650493944135,-0.0256829676345632,7.44011398304114,11.0213597004592,-9.06713585565548,2.55979879772109,9.72447692955632,-5.38823391836448,-5.92675221929624,-1.35957067671158,8.40857602011821,2.0846360206993,0.459418615166658,3.23878166483525,-4.0294550468759,0.525988068842682,0.24595451970524,2.51480832146378,5.23992575450334,-8.4750519700556,-2.09334151832648,-7.53828891205076,-6.23712723180378,-0.698348510806249,-5.62401251882251,3.23216281145226,2.57010392828976,2.82334048324143,-5.46149432020156,-3.8708396500684,-0.229422354710704,5.33089868968806,-1.40380862137642,-7.21398833393669,-3.26822343534902,6.81389407261663,-5.08255194427896,2.57189801844202
"ACH-000784","Esophagus/Stomach",-11.8343287063584,14.3267046638155,0.613216176063147,-30.5514212815332,-14.0120025385313,3.58534439038561,-8.28534801806902,-0.230378707801319,13.8243878302236,22.0671265352014,2.77130597852017,-5.87431991419193,-2.10748735024966,-0.126168785052942,-3.49531125789328,24.9313373350088,11.4786832553824,-12.2241473866972,1.24132147716035,-10.7528098279302,-7.4054582282839,-1.44457139156956,14.9883066317975,-1.51978782257232,6.91810495876262,-12.6336772411519,-17.5027570348463,9.27604073656582,1.92570885432795,-3.33038826088471,-7.124265147792,6.84495555949105,12.7839349008195,0.659912699064962,-4.41319353930225,-8.83592960241491,10.9152753049965,-5.87770242401668,-7.16339768377856,3.81825784360192,-2.76529321390193,-4.98234247937491,8.25193480279477,-1.64338471717097,5.31923980551149,-2.62047287991885,5.68493348126123,-9.01271644273433,-1.60099728226459,-2.42322481125845,2.69632455713841,-6.82313247754249,-2.28006698589665,1.85491049301564,-5.86578550249745,-3.65071345328011,5.07286804994815,-18.2709929351776,-1.52416360611061,2.65184295759238,-6.38387989189954,1.64151715133116,-0.503483839082724,4.32461505177883,7.7172354798731,0.526634237092435,7.39221643413224,4.51701216324841,0.195861815269634,5.75261527680572
"ACH-000530","Lung",40.250061325039,10.3376297062772,10.3178239740532,-12.4465206086996,34.4237975967093,7.68747983748529,12.7189224996715,5.99262653685449,-10.0448624813324,-12.9690029618099,-24.9931300580501,-2.16470571409222,3.85366555681222,-7.87389655048768,-13.747674231847,17.9770405993674,1.20252005049418,8.63859666656533,-6.65968363375504,-6.85023102950794,7.85265602194799,5.29826196188067,-9.58322502874287,-9.13721866296365,9.68703223145646,-18.1107815402148,-4.67739588291031,1.41919505542692,-6.48735528151274,-4.67708755828957,7.84484184254698,2.84233032545463,5.20454519837122,9.83483201849863,6.54046341263659,4.86864256483236,-2.90796090709496,9.41247663597799,-12.3807875285426,-9.13831431131007,2.91378288886826,-2.84574871872962,-7.42540503069876,9.62330182283694,1.89455869913573,3.69408543854135,2.67368632036249,5.39240281271227,1.48332256094711,5.28800794000828,-5.35691628133102,3.50976166925104,-1.9849641297472,1.11805159215113,-14.1641658758066,-3.08122031854107,-0.615029477000173,-7.35039117492945,-9.40257203477298,-8.20107904739659,7.58834912957542,2.44631685156136,-0.632405553166731,-12.0919005410459,-2.57181896050294,10.3657914160175,-5.98805016479158,1.2982938982058,0.760395323343397,5.35188145582045
"ACH-002024","Bowel",0.404986671741405,0.230013956365141,-27.0304358361475,22.8853398649063,17.6910990423732,24.3165656267957,21.3974550268333,6.64602956531144,-24.3772575462634,9.38955487796803,0.419138366488286,-10.7578871079443,4.25940060987483,7.14910584471032,0.422327656524426,-16.4045828916356,15.8052331418887,-0.718092397408935,9.3029954193613,-10.0630472260834,-1.47791736128926,2.75640123124825,19.8626068940217,2.13407922812344,-0.553835347812073,24.7319926167345,-5.31791223692406,3.14830456065758,28.9796799381421,-5.93593621577487,-6.31667747202971,9.92125737500735,-4.65988367139725,12.1719088808879,-7.3787807079268,5.12345947832986,1.29171797255728,0.39673668506878,-24.0274886957337,15.9314449793737,-11.341749866093,-28.2213621904071,-23.6474200732608,-5.0588496414688,-18.7013011029787,-9.44599006091692,12.9016480521616,0.0572515161521181,3.68973107209307,5.04101232438568,-15.6358001643071,-12.3425263739103,7.02748283824696,4.3559146068138,3.66562719973853,-10.6275792206245,2.71046659993384,7.21393679023897,2.74477793231325,4.92332189828643,6.36767223218757,-9.33180425140988,3.04825307232034,-4.23679161011645,6.92139787600906,-4.31540984768968,-5.25540151999577,4.5599253924499,5.68774778506128,-3.2531845093043
