target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_002299,HAP1,7,2,0.5339999794960022,-0.0018348810262978077
Hum_XLOC_002299,HAP1,7,1,0.1809999942779541,0.000060498976381495595
Hum_XLOC_002299,HAP1,7,2,0.6140000224113464,0.000060498976381495595
Hum_XLOC_002299,HAP1,7,1,-0.11999999731779099,0.000060498976381495595
Hum_XLOC_002299,HAP1,7,2,-0.4880000054836273,0.000060498976381495595
Hum_XLOC_002299,HAP1,7,1,-0.17499999701976776,0.000042921194108203053
Hum_XLOC_002299,HAP1,7,2,0.19200000166893005,0.000042921194108203053
Hum_XLOC_002301,HAP1,7,1,0.6399999856948853,-0.00680807139724493
Hum_XLOC_002301,HAP1,7,2,-0.10000000149011612,-0.00680807139724493
Hum_XLOC_002301,HAP1,7,1,-0.14399999380111694,-0.007696795742958784
Hum_XLOC_002301,HAP1,7,2,0.7229999899864197,-0.007696795742958784
Hum_XLOC_002301,HAP1,7,1,0.8479999899864197,-0.010261788964271545
Hum_XLOC_002301,HAP1,7,2,-0.020999999716877937,-0.010261788964271545
Hum_XLOC_002301,HAP1,7,1,0.5809999704360962,-0.010939405299723148
Hum_XLOC_002301,HAP1,7,2,-0.035999998450279236,-0.010939405299723148
Hum_XLOC_002306,HAP1,7,1,0.28200000524520874,-0.0019358295248821378
Hum_XLOC_002306,HAP1,7,2,0.2800000011920929,-0.0019358295248821378
Hum_XLOC_002306,HAP1,7,1,-0.2800000011920929,-0.004497355781495571
Hum_XLOC_002306,HAP1,7,2,0.6110000014305115,-0.004497355781495571
Hum_XLOC_002306,HAP1,7,1,-0.5,-0.007378594949841499
Hum_XLOC_002306,HAP1,7,2,-0.3569999933242798,-0.007378594949841499
Hum_XLOC_002306,HAP1,7,1,-0.2199999988079071,-0.006575609557330608
Hum_XLOC_002306,HAP1,7,2,-0.01600000075995922,-0.006575609557330608
Hum_XLOC_002311,HAP1,7,1,0.0430000014603138,0.005223075393587351
Hum_XLOC_002311,HAP1,7,2,0.04399999976158142,0.005223075393587351
Hum_XLOC_002311,HAP1,7,1,0.7020000219345093,0.002554449485614896
Hum_XLOC_002311,HAP1,7,2,-0.33799999952316284,0.002554449485614896
Hum_XLOC_002311,HAP1,7,1,0.42399999499320984,-0.00010784323967527598
Hum_XLOC_002311,HAP1,7,2,-0.07699999958276749,-0.00010784323967527598
Hum_XLOC_002311,HAP1,7,1,-0.3370000123977661,0.001586618018336594
Hum_XLOC_002311,HAP1,7,2,-0.8289999961853027,0.001586618018336594
Hum_XLOC_002311,HAP1,7,1,-0.07000000029802322,0.026610149070620537
Hum_XLOC_002311,HAP1,7,2,-0.17900000512599945,0.026610149070620537
Hum_XLOC_002311,HAP1,7,1,-0.6290000081062317,0.002861517248675227
Hum_XLOC_002311,HAP1,7,2,0.10400000214576721,0.002861517248675227
Hum_XLOC_002313,HAP1,7,1,-0.7269999980926514,0.02293156273663044
Hum_XLOC_002313,HAP1,7,2,-0.6600000262260437,0.02293156273663044
Hum_XLOC_002313,HAP1,7,1,-0.3440000116825104,-0.0015638277400285006
Hum_XLOC_002313,HAP1,7,2,-0.02800000086426735,-0.0015638277400285006
Hum_XLOC_002313,HAP1,7,1,0.4650000035762787,-0.003417535685002804
Hum_XLOC_002313,HAP1,7,2,-0.45899999141693115,-0.003417535685002804
Hum_XLOC_002313,HAP1,7,1,0.02800000086426735,-0.0014762554783374071
Hum_XLOC_002313,HAP1,7,2,0.1860000044107437,-0.0014762554783374071
Hum_XLOC_002313,HAP1,7,1,0.10599999874830246,-0.001759667880833149
Hum_XLOC_002313,HAP1,7,2,0.527999997138977,-0.001759667880833149
Hum_XLOC_002314,HAP1,7,1,0.11699999868869781,-0.007980047725141048
Hum_XLOC_002314,HAP1,7,2,-0.5669999718666077,-0.007980047725141048
Hum_XLOC_002314,HAP1,7,1,-0.7860000133514404,-0.007890514098107815
Hum_XLOC_002314,HAP1,7,2,-0.6050000190734863,-0.007890514098107815
Hum_XLOC_002314,HAP1,7,1,1.1979999542236328,-0.008365198038518429
Hum_XLOC_002314,HAP1,7,2,0.11500000208616257,-0.008365198038518429
Hum_XLOC_002314,HAP1,7,1,-0.5429999828338623,-0.008633906953036785
Hum_XLOC_002314,HAP1,7,2,0.006000000052154064,-0.008633906953036785
Hum_XLOC_002314,HAP1,7,1,-1.399999976158142,-0.008971079252660275
Hum_XLOC_002314,HAP1,7,2,0.1850000023841858,-0.008971079252660275
Hum_XLOC_002327,HAP1,7,1,0.30300000309944153,-0.011554628610610962
Hum_XLOC_002327,HAP1,7,2,0.12300000339746475,-0.011554628610610962
Hum_XLOC_002327,HAP1,7,1,-0.15299999713897705,-0.011554628610610962
Hum_XLOC_002327,HAP1,7,2,-0.3449999988079071,-0.011554628610610962
Hum_XLOC_002327,HAP1,7,1,-0.1120000034570694,-0.008604895323514938
Hum_XLOC_002327,HAP1,7,2,-0.1379999965429306,-0.008604895323514938
Hum_XLOC_002327,HAP1,7,1,0.5820000171661377,-0.005573580041527748
Hum_XLOC_002327,HAP1,7,2,0.014000000432133675,-0.005573580041527748
Hum_XLOC_002327,HAP1,7,1,-0.42399999499320984,-0.005573580041527748
Hum_XLOC_002327,HAP1,7,2,-0.8090000152587891,-0.005573580041527748
Hum_XLOC_002327,HAP1,7,1,0.0430000014603138,-0.005887929350137711
Hum_XLOC_002327,HAP1,7,2,-0.6069999933242798,-0.005887929350137711
Hum_XLOC_002330,HAP1,7,1,0.6669999957084656,-0.0014882059767842293
Hum_XLOC_002330,HAP1,7,2,0.009999999776482582,-0.0014882059767842293
Hum_XLOC_002330,HAP1,7,1,-0.2409999966621399,0.0009156639571301639
Hum_XLOC_002330,HAP1,7,2,-0.5049999952316284,0.0009156639571301639
Hum_XLOC_002330,HAP1,7,1,0.6290000081062317,0.00027154310373589396
Hum_XLOC_002330,HAP1,7,2,1.069000005722046,0.00027154310373589396
Hum_XLOC_002330,HAP1,7,1,-0.5180000066757202,-0.0009000283316709101
Hum_XLOC_002330,HAP1,7,2,0.2549999952316284,-0.0009000283316709101
Hum_XLOC_002338,HAP1,7,1,-0.09700000286102295,0.0017143513541668653
Hum_XLOC_002338,HAP1,7,2,-0.11599999666213989,0.0017143513541668653
Hum_XLOC_002338,HAP1,7,1,0.07500000298023224,0.0012962301261723042
Hum_XLOC_002338,HAP1,7,2,-0.12600000202655792,0.0012962301261723042
Hum_XLOC_002338,HAP1,7,1,0.0860000029206276,-0.00007704109884798527
Hum_XLOC_002338,HAP1,7,2,0.375,-0.00007704109884798527
Hum_XLOC_002338,HAP1,7,1,-0.5699999928474426,0.0010207324521616101
Hum_XLOC_002338,HAP1,7,2,0.5339999794960022,0.0010207324521616101
Hum_XLOC_002338,HAP1,7,1,0.05999999865889549,0.0010257831308990717
Hum_XLOC_002338,HAP1,7,2,0.11999999731779099,0.0010257831308990717
Hum_XLOC_002338,HAP1,7,1,0.22100000083446503,0.0014484066050499678
Hum_XLOC_002338,HAP1,7,2,-0.07599999755620956,0.0014484066050499678
Hum_XLOC_002344,HAP1,7,1,0.19499999284744263,-0.0031132735311985016
Hum_XLOC_002344,HAP1,7,2,0.24500000476837158,-0.0031132735311985016
Hum_XLOC_002344,HAP1,7,1,0.27300000190734863,-0.0023730334360152483
Hum_XLOC_002344,HAP1,7,2,0.609000027179718,-0.0023730334360152483
Hum_XLOC_002344,HAP1,7,1,0.7720000147819519,-0.003656441578641534
Hum_XLOC_002344,HAP1,7,2,-0.0860000029206276,-0.003656441578641534
Hum_XLOC_002347,HAP1,7,1,0.32899999618530273,0.006193921435624361
Hum_XLOC_002347,HAP1,7,2,0.1550000011920929,0.006193921435624361
Hum_XLOC_002347,HAP1,7,1,0.21799999475479126,0.008855930529534817
Hum_XLOC_002347,HAP1,7,2,0.4970000088214874,0.008855930529534817
Hum_XLOC_002347,HAP1,7,1,0.03999999910593033,0.007012999150902033
Hum_XLOC_002347,HAP1,7,2,-0.24199999868869781,0.007012999150902033
Hum_XLOC_002347,HAP1,7,1,0.019999999552965164,0.008927866816520691
Hum_XLOC_002347,HAP1,7,2,-0.5899999737739563,0.008927866816520691
Hum_XLOC_002347,HAP1,7,1,-0.7570000290870667,0.008842152543365955
Hum_XLOC_002347,HAP1,7,2,-0.4860000014305115,0.008842152543365955
Hum_XLOC_002348,HAP1,7,1,-0.335999995470047,0.0068038636818528175
Hum_XLOC_002348,HAP1,7,2,-0.5989999771118164,0.0068038636818528175
Hum_XLOC_002348,HAP1,7,1,-0.29499998688697815,0.026119006797671318
Hum_XLOC_002348,HAP1,7,2,0.3059999942779541,0.026119006797671318
Hum_XLOC_002348,HAP1,7,1,-0.2070000022649765,0.00043462234316393733
Hum_XLOC_002348,HAP1,7,2,-0.11999999731779099,0.00043462234316393733
Hum_XLOC_002348,HAP1,7,1,-0.453000009059906,0.005568405147641897
Hum_XLOC_002348,HAP1,7,2,0.5389999747276306,0.005568405147641897
Hum_XLOC_002348,HAP1,7,1,0.3199999928474426,0.0028780619613826275
Hum_XLOC_002348,HAP1,7,2,0.22300000488758087,0.0028780619613826275
Hum_XLOC_002348,HAP1,7,1,0.7350000143051147,0.000228365563089028
Hum_XLOC_002348,HAP1,7,2,0.4009999930858612,0.000228365563089028
Hum_XLOC_002362,HAP1,7,1,0.1899999976158142,0.001446729525923729
Hum_XLOC_002362,HAP1,7,2,0.39100000262260437,0.001446729525923729
Hum_XLOC_002362,HAP1,7,1,0.25099998712539673,0.001446729525923729
Hum_XLOC_002362,HAP1,7,2,-0.00800000037997961,0.001446729525923729
Hum_XLOC_002362,HAP1,7,1,1.1640000343322754,0.0002116238174494356
Hum_XLOC_002362,HAP1,7,2,0.4189999997615814,0.0002116238174494356
Hum_XLOC_002362,HAP1,7,1,-0.40700000524520874,0.003503810614347458
Hum_XLOC_002362,HAP1,7,2,0.5070000290870667,0.003503810614347458
Hum_XLOC_002362,HAP1,7,1,-0.5569999814033508,0.00047644597361795604
Hum_XLOC_002362,HAP1,7,2,-0.1850000023841858,0.00047644597361795604
Hum_XLOC_002364,HAP1,7,1,0.24799999594688416,0.0044572846964001656
Hum_XLOC_002364,HAP1,7,2,-0.07699999958276749,0.0044572846964001656
Hum_XLOC_002364,HAP1,7,1,-0.7730000019073486,0.0044572846964001656
Hum_XLOC_002364,HAP1,7,2,0.07400000095367432,0.0044572846964001656
Hum_XLOC_002364,HAP1,7,1,0.42399999499320984,0.004186631646007299
Hum_XLOC_002364,HAP1,7,2,0.628000020980835,0.004186631646007299
Hum_XLOC_002364,HAP1,7,1,-0.3499999940395355,0.003517892211675644
Hum_XLOC_002364,HAP1,7,2,0.8299999833106995,0.003517892211675644
Hum_XLOC_002364,HAP1,7,1,0.4189999997615814,0.004952399991452694
Hum_XLOC_002364,HAP1,7,2,0.6539999842643738,0.004952399991452694
Hum_XLOC_002383,HAP1,7,1,0.39100000262260437,0.0016660380642861128
Hum_XLOC_002383,HAP1,7,2,0.38199999928474426,0.0016660380642861128
Hum_XLOC_002383,HAP1,7,1,-0.20900000631809235,0.000776132510509342
Hum_XLOC_002383,HAP1,7,2,-0.06499999761581421,0.000776132510509342
Hum_XLOC_002383,HAP1,7,1,0.08100000023841858,0.0026052864268422127
Hum_XLOC_002383,HAP1,7,2,0.49900001287460327,0.0026052864268422127
Hum_XLOC_002383,HAP1,7,1,0.35499998927116394,0.0024691002909094095
Hum_XLOC_002383,HAP1,7,2,0.296999990940094,0.0024691002909094095
Hum_XLOC_002383,HAP1,7,1,0.23100000619888306,0.0027652771677821875
Hum_XLOC_002383,HAP1,7,2,-0.04699999839067459,0.0027652771677821875
Hum_XLOC_002386,HAP1,7,1,0.2619999945163727,0.0018105771159753203
Hum_XLOC_002386,HAP1,7,2,-0.5220000147819519,0.0018105771159753203
Hum_XLOC_002386,HAP1,7,1,-0.3019999861717224,0.002602526918053627
Hum_XLOC_002386,HAP1,7,2,0.13699999451637268,0.002602526918053627
Hum_XLOC_002386,HAP1,7,1,0.15299999713897705,0.0030452138744294643
Hum_XLOC_002386,HAP1,7,2,-0.1080000028014183,0.0030452138744294643
Hum_XLOC_002386,HAP1,7,1,-1.496000051498413,0.002474992536008358
Hum_XLOC_002386,HAP1,7,2,0.21799999475479126,0.002474992536008358
Hum_XLOC_002386,HAP1,7,1,-0.04699999839067459,0.0015572382835671306
Hum_XLOC_002386,HAP1,7,2,0.382999986410141,0.0015572382835671306
Hum_XLOC_002390,HAP1,7,1,0.21199999749660492,-0.10617481917142868
Hum_XLOC_002390,HAP1,7,2,0.11299999803304672,-0.10617481917142868
Hum_XLOC_002390,HAP1,7,1,0.24199999868869781,-0.11852473020553589
Hum_XLOC_002390,HAP1,7,2,-0.8320000171661377,-0.11852473020553589
Hum_XLOC_002390,HAP1,7,1,0.5849999785423279,-0.11880086362361908
Hum_XLOC_002390,HAP1,7,2,-0.5590000152587891,-0.11880086362361908
Hum_XLOC_002390,HAP1,7,1,0.03500000014901161,-0.12398654222488403
Hum_XLOC_002390,HAP1,7,2,0.28299999237060547,-0.12398654222488403
Hum_XLOC_002390,HAP1,7,1,-0.28200000524520874,-0.14017924666404724
Hum_XLOC_002390,HAP1,7,2,-0.4729999899864197,-0.14017924666404724
Hum_XLOC_002394,HAP1,7,1,-0.3100000023841858,0.002717291470617056
Hum_XLOC_002394,HAP1,7,2,-0.7960000038146973,0.002717291470617056
Hum_XLOC_002394,HAP1,7,1,-0.11599999666213989,0.002933745738118887
Hum_XLOC_002394,HAP1,7,2,-0.3499999940395355,0.002933745738118887
Hum_XLOC_002394,HAP1,7,1,0.47699999809265137,-0.0010808686492964625
Hum_XLOC_002394,HAP1,7,2,-0.3970000147819519,-0.0010808686492964625
Hum_XLOC_002394,HAP1,7,1,-0.13699999451637268,-0.0010808686492964625
Hum_XLOC_002394,HAP1,7,2,0.20499999821186066,-0.0010808686492964625
Hum_XLOC_002394,HAP1,7,1,0.2329999953508377,0.0035559777170419693
Hum_XLOC_002394,HAP1,7,2,0.6460000276565552,0.0035559777170419693
Hum_XLOC_002394,HAP1,7,1,0.48500001430511475,0.0049117011949419975
Hum_XLOC_002394,HAP1,7,2,-0.20800000429153442,0.0049117011949419975
Hum_XLOC_002398,HAP1,7,1,-0.2329999953508377,-0.000058898775023408234
Hum_XLOC_002398,HAP1,7,2,0.04500000178813934,-0.000058898775023408234
Hum_XLOC_002398,HAP1,7,1,0.11299999803304672,-0.0008103883010335267
Hum_XLOC_002398,HAP1,7,2,-0.05999999865889549,-0.0008103883010335267
Hum_XLOC_002398,HAP1,7,1,0.2750000059604645,0.017459459602832794
Hum_XLOC_002398,HAP1,7,2,0.25200000405311584,0.017459459602832794
Hum_XLOC_002398,HAP1,7,1,-0.6430000066757202,0.0012753937626257539
Hum_XLOC_002398,HAP1,7,2,-0.6269999742507935,0.0012753937626257539
Hum_XLOC_002398,HAP1,7,1,-0.39500001072883606,-0.0018083646427839994
Hum_XLOC_002398,HAP1,7,2,0.3610000014305115,-0.0018083646427839994
Hum_XLOC_002399,HAP1,7,1,-0.37299999594688416,-0.011827047914266586
Hum_XLOC_002399,HAP1,7,2,0.609000027179718,-0.011827047914266586
Hum_XLOC_002399,HAP1,7,1,0.07500000298023224,-0.008475604467093945
Hum_XLOC_002399,HAP1,7,2,-0.03700000047683716,-0.008475604467093945
Hum_XLOC_002408,HAP1,7,1,0.04800000041723251,0.0051604448817670345
Hum_XLOC_002408,HAP1,7,2,0.1080000028014183,0.0051604448817670345
Hum_XLOC_002408,HAP1,7,1,0.24199999868869781,0.005182086955755949
Hum_XLOC_002408,HAP1,7,2,0.24300000071525574,0.005182086955755949
Hum_XLOC_002408,HAP1,7,1,0.0820000022649765,0.005044756922870874
Hum_XLOC_002408,HAP1,7,2,0.3319999873638153,0.005044756922870874
Hum_XLOC_002408,HAP1,7,1,0.032999999821186066,0.007619191892445087
Hum_XLOC_002408,HAP1,7,2,0.5559999942779541,0.007619191892445087
Hum_XLOC_002408,HAP1,7,1,0.1080000028014183,0.004960630554705858
Hum_XLOC_002408,HAP1,7,2,0.11100000143051147,0.004960630554705858
Hum_XLOC_002414,HAP1,7,1,0.03200000151991844,0.005314478185027838
Hum_XLOC_002414,HAP1,7,2,0.46000000834465027,0.005314478185027838
Hum_XLOC_002414,HAP1,7,1,0.14100000262260437,0.0044578625820577145
Hum_XLOC_002414,HAP1,7,2,0.7149999737739563,0.0044578625820577145
Hum_XLOC_002414,HAP1,7,1,0.2540000081062317,0.0022825845517218113
Hum_XLOC_002414,HAP1,7,2,0.42100000381469727,0.0022825845517218113
Hum_XLOC_002414,HAP1,7,1,0.6290000081062317,0.002280490007251501
Hum_XLOC_002414,HAP1,7,2,-0.6539999842643738,0.002280490007251501
Hum_XLOC_002418,HAP1,7,1,0.019999999552965164,0.0029011538717895746
Hum_XLOC_002418,HAP1,7,2,0.020999999716877937,0.0029011538717895746
Hum_XLOC_002418,HAP1,7,1,0.4410000145435333,0.0029011538717895746
Hum_XLOC_002418,HAP1,7,2,0.17100000381469727,0.0029011538717895746
Hum_XLOC_002418,HAP1,7,1,0.16599999368190765,0.0028475166764110327
Hum_XLOC_002418,HAP1,7,2,0.28999999165534973,0.0028475166764110327
Hum_XLOC_002435,HAP1,7,1,-0.06800000369548798,0.005184726323932409
Hum_XLOC_002435,HAP1,7,2,-1.3459999561309814,0.005184726323932409
Hum_XLOC_002435,HAP1,7,1,-0.6179999709129333,0.004715017508715391
Hum_XLOC_002435,HAP1,7,2,-0.13699999451637268,0.004715017508715391
Hum_XLOC_002435,HAP1,7,1,-0.4300000071525574,0.003865997539833188
Hum_XLOC_002435,HAP1,7,2,-0.3319999873638153,0.003865997539833188
Hum_XLOC_002435,HAP1,7,1,0.09600000083446503,0.003790241200476885
Hum_XLOC_002435,HAP1,7,2,0.0820000022649765,0.003790241200476885
Hum_XLOC_002440,HAP1,7,1,-0.9399999976158142,-0.00873277336359024
Hum_XLOC_002440,HAP1,7,2,0.18700000643730164,-0.00873277336359024
Hum_XLOC_002440,HAP1,7,1,-0.2070000022649765,-0.008143345825374126
Hum_XLOC_002440,HAP1,7,2,0.3070000112056732,-0.008143345825374126
Hum_XLOC_002440,HAP1,7,1,-0.5619999766349792,-0.007937720976769924
Hum_XLOC_002440,HAP1,7,2,0.1340000033378601,-0.007937720976769924
Hum_XLOC_002440,HAP1,7,1,0.2150000035762787,-0.009292812086641788
Hum_XLOC_002440,HAP1,7,2,-0.2199999988079071,-0.009292812086641788
Hum_XLOC_002489,HAP1,7,1,-0.3779999911785126,0.0014925046125426888
Hum_XLOC_002489,HAP1,7,2,-0.4050000011920929,0.0014925046125426888
Hum_XLOC_002489,HAP1,7,1,0.17599999904632568,0.0024146419018507004
Hum_XLOC_002489,HAP1,7,2,-0.546999990940094,0.0024146419018507004
Hum_XLOC_002489,HAP1,7,1,-0.12700000405311584,-0.0021493379026651382
Hum_XLOC_002489,HAP1,7,2,-0.054999999701976776,-0.0021493379026651382
Hum_XLOC_002490,HAP1,7,1,0.7409999966621399,0.032717373222112656
Hum_XLOC_002490,HAP1,7,2,-1.659000039100647,0.032717373222112656
Hum_XLOC_002490,HAP1,7,1,-0.5220000147819519,0.002042768057435751
Hum_XLOC_002490,HAP1,7,2,-0.19200000166893005,0.002042768057435751
Hum_XLOC_002490,HAP1,7,1,0.07199999690055847,0.0028061021585017443
Hum_XLOC_002490,HAP1,7,2,0.19699999690055847,0.0028061021585017443
Hum_XLOC_002490,HAP1,7,1,0.13300000131130219,-0.001272607478313148
Hum_XLOC_002490,HAP1,7,2,-0.3370000123977661,-0.001272607478313148
Hum_XLOC_002493,HAP1,7,1,0.04100000113248825,0.0017442647367715836
Hum_XLOC_002493,HAP1,7,2,0.10599999874830246,0.0017442647367715836
Hum_XLOC_002493,HAP1,7,1,0.029999999329447746,0.001521961996331811
Hum_XLOC_002493,HAP1,7,2,-0.4869999885559082,0.001521961996331811
Hum_XLOC_002493,HAP1,7,1,-0.375,-0.0011276784352958202
Hum_XLOC_002493,HAP1,7,2,-0.7490000128746033,-0.0011276784352958202
Hum_XLOC_002493,HAP1,7,1,-0.3659999966621399,0.009830242022871971
Hum_XLOC_002493,HAP1,7,2,-0.6620000004768372,0.009830242022871971
Hum_XLOC_002493,HAP1,7,1,0.054999999701976776,0.0002009078743867576
Hum_XLOC_002493,HAP1,7,2,-0.17499999701976776,0.0002009078743867576
Hum_XLOC_002493,HAP1,7,1,0.03400000184774399,0.0009682210511527956
Hum_XLOC_002493,HAP1,7,2,0.17900000512599945,0.0009682210511527956
Hum_XLOC_002520,HAP1,7,1,0.5680000185966492,-0.010678640566766262
Hum_XLOC_002520,HAP1,7,2,-0.492000013589859,-0.010678640566766262
Hum_XLOC_002520,HAP1,7,1,0.28600001335144043,-0.010579518973827362
Hum_XLOC_002520,HAP1,7,2,-0.47200000286102295,-0.010579518973827362
Hum_XLOC_002520,HAP1,7,1,-0.0689999982714653,-0.01485627144575119
Hum_XLOC_002520,HAP1,7,2,-0.06300000101327896,-0.01485627144575119
Hum_XLOC_002520,HAP1,7,1,-0.6110000014305115,-0.009435649961233139
Hum_XLOC_002520,HAP1,7,2,-0.23199999332427979,-0.009435649961233139
Hum_XLOC_002520,HAP1,7,1,0.26499998569488525,0.01631113328039646
Hum_XLOC_002520,HAP1,7,2,0.9229999780654907,0.01631113328039646
Hum_XLOC_002520,HAP1,7,1,-0.09200000017881393,-0.011603403836488724
Hum_XLOC_002520,HAP1,7,2,0.0010000000474974513,-0.011603403836488724
Hum_XLOC_002524,HAP1,7,1,0.36500000953674316,-0.003246450796723366
Hum_XLOC_002524,HAP1,7,2,0.3970000147819519,-0.003246450796723366
Hum_XLOC_002524,HAP1,7,1,0.3109999895095825,-0.0016006485093384981
Hum_XLOC_002524,HAP1,7,2,0.5519999861717224,-0.0016006485093384981
Hum_XLOC_002524,HAP1,7,1,-0.5839999914169312,-0.0010989638976752758
Hum_XLOC_002524,HAP1,7,2,0.13300000131130219,-0.0010989638976752758
Hum_XLOC_002546,HAP1,7,1,0.04600000008940697,-0.00253647961653769
Hum_XLOC_002546,HAP1,7,2,0.6290000081062317,-0.00253647961653769
Hum_XLOC_002546,HAP1,7,1,0.6209999918937683,-0.002554059261456132
Hum_XLOC_002546,HAP1,7,2,0.33799999952316284,-0.002554059261456132
Hum_XLOC_002546,HAP1,7,1,-0.7730000019073486,-0.0019008361268788576
Hum_XLOC_002546,HAP1,7,2,0.3059999942779541,-0.0019008361268788576
Hum_XLOC_002546,HAP1,7,1,0.36399999260902405,-0.0021607030648738146
Hum_XLOC_002546,HAP1,7,2,-0.40700000524520874,-0.0021607030648738146
Hum_XLOC_002560,HAP1,7,1,0.19699999690055847,-0.0015278402715921402
Hum_XLOC_002560,HAP1,7,2,-0.3790000081062317,-0.0015278402715921402
Hum_XLOC_002560,HAP1,7,1,0.12700000405311584,-0.0034931590780615807
Hum_XLOC_002560,HAP1,7,2,-0.1289999932050705,-0.0034931590780615807
Hum_XLOC_002560,HAP1,7,1,-0.20499999821186066,-0.0011449074372649193
Hum_XLOC_002560,HAP1,7,2,0.210999995470047,-0.0011449074372649193
Hum_XLOC_002560,HAP1,7,1,-0.3149999976158142,0.021820945665240288
Hum_XLOC_002560,HAP1,7,2,0.5619999766349792,0.021820945665240288
Hum_XLOC_002570,HAP1,7,1,-0.02800000086426735,-0.00792025402188301
Hum_XLOC_002570,HAP1,7,2,0.164000004529953,-0.00792025402188301
Hum_XLOC_002570,HAP1,7,1,0.023000000044703484,-0.006043802015483379
Hum_XLOC_002570,HAP1,7,2,-0.010999999940395355,-0.006043802015483379
Hum_XLOC_002570,HAP1,7,1,0.35100001096725464,-0.005937802605330944
Hum_XLOC_002570,HAP1,7,2,-0.2029999941587448,-0.005937802605330944
Hum_XLOC_002577,HAP1,7,1,-0.1340000033378601,-0.014373554848134518
Hum_XLOC_002577,HAP1,7,2,0.5009999871253967,-0.014373554848134518
Hum_XLOC_002577,HAP1,7,1,-0.9380000233650208,-0.01038973405957222
Hum_XLOC_002577,HAP1,7,2,-0.35499998927116394,-0.01038973405957222
Hum_XLOC_002577,HAP1,7,1,-0.5490000247955322,-0.015552261844277382
Hum_XLOC_002577,HAP1,7,2,0.22599999606609344,-0.015552261844277382
Hum_XLOC_002577,HAP1,7,1,1.0700000524520874,-0.010058362036943436
Hum_XLOC_002577,HAP1,7,2,-0.3889999985694885,-0.010058362036943436
Hum_XLOC_002577,HAP1,7,1,0.5720000267028809,-0.010382234118878841
Hum_XLOC_002577,HAP1,7,2,0.2160000056028366,-0.010382234118878841
Hum_XLOC_002579,HAP1,7,1,0.890999972820282,0.0006000169087201357
Hum_XLOC_002579,HAP1,7,2,-0.9070000052452087,0.0006000169087201357
Hum_XLOC_002579,HAP1,7,1,0.49399998784065247,-0.0010375252459198236
Hum_XLOC_002579,HAP1,7,2,-0.11500000208616257,-0.0010375252459198236
Hum_XLOC_002579,HAP1,7,1,0.2669999897480011,-0.0009034003014676273
Hum_XLOC_002579,HAP1,7,2,-0.4790000021457672,-0.0009034003014676273
Hum_XLOC_002579,HAP1,7,1,-0.492000013589859,-0.0013858301099389791
Hum_XLOC_002579,HAP1,7,2,-0.6060000061988831,-0.0013858301099389791
Hum_XLOC_002579,HAP1,7,1,-0.052000001072883606,-0.00014437991194427013
Hum_XLOC_002579,HAP1,7,2,-0.11599999666213989,-0.00014437991194427013
Hum_XLOC_002579,HAP1,7,1,-0.20999999344348907,-0.0008190799853764474
Hum_XLOC_002579,HAP1,7,2,0.4880000054836273,-0.0008190799853764474
Hum_XLOC_002586,HAP1,7,1,-0.1340000033378601,-0.0005267178639769554
Hum_XLOC_002586,HAP1,7,2,-0.29600000381469727,-0.0005267178639769554
Hum_XLOC_002586,HAP1,7,1,0.20000000298023224,-0.001827725674957037
Hum_XLOC_002586,HAP1,7,2,0.006000000052154064,-0.001827725674957037
Hum_XLOC_002586,HAP1,7,1,1.0579999685287476,-0.0012498319847509265
Hum_XLOC_002586,HAP1,7,2,0.6140000224113464,-0.0012498319847509265
Hum_XLOC_002586,HAP1,7,1,-0.2590000033378601,-0.0003567658714018762
Hum_XLOC_002586,HAP1,7,2,0.5830000042915344,-0.0003567658714018762
Hum_XLOC_002589,HAP1,7,1,0.0010000000474974513,-0.004784965422004461
