target,cell_line,y_pred_proba
Hum_XLOC_016808,THP1,0.0032004381064325
Hum_XLOC_016812,THP1,0.0078845061361789
Hum_XLOC_016814,THP1,0.1801805645227432
Hum_XLOC_016815,THP1,0.2871455550193786
Hum_XLOC_016816,THP1,0.0033440717961639
Hum_XLOC_016836,THP1,0.0038419014308601
Hum_XLOC_016842,THP1,0.0016988241113722
Hum_XLOC_016843,THP1,0.0024415152147412
Hum_XLOC_016846,THP1,0.0044199372641742
Hum_XLOC_016857,THP1,0.0027008976321667
Hum_XLOC_016865,THP1,0.0028849672526121
Hum_XLOC_016874,THP1,0.0043928390368819
Hum_XLOC_016887,THP1,0.0058218608610332
Hum_XLOC_016899,THP1,0.0040288139134645
Hum_XLOC_016921,THP1,0.0032380709890276
Hum_XLOC_016928,THP1,0.0021793656051158
Hum_XLOC_016930,THP1,0.2465653866529464
Hum_XLOC_016931,THP1,0.0017346455715596
Hum_XLOC_016938,THP1,0.0006663078675046
Hum_XLOC_016940,THP1,0.1574515700340271
Hum_XLOC_016953,THP1,0.0023360792547464
Hum_XLOC_016981,THP1,0.0040906234644353
Hum_XLOC_016994,THP1,0.0088008288294076
Hum_XLOC_016998,THP1,0.0021026565227657
Hum_XLOC_017006,THP1,0.0022004323545843
Hum_XLOC_017015,THP1,0.0031052259728312
Hum_XLOC_017016,THP1,0.1358339339494705
Hum_XLOC_017017,THP1,0.0031439312733709
Hum_XLOC_017019,THP1,0.0027979265432804
Hum_XLOC_017055,THP1,0.7723182439804077
Hum_XLOC_017070,THP1,0.0038791846018284
Hum_XLOC_017077,THP1,0.0060933297500014
Hum_XLOC_017081,THP1,0.0037618093192577
Hum_XLOC_017108,THP1,0.0035128984600305
Hum_XLOC_017118,THP1,0.0018841387936845
Hum_XLOC_017127,THP1,0.0077394554391503
Hum_XLOC_017140,THP1,0.0018346353899687
Hum_XLOC_017143,THP1,0.0006831588107161
Hum_XLOC_017144,THP1,0.0041772979311645
Hum_XLOC_017159,THP1,0.0019052550196647
Hum_XLOC_017161,THP1,0.0052598766051232
Hum_XLOC_017162,THP1,0.0040768678300082
Hum_XLOC_017166,THP1,0.0014804988168179
Hum_XLOC_017170,THP1,0.0046519823372364
Hum_XLOC_017190,THP1,0.0028467187657952
Hum_XLOC_017237,THP1,0.0022855426650494
Hum_XLOC_017249,THP1,0.0056367157958447
Hum_XLOC_017250,THP1,0.004777445923537
Hum_XLOC_017255,THP1,0.0032257742714136
Hum_XLOC_017262,THP1,0.0019030545372515
Hum_XLOC_017274,THP1,0.0036782068200409
Hum_XLOC_017317,THP1,0.0024771706666797
Hum_XLOC_017327,THP1,0.0054156919941306
Hum_XLOC_017364,THP1,0.7540183663368225
Hum_XLOC_017389,THP1,0.0018323201220482
Hum_XLOC_017396,THP1,0.0025938251055777
Hum_XLOC_017397,THP1,0.0036886623129248
Hum_XLOC_017398,THP1,0.3363593220710754
Hum_XLOC_017399,THP1,0.0027426497545093
Hum_XLOC_017419,THP1,0.0038612426724284
Hum_XLOC_017421,THP1,0.0047144787386059
Hum_XLOC_017445,THP1,0.0049078105948865
Hum_XLOC_017455,THP1,0.0015981909818947
Hum_XLOC_017468,THP1,0.0033108342904597
Hum_XLOC_017471,THP1,0.0025631238240748
Hum_XLOC_017478,THP1,0.0022472238633781
Hum_XLOC_017487,THP1,0.0028374404646456
Hum_XLOC_017489,THP1,0.0057494696229696
Hum_XLOC_017499,THP1,0.0022340286523103
Hum_XLOC_017506,THP1,0.0035490097943693
Hum_XLOC_017515,THP1,0.0041685672476887
Hum_XLOC_017517,THP1,0.0042988429777324
Hum_XLOC_017521,THP1,0.0022530721034854
Hum_XLOC_017531,THP1,0.0033013441134244
Hum_XLOC_017532,THP1,0.0024257020559161
Hum_XLOC_017537,THP1,0.0014120894484221
Hum_XLOC_017546,THP1,0.0030374741181731
Hum_XLOC_017556,THP1,0.0030038503464311
Hum_XLOC_017576,THP1,0.0040595806203782
Hum_XLOC_017588,THP1,0.0030127989593893
Hum_XLOC_017591,THP1,0.0029211419168859
Hum_XLOC_017597,THP1,0.0072603644803166
Hum_XLOC_017624,THP1,0.0015251580625772
Hum_XLOC_017628,THP1,0.0033240183256566
Hum_XLOC_017643,THP1,0.0011551864445209
Hum_XLOC_017657,THP1,0.288649708032608
Hum_XLOC_017665,THP1,0.0015567385125905
Hum_XLOC_017666,THP1,0.0034573297016322
Hum_XLOC_017679,THP1,0.0017145730089396
Hum_XLOC_017680,THP1,0.0040650321170687
Hum_XLOC_017684,THP1,0.0049022389575839
Hum_XLOC_017692,THP1,0.0014830337604507
Hum_XLOC_017693,THP1,0.0022221009712666
Hum_XLOC_017694,THP1,0.0015432906802743
Hum_XLOC_017697,THP1,0.001980020198971
Hum_XLOC_017700,THP1,0.0069893905892968
Hum_XLOC_017703,THP1,0.003749780356884
Hum_XLOC_017724,THP1,0.0048418357037007
Hum_XLOC_017725,THP1,0.0023545958101749
Hum_XLOC_017749,THP1,0.0027776302304118
Hum_XLOC_017764,THP1,0.005117944907397
Hum_XLOC_017767,THP1,0.004557617008686
Hum_XLOC_017770,THP1,0.0034069598186761
Hum_XLOC_017771,THP1,0.0062308488413691
Hum_XLOC_017772,THP1,0.0049322787672281
Hum_XLOC_017792,THP1,0.2770144343376159
Hum_XLOC_017799,THP1,0.0034945965744554
Hum_XLOC_017806,THP1,0.2340239435434341
Hum_XLOC_017813,THP1,0.0038235683459788
Hum_XLOC_017816,THP1,0.0020940576214343
Hum_XLOC_017820,THP1,0.0043547363020479
Hum_XLOC_017824,THP1,0.319767951965332
Hum_XLOC_017825,THP1,0.0039313794113695
Hum_XLOC_017833,THP1,0.0059152338653802
Hum_XLOC_017862,THP1,0.0030992873944342
Hum_XLOC_017879,THP1,0.0035211925860494
Hum_XLOC_017904,THP1,0.0790824443101883
Hum_XLOC_017919,THP1,0.3805833458900451
Hum_XLOC_017920,THP1,0.0038686506450176
Hum_XLOC_017937,THP1,0.0055054193362593
Hum_XLOC_017941,THP1,0.0044906609691679
Hum_XLOC_017948,THP1,0.0031200691591948
Hum_XLOC_017956,THP1,0.0037176248151808
Hum_XLOC_017958,THP1,0.0061772153712809
Hum_XLOC_017984,THP1,0.0025168852880597
Hum_XLOC_017990,THP1,0.0033892453648149
Hum_XLOC_018005,THP1,0.0026918486692011
Hum_XLOC_018011,THP1,0.6923013925552368
Hum_XLOC_018051,THP1,0.0029397530015558
Hum_XLOC_018070,THP1,0.0013726725010201
Hum_XLOC_018076,THP1,0.1974977850914001
Hum_XLOC_018111,THP1,0.0026535401120781
Hum_XLOC_018114,THP1,0.0021398519165813
Hum_XLOC_018140,THP1,0.0029751160182058
Hum_XLOC_018161,THP1,0.0018429942429065
Hum_XLOC_018166,THP1,0.0051661008037626
Hum_XLOC_018179,THP1,0.0017314085271209
Hum_XLOC_018205,THP1,0.0022782073356211
Hum_XLOC_018207,THP1,0.0008370927534997
Hum_XLOC_018211,THP1,0.0020582166034728
Hum_XLOC_018222,THP1,0.2518446147441864
Hum_XLOC_018223,THP1,0.0022563622333109
Hum_XLOC_018227,THP1,0.0102327158674597
Hum_XLOC_018233,THP1,0.0013381667667999
Hum_XLOC_018249,THP1,0.0018256379989907
Hum_XLOC_018284,THP1,0.0054709869436919
Hum_XLOC_018293,THP1,0.0035471403971314
Hum_XLOC_018294,THP1,0.003022891934961
Hum_XLOC_018298,THP1,0.0041187452152371
Hum_XLOC_018304,THP1,0.0054553872905671
Hum_XLOC_018311,THP1,0.0035018092021346
Hum_XLOC_018316,THP1,0.003460626816377
Hum_XLOC_018371,THP1,0.3809724450111389
Hum_XLOC_018378,THP1,0.0040370593778789
Hum_XLOC_018379,THP1,0.0043696365319192
Hum_XLOC_018393,THP1,0.0025851363316178
Hum_XLOC_018416,THP1,0.0062584327533841
Hum_XLOC_018417,THP1,0.0021938788704574
Hum_XLOC_018418,THP1,0.001484157750383
Hum_XLOC_018422,THP1,0.0028363910969346
Hum_XLOC_018424,THP1,0.0046977968886494
Hum_XLOC_018441,THP1,0.0015748288715258
Hum_XLOC_018443,THP1,0.0031717072706669
Hum_XLOC_018444,THP1,0.2250270992517471
Hum_XLOC_018445,THP1,0.0066908663138747
Hum_XLOC_018453,THP1,0.0021991063840687
Hum_XLOC_018454,THP1,0.0025567538104951
Hum_XLOC_018456,THP1,0.0021167134400457
Hum_XLOC_018460,THP1,0.000852923723869
Hum_XLOC_018465,THP1,0.0015621575294062
Hum_XLOC_018488,THP1,0.0049755158834159
Hum_XLOC_018497,THP1,0.0018690162105485
Hum_XLOC_018525,THP1,0.0025002658367156
Hum_XLOC_018530,THP1,0.3585643768310547
Hum_XLOC_018543,THP1,0.0020579306874424
Hum_XLOC_018562,THP1,0.0009889982175081
Hum_XLOC_018577,THP1,0.0007884180522523
Hum_XLOC_018583,THP1,0.002229941310361
Hum_XLOC_018605,THP1,0.0049439235590398
Hum_XLOC_018627,THP1,0.0055660465732216
Hum_XLOC_018641,THP1,0.0024600788019597
Hum_XLOC_018642,THP1,0.7082390189170837
Hum_XLOC_018656,THP1,0.0019731514621526
Hum_XLOC_018666,THP1,0.0015108357183635
Hum_XLOC_018669,THP1,0.0041279969736933
Hum_XLOC_018673,THP1,0.0037639399524778
Hum_XLOC_018674,THP1,0.0056698517873883
Hum_XLOC_018690,THP1,0.0024932352825999
Hum_XLOC_018695,THP1,0.2991221845149994
Hum_XLOC_018696,THP1,0.0036979247815907
Hum_XLOC_018699,THP1,0.3473970592021942
Hum_XLOC_018700,THP1,0.0025171474553644
Hum_XLOC_018715,THP1,0.0032106358557939
Hum_XLOC_018734,THP1,0.0010590254096314
Hum_XLOC_018741,THP1,0.0029308130033314
Hum_XLOC_018791,THP1,0.0038046515546739
Hum_XLOC_018806,THP1,0.0042549120262265
Hum_XLOC_018835,THP1,0.0038719724398106
Hum_XLOC_018837,THP1,0.0026916130445897
Hum_XLOC_018842,THP1,0.0052077076397836
Hum_XLOC_018844,THP1,0.0533383898437023
Hum_XLOC_018845,THP1,0.0050081643275916
Hum_XLOC_018848,THP1,0.002375658834353
Hum_XLOC_018858,THP1,0.003374645486474
Hum_XLOC_018901,THP1,0.0024689857382327
Hum_XLOC_018920,THP1,0.0835636556148529
Hum_XLOC_018925,THP1,0.0041645532473921
Hum_XLOC_018926,THP1,0.1093072816729545
Hum_XLOC_018943,THP1,0.0031667540315538
Hum_XLOC_018952,THP1,0.0035114113707095
Hum_XLOC_018955,THP1,0.0030179577879607
Hum_XLOC_018963,THP1,0.0020663882605731
Hum_XLOC_018988,THP1,0.967964768409729
Hum_XLOC_018996,THP1,0.0025131506845355
Hum_XLOC_019002,THP1,0.0045691444538533
Hum_XLOC_019009,THP1,0.0073600090108811
Hum_XLOC_019011,THP1,0.0040987473912537
Hum_XLOC_019018,THP1,0.0040497020818293
Hum_XLOC_019021,THP1,0.3000217974185943
Hum_XLOC_019022,THP1,0.0031919186003506
Hum_XLOC_019023,THP1,0.4046235382556915
Hum_XLOC_019024,THP1,0.0042909067124128
Hum_XLOC_019047,THP1,0.0032324800267815
Hum_XLOC_019049,THP1,0.0038038182538002
Hum_XLOC_019054,THP1,0.0032955689821392
Hum_XLOC_019068,THP1,0.0019526762189343
Hum_XLOC_019099,THP1,0.0023566060699522
Hum_XLOC_019102,THP1,0.0034069535322487
Hum_XLOC_019104,THP1,0.0014029724989086
Hum_XLOC_019116,THP1,0.002385509898886
Hum_XLOC_019135,THP1,0.0029053478501737
Hum_XLOC_019141,THP1,0.0017663949402049
Hum_XLOC_019145,THP1,0.0049550221301615
Hum_XLOC_019152,THP1,0.0032927964348345
Hum_XLOC_019162,THP1,0.0017847558483481
Hum_XLOC_019163,THP1,0.6850839853286743
Hum_XLOC_019173,THP1,0.0014859472867101
Hum_XLOC_019187,THP1,0.001919062109664
Hum_XLOC_019198,THP1,0.0030352540779858
Hum_XLOC_019199,THP1,0.0029863591771572
Hum_XLOC_019216,THP1,0.0045343274250626
Hum_XLOC_019237,THP1,0.0025805898476392
Hum_XLOC_019240,THP1,0.004874603357166
Hum_XLOC_019243,THP1,0.0033205081708729
Hum_XLOC_019247,THP1,0.0015699556097388
Hum_XLOC_019267,THP1,0.2751451134681701
Hum_XLOC_019268,THP1,0.0036013608332723
Hum_XLOC_019273,THP1,0.0010903483489528
Hum_XLOC_019277,THP1,0.001569595420733
Hum_XLOC_019287,THP1,0.0039084767922759
Hum_XLOC_019289,THP1,0.0026944740675389
Hum_XLOC_019290,THP1,0.0039670998230576
Hum_XLOC_019291,THP1,0.0032974819187074
Hum_XLOC_019295,THP1,0.003822767175734
Hum_XLOC_019301,THP1,0.0040570152923464
Hum_XLOC_019304,THP1,0.0022878206800669
Hum_XLOC_019310,THP1,0.0037427102215588
Hum_XLOC_019318,THP1,0.0058237160556018
Hum_XLOC_019319,THP1,0.0032646877225488
Hum_XLOC_019324,THP1,0.0023435894399881
Hum_XLOC_019332,THP1,0.0699850469827652
Hum_XLOC_019350,THP1,0.0045282640494406
Hum_XLOC_019370,THP1,0.001073045656085
Hum_XLOC_019371,THP1,0.0050217313691973
Hum_XLOC_019412,THP1,0.0037488541565835
Hum_XLOC_019413,THP1,0.0036248718388378
Hum_XLOC_019414,THP1,0.0029614809900522
Hum_XLOC_019446,THP1,0.0023306610528379
Hum_XLOC_019472,THP1,0.2996046841144562
Hum_XLOC_019486,THP1,0.0038443349767476
Hum_XLOC_019503,THP1,0.0018162990454584
Hum_XLOC_019508,THP1,0.1782696843147277
Hum_XLOC_019522,THP1,0.0061538782902061
Hum_XLOC_019528,THP1,0.0041695055551826
Hum_XLOC_019531,THP1,0.4321159422397613
Hum_XLOC_019532,THP1,0.0062589701265096
Hum_XLOC_019533,THP1,0.67010897397995
Hum_XLOC_019568,THP1,0.3385381698608398
Hum_XLOC_019574,THP1,0.0059453258290886
Hum_XLOC_019587,THP1,0.0031489026732742
Hum_XLOC_019592,THP1,0.0014186503831297
Hum_XLOC_019635,THP1,0.0014265968929976
Hum_XLOC_019639,THP1,0.0031964262016117
Hum_XLOC_019655,THP1,0.0039560557343065
Hum_XLOC_019657,THP1,0.1642506420612335
Hum_XLOC_019675,THP1,0.0045271636918187
Hum_XLOC_019677,THP1,0.0016208738088607
Hum_XLOC_019683,THP1,0.0586665980517864
Hum_XLOC_019688,THP1,0.004071713425219
Hum_XLOC_019694,THP1,0.0039510005153715
Hum_XLOC_019725,THP1,0.0029318721499294
Hum_XLOC_019762,THP1,0.0015514474362134
Hum_XLOC_019770,THP1,0.0026490124873816
Hum_XLOC_019773,THP1,0.001202352810651
Hum_XLOC_019780,THP1,0.0021358858793973
Hum_XLOC_019782,THP1,0.0009218358318321
Hum_XLOC_019786,THP1,0.0028459148015826
Hum_XLOC_019797,THP1,0.1692535579204559
Hum_XLOC_019820,THP1,0.3105464279651642
Hum_XLOC_019826,THP1,0.0014197613345459
Hum_XLOC_019827,THP1,0.0033686256501823
Hum_XLOC_019830,THP1,0.0035652352962642
Hum_XLOC_019837,THP1,0.0023416737094521
Hum_XLOC_019838,THP1,0.0089820753782987
Hum_XLOC_019850,THP1,0.0034691968467086
Hum_XLOC_019854,THP1,0.0033536523114889
Hum_XLOC_019861,THP1,0.0024480633437633
Hum_XLOC_019862,THP1,0.0059417956508696
Hum_XLOC_019864,THP1,0.0024877858813852
Hum_XLOC_019866,THP1,0.002404130063951
Hum_XLOC_019869,THP1,0.0011410736478865
Hum_XLOC_019884,THP1,0.0023860910441726
Hum_XLOC_019886,THP1,0.0031133550219237
Hum_XLOC_019892,THP1,0.0983247533440589
Hum_XLOC_019894,THP1,0.0054497811943292
Hum_XLOC_019896,THP1,0.0020455156918615
Hum_XLOC_019909,THP1,0.0034805189352482
Hum_XLOC_019917,THP1,0.0045852307230234
Hum_XLOC_019930,THP1,0.0020118015818297
Hum_XLOC_019940,THP1,0.003666762728244
Hum_XLOC_019941,THP1,0.3382755815982818
Hum_XLOC_019942,THP1,0.4224922060966491
Hum_XLOC_019963,THP1,0.3521595299243927
Hum_XLOC_019968,THP1,0.0016368235228583
Hum_XLOC_019978,THP1,0.0018925501499325
Hum_XLOC_019988,THP1,0.0021224357187747
Hum_XLOC_019997,THP1,0.0026741730980575
Hum_XLOC_020021,THP1,0.0674600675702095
Hum_XLOC_020022,THP1,0.0732717886567115
Hum_XLOC_020023,THP1,0.0018002172000706
Hum_XLOC_020027,THP1,0.0039120744913816
Hum_XLOC_020028,THP1,0.0034789214842021
Hum_XLOC_020100,THP1,0.0027509795036166
Hum_XLOC_020101,THP1,0.0026775302831083
Hum_XLOC_020129,THP1,0.0013142526149749
Hum_XLOC_020140,THP1,0.0020707382354885
Hum_XLOC_020146,THP1,0.2715660035610199
Hum_XLOC_020156,THP1,0.0021269670687615
Hum_XLOC_020164,THP1,0.001041725394316
Hum_XLOC_020172,THP1,0.3354727625846863
Hum_XLOC_020173,THP1,0.0020167955663055
Hum_XLOC_020194,THP1,0.2809033095836639
Hum_XLOC_020212,THP1,0.0037050675600767
Hum_XLOC_020214,THP1,0.0032039145007729
Hum_XLOC_020215,THP1,0.0053201504051685
Hum_XLOC_020255,THP1,0.0046545290388166
Hum_XLOC_020276,THP1,0.0054478021338582
Hum_XLOC_020282,THP1,0.0025760722346603
Hum_XLOC_020304,THP1,0.0021577433217316
Hum_XLOC_020335,THP1,0.001069814665243
Hum_XLOC_020336,THP1,0.0023225569166243
Hum_XLOC_020338,THP1,0.0031883476767688
Hum_XLOC_020350,THP1,0.0073325661942362
Hum_XLOC_020352,THP1,0.0033555703703314
Hum_XLOC_020377,THP1,0.0023613169323652
Hum_XLOC_020401,THP1,0.0024557644501328
Hum_XLOC_020412,THP1,0.0023964983411133
Hum_XLOC_020422,THP1,0.4760202169418335
Hum_XLOC_020425,THP1,0.1234234496951103
Hum_XLOC_020431,THP1,0.0028105285018682
Hum_XLOC_020432,THP1,0.0030418366659432
Hum_XLOC_020438,THP1,0.0012765232240781
Hum_XLOC_020467,THP1,0.0050351577810943
Hum_XLOC_020468,THP1,0.0028373107779771
Hum_XLOC_020491,THP1,0.0034087786916643
Hum_XLOC_020495,THP1,0.0030565960332751
Hum_XLOC_020501,THP1,0.003085508942604
Hum_XLOC_020530,THP1,0.0017731137340888
Hum_XLOC_020547,THP1,0.2740518152713775
Hum_XLOC_020584,THP1,0.7799692749977112
Hum_XLOC_020585,THP1,0.0028956034220755
Hum_XLOC_020605,THP1,0.004126121290028
Hum_XLOC_020613,THP1,0.2741076350212097
Hum_XLOC_020616,THP1,0.0032716745045036
Hum_XLOC_020626,THP1,0.005065522622317
Hum_XLOC_020639,THP1,0.0032516692299395
Hum_XLOC_020648,THP1,0.0041794111020863
Hum_XLOC_020651,THP1,0.002900259103626
Hum_XLOC_020654,THP1,0.3200373649597168
Hum_XLOC_020655,THP1,0.0020242359023541
Hum_XLOC_020656,THP1,0.0025196368806064
Hum_XLOC_020684,THP1,0.0040728389285504
Hum_XLOC_020692,THP1,0.0049207173287868
Hum_XLOC_020694,THP1,0.0025122088845819
Hum_XLOC_020696,THP1,0.3918371200561523
Hum_XLOC_020709,THP1,0.0025788941420614
Hum_XLOC_020710,THP1,0.0040209386497735
Hum_XLOC_020720,THP1,0.7332950830459595
Hum_XLOC_020733,THP1,0.0025846124626696
Hum_XLOC_020751,THP1,0.0014789833221584
Hum_XLOC_020753,THP1,0.0021356174256652
Hum_XLOC_020795,THP1,0.0018536857096478
Hum_XLOC_020797,THP1,0.0014308888930827
Hum_XLOC_020806,THP1,0.0026945176068693
Hum_XLOC_020811,THP1,0.0042085601016879
Hum_XLOC_020826,THP1,0.0036600516177713
Hum_XLOC_020840,THP1,0.0019274051301181
Hum_XLOC_020852,THP1,0.0040371608920395
Hum_XLOC_020853,THP1,0.0043756985105574
Hum_XLOC_020866,THP1,0.0027816272340714
Hum_XLOC_020874,THP1,0.0020307386294007
Hum_XLOC_020877,THP1,0.3554670214653015
Hum_XLOC_020889,THP1,0.0046706437133252
Hum_XLOC_020898,THP1,0.0026758918538689
Hum_XLOC_020905,THP1,0.0024450039491057
Hum_XLOC_020914,THP1,0.23816679418087
Hum_XLOC_020915,THP1,0.1839422881603241
Hum_XLOC_020923,THP1,0.000949589360971
Hum_XLOC_020933,THP1,0.0028347501065582
Hum_XLOC_020960,THP1,0.0075671258382499
Hum_XLOC_021004,THP1,0.003063783980906
Hum_XLOC_021019,THP1,0.9566354155540466
Hum_XLOC_021020,THP1,0.0045621818862855
Hum_XLOC_021026,THP1,0.0014012746978551
Hum_XLOC_021027,THP1,0.0010719002457335
Hum_XLOC_021033,THP1,0.0071414336562156
Hum_XLOC_021036,THP1,0.0034825089387595
Hum_XLOC_021055,THP1,0.0691831335425376
Hum_XLOC_021064,THP1,0.0025202347896993
Hum_XLOC_021065,THP1,0.0041672810912132
Hum_XLOC_021066,THP1,0.0051515963859856
Hum_XLOC_021075,THP1,0.0751692131161689
Hum_XLOC_021082,THP1,0.0040706149302423
Hum_XLOC_021092,THP1,0.0937529653310775
Hum_XLOC_021095,THP1,0.2254601716995239
Hum_XLOC_021098,THP1,0.002012689365074
Hum_XLOC_021099,THP1,0.0029897061176598
Hum_XLOC_021101,THP1,0.0014668983640149
Hum_XLOC_021102,THP1,0.0012581958435475
Hum_XLOC_021112,THP1,0.2622533142566681
Hum_XLOC_021121,THP1,0.0019067433895543
Hum_XLOC_021122,THP1,0.6283175945281982
Hum_XLOC_021126,THP1,0.0394123718142509
Hum_XLOC_021133,THP1,0.002885442925617
Hum_XLOC_021135,THP1,0.0035857351031154
Hum_XLOC_021140,THP1,0.0014899889938533
Hum_XLOC_021141,THP1,0.0023266088683158
Hum_XLOC_021148,THP1,0.0016502504004165
Hum_XLOC_021166,THP1,0.0619213581085205
Hum_XLOC_021171,THP1,0.2084372341632843
Hum_XLOC_021203,THP1,0.0027595639694482
Hum_XLOC_021214,THP1,0.0031774367671459
Hum_XLOC_021236,THP1,0.0025736831594258
Hum_XLOC_021245,THP1,0.7001904249191284
Hum_XLOC_021255,THP1,0.0024513273965567
Hum_XLOC_021275,THP1,0.0033391516190022
Hum_XLOC_021277,THP1,0.1849508285522461
Hum_XLOC_021290,THP1,0.0026539857499301
Hum_XLOC_021298,THP1,0.1918292939662933
Hum_XLOC_021305,THP1,0.0042825271375477
Hum_XLOC_021309,THP1,0.1329543441534042
Hum_XLOC_021314,THP1,0.004306458402425
Hum_XLOC_021317,THP1,0.0044571496546268
Hum_XLOC_021319,THP1,0.6761158108711243
Hum_XLOC_021341,THP1,0.0031010115053504
Hum_XLOC_021343,THP1,0.0091354129835963
Hum_XLOC_021378,THP1,0.0026624684687703
Hum_XLOC_021379,THP1,0.0014874457847326
Hum_XLOC_021388,THP1,0.0017871301388368
Hum_XLOC_021395,THP1,0.0011460366658866
Hum_XLOC_021401,THP1,0.0039465390145778
Hum_XLOC_021417,THP1,0.003513931762427
Hum_XLOC_021453,THP1,0.0031692388001829
Hum_XLOC_021458,THP1,0.004795417189598
Hum_XLOC_021478,THP1,0.0024320937227457
Hum_XLOC_021482,THP1,0.0048418398946523
Hum_XLOC_021483,THP1,0.0021447376348078
Hum_XLOC_021484,THP1,0.0022424678318202
Hum_XLOC_021485,THP1,0.004124432336539
Hum_XLOC_021486,THP1,0.0040848543867468
Hum_XLOC_021496,THP1,0.0043753995560109
Hum_XLOC_021518,THP1,0.0016245223814621
Hum_XLOC_021526,THP1,0.0031491122208535
Hum_XLOC_021528,THP1,0.0028037677984684
Hum_XLOC_021530,THP1,0.0016442718915641
Hum_XLOC_021534,THP1,0.0067939944565296
Hum_XLOC_021541,THP1,0.0049632717855274
Hum_XLOC_021555,THP1,0.155148297548294
Hum_XLOC_021558,THP1,0.4050107300281524
Hum_XLOC_021559,THP1,0.1393187791109085
Hum_XLOC_021574,THP1,0.0032399352639913
Hum_XLOC_021579,THP1,0.0033072393853217
Hum_XLOC_021589,THP1,0.0019494995940476
Hum_XLOC_021647,THP1,0.0017387534026056
Hum_XLOC_021683,THP1,0.0024333817418664
Hum_XLOC_021685,THP1,0.0040064267814159
Hum_XLOC_021688,THP1,0.0044366540387272
Hum_XLOC_021700,THP1,0.1313569694757461
Hum_XLOC_021702,THP1,0.0029729271773248
Hum_XLOC_021706,THP1,0.0026438396889716
Hum_XLOC_021715,THP1,0.0038135175127536
Hum_XLOC_021720,THP1,0.0022861929610371
Hum_XLOC_021740,THP1,0.3387034237384796
Hum_XLOC_021741,THP1,0.0037756250239908
Hum_XLOC_021748,THP1,0.1809513866901397
Hum_XLOC_021802,THP1,0.0041389218531548
Hum_XLOC_021803,THP1,0.188403695821762
Hum_XLOC_021813,THP1,0.0031148276757448
Hum_XLOC_021821,THP1,0.002609449904412
Hum_XLOC_021823,THP1,0.0046522561460733
Hum_XLOC_021824,THP1,0.4132529199123382
Hum_XLOC_021834,THP1,0.001281973789446
Hum_XLOC_021847,THP1,0.0022087302058935
Hum_XLOC_021852,THP1,0.00106950791087
Hum_XLOC_021867,THP1,0.0031517387833446
Hum_XLOC_021869,THP1,0.0041587059386074
Hum_XLOC_021876,THP1,0.3674512207508087
Hum_XLOC_021879,THP1,0.0022195775527507
Hum_XLOC_021881,THP1,0.0038537906948477
Hum_XLOC_021893,THP1,0.1869691610336303
Hum_XLOC_021894,THP1,0.0011133771622553
Hum_XLOC_021901,THP1,0.0040094647556543
Hum_XLOC_021905,THP1,0.0037882388569414
Hum_XLOC_021910,THP1,0.0020362543873488
Hum_XLOC_021912,THP1,0.0023747775703668
Hum_XLOC_021926,THP1,0.0071448353119194
Hum_XLOC_021930,THP1,0.0033159824088215
Hum_XLOC_021931,THP1,0.0012694459874182
Hum_XLOC_021934,THP1,0.1824667006731033
Hum_XLOC_021936,THP1,0.003760585328564
Hum_XLOC_021953,THP1,0.0039213630370795
Hum_XLOC_021963,THP1,0.0042821229435503
Hum_XLOC_021970,THP1,0.0033464324660599
Hum_XLOC_021985,THP1,0.0041443579830229
Hum_XLOC_022014,THP1,0.0118945203721523
Hum_XLOC_022016,THP1,0.0036837430670857
Hum_XLOC_022044,THP1,0.0041871103458106
Hum_XLOC_022045,THP1,0.0013572785537689
Hum_XLOC_022057,THP1,0.3354690074920654
Hum_XLOC_022059,THP1,0.0015799979446455
Hum_XLOC_022069,THP1,0.0048562558367848
Hum_XLOC_022070,THP1,0.003852961352095
Hum_XLOC_022082,THP1,0.0008093710057437
Hum_XLOC_022083,THP1,0.0018511298112571
Hum_XLOC_022084,THP1,0.0576570928096771
Hum_XLOC_022086,THP1,0.0005136403487995
Hum_XLOC_022088,THP1,0.0032323063351213
Hum_XLOC_022089,THP1,0.0038005637470632
Hum_XLOC_022128,THP1,0.0082648182287812
Hum_XLOC_022130,THP1,0.2226886451244354
Hum_XLOC_022135,THP1,0.0022077951580286
Hum_XLOC_022136,THP1,0.001305004931055
Hum_XLOC_022149,THP1,0.0012322465190663
Hum_XLOC_022156,THP1,0.0017657661810517
Hum_XLOC_022159,THP1,0.0023293565027415
Hum_XLOC_022164,THP1,0.0048059010878205
Hum_XLOC_022165,THP1,0.0023784120567142
Hum_XLOC_022174,THP1,0.0052838795818388
Hum_XLOC_022178,THP1,0.0014593980740755
Hum_XLOC_022180,THP1,0.3519092202186584
Hum_XLOC_022197,THP1,0.0033696759492158
Hum_XLOC_022212,THP1,0.001987881027162
Hum_XLOC_022214,THP1,0.006140099838376
Hum_XLOC_022236,THP1,0.0046552801504731
Hum_XLOC_022239,THP1,0.0038019416388124
Hum_XLOC_022279,THP1,0.005600250326097
Hum_XLOC_022299,THP1,0.00234140525572
Hum_XLOC_022312,THP1,0.0018787062726914
Hum_XLOC_022324,THP1,0.2485871165990829
Hum_XLOC_022330,THP1,0.0783663317561149
Hum_XLOC_022335,THP1,0.0038106637075543
