target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000170,HEK293FT,14,1,-0.428,0.03182438760995865
Hum_XLOC_000170,HEK293FT,14,2,-0.573,0.03182438760995865
Hum_XLOC_000170,HEK293FT,7,1,0.622,-0.027340112254023552
Hum_XLOC_000170,HEK293FT,7,2,0.42,-0.027340112254023552
Hum_XLOC_000170,HEK293FT,14,1,0.534,0.0045130448415875435
Hum_XLOC_000170,HEK293FT,14,2,0.545,0.0045130448415875435
Hum_XLOC_000170,HEK293FT,7,1,-0.155,-0.041935574263334274
Hum_XLOC_000170,HEK293FT,7,2,0.147,-0.041935574263334274
Hum_XLOC_000170,HEK293FT,14,1,-0.098,-0.015280820429325104
Hum_XLOC_000170,HEK293FT,14,2,0.139,-0.015280820429325104
Hum_XLOC_000170,HEK293FT,7,1,-0.428,-0.019264476373791695
Hum_XLOC_000170,HEK293FT,7,2,-0.572,-0.019264476373791695
Hum_XLOC_000170,HEK293FT,14,1,-0.237,-0.014738798141479492
Hum_XLOC_000170,HEK293FT,14,2,-0.751,-0.014738798141479492
Hum_XLOC_000170,HEK293FT,7,1,0.41,-0.1904027760028839
Hum_XLOC_000170,HEK293FT,7,2,-0.287,-0.1904027760028839
Hum_XLOC_000170,HEK293FT,14,1,0.057,-0.12816746532917023
Hum_XLOC_000170,HEK293FT,14,2,-0.112,-0.12816746532917023
Hum_XLOC_000194,HEK293FT,7,1,-0.786,-0.1300143599510193
Hum_XLOC_000194,HEK293FT,7,2,-0.353,-0.1300143599510193
Hum_XLOC_000194,HEK293FT,14,1,-0.38,-0.04700711369514465
Hum_XLOC_000194,HEK293FT,14,2,-0.704,-0.04700711369514465
Hum_XLOC_000194,HEK293FT,7,1,-0.428,-0.01254430040717125
Hum_XLOC_000194,HEK293FT,7,2,-0.403,-0.01254430040717125
Hum_XLOC_000194,HEK293FT,14,1,0.115,0.013215534389019012
Hum_XLOC_000194,HEK293FT,14,2,-0.06,0.013215534389019012
Hum_XLOC_000194,HEK293FT,7,1,-0.21,-0.19967611134052277
Hum_XLOC_000194,HEK293FT,7,2,-0.159,-0.19967611134052277
Hum_XLOC_000194,HEK293FT,14,1,0.002,-0.10940023511648178
Hum_XLOC_000194,HEK293FT,14,2,-0.019,-0.10940023511648178
Hum_XLOC_000194,HEK293FT,7,1,0.0,-0.1128886342048645
Hum_XLOC_000194,HEK293FT,7,2,0.15,-0.1128886342048645
Hum_XLOC_000194,HEK293FT,14,1,0.003,-0.05373566970229149
Hum_XLOC_000194,HEK293FT,14,2,-0.011,-0.05373566970229149
Hum_XLOC_000194,HEK293FT,7,1,-0.18,-0.3109661340713501
Hum_XLOC_000194,HEK293FT,7,2,-0.398,-0.3109661340713501
Hum_XLOC_000194,HEK293FT,14,1,0.381,-0.14862607419490814
Hum_XLOC_000194,HEK293FT,14,2,-0.477,-0.14862607419490814
Hum_XLOC_000194,HEK293FT,7,1,-0.138,-0.017545796930789948
Hum_XLOC_000194,HEK293FT,7,2,-0.472,-0.017545796930789948
Hum_XLOC_000194,HEK293FT,14,1,0.016,0.0155512485653162
Hum_XLOC_000194,HEK293FT,14,2,0.148,0.0155512485653162
Hum_XLOC_000201,HEK293FT,7,1,-0.013,0.009896165691316128
Hum_XLOC_000201,HEK293FT,7,2,0.186,0.009896165691316128
Hum_XLOC_000201,HEK293FT,14,1,0.446,0.012432722374796867
Hum_XLOC_000201,HEK293FT,14,2,0.243,0.012432722374796867
Hum_XLOC_000201,HEK293FT,7,1,0.162,-0.11084921658039093
Hum_XLOC_000201,HEK293FT,7,2,-0.863,-0.11084921658039093
Hum_XLOC_000201,HEK293FT,14,1,0.079,-0.045585088431835175
Hum_XLOC_000201,HEK293FT,14,2,-0.277,-0.045585088431835175
Hum_XLOC_000201,HEK293FT,7,1,-1.423,-0.25724223256111145
Hum_XLOC_000201,HEK293FT,7,2,-0.316,-0.25724223256111145
Hum_XLOC_000201,HEK293FT,14,1,0.002,-0.10625332593917847
Hum_XLOC_000201,HEK293FT,14,2,-0.404,-0.10625332593917847
Hum_XLOC_000201,HEK293FT,7,1,-0.005,-0.0911559909582138
Hum_XLOC_000201,HEK293FT,7,2,0.118,-0.0911559909582138
Hum_XLOC_000201,HEK293FT,14,1,0.089,-0.04850703105330467
Hum_XLOC_000201,HEK293FT,14,2,-0.189,-0.04850703105330467
Hum_XLOC_000201,HEK293FT,7,1,0.045,-0.10962304472923279
Hum_XLOC_000201,HEK293FT,7,2,0.236,-0.10962304472923279
Hum_XLOC_000201,HEK293FT,14,1,0.134,-0.0821182057261467
Hum_XLOC_000201,HEK293FT,14,2,0.691,-0.0821182057261467
Hum_XLOC_000231,HEK293FT,7,1,0.097,0.0010960593353956938
Hum_XLOC_000231,HEK293FT,7,2,0.612,0.0010960593353956938
Hum_XLOC_000231,HEK293FT,14,1,0.327,0.022508753463625908
Hum_XLOC_000231,HEK293FT,14,2,0.421,0.022508753463625908
Hum_XLOC_000231,HEK293FT,7,1,0.117,0.03534147888422012
Hum_XLOC_000231,HEK293FT,7,2,-0.093,0.03534147888422012
Hum_XLOC_000231,HEK293FT,14,1,-0.111,0.029723549261689186
Hum_XLOC_000231,HEK293FT,14,2,0.089,0.029723549261689186
Hum_XLOC_000231,HEK293FT,7,1,-0.062,0.020392512902617455
Hum_XLOC_000231,HEK293FT,7,2,-0.152,0.020392512902617455
Hum_XLOC_000231,HEK293FT,14,1,-0.33,0.04227745532989502
Hum_XLOC_000231,HEK293FT,14,2,-0.107,0.04227745532989502
Hum_XLOC_000231,HEK293FT,7,1,0.249,-0.007056862581521273
Hum_XLOC_000231,HEK293FT,7,2,-1.201,-0.007056862581521273
Hum_XLOC_000231,HEK293FT,14,1,0.221,0.01466603484004736
Hum_XLOC_000231,HEK293FT,14,2,-0.836,0.01466603484004736
Hum_XLOC_000231,HEK293FT,7,1,0.049,-0.04508185759186745
Hum_XLOC_000231,HEK293FT,7,2,-0.659,-0.04508185759186745
Hum_XLOC_000231,HEK293FT,14,1,-0.447,-0.01091246772557497
Hum_XLOC_000231,HEK293FT,14,2,0.104,-0.01091246772557497
Hum_XLOC_000231,HEK293FT,7,1,-0.433,-0.3225313425064087
Hum_XLOC_000231,HEK293FT,7,2,0.522,-0.3225313425064087
Hum_XLOC_000231,HEK293FT,14,1,-0.043,-0.26754409074783325
Hum_XLOC_000231,HEK293FT,14,2,0.263,-0.26754409074783325
Hum_XLOC_000233,HEK293FT,7,1,0.626,-0.08197315037250519
Hum_XLOC_000233,HEK293FT,7,2,0.518,-0.08197315037250519
Hum_XLOC_000233,HEK293FT,14,1,0.416,-0.00893383752554655
Hum_XLOC_000233,HEK293FT,14,2,0.317,-0.00893383752554655
Hum_XLOC_000233,HEK293FT,7,1,0.166,-0.10494061559438705
Hum_XLOC_000233,HEK293FT,7,2,0.227,-0.10494061559438705
Hum_XLOC_000233,HEK293FT,14,1,-0.015,-0.035286057740449905
Hum_XLOC_000233,HEK293FT,14,2,0.228,-0.035286057740449905
Hum_XLOC_000233,HEK293FT,7,1,-0.539,-0.09014829248189926
Hum_XLOC_000233,HEK293FT,7,2,-0.453,-0.09014829248189926
Hum_XLOC_000233,HEK293FT,14,1,-0.59,-0.035606708377599716
Hum_XLOC_000233,HEK293FT,14,2,-0.342,-0.035606708377599716
Hum_XLOC_000233,HEK293FT,7,1,0.465,-0.08590955287218094
Hum_XLOC_000233,HEK293FT,7,2,-0.007,-0.08590955287218094
Hum_XLOC_000233,HEK293FT,14,1,0.683,-0.03159009665250778
Hum_XLOC_000233,HEK293FT,14,2,0.237,-0.03159009665250778
Hum_XLOC_000233,HEK293FT,7,1,-0.407,-0.07193584740161896
Hum_XLOC_000233,HEK293FT,7,2,0.054,-0.07193584740161896
Hum_XLOC_000233,HEK293FT,14,1,-0.477,-0.0633099377155304
Hum_XLOC_000233,HEK293FT,14,2,0.509,-0.0633099377155304
Hum_XLOC_000233,HEK293FT,7,1,-0.311,-0.1035512164235115
Hum_XLOC_000233,HEK293FT,7,2,-0.894,-0.1035512164235115
Hum_XLOC_000233,HEK293FT,14,1,-0.264,-0.04856817424297333
Hum_XLOC_000233,HEK293FT,14,2,-0.724,-0.04856817424297333
Hum_XLOC_000245,HEK293FT,7,1,0.214,-0.05574188381433487
Hum_XLOC_000245,HEK293FT,7,2,0.225,-0.05574188381433487
Hum_XLOC_000245,HEK293FT,14,1,-0.142,-0.060424644500017166
Hum_XLOC_000245,HEK293FT,14,2,-0.09,-0.060424644500017166
Hum_XLOC_000245,HEK293FT,7,1,-0.617,-0.24560797214508057
Hum_XLOC_000245,HEK293FT,7,2,-0.454,-0.24560797214508057
Hum_XLOC_000245,HEK293FT,14,1,-0.298,-0.06347750872373581
Hum_XLOC_000245,HEK293FT,14,2,-1.052,-0.06347750872373581
Hum_XLOC_000245,HEK293FT,7,1,-0.857,-0.2384818196296692
Hum_XLOC_000245,HEK293FT,7,2,-0.12,-0.2384818196296692
Hum_XLOC_000245,HEK293FT,14,1,-0.667,-0.09253744035959244
Hum_XLOC_000245,HEK293FT,14,2,-0.576,-0.09253744035959244
Hum_XLOC_000245,HEK293FT,7,1,-0.649,-0.11691532284021378
Hum_XLOC_000245,HEK293FT,7,2,0.092,-0.11691532284021378
Hum_XLOC_000245,HEK293FT,14,1,-0.023,-0.057545483112335205
Hum_XLOC_000245,HEK293FT,14,2,-0.386,-0.057545483112335205
Hum_XLOC_000247,HEK293FT,7,1,0.773,-0.011174767278134823
Hum_XLOC_000247,HEK293FT,7,2,0.129,-0.011174767278134823
Hum_XLOC_000247,HEK293FT,14,1,0.595,-0.0006316318176686764
Hum_XLOC_000247,HEK293FT,14,2,0.2,-0.0006316318176686764
Hum_XLOC_000247,HEK293FT,7,1,0.205,0.03825463354587555
Hum_XLOC_000247,HEK293FT,7,2,-0.331,0.03825463354587555
Hum_XLOC_000247,HEK293FT,14,1,-0.267,0.023841695860028267
Hum_XLOC_000247,HEK293FT,14,2,-0.167,0.023841695860028267
Hum_XLOC_000247,HEK293FT,7,1,-0.453,-0.08668006211519241
Hum_XLOC_000247,HEK293FT,7,2,0.392,-0.08668006211519241
Hum_XLOC_000247,HEK293FT,14,1,0.083,-0.027866099029779434
Hum_XLOC_000247,HEK293FT,14,2,0.235,-0.027866099029779434
Hum_XLOC_000247,HEK293FT,7,1,-0.175,-0.11348342895507812
Hum_XLOC_000247,HEK293FT,7,2,-0.002,-0.11348342895507812
Hum_XLOC_000247,HEK293FT,14,1,-0.369,-0.0945979431271553
Hum_XLOC_000247,HEK293FT,14,2,0.576,-0.0945979431271553
Hum_XLOC_000247,HEK293FT,7,1,-0.308,-0.26705241203308105
Hum_XLOC_000247,HEK293FT,7,2,-0.04,-0.26705241203308105
Hum_XLOC_000247,HEK293FT,14,1,0.017,-0.22624585032463074
Hum_XLOC_000247,HEK293FT,14,2,0.005,-0.22624585032463074
Hum_XLOC_000248,HEK293FT,7,1,0.491,-0.04819665476679802
Hum_XLOC_000248,HEK293FT,7,2,0.175,-0.04819665476679802
Hum_XLOC_000248,HEK293FT,14,1,0.294,-0.02911771647632122
Hum_XLOC_000248,HEK293FT,14,2,-0.034,-0.02911771647632122
Hum_XLOC_000248,HEK293FT,7,1,0.395,-0.039197999984025955
Hum_XLOC_000248,HEK293FT,7,2,-0.374,-0.039197999984025955
Hum_XLOC_000248,HEK293FT,14,1,0.184,-0.011007780209183693
Hum_XLOC_000248,HEK293FT,14,2,-0.145,-0.011007780209183693
Hum_XLOC_000248,HEK293FT,7,1,-0.253,-0.4466625154018402
Hum_XLOC_000248,HEK293FT,7,2,-0.464,-0.4466625154018402
Hum_XLOC_000248,HEK293FT,14,1,-0.2,-0.4211050570011139
Hum_XLOC_000248,HEK293FT,14,2,0.208,-0.4211050570011139
Hum_XLOC_000248,HEK293FT,7,1,-0.057,-0.12370462715625763
Hum_XLOC_000248,HEK293FT,7,2,-0.201,-0.12370462715625763
Hum_XLOC_000248,HEK293FT,14,1,-0.023,-0.05964463949203491
Hum_XLOC_000248,HEK293FT,14,2,-0.563,-0.05964463949203491
Hum_XLOC_000265,HEK293FT,7,1,0.049,0.004407558124512434
Hum_XLOC_000265,HEK293FT,7,2,0.24,0.004407558124512434
Hum_XLOC_000265,HEK293FT,14,1,0.307,0.019959306344389915
Hum_XLOC_000265,HEK293FT,14,2,-0.026,0.019959306344389915
Hum_XLOC_000265,HEK293FT,7,1,1.133,-0.012294899672269821
Hum_XLOC_000265,HEK293FT,7,2,0.466,-0.012294899672269821
Hum_XLOC_000265,HEK293FT,14,1,0.747,0.002558083040639758
Hum_XLOC_000265,HEK293FT,14,2,0.026,0.002558083040639758
Hum_XLOC_000265,HEK293FT,7,1,0.223,-0.11521975696086884
Hum_XLOC_000265,HEK293FT,7,2,0.266,-0.11521975696086884
Hum_XLOC_000265,HEK293FT,14,1,-0.27,0.001129492069594562
Hum_XLOC_000265,HEK293FT,14,2,0.257,0.001129492069594562
Hum_XLOC_000265,HEK293FT,7,1,0.555,-0.08299589157104492
Hum_XLOC_000265,HEK293FT,7,2,-0.166,-0.08299589157104492
Hum_XLOC_000265,HEK293FT,14,1,0.844,0.019196845591068268
Hum_XLOC_000265,HEK293FT,14,2,0.246,0.019196845591068268
Hum_XLOC_000265,HEK293FT,7,1,-0.302,-0.1457190364599228
Hum_XLOC_000265,HEK293FT,7,2,-0.335,-0.1457190364599228
Hum_XLOC_000265,HEK293FT,14,1,0.559,-0.021741244941949844
Hum_XLOC_000265,HEK293FT,14,2,0.345,-0.021741244941949844
Hum_XLOC_000282,HEK293FT,7,1,0.008,-0.028671108186244965
Hum_XLOC_000282,HEK293FT,7,2,-0.266,-0.028671108186244965
Hum_XLOC_000282,HEK293FT,14,1,-0.193,-0.015663346275687218
Hum_XLOC_000282,HEK293FT,14,2,-0.129,-0.015663346275687218
Hum_XLOC_000282,HEK293FT,7,1,0.621,-0.02854752540588379
Hum_XLOC_000282,HEK293FT,7,2,-0.199,-0.02854752540588379
Hum_XLOC_000282,HEK293FT,14,1,0.934,-0.016318807378411293
Hum_XLOC_000282,HEK293FT,14,2,0.234,-0.016318807378411293
Hum_XLOC_000282,HEK293FT,7,1,0.124,-0.05160070210695267
Hum_XLOC_000282,HEK293FT,7,2,0.015,-0.05160070210695267
Hum_XLOC_000282,HEK293FT,14,1,0.184,-0.031678732484579086
Hum_XLOC_000282,HEK293FT,14,2,-0.302,-0.031678732484579086
Hum_XLOC_000282,HEK293FT,7,1,-0.347,-0.08488596230745316
Hum_XLOC_000282,HEK293FT,7,2,0.355,-0.08488596230745316
Hum_XLOC_000282,HEK293FT,14,1,-0.4,-0.030586346983909607
Hum_XLOC_000282,HEK293FT,14,2,0.105,-0.030586346983909607
Hum_XLOC_000282,HEK293FT,7,1,-0.573,-0.18542490899562836
Hum_XLOC_000282,HEK293FT,7,2,-0.043,-0.18542490899562836
Hum_XLOC_000282,HEK293FT,14,1,0.102,-0.0791439637541771
Hum_XLOC_000282,HEK293FT,14,2,-0.439,-0.0791439637541771
Hum_XLOC_000282,HEK293FT,7,1,-0.065,-0.033467359840869904
Hum_XLOC_000282,HEK293FT,7,2,-0.385,-0.033467359840869904
Hum_XLOC_000282,HEK293FT,14,1,-0.109,-0.016539786010980606
Hum_XLOC_000282,HEK293FT,14,2,-0.18,-0.016539786010980606
Hum_XLOC_000286,HEK293FT,7,1,-0.154,-0.10131923854351044
Hum_XLOC_000286,HEK293FT,7,2,0.493,-0.10131923854351044
Hum_XLOC_000286,HEK293FT,14,1,-0.273,-0.07601930946111679
Hum_XLOC_000286,HEK293FT,14,2,0.163,-0.07601930946111679
Hum_XLOC_000286,HEK293FT,7,1,-0.207,-0.09804493933916092
Hum_XLOC_000286,HEK293FT,7,2,0.493,-0.09804493933916092
Hum_XLOC_000286,HEK293FT,14,1,0.587,-0.06361614912748337
Hum_XLOC_000286,HEK293FT,14,2,0.632,-0.06361614912748337
Hum_XLOC_000286,HEK293FT,7,1,-1.161,-0.19511769711971283
Hum_XLOC_000286,HEK293FT,7,2,0.399,-0.19511769711971283
Hum_XLOC_000286,HEK293FT,14,1,-0.135,-0.06732673197984695
Hum_XLOC_000286,HEK293FT,14,2,0.629,-0.06732673197984695
Hum_XLOC_000286,HEK293FT,7,1,-0.265,-0.20413903892040253
Hum_XLOC_000286,HEK293FT,7,2,0.612,-0.20413903892040253
Hum_XLOC_000286,HEK293FT,14,1,0.425,-0.07498475164175034
Hum_XLOC_000286,HEK293FT,14,2,-0.31,-0.07498475164175034
Hum_XLOC_000286,HEK293FT,7,1,0.154,0.05455012619495392
Hum_XLOC_000286,HEK293FT,7,2,-0.148,0.05455012619495392
Hum_XLOC_000286,HEK293FT,14,1,0.037,0.07397419959306717
Hum_XLOC_000286,HEK293FT,14,2,-0.073,0.07397419959306717
Hum_XLOC_000286,HEK293FT,7,1,-0.237,0.0369129404425621
Hum_XLOC_000286,HEK293FT,7,2,0.535,0.0369129404425621
Hum_XLOC_000286,HEK293FT,14,1,0.359,0.07140600681304932
Hum_XLOC_000286,HEK293FT,14,2,0.543,0.07140600681304932
Hum_XLOC_000292,HEK293FT,7,1,-0.033,-0.06911694258451462
Hum_XLOC_000292,HEK293FT,7,2,0.163,-0.06911694258451462
Hum_XLOC_000292,HEK293FT,14,1,-0.619,-0.025073038414120674
Hum_XLOC_000292,HEK293FT,14,2,0.587,-0.025073038414120674
Hum_XLOC_000292,HEK293FT,7,1,-0.139,-0.1428546905517578
Hum_XLOC_000292,HEK293FT,7,2,0.256,-0.1428546905517578
Hum_XLOC_000292,HEK293FT,14,1,-0.207,-0.09850514680147171
Hum_XLOC_000292,HEK293FT,14,2,-0.498,-0.09850514680147171
Hum_XLOC_000292,HEK293FT,7,1,-0.194,-0.05322691425681114
Hum_XLOC_000292,HEK293FT,7,2,-0.271,-0.05322691425681114
Hum_XLOC_000292,HEK293FT,14,1,-0.207,-0.023177877068519592
Hum_XLOC_000292,HEK293FT,14,2,0.343,-0.023177877068519592
Hum_XLOC_000307,HEK293FT,7,1,0.125,-0.09121786057949066
Hum_XLOC_000307,HEK293FT,7,2,-0.323,-0.09121786057949066
Hum_XLOC_000307,HEK293FT,14,1,0.206,-0.057156965136528015
Hum_XLOC_000307,HEK293FT,14,2,-0.374,-0.057156965136528015
Hum_XLOC_000307,HEK293FT,7,1,-0.298,-0.013344979844987392
Hum_XLOC_000307,HEK293FT,7,2,0.612,-0.013344979844987392
Hum_XLOC_000307,HEK293FT,14,1,0.092,0.021696899086236954
Hum_XLOC_000307,HEK293FT,14,2,-0.271,0.021696899086236954
Hum_XLOC_000307,HEK293FT,7,1,0.358,-0.045734431594610214
Hum_XLOC_000307,HEK293FT,7,2,-0.456,-0.045734431594610214
Hum_XLOC_000307,HEK293FT,14,1,0.607,-0.0090517308562994
Hum_XLOC_000307,HEK293FT,14,2,-0.592,-0.0090517308562994
Hum_XLOC_000307,HEK293FT,7,1,-0.656,-0.07722556591033936
Hum_XLOC_000307,HEK293FT,7,2,-0.08,-0.07722556591033936
Hum_XLOC_000307,HEK293FT,14,1,-0.041,-0.03939235955476761
Hum_XLOC_000307,HEK293FT,14,2,-0.238,-0.03939235955476761
Hum_XLOC_000308,HEK293FT,7,1,-1.6,-0.20940522849559784
Hum_XLOC_000308,HEK293FT,7,2,0.12,-0.20940522849559784
Hum_XLOC_000308,HEK293FT,14,1,-0.347,-0.08695479482412338
Hum_XLOC_000308,HEK293FT,14,2,-0.006,-0.08695479482412338
Hum_XLOC_000308,HEK293FT,7,1,0.641,-0.18120752274990082
Hum_XLOC_000308,HEK293FT,7,2,0.313,-0.18120752274990082
Hum_XLOC_000308,HEK293FT,14,1,0.416,-0.09961871057748795
Hum_XLOC_000308,HEK293FT,14,2,-0.246,-0.09961871057748795
Hum_XLOC_000308,HEK293FT,7,1,-1.686,-0.2999579906463623
Hum_XLOC_000308,HEK293FT,7,2,-0.284,-0.2999579906463623
Hum_XLOC_000308,HEK293FT,14,1,-1.172,-0.14526453614234924
Hum_XLOC_000308,HEK293FT,14,2,-0.429,-0.14526453614234924
Hum_XLOC_000308,HEK293FT,7,1,0.306,-0.001109927543438971
Hum_XLOC_000308,HEK293FT,7,2,-0.593,-0.001109927543438971
Hum_XLOC_000308,HEK293FT,14,1,0.162,0.012881171889603138
Hum_XLOC_000308,HEK293FT,14,2,-0.687,0.012881171889603138
Hum_XLOC_000308,HEK293FT,7,1,-0.281,-0.02251620590686798
Hum_XLOC_000308,HEK293FT,7,2,-0.215,-0.02251620590686798
Hum_XLOC_000308,HEK293FT,14,1,-0.293,-0.010729043744504452
Hum_XLOC_000308,HEK293FT,14,2,0.186,-0.010729043744504452
Hum_XLOC_000312,HEK293FT,7,1,-0.011,-0.22029858827590942
Hum_XLOC_000312,HEK293FT,7,2,-0.015,-0.22029858827590942
Hum_XLOC_000312,HEK293FT,14,1,0.01,-0.2032412439584732
Hum_XLOC_000312,HEK293FT,14,2,0.232,-0.2032412439584732
Hum_XLOC_000312,HEK293FT,7,1,0.096,0.06571368873119354
Hum_XLOC_000312,HEK293FT,7,2,0.115,0.06571368873119354
Hum_XLOC_000312,HEK293FT,14,1,-0.114,0.05931957811117172
Hum_XLOC_000312,HEK293FT,14,2,0.106,0.05931957811117172
Hum_XLOC_000312,HEK293FT,7,1,0.4,0.06604760885238647
Hum_XLOC_000312,HEK293FT,7,2,-0.39,0.06604760885238647
Hum_XLOC_000312,HEK293FT,14,1,0.059,0.054848894476890564
Hum_XLOC_000312,HEK293FT,14,2,0.097,0.054848894476890564
Hum_XLOC_000312,HEK293FT,7,1,0.47,0.03647320345044136
Hum_XLOC_000312,HEK293FT,7,2,0.74,0.03647320345044136
Hum_XLOC_000312,HEK293FT,14,1,0.274,0.047788724303245544
Hum_XLOC_000312,HEK293FT,14,2,0.369,0.047788724303245544
Hum_XLOC_000312,HEK293FT,7,1,0.708,0.05346699431538582
Hum_XLOC_000312,HEK293FT,7,2,0.594,0.05346699431538582
Hum_XLOC_000312,HEK293FT,14,1,0.951,0.06201275438070297
Hum_XLOC_000312,HEK293FT,14,2,0.238,0.06201275438070297
Hum_XLOC_000314,HEK293FT,7,1,0.086,-0.11595497280359268
Hum_XLOC_000314,HEK293FT,7,2,-0.024,-0.11595497280359268
Hum_XLOC_000314,HEK293FT,14,1,0.06,-0.08363109081983566
Hum_XLOC_000314,HEK293FT,14,2,-0.04,-0.08363109081983566
Hum_XLOC_000314,HEK293FT,7,1,-0.693,-0.0370912067592144
Hum_XLOC_000314,HEK293FT,7,2,0.295,-0.0370912067592144
Hum_XLOC_000314,HEK293FT,14,1,-0.732,-0.006968602072447538
Hum_XLOC_000314,HEK293FT,14,2,-0.025,-0.006968602072447538
Hum_XLOC_000314,HEK293FT,7,1,-0.93,-0.36644861102104187
Hum_XLOC_000314,HEK293FT,7,2,-0.054,-0.36644861102104187
Hum_XLOC_000314,HEK293FT,14,1,0.294,-0.13939349353313446
Hum_XLOC_000314,HEK293FT,14,2,0.431,-0.13939349353313446
Hum_XLOC_000314,HEK293FT,7,1,-0.183,-0.11362054198980331
Hum_XLOC_000314,HEK293FT,7,2,-0.277,-0.11362054198980331
Hum_XLOC_000314,HEK293FT,14,1,-0.206,-0.09247807413339615
Hum_XLOC_000314,HEK293FT,14,2,-0.135,-0.09247807413339615
Hum_XLOC_000317,HEK293FT,7,1,-0.218,-0.046512503176927567
Hum_XLOC_000317,HEK293FT,7,2,0.112,-0.046512503176927567
Hum_XLOC_000317,HEK293FT,14,1,0.327,0.007446842268109322
Hum_XLOC_000317,HEK293FT,14,2,0.553,0.007446842268109322
Hum_XLOC_000317,HEK293FT,7,1,-0.898,-0.1917140930891037
Hum_XLOC_000317,HEK293FT,7,2,0.243,-0.1917140930891037
Hum_XLOC_000317,HEK293FT,14,1,0.255,-0.07848770916461945
Hum_XLOC_000317,HEK293FT,14,2,-0.239,-0.07848770916461945
Hum_XLOC_000317,HEK293FT,7,1,0.104,-0.10191411525011063
Hum_XLOC_000317,HEK293FT,7,2,-0.619,-0.10191411525011063
Hum_XLOC_000317,HEK293FT,14,1,-0.147,-0.05806640908122063
Hum_XLOC_000317,HEK293FT,14,2,-0.191,-0.05806640908122063
Hum_XLOC_000317,HEK293FT,7,1,-0.045,-0.06588291376829147
Hum_XLOC_000317,HEK293FT,7,2,-0.218,-0.06588291376829147
Hum_XLOC_000317,HEK293FT,14,1,0.024,-0.0395965650677681
Hum_XLOC_000317,HEK293FT,14,2,-0.185,-0.0395965650677681
Hum_XLOC_000319,HEK293FT,7,1,-0.14,-0.07556085288524628
Hum_XLOC_000319,HEK293FT,7,2,0.153,-0.07556085288524628
Hum_XLOC_000319,HEK293FT,14,1,0.047,-0.028300007805228233
Hum_XLOC_000319,HEK293FT,14,2,-0.035,-0.028300007805228233
Hum_XLOC_000319,HEK293FT,7,1,0.345,-0.046344779431819916
Hum_XLOC_000319,HEK293FT,7,2,0.055,-0.046344779431819916
Hum_XLOC_000319,HEK293FT,14,1,0.148,0.007375857327133417
Hum_XLOC_000319,HEK293FT,14,2,0.345,0.007375857327133417
Hum_XLOC_000319,HEK293FT,7,1,-0.415,0.00023113031056709588
Hum_XLOC_000319,HEK293FT,7,2,0.39,0.00023113031056709588
Hum_XLOC_000319,HEK293FT,14,1,-0.106,0.031727951020002365
Hum_XLOC_000319,HEK293FT,14,2,-0.205,0.031727951020002365
Hum_XLOC_000319,HEK293FT,7,1,-0.562,0.004750894848257303
Hum_XLOC_000319,HEK293FT,7,2,-0.371,0.004750894848257303
Hum_XLOC_000319,HEK293FT,14,1,-0.257,0.014843733049929142
Hum_XLOC_000319,HEK293FT,14,2,-0.138,0.014843733049929142
Hum_XLOC_000319,HEK293FT,7,1,0.245,0.01566046103835106
Hum_XLOC_000319,HEK293FT,7,2,0.362,0.01566046103835106
Hum_XLOC_000319,HEK293FT,14,1,0.25,0.04128668084740639
Hum_XLOC_000319,HEK293FT,14,2,0.644,0.04128668084740639
Hum_XLOC_000332,HEK293FT,7,1,0.413,-0.01464505773037672
Hum_XLOC_000332,HEK293FT,7,2,0.291,-0.01464505773037672
Hum_XLOC_000332,HEK293FT,14,1,0.493,0.011270476505160332
Hum_XLOC_000332,HEK293FT,14,2,0.086,0.011270476505160332
Hum_XLOC_000332,HEK293FT,7,1,0.138,0.05568509176373482
Hum_XLOC_000332,HEK293FT,7,2,-0.276,0.05568509176373482
Hum_XLOC_000332,HEK293FT,14,1,0.092,0.04984046146273613
Hum_XLOC_000332,HEK293FT,14,2,0.045,0.04984046146273613
Hum_XLOC_000332,HEK293FT,7,1,-0.312,0.0036044956650584936
Hum_XLOC_000332,HEK293FT,7,2,-0.638,0.0036044956650584936
Hum_XLOC_000332,HEK293FT,14,1,-0.021,-0.0066148447804152966
Hum_XLOC_000332,HEK293FT,14,2,-0.534,-0.0066148447804152966
Hum_XLOC_000332,HEK293FT,7,1,0.075,0.04156292602419853
Hum_XLOC_000332,HEK293FT,7,2,-0.133,0.04156292602419853
Hum_XLOC_000332,HEK293FT,14,1,-0.086,0.046416401863098145
Hum_XLOC_000332,HEK293FT,14,2,-0.559,0.046416401863098145
Hum_XLOC_000332,HEK293FT,7,1,0.635,0.02181919477880001
Hum_XLOC_000332,HEK293FT,7,2,-0.237,0.02181919477880001
Hum_XLOC_000332,HEK293FT,14,1,0.126,0.022256020456552505
Hum_XLOC_000332,HEK293FT,14,2,-0.241,0.022256020456552505
Hum_XLOC_000332,HEK293FT,7,1,-0.187,0.008574455045163631
Hum_XLOC_000332,HEK293FT,7,2,0.367,0.008574455045163631
Hum_XLOC_000332,HEK293FT,14,1,-0.047,0.012149413116276264
Hum_XLOC_000332,HEK293FT,14,2,0.412,0.012149413116276264
