target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001624,THP1,14,2,-0.09200000017881393,-0.023216990754008293
Hum_XLOC_001624,THP1,7,1,-0.03700000047683716,-0.011446691118180752
Hum_XLOC_001624,THP1,7,2,-0.3070000112056732,-0.011446691118180752
Hum_XLOC_001624,THP1,14,1,0.03099999949336052,-0.016139190644025803
Hum_XLOC_001624,THP1,14,2,-0.24500000476837158,-0.016139190644025803
Hum_XLOC_001639,THP1,7,1,0.13300000131130219,-0.030894991010427475
Hum_XLOC_001639,THP1,7,2,-0.24699999392032623,-0.030894991010427475
Hum_XLOC_001639,THP1,14,1,0.15800000727176666,-0.03745909035205841
Hum_XLOC_001639,THP1,14,2,-0.18199999630451202,-0.03745909035205841
Hum_XLOC_001639,THP1,7,1,0.1809999942779541,-0.038865216076374054
Hum_XLOC_001639,THP1,7,2,-0.03099999949336052,-0.038865216076374054
Hum_XLOC_001639,THP1,14,1,0.2619999945163727,-0.04864566773176193
Hum_XLOC_001639,THP1,14,2,0.18700000643730164,-0.04864566773176193
Hum_XLOC_001639,THP1,7,1,0.2720000147819519,-0.021980123594403267
Hum_XLOC_001639,THP1,7,2,0.009999999776482582,-0.021980123594403267
Hum_XLOC_001639,THP1,14,1,0.20800000429153442,-0.026852870360016823
Hum_XLOC_001639,THP1,14,2,-0.12999999523162842,-0.026852870360016823
Hum_XLOC_001639,THP1,7,1,0.07900000363588333,-0.020799655467271805
Hum_XLOC_001639,THP1,7,2,-0.23800000548362732,-0.020799655467271805
Hum_XLOC_001639,THP1,14,1,-0.257999986410141,-0.025981159880757332
Hum_XLOC_001639,THP1,14,2,-0.04699999839067459,-0.025981159880757332
Hum_XLOC_001639,THP1,7,1,0.2770000100135803,-0.010196992196142673
Hum_XLOC_001639,THP1,7,2,0.1850000023841858,-0.010196992196142673
Hum_XLOC_001639,THP1,14,1,0.164000004529953,-0.010187169536948204
Hum_XLOC_001639,THP1,14,2,-0.006000000052154064,-0.010187169536948204
Hum_XLOC_001661,THP1,7,1,0.1340000033378601,-0.042677391320466995
Hum_XLOC_001661,THP1,7,2,0.1889999955892563,-0.042677391320466995
Hum_XLOC_001661,THP1,14,1,0.3869999945163727,-0.04287133365869522
Hum_XLOC_001661,THP1,14,2,-0.14100000262260437,-0.04287133365869522
Hum_XLOC_001661,THP1,7,1,0.37400001287460327,-0.10511062294244766
Hum_XLOC_001661,THP1,7,2,0.02199999988079071,-0.10511062294244766
Hum_XLOC_001661,THP1,14,1,0.28200000524520874,-0.11474926769733429
Hum_XLOC_001661,THP1,14,2,-0.05400000140070915,-0.11474926769733429
Hum_XLOC_001661,THP1,7,1,0.06800000369548798,-0.015573929063975811
Hum_XLOC_001661,THP1,7,2,-0.13899999856948853,-0.015573929063975811
Hum_XLOC_001661,THP1,14,1,0.06300000101327896,-0.016747545450925827
Hum_XLOC_001661,THP1,14,2,-0.15399999916553497,-0.016747545450925827
Hum_XLOC_001661,THP1,7,1,0.30399999022483826,-0.023983409628272057
Hum_XLOC_001661,THP1,7,2,-0.42399999499320984,-0.023983409628272057
Hum_XLOC_001661,THP1,14,1,0.43299999833106995,-0.023064779117703438
Hum_XLOC_001661,THP1,14,2,-0.3720000088214874,-0.023064779117703438
Hum_XLOC_001661,THP1,7,1,-0.3930000066757202,-0.10909732431173325
Hum_XLOC_001661,THP1,7,2,-0.07400000095367432,-0.10909732431173325
Hum_XLOC_001661,THP1,14,1,-0.06499999761581421,-0.12011972814798355
Hum_XLOC_001661,THP1,14,2,-0.3720000088214874,-0.12011972814798355
Hum_XLOC_001666,THP1,7,1,-0.20000000298023224,-0.02308657392859459
Hum_XLOC_001666,THP1,7,2,-0.17399999499320984,-0.02308657392859459
Hum_XLOC_001666,THP1,14,1,0.04500000178813934,-0.02117234282195568
Hum_XLOC_001666,THP1,14,2,-0.5139999985694885,-0.02117234282195568
Hum_XLOC_001666,THP1,7,1,0.1289999932050705,-0.014074085280299187
Hum_XLOC_001666,THP1,7,2,0.39800000190734863,-0.014074085280299187
Hum_XLOC_001666,THP1,14,1,-0.2460000067949295,-0.013129987753927708
Hum_XLOC_001666,THP1,14,2,0.020999999716877937,-0.013129987753927708
Hum_XLOC_001668,THP1,7,1,0.0949999988079071,0.009335421025753021
Hum_XLOC_001668,THP1,7,2,0.4300000071525574,0.009335421025753021
Hum_XLOC_001668,THP1,14,1,0.010999999940395355,0.007266993634402752
Hum_XLOC_001668,THP1,14,2,-0.07400000095367432,0.007266993634402752
Hum_XLOC_001668,THP1,7,1,0.21799999475479126,-0.019915644079446793
Hum_XLOC_001668,THP1,7,2,-0.1809999942779541,-0.019915644079446793
Hum_XLOC_001668,THP1,14,1,0.03099999949336052,-0.022215602919459343
Hum_XLOC_001668,THP1,14,2,-0.10999999940395355,-0.022215602919459343
Hum_XLOC_001668,THP1,7,1,-0.47999998927116394,-0.02315332181751728
Hum_XLOC_001668,THP1,7,2,-0.27000001072883606,-0.02315332181751728
Hum_XLOC_001668,THP1,14,1,-0.3919999897480011,-0.02545327879488468
Hum_XLOC_001668,THP1,14,2,-0.1469999998807907,-0.02545327879488468
Hum_XLOC_001668,THP1,7,1,-0.11100000143051147,-0.012171193957328796
Hum_XLOC_001668,THP1,7,2,-0.017999999225139618,-0.012171193957328796
Hum_XLOC_001668,THP1,14,1,-0.13899999856948853,-0.014471148140728474
Hum_XLOC_001668,THP1,14,2,-0.009999999776482582,-0.014471148140728474
Hum_XLOC_001668,THP1,7,1,0.1340000033378601,-0.01190310437232256
Hum_XLOC_001668,THP1,7,2,-0.0860000029206276,-0.01190310437232256
Hum_XLOC_001668,THP1,14,1,0.01600000075995922,-0.014366277493536472
Hum_XLOC_001668,THP1,14,2,0.34299999475479126,-0.014366277493536472
Hum_XLOC_001688,THP1,7,1,0.013000000268220901,-0.00739267747849226
Hum_XLOC_001688,THP1,7,2,0.06199999898672104,-0.00739267747849226
Hum_XLOC_001688,THP1,14,1,0.3009999990463257,-0.008746814914047718
Hum_XLOC_001688,THP1,14,2,-0.11599999666213989,-0.008746814914047718
Hum_XLOC_001688,THP1,7,1,-0.039000000804662704,-0.012330942787230015
Hum_XLOC_001688,THP1,7,2,-0.6140000224113464,-0.012330942787230015
Hum_XLOC_001688,THP1,14,1,-0.1469999998807907,-0.017782021313905716
Hum_XLOC_001688,THP1,14,2,-0.49900001287460327,-0.017782021313905716
Hum_XLOC_001688,THP1,7,1,0.12600000202655792,-0.017583146691322327
Hum_XLOC_001688,THP1,7,2,0.07000000029802322,-0.017583146691322327
Hum_XLOC_001688,THP1,14,1,-0.041999999433755875,-0.017610637471079826
Hum_XLOC_001688,THP1,14,2,0.16699999570846558,-0.017610637471079826
Hum_XLOC_001688,THP1,7,1,0.2930000126361847,-0.019238771870732307
Hum_XLOC_001688,THP1,7,2,0.006000000052154064,-0.019238771870732307
Hum_XLOC_001688,THP1,14,1,0.2280000001192093,-0.019799644127488136
Hum_XLOC_001688,THP1,14,2,-0.0020000000949949026,-0.019799644127488136
Hum_XLOC_001689,THP1,7,1,-0.24300000071525574,-0.013305739499628544
Hum_XLOC_001689,THP1,7,2,0.39500001072883606,-0.013305739499628544
Hum_XLOC_001689,THP1,14,1,0.1589999943971634,-0.011665832251310349
Hum_XLOC_001689,THP1,14,2,0.3409999907016754,-0.011665832251310349
Hum_XLOC_001689,THP1,7,1,0.3700000047683716,-0.013975504785776138
Hum_XLOC_001689,THP1,7,2,-0.01899999938905239,-0.013975504785776138
Hum_XLOC_001689,THP1,14,1,0.017999999225139618,-0.015208461321890354
Hum_XLOC_001689,THP1,14,2,-0.06700000166893005,-0.015208461321890354
Hum_XLOC_001689,THP1,7,1,-0.04500000178813934,-0.02486344613134861
Hum_XLOC_001689,THP1,7,2,0.26499998569488525,-0.02486344613134861
Hum_XLOC_001689,THP1,14,1,-0.3659999966621399,-0.026828370988368988
Hum_XLOC_001689,THP1,14,2,0.19200000166893005,-0.026828370988368988
Hum_XLOC_001689,THP1,7,1,0.08299999684095383,-0.025696534663438797
Hum_XLOC_001689,THP1,7,2,-0.0989999994635582,-0.025696534663438797
Hum_XLOC_001689,THP1,14,1,-0.0949999988079071,-0.02829103358089924
Hum_XLOC_001689,THP1,14,2,0.23399999737739563,-0.02829103358089924
Hum_XLOC_001689,THP1,7,1,-0.03099999949336052,-0.022270560264587402
Hum_XLOC_001689,THP1,7,2,-0.014999999664723873,-0.022270560264587402
Hum_XLOC_001689,THP1,14,1,0.039000000804662704,-0.023355375975370407
Hum_XLOC_001689,THP1,14,2,-0.003000000026077032,-0.023355375975370407
Hum_XLOC_001689,THP1,7,1,-0.23800000548362732,-0.019910501316189766
Hum_XLOC_001689,THP1,7,2,-0.03099999949336052,-0.019910501316189766
Hum_XLOC_001689,THP1,14,1,-0.09799999743700027,-0.02185242623090744
Hum_XLOC_001689,THP1,14,2,0.09000000357627869,-0.02185242623090744
Hum_XLOC_001695,THP1,7,1,0.25999999046325684,-0.012334550730884075
Hum_XLOC_001695,THP1,7,2,0.014000000432133675,-0.012334550730884075
Hum_XLOC_001695,THP1,14,1,0.17599999904632568,-0.022238101810216904
Hum_XLOC_001695,THP1,14,2,-0.009999999776482582,-0.022238101810216904
Hum_XLOC_001695,THP1,7,1,0.20600000023841858,0.0032197253312915564
Hum_XLOC_001695,THP1,7,2,-0.125,0.0032197253312915564
Hum_XLOC_001695,THP1,14,1,0.1979999989271164,-0.0005560347344726324
Hum_XLOC_001695,THP1,14,2,-0.15199999511241913,-0.0005560347344726324
Hum_XLOC_001695,THP1,7,1,-0.4059999883174896,-0.009733869694173336
Hum_XLOC_001695,THP1,7,2,-0.06300000101327896,-0.009733869694173336
Hum_XLOC_001695,THP1,14,1,-0.48399999737739563,-0.013795968145132065
Hum_XLOC_001695,THP1,14,2,0.0430000014603138,-0.013795968145132065
Hum_XLOC_001695,THP1,7,1,0.421999990940094,0.004544809926301241
Hum_XLOC_001695,THP1,7,2,0.03999999910593033,0.004544809926301241
Hum_XLOC_001695,THP1,14,1,0.4779999852180481,0.0008715748554095626
Hum_XLOC_001695,THP1,14,2,0.2240000069141388,0.0008715748554095626
Hum_XLOC_001695,THP1,7,1,-0.15199999511241913,-0.018466759473085403
Hum_XLOC_001695,THP1,7,2,-0.36399999260902405,-0.018466759473085403
Hum_XLOC_001695,THP1,14,1,0.004999999888241291,-0.027735669165849686
Hum_XLOC_001695,THP1,14,2,-0.35899999737739563,-0.027735669165849686
Hum_XLOC_001695,THP1,7,1,0.21299999952316284,-0.02458438277244568
Hum_XLOC_001695,THP1,7,2,-0.2549999952316284,-0.02458438277244568
Hum_XLOC_001695,THP1,14,1,-0.06300000101327896,-0.03403165563941002
Hum_XLOC_001695,THP1,14,2,0.05000000074505806,-0.03403165563941002
Hum_XLOC_001696,THP1,7,1,-0.1770000010728836,-0.03129680082201958
Hum_XLOC_001696,THP1,7,2,-0.4429999887943268,-0.03129680082201958
Hum_XLOC_001696,THP1,14,1,-0.0820000022649765,-0.04364039748907089
Hum_XLOC_001696,THP1,14,2,-0.2409999966621399,-0.04364039748907089
Hum_XLOC_001696,THP1,7,1,0.25999999046325684,-0.02890276163816452
Hum_XLOC_001696,THP1,7,2,0.10199999809265137,-0.02890276163816452
Hum_XLOC_001696,THP1,14,1,0.23600000143051147,-0.0389176569879055
Hum_XLOC_001696,THP1,14,2,-0.026000000536441803,-0.0389176569879055
Hum_XLOC_001696,THP1,7,1,0.01899999938905239,-0.012562861666083336
Hum_XLOC_001696,THP1,7,2,-0.34700000286102295,-0.012562861666083336
Hum_XLOC_001696,THP1,14,1,0.11599999666213989,-0.02272958680987358
Hum_XLOC_001696,THP1,14,2,-0.17000000178813934,-0.02272958680987358
Hum_XLOC_001698,THP1,7,1,-0.2409999966621399,-0.024746397510170937
Hum_XLOC_001698,THP1,7,2,0.009999999776482582,-0.024746397510170937
Hum_XLOC_001698,THP1,14,1,-0.1080000028014183,-0.0327063649892807
Hum_XLOC_001698,THP1,14,2,0.19699999690055847,-0.0327063649892807
Hum_XLOC_001698,THP1,7,1,-0.5350000262260437,-0.034904930740594864
Hum_XLOC_001698,THP1,7,2,-0.382999986410141,-0.034904930740594864
Hum_XLOC_001698,THP1,14,1,-0.1979999989271164,-0.043704476207494736
Hum_XLOC_001698,THP1,14,2,-0.3700000047683716,-0.043704476207494736
Hum_XLOC_001698,THP1,7,1,0.2549999952316284,-0.040937598794698715
Hum_XLOC_001698,THP1,7,2,0.06700000166893005,-0.040937598794698715
Hum_XLOC_001698,THP1,14,1,0.2800000011920929,-0.052280575037002563
Hum_XLOC_001698,THP1,14,2,0.009999999776482582,-0.052280575037002563
Hum_XLOC_001698,THP1,7,1,0.027000000700354576,-0.043815597891807556
Hum_XLOC_001698,THP1,7,2,0.19300000369548798,-0.043815597891807556
Hum_XLOC_001698,THP1,14,1,-0.17599999904632568,-0.05422646179795265
Hum_XLOC_001698,THP1,14,2,0.3720000088214874,-0.05422646179795265
Hum_XLOC_001698,THP1,7,1,0.32199999690055847,-0.022520100697875023
Hum_XLOC_001698,THP1,7,2,-0.210999995470047,-0.022520100697875023
Hum_XLOC_001698,THP1,14,1,-0.26600000262260437,-0.02682681567966938
Hum_XLOC_001698,THP1,14,2,-0.2680000066757202,-0.02682681567966938
Hum_XLOC_001707,THP1,7,1,-0.07199999690055847,-0.020302632823586464
Hum_XLOC_001707,THP1,7,2,-0.13699999451637268,-0.020302632823586464
Hum_XLOC_001707,THP1,14,1,-0.0689999982714653,-0.031113212928175926
Hum_XLOC_001707,THP1,14,2,-0.2800000011920929,-0.031113212928175926
Hum_XLOC_001707,THP1,7,1,-0.08500000089406967,-0.034179866313934326
Hum_XLOC_001707,THP1,7,2,0.26600000262260437,-0.034179866313934326
Hum_XLOC_001707,THP1,14,1,-0.2750000059604645,-0.04530905559659004
Hum_XLOC_001707,THP1,14,2,-0.1080000028014183,-0.04530905559659004
Hum_XLOC_001707,THP1,7,1,0.054999999701976776,-0.015538947656750679
Hum_XLOC_001707,THP1,7,2,-0.13500000536441803,-0.015538947656750679
Hum_XLOC_001707,THP1,14,1,-0.2809999883174896,-0.02111770212650299
Hum_XLOC_001707,THP1,14,2,-0.12700000405311584,-0.02111770212650299
Hum_XLOC_001707,THP1,7,1,-0.16699999570846558,-0.023048115894198418
Hum_XLOC_001707,THP1,7,2,0.061000000685453415,-0.023048115894198418
Hum_XLOC_001707,THP1,14,1,-0.1509999930858612,-0.03424039110541344
Hum_XLOC_001707,THP1,14,2,0.11900000274181366,-0.03424039110541344
Hum_XLOC_001707,THP1,7,1,0.02800000086426735,-0.021284356713294983
Hum_XLOC_001707,THP1,7,2,0.03099999949336052,-0.021284356713294983
Hum_XLOC_001707,THP1,14,1,-0.19200000166893005,-0.02526077628135681
Hum_XLOC_001707,THP1,14,2,-0.12999999523162842,-0.02526077628135681
Hum_XLOC_001707,THP1,7,1,-0.03999999910593033,-0.023623215034604073
Hum_XLOC_001707,THP1,7,2,-0.17399999499320984,-0.023623215034604073
Hum_XLOC_001707,THP1,14,1,0.12600000202655792,-0.03532247245311737
Hum_XLOC_001707,THP1,14,2,-0.08399999886751175,-0.03532247245311737
Hum_XLOC_001760,THP1,7,1,0.33799999952316284,-0.029094191268086433
Hum_XLOC_001760,THP1,7,2,-0.06800000369548798,-0.029094191268086433
Hum_XLOC_001760,THP1,14,1,0.4429999887943268,-0.03606312721967697
Hum_XLOC_001760,THP1,14,2,-0.26100000739097595,-0.03606312721967697
Hum_XLOC_001760,THP1,7,1,-0.07199999690055847,-0.019667433574795723
Hum_XLOC_001760,THP1,7,2,0.22699999809265137,-0.019667433574795723
Hum_XLOC_001760,THP1,14,1,0.17100000381469727,-0.027333438396453857
Hum_XLOC_001760,THP1,14,2,0.17100000381469727,-0.027333438396453857
Hum_XLOC_001760,THP1,7,1,0.503000020980835,-0.02891797386109829
Hum_XLOC_001760,THP1,7,2,-0.019999999552965164,-0.02891797386109829
Hum_XLOC_001760,THP1,14,1,0.4169999957084656,-0.03303655982017517
Hum_XLOC_001760,THP1,14,2,-0.3140000104904175,-0.03303655982017517
Hum_XLOC_001760,THP1,7,1,-0.32100000977516174,-0.02737811766564846
Hum_XLOC_001760,THP1,7,2,0.22499999403953552,-0.02737811766564846
Hum_XLOC_001760,THP1,14,1,-0.17399999499320984,-0.03238753229379654
Hum_XLOC_001760,THP1,14,2,-0.05000000074505806,-0.03238753229379654
Hum_XLOC_001760,THP1,7,1,-0.12300000339746475,-0.021221153438091278
Hum_XLOC_001760,THP1,7,2,0.06499999761581421,-0.021221153438091278
Hum_XLOC_001760,THP1,14,1,0.2590000033378601,-0.02777799591422081
Hum_XLOC_001760,THP1,14,2,0.1899999976158142,-0.02777799591422081
Hum_XLOC_001761,THP1,7,1,-0.19900000095367432,-0.008046570234000683
Hum_XLOC_001761,THP1,7,2,0.3230000138282776,-0.008046570234000683
Hum_XLOC_001761,THP1,14,1,0.1509999930858612,-0.01079779677093029
Hum_XLOC_001761,THP1,14,2,-0.07999999821186066,-0.01079779677093029
Hum_XLOC_001761,THP1,7,1,-0.18000000715255737,-0.004509028512984514
Hum_XLOC_001761,THP1,7,2,-0.02199999988079071,-0.004509028512984514
Hum_XLOC_001761,THP1,14,1,-0.05999999865889549,-0.009916548617184162
Hum_XLOC_001761,THP1,14,2,0.09700000286102295,-0.009916548617184162
Hum_XLOC_001761,THP1,7,1,-0.3089999854564667,-0.00022832582180853933
Hum_XLOC_001761,THP1,7,2,0.24799999594688416,-0.00022832582180853933
Hum_XLOC_001761,THP1,14,1,-0.04100000113248825,-0.006196180824190378
Hum_XLOC_001761,THP1,14,2,-0.0560000017285347,-0.006196180824190378
Hum_XLOC_001761,THP1,7,1,-0.019999999552965164,-0.005634805653244257
Hum_XLOC_001761,THP1,7,2,0.11999999731779099,-0.005634805653244257
Hum_XLOC_001761,THP1,14,1,0.09300000220537186,-0.008674191311001778
Hum_XLOC_001761,THP1,14,2,-0.017999999225139618,-0.008674191311001778
Hum_XLOC_001761,THP1,7,1,-0.11800000071525574,0.004348083399236202
Hum_XLOC_001761,THP1,7,2,-0.2750000059604645,0.004348083399236202
Hum_XLOC_001761,THP1,14,1,0.17100000381469727,-0.002857858780771494
Hum_XLOC_001761,THP1,14,2,-0.029999999329447746,-0.002857858780771494
Hum_XLOC_001773,THP1,7,1,0.3580000102519989,-0.036293815821409225
Hum_XLOC_001773,THP1,7,2,0.2240000069141388,-0.036293815821409225
Hum_XLOC_001773,THP1,14,1,0.17000000178813934,-0.044760894030332565
Hum_XLOC_001773,THP1,14,2,-0.03500000014901161,-0.044760894030332565
Hum_XLOC_001773,THP1,7,1,-0.27000001072883606,-0.04930513724684715
Hum_XLOC_001773,THP1,7,2,0.414000004529953,-0.04930513724684715
Hum_XLOC_001773,THP1,14,1,-0.1809999942779541,-0.05556251108646393
Hum_XLOC_001773,THP1,14,2,0.3479999899864197,-0.05556251108646393
Hum_XLOC_001773,THP1,7,1,-0.06700000166893005,-0.036637455224990845
Hum_XLOC_001773,THP1,7,2,-0.4320000112056732,-0.036637455224990845
Hum_XLOC_001773,THP1,14,1,-0.6010000109672546,-0.04111785441637039
Hum_XLOC_001773,THP1,14,2,-0.24699999392032623,-0.04111785441637039
Hum_XLOC_001773,THP1,7,1,-0.2370000034570694,-0.0347118154168129
Hum_XLOC_001773,THP1,7,2,-0.2409999966621399,-0.0347118154168129
Hum_XLOC_001773,THP1,14,1,-0.14000000059604645,-0.04008571803569794
Hum_XLOC_001773,THP1,14,2,-0.26600000262260437,-0.04008571803569794
Hum_XLOC_001775,THP1,7,1,-0.10700000077486038,-0.017993604764342308
Hum_XLOC_001775,THP1,7,2,0.1940000057220459,-0.017993604764342308
Hum_XLOC_001775,THP1,14,1,0.4050000011920929,-0.02086445689201355
Hum_XLOC_001775,THP1,14,2,0.17599999904632568,-0.02086445689201355
Hum_XLOC_001775,THP1,7,1,-0.24699999392032623,-0.032167479395866394
Hum_XLOC_001775,THP1,7,2,0.1720000058412552,-0.032167479395866394
Hum_XLOC_001775,THP1,14,1,-0.09099999815225601,-0.04076040908694267
Hum_XLOC_001775,THP1,14,2,0.1379999965429306,-0.04076040908694267
Hum_XLOC_001775,THP1,7,1,-0.2280000001192093,-0.0164854284375906
Hum_XLOC_001775,THP1,7,2,0.03700000047683716,-0.0164854284375906
Hum_XLOC_001775,THP1,14,1,-0.15000000596046448,-0.020011350512504578
Hum_XLOC_001775,THP1,14,2,-0.17299999296665192,-0.020011350512504578
Hum_XLOC_001775,THP1,7,1,-0.16500000655651093,-0.01837752014398575
Hum_XLOC_001775,THP1,7,2,-0.22100000083446503,-0.01837752014398575
Hum_XLOC_001775,THP1,14,1,-0.019999999552965164,-0.020937513560056686
Hum_XLOC_001775,THP1,14,2,-0.4560000002384186,-0.020937513560056686
Hum_XLOC_001775,THP1,7,1,0.23100000619888306,-0.03434482961893082
Hum_XLOC_001775,THP1,7,2,-0.020999999716877937,-0.03434482961893082
Hum_XLOC_001775,THP1,14,1,0.5410000085830688,-0.04116060584783554
Hum_XLOC_001775,THP1,14,2,0.1589999943971634,-0.04116060584783554
Hum_XLOC_001779,THP1,7,1,-0.0860000029206276,-0.013229921460151672
Hum_XLOC_001779,THP1,7,2,0.22200000286102295,-0.013229921460151672
Hum_XLOC_001779,THP1,14,1,0.0820000022649765,-0.012833844870328903
Hum_XLOC_001779,THP1,14,2,0.08799999952316284,-0.012833844870328903
Hum_XLOC_001779,THP1,7,1,-0.11999999731779099,-0.011322214268147945
Hum_XLOC_001779,THP1,7,2,-0.2409999966621399,-0.011322214268147945
Hum_XLOC_001779,THP1,14,1,-0.10999999940395355,-0.014255883172154427
Hum_XLOC_001779,THP1,14,2,0.04100000113248825,-0.014255883172154427
Hum_XLOC_001779,THP1,7,1,0.12999999523162842,-0.007447175681591034
Hum_XLOC_001779,THP1,7,2,0.22200000286102295,-0.007447175681591034
Hum_XLOC_001779,THP1,14,1,0.11699999868869781,-0.020076531916856766
Hum_XLOC_001779,THP1,14,2,-0.2240000069141388,-0.020076531916856766
Hum_XLOC_001779,THP1,7,1,-0.12999999523162842,-0.012487644329667091
Hum_XLOC_001779,THP1,7,2,0.01600000075995922,-0.012487644329667091
Hum_XLOC_001779,THP1,14,1,-0.017999999225139618,-0.016300935298204422
Hum_XLOC_001779,THP1,14,2,-0.11599999666213989,-0.016300935298204422
Hum_XLOC_001779,THP1,7,1,-0.18700000643730164,-0.031088832765817642
Hum_XLOC_001779,THP1,7,2,-0.21799999475479126,-0.031088832765817642
Hum_XLOC_001779,THP1,14,1,0.08500000089406967,-0.04757881537079811
Hum_XLOC_001779,THP1,14,2,0.11100000143051147,-0.04757881537079811
Hum_XLOC_001783,THP1,7,1,0.24300000071525574,-0.011425571516156197
Hum_XLOC_001783,THP1,7,2,-0.15199999511241913,-0.011425571516156197
Hum_XLOC_001783,THP1,14,1,-0.03500000014901161,-0.009763432666659355
Hum_XLOC_001783,THP1,14,2,-0.004000000189989805,-0.009763432666659355
Hum_XLOC_001783,THP1,7,1,0.09799999743700027,-0.010307892225682735
Hum_XLOC_001783,THP1,7,2,-0.15600000321865082,-0.010307892225682735
Hum_XLOC_001783,THP1,14,1,0.006000000052154064,-0.01947525329887867
Hum_XLOC_001783,THP1,14,2,0.01600000075995922,-0.01947525329887867
Hum_XLOC_001783,THP1,7,1,0.25600001215934753,-0.007193278055638075
Hum_XLOC_001783,THP1,7,2,-0.09600000083446503,-0.007193278055638075
Hum_XLOC_001783,THP1,14,1,0.12999999523162842,-0.0048002516850829124
Hum_XLOC_001783,THP1,14,2,-0.2160000056028366,-0.0048002516850829124
Hum_XLOC_001783,THP1,7,1,-0.37400001287460327,-0.026551421731710434
Hum_XLOC_001783,THP1,7,2,-0.0560000017285347,-0.026551421731710434
Hum_XLOC_001783,THP1,14,1,-0.14000000059604645,-0.02646743319928646
Hum_XLOC_001783,THP1,14,2,0.024000000208616257,-0.02646743319928646
Hum_XLOC_001783,THP1,7,1,-0.054999999701976776,-0.012230766005814075
Hum_XLOC_001783,THP1,7,2,0.1469999998807907,-0.012230766005814075
Hum_XLOC_001783,THP1,14,1,-0.13600000739097595,-0.013765159994363785
Hum_XLOC_001783,THP1,14,2,0.08900000154972076,-0.013765159994363785
Hum_XLOC_001791,THP1,7,1,-0.1469999998807907,-0.021072089672088623
Hum_XLOC_001791,THP1,7,2,-0.03799999877810478,-0.021072089672088623
Hum_XLOC_001791,THP1,14,1,-0.23100000619888306,-0.029421478509902954
Hum_XLOC_001791,THP1,14,2,-0.11999999731779099,-0.029421478509902954
Hum_XLOC_001791,THP1,7,1,0.057999998331069946,-0.018065690994262695
Hum_XLOC_001791,THP1,7,2,-0.041999999433755875,-0.018065690994262695
