target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000726,MDA-MB-231,7,1,0.3619999885559082,-0.019273875281214714
Hum_XLOC_000726,MDA-MB-231,7,2,0.03500000014901161,-0.019273875281214714
Hum_XLOC_000726,MDA-MB-231,14,1,0.5070000290870667,-0.03106977790594101
Hum_XLOC_000726,MDA-MB-231,14,2,-0.4480000138282776,-0.03106977790594101
Hum_XLOC_000726,MDA-MB-231,7,1,-0.21199999749660492,-0.03540060296654701
Hum_XLOC_000726,MDA-MB-231,7,2,0.46000000834465027,-0.03540060296654701
Hum_XLOC_000726,MDA-MB-231,14,1,-0.3630000054836273,-0.043326523154973984
Hum_XLOC_000726,MDA-MB-231,14,2,0.36800000071525574,-0.043326523154973984
Hum_XLOC_000727,MDA-MB-231,7,1,-0.28700000047683716,0.01628885231912136
Hum_XLOC_000727,MDA-MB-231,7,2,0.3930000066757202,0.01628885231912136
Hum_XLOC_000727,MDA-MB-231,14,1,0.026000000536441803,0.01975281350314617
Hum_XLOC_000727,MDA-MB-231,14,2,0.12600000202655792,0.01975281350314617
Hum_XLOC_000727,MDA-MB-231,7,1,-0.20200000703334808,0.059809859842061996
Hum_XLOC_000727,MDA-MB-231,7,2,0.31700000166893005,0.059809859842061996
Hum_XLOC_000727,MDA-MB-231,14,1,0.04500000178813934,0.05755847319960594
Hum_XLOC_000727,MDA-MB-231,14,2,0.08699999749660492,0.05755847319960594
Hum_XLOC_000758,MDA-MB-231,7,1,-0.6309999823570251,-0.04723946377635002
Hum_XLOC_000758,MDA-MB-231,7,2,0.2540000081062317,-0.04723946377635002
Hum_XLOC_000758,MDA-MB-231,14,1,0.1770000010728836,-0.048666924238204956
Hum_XLOC_000758,MDA-MB-231,14,2,0.22599999606609344,-0.048666924238204956
Hum_XLOC_000758,MDA-MB-231,7,1,-0.32600000500679016,-0.031900230795145035
Hum_XLOC_000758,MDA-MB-231,7,2,0.03700000047683716,-0.031900230795145035
Hum_XLOC_000758,MDA-MB-231,14,1,-0.31700000166893005,-0.03546403348445892
Hum_XLOC_000758,MDA-MB-231,14,2,0.23399999737739563,-0.03546403348445892
Hum_XLOC_000758,MDA-MB-231,7,1,-0.04899999871850014,-0.055442824959754944
Hum_XLOC_000758,MDA-MB-231,7,2,-0.18199999630451202,-0.055442824959754944
Hum_XLOC_000758,MDA-MB-231,14,1,0.15700000524520874,-0.08072403073310852
Hum_XLOC_000758,MDA-MB-231,14,2,-0.38499999046325684,-0.08072403073310852
Hum_XLOC_000758,MDA-MB-231,7,1,0.2460000067949295,-0.020079612731933594
Hum_XLOC_000758,MDA-MB-231,7,2,0.1889999955892563,-0.020079612731933594
Hum_XLOC_000758,MDA-MB-231,14,1,0.3319999873638153,-0.029604868963360786
Hum_XLOC_000758,MDA-MB-231,14,2,0.3100000023841858,-0.029604868963360786
Hum_XLOC_000758,MDA-MB-231,7,1,-0.1340000033378601,0.049662135541439056
Hum_XLOC_000758,MDA-MB-231,7,2,-0.42899999022483826,0.049662135541439056
Hum_XLOC_000758,MDA-MB-231,14,1,0.20499999821186066,0.044638995081186295
Hum_XLOC_000758,MDA-MB-231,14,2,0.07000000029802322,0.044638995081186295
Hum_XLOC_000773,MDA-MB-231,7,1,-0.3019999861717224,0.041667111217975616
Hum_XLOC_000773,MDA-MB-231,7,2,-0.5600000023841858,0.041667111217975616
Hum_XLOC_000773,MDA-MB-231,14,1,-0.10599999874830246,0.04187900200486183
Hum_XLOC_000773,MDA-MB-231,14,2,-0.32499998807907104,0.04187900200486183
Hum_XLOC_000773,MDA-MB-231,7,1,-0.1679999977350235,0.017192168161273003
Hum_XLOC_000773,MDA-MB-231,7,2,-0.19599999487400055,0.017192168161273003
Hum_XLOC_000773,MDA-MB-231,14,1,-0.3540000021457672,0.016564637422561646
Hum_XLOC_000773,MDA-MB-231,14,2,-0.14800000190734863,0.016564637422561646
Hum_XLOC_000773,MDA-MB-231,7,1,0.125,0.016007117927074432
Hum_XLOC_000773,MDA-MB-231,7,2,-0.2809999883174896,0.016007117927074432
Hum_XLOC_000773,MDA-MB-231,14,1,0.23000000417232513,0.016909990459680557
Hum_XLOC_000773,MDA-MB-231,14,2,-0.23999999463558197,0.016909990459680557
Hum_XLOC_000773,MDA-MB-231,7,1,0.21199999749660492,-0.006369461305439472
Hum_XLOC_000773,MDA-MB-231,7,2,0.3720000088214874,-0.006369461305439472
Hum_XLOC_000773,MDA-MB-231,14,1,-0.46700000762939453,-0.012384893372654915
Hum_XLOC_000773,MDA-MB-231,14,2,0.6119999885559082,-0.012384893372654915
Hum_XLOC_000774,MDA-MB-231,7,1,0.06700000166893005,-0.046967633068561554
Hum_XLOC_000774,MDA-MB-231,7,2,0.1940000057220459,-0.046967633068561554
Hum_XLOC_000774,MDA-MB-231,14,1,0.5400000214576721,-0.056398387998342514
Hum_XLOC_000774,MDA-MB-231,14,2,-0.07199999690055847,-0.056398387998342514
Hum_XLOC_000774,MDA-MB-231,7,1,-0.21299999952316284,-0.004590930882841349
Hum_XLOC_000774,MDA-MB-231,7,2,0.5529999732971191,-0.004590930882841349
Hum_XLOC_000774,MDA-MB-231,14,1,0.2290000021457672,-0.0072890231385827065
Hum_XLOC_000774,MDA-MB-231,14,2,0.8870000243186951,-0.0072890231385827065
Hum_XLOC_000774,MDA-MB-231,7,1,0.4569999873638153,-0.015348993241786957
Hum_XLOC_000774,MDA-MB-231,7,2,-0.3009999990463257,-0.015348993241786957
Hum_XLOC_000774,MDA-MB-231,14,1,-0.13899999856948853,-0.015668580308556557
Hum_XLOC_000774,MDA-MB-231,14,2,-0.3230000138282776,-0.015668580308556557
Hum_XLOC_000774,MDA-MB-231,7,1,-0.09700000286102295,-0.03657954931259155
Hum_XLOC_000774,MDA-MB-231,7,2,0.05400000140070915,-0.03657954931259155
Hum_XLOC_000774,MDA-MB-231,14,1,0.006000000052154064,-0.046812504529953
Hum_XLOC_000774,MDA-MB-231,14,2,-0.47600001096725464,-0.046812504529953
Hum_XLOC_000774,MDA-MB-231,7,1,0.17800000309944153,-0.09638243913650513
Hum_XLOC_000774,MDA-MB-231,7,2,0.5529999732971191,-0.09638243913650513
Hum_XLOC_000774,MDA-MB-231,14,1,0.14000000059604645,-0.11106132715940475
Hum_XLOC_000774,MDA-MB-231,14,2,1.0230000019073486,-0.11106132715940475
Hum_XLOC_000797,MDA-MB-231,7,1,-0.032999999821186066,-0.08230813592672348
Hum_XLOC_000797,MDA-MB-231,7,2,0.18400000035762787,-0.08230813592672348
Hum_XLOC_000797,MDA-MB-231,14,1,0.019999999552965164,-0.1007608100771904
Hum_XLOC_000797,MDA-MB-231,14,2,0.6669999957084656,-0.1007608100771904
Hum_XLOC_000797,MDA-MB-231,7,1,0.3840000033378601,-0.018793044611811638
Hum_XLOC_000797,MDA-MB-231,7,2,-0.3840000033378601,-0.018793044611811638
Hum_XLOC_000797,MDA-MB-231,14,1,-0.008999999612569809,-0.026961466297507286
Hum_XLOC_000797,MDA-MB-231,14,2,-0.15399999916553497,-0.026961466297507286
Hum_XLOC_000797,MDA-MB-231,7,1,-0.16599999368190765,-0.05516565963625908
Hum_XLOC_000797,MDA-MB-231,7,2,0.46399998664855957,-0.05516565963625908
Hum_XLOC_000797,MDA-MB-231,14,1,0.8939999938011169,-0.08350672572851181
Hum_XLOC_000797,MDA-MB-231,14,2,0.4480000138282776,-0.08350672572851181
Hum_XLOC_000799,MDA-MB-231,7,1,-0.6340000033378601,-0.006225911434739828
Hum_XLOC_000799,MDA-MB-231,7,2,-0.34299999475479126,-0.006225911434739828
Hum_XLOC_000799,MDA-MB-231,14,1,-0.03099999949336052,-0.011037018150091171
Hum_XLOC_000799,MDA-MB-231,14,2,-0.11400000005960464,-0.011037018150091171
Hum_XLOC_000799,MDA-MB-231,7,1,-0.07999999821186066,-0.047587890177965164
Hum_XLOC_000799,MDA-MB-231,7,2,0.30300000309944153,-0.047587890177965164
Hum_XLOC_000799,MDA-MB-231,14,1,0.4699999988079071,-0.06099852919578552
Hum_XLOC_000799,MDA-MB-231,14,2,0.22499999403953552,-0.06099852919578552
Hum_XLOC_000799,MDA-MB-231,7,1,-0.24400000274181366,-0.07355151325464249
Hum_XLOC_000799,MDA-MB-231,7,2,0.3140000104904175,-0.07355151325464249
Hum_XLOC_000799,MDA-MB-231,14,1,0.06800000369548798,-0.08204353600740433
Hum_XLOC_000799,MDA-MB-231,14,2,-0.46700000762939453,-0.08204353600740433
Hum_XLOC_000799,MDA-MB-231,7,1,-0.6809999942779541,-0.08154405653476715
Hum_XLOC_000799,MDA-MB-231,7,2,0.3330000042915344,-0.08154405653476715
Hum_XLOC_000799,MDA-MB-231,14,1,-0.43799999356269836,-0.09878946840763092
Hum_XLOC_000799,MDA-MB-231,14,2,-0.3720000088214874,-0.09878946840763092
Hum_XLOC_000799,MDA-MB-231,7,1,-0.8019999861717224,0.0011242296313866973
Hum_XLOC_000799,MDA-MB-231,7,2,-0.17599999904632568,0.0011242296313866973
Hum_XLOC_000799,MDA-MB-231,14,1,-0.49000000953674316,-0.0022677851375192404
Hum_XLOC_000799,MDA-MB-231,14,2,0.08100000023841858,-0.0022677851375192404
Hum_XLOC_000799,MDA-MB-231,7,1,0.3059999942779541,-0.0793406292796135
Hum_XLOC_000799,MDA-MB-231,7,2,-0.28700000047683716,-0.0793406292796135
Hum_XLOC_000799,MDA-MB-231,14,1,0.21400000154972076,-0.09860134869813919
Hum_XLOC_000799,MDA-MB-231,14,2,-0.21699999272823334,-0.09860134869813919
Hum_XLOC_000800,MDA-MB-231,7,1,0.5799999833106995,-0.10963039100170135
Hum_XLOC_000800,MDA-MB-231,7,2,-0.1120000034570694,-0.10963039100170135
Hum_XLOC_000800,MDA-MB-231,14,1,0.19599999487400055,-0.11909398436546326
Hum_XLOC_000800,MDA-MB-231,14,2,-0.2919999957084656,-0.11909398436546326
Hum_XLOC_000800,MDA-MB-231,7,1,-0.9279999732971191,-0.10929141193628311
Hum_XLOC_000800,MDA-MB-231,7,2,0.3580000102519989,-0.10929141193628311
Hum_XLOC_000800,MDA-MB-231,14,1,-0.7459999918937683,-0.11990949511528015
Hum_XLOC_000800,MDA-MB-231,14,2,0.15000000596046448,-0.11990949511528015
Hum_XLOC_000800,MDA-MB-231,7,1,-0.04699999839067459,-0.10095841437578201
Hum_XLOC_000800,MDA-MB-231,7,2,-0.15600000321865082,-0.10095841437578201
Hum_XLOC_000800,MDA-MB-231,14,1,-0.14000000059604645,-0.11239968240261078
Hum_XLOC_000800,MDA-MB-231,14,2,-0.1679999977350235,-0.11239968240261078
Hum_XLOC_000800,MDA-MB-231,7,1,0.03099999949336052,-0.01982259750366211
Hum_XLOC_000800,MDA-MB-231,7,2,-0.9139999747276306,-0.01982259750366211
Hum_XLOC_000800,MDA-MB-231,14,1,-0.18700000643730164,-0.027389520779252052
Hum_XLOC_000800,MDA-MB-231,14,2,-0.8489999771118164,-0.027389520779252052
Hum_XLOC_000800,MDA-MB-231,7,1,-0.24500000476837158,-0.02330654114484787
Hum_XLOC_000800,MDA-MB-231,7,2,0.8230000138282776,-0.02330654114484787
Hum_XLOC_000800,MDA-MB-231,14,1,0.07000000029802322,-0.030633650720119476
Hum_XLOC_000800,MDA-MB-231,14,2,0.2930000126361847,-0.030633650720119476
Hum_XLOC_000807,MDA-MB-231,7,1,0.17800000309944153,-0.09535697102546692
Hum_XLOC_000807,MDA-MB-231,7,2,-0.30300000309944153,-0.09535697102546692
Hum_XLOC_000807,MDA-MB-231,14,1,-0.4790000021457672,-0.12154163420200348
Hum_XLOC_000807,MDA-MB-231,14,2,-0.42899999022483826,-0.12154163420200348
Hum_XLOC_000807,MDA-MB-231,7,1,-0.29600000381469727,-0.050398070365190506
Hum_XLOC_000807,MDA-MB-231,7,2,-0.26499998569488525,-0.050398070365190506
Hum_XLOC_000807,MDA-MB-231,14,1,-0.25600001215934753,-0.07110428065061569
Hum_XLOC_000807,MDA-MB-231,14,2,-0.3569999933242798,-0.07110428065061569
Hum_XLOC_000807,MDA-MB-231,7,1,-0.23499999940395355,-0.11640644818544388
Hum_XLOC_000807,MDA-MB-231,7,2,0.06199999898672104,-0.11640644818544388
Hum_XLOC_000807,MDA-MB-231,14,1,-0.4950000047683716,-0.14396430552005768
Hum_XLOC_000807,MDA-MB-231,14,2,0.15600000321865082,-0.14396430552005768
Hum_XLOC_000807,MDA-MB-231,7,1,0.13600000739097595,-0.06713585555553436
Hum_XLOC_000807,MDA-MB-231,7,2,-1.0520000457763672,-0.06713585555553436
Hum_XLOC_000807,MDA-MB-231,14,1,-0.35899999737739563,-0.09520837664604187
Hum_XLOC_000807,MDA-MB-231,14,2,-1.347000002861023,-0.09520837664604187
Hum_XLOC_000818,MDA-MB-231,7,1,-0.4480000138282776,-0.006773682311177254
Hum_XLOC_000818,MDA-MB-231,7,2,-0.5709999799728394,-0.006773682311177254
Hum_XLOC_000818,MDA-MB-231,14,1,0.3160000145435333,-0.01192200742661953
Hum_XLOC_000818,MDA-MB-231,14,2,-0.4259999990463257,-0.01192200742661953
Hum_XLOC_000818,MDA-MB-231,7,1,-1.2289999723434448,-0.010127585381269455
Hum_XLOC_000818,MDA-MB-231,7,2,0.5440000295639038,-0.010127585381269455
Hum_XLOC_000818,MDA-MB-231,14,1,-0.7350000143051147,-0.010763037018477917
Hum_XLOC_000818,MDA-MB-231,14,2,0.34599998593330383,-0.010763037018477917
Hum_XLOC_000818,MDA-MB-231,7,1,0.13500000536441803,-0.018663031980395317
Hum_XLOC_000818,MDA-MB-231,7,2,0.38199999928474426,-0.018663031980395317
Hum_XLOC_000818,MDA-MB-231,14,1,-0.13899999856948853,-0.02461172454059124
Hum_XLOC_000818,MDA-MB-231,14,2,0.029999999329447746,-0.02461172454059124
Hum_XLOC_000818,MDA-MB-231,7,1,0.3140000104904175,-0.1420590579509735
Hum_XLOC_000818,MDA-MB-231,7,2,0.25099998712539673,-0.1420590579509735
Hum_XLOC_000818,MDA-MB-231,14,1,0.5400000214576721,-0.15975266695022583
Hum_XLOC_000818,MDA-MB-231,14,2,0.4740000069141388,-0.15975266695022583
Hum_XLOC_000818,MDA-MB-231,7,1,-0.16099999845027924,-0.011379738338291645
Hum_XLOC_000818,MDA-MB-231,7,2,-0.25,-0.011379738338291645
Hum_XLOC_000818,MDA-MB-231,14,1,-0.41499999165534973,-0.018968893215060234
Hum_XLOC_000818,MDA-MB-231,14,2,-0.21699999272823334,-0.018968893215060234
Hum_XLOC_000818,MDA-MB-231,7,1,-0.07500000298023224,-0.048825234174728394
Hum_XLOC_000818,MDA-MB-231,7,2,-0.2939999997615814,-0.048825234174728394
Hum_XLOC_000818,MDA-MB-231,14,1,-0.30300000309944153,-0.06565412133932114
Hum_XLOC_000818,MDA-MB-231,14,2,0.19099999964237213,-0.06565412133932114
Hum_XLOC_000828,MDA-MB-231,7,1,0.08699999749660492,-0.016784824430942535
Hum_XLOC_000828,MDA-MB-231,7,2,-0.07599999755620956,-0.016784824430942535
Hum_XLOC_000828,MDA-MB-231,14,1,0.46799999475479126,-0.0175012294203043
Hum_XLOC_000828,MDA-MB-231,14,2,0.07699999958276749,-0.0175012294203043
Hum_XLOC_000828,MDA-MB-231,7,1,0.3540000021457672,-0.10116209089756012
Hum_XLOC_000828,MDA-MB-231,7,2,-0.7009999752044678,-0.10116209089756012
Hum_XLOC_000828,MDA-MB-231,14,1,-0.15700000524520874,-0.11367824673652649
Hum_XLOC_000828,MDA-MB-231,14,2,-1.0820000171661377,-0.11367824673652649
Hum_XLOC_000828,MDA-MB-231,7,1,0.2709999978542328,-0.038622185587882996
Hum_XLOC_000828,MDA-MB-231,7,2,-0.18199999630451202,-0.038622185587882996
Hum_XLOC_000828,MDA-MB-231,14,1,0.6320000290870667,-0.05404698848724365
Hum_XLOC_000828,MDA-MB-231,14,2,-0.11900000274181366,-0.05404698848724365
Hum_XLOC_000828,MDA-MB-231,7,1,0.2980000078678131,-0.08549922704696655
Hum_XLOC_000828,MDA-MB-231,7,2,0.3799999952316284,-0.08549922704696655
Hum_XLOC_000828,MDA-MB-231,14,1,-0.032999999821186066,-0.10429786890745163
Hum_XLOC_000828,MDA-MB-231,14,2,0.6809999942779541,-0.10429786890745163
Hum_XLOC_000828,MDA-MB-231,7,1,-0.006000000052154064,-0.06156637892127037
Hum_XLOC_000828,MDA-MB-231,7,2,0.16699999570846558,-0.06156637892127037
Hum_XLOC_000828,MDA-MB-231,14,1,-0.1720000058412552,-0.08020300418138504
Hum_XLOC_000828,MDA-MB-231,14,2,0.289000004529953,-0.08020300418138504
Hum_XLOC_000828,MDA-MB-231,7,1,-0.30399999022483826,0.05643311142921448
Hum_XLOC_000828,MDA-MB-231,7,2,0.20800000429153442,0.05643311142921448
Hum_XLOC_000828,MDA-MB-231,14,1,-0.2240000069141388,0.052335433661937714
Hum_XLOC_000828,MDA-MB-231,14,2,0.5789999961853027,0.052335433661937714
Hum_XLOC_000831,MDA-MB-231,7,1,0.15299999713897705,-0.07757490873336792
Hum_XLOC_000831,MDA-MB-231,7,2,-0.8450000286102295,-0.07757490873336792
Hum_XLOC_000831,MDA-MB-231,14,1,-0.09300000220537186,-0.11168785393238068
Hum_XLOC_000831,MDA-MB-231,14,2,-0.3499999940395355,-0.11168785393238068
Hum_XLOC_000831,MDA-MB-231,7,1,-0.33500000834465027,-0.013427785597741604
Hum_XLOC_000831,MDA-MB-231,7,2,-0.21699999272823334,-0.013427785597741604
Hum_XLOC_000831,MDA-MB-231,14,1,-0.6909999847412109,-0.022791199386119843
Hum_XLOC_000831,MDA-MB-231,14,2,-0.8240000009536743,-0.022791199386119843
Hum_XLOC_000831,MDA-MB-231,7,1,0.36000001430511475,0.06073083356022835
Hum_XLOC_000831,MDA-MB-231,7,2,0.42399999499320984,0.06073083356022835
Hum_XLOC_000831,MDA-MB-231,14,1,0.8529999852180481,0.05950438231229782
Hum_XLOC_000831,MDA-MB-231,14,2,0.7059999704360962,0.05950438231229782
Hum_XLOC_000831,MDA-MB-231,7,1,-0.16899999976158142,-0.07236789166927338
Hum_XLOC_000831,MDA-MB-231,7,2,0.16200000047683716,-0.07236789166927338
Hum_XLOC_000831,MDA-MB-231,14,1,0.12300000339746475,-0.07518793642520905
Hum_XLOC_000831,MDA-MB-231,14,2,0.1720000058412552,-0.07518793642520905
Hum_XLOC_000831,MDA-MB-231,7,1,0.004999999888241291,-0.03610032796859741
Hum_XLOC_000831,MDA-MB-231,7,2,-0.24400000274181366,-0.03610032796859741
Hum_XLOC_000831,MDA-MB-231,14,1,0.04399999976158142,-0.03950953111052513
Hum_XLOC_000831,MDA-MB-231,14,2,0.6420000195503235,-0.03950953111052513
Hum_XLOC_000835,MDA-MB-231,7,1,-0.13600000739097595,-0.06163362041115761
Hum_XLOC_000835,MDA-MB-231,7,2,-0.5189999938011169,-0.06163362041115761
Hum_XLOC_000835,MDA-MB-231,14,1,-0.460999995470047,-0.06835856288671494
Hum_XLOC_000835,MDA-MB-231,14,2,0.21199999749660492,-0.06835856288671494
Hum_XLOC_000835,MDA-MB-231,7,1,-0.2879999876022339,-0.05632398650050163
Hum_XLOC_000835,MDA-MB-231,7,2,-0.035999998450279236,-0.05632398650050163
Hum_XLOC_000835,MDA-MB-231,14,1,0.019999999552965164,-0.060447242110967636
Hum_XLOC_000835,MDA-MB-231,14,2,-0.3869999945163727,-0.060447242110967636
Hum_XLOC_000835,MDA-MB-231,7,1,-0.18700000643730164,-0.051633499562740326
Hum_XLOC_000835,MDA-MB-231,7,2,-0.07900000363588333,-0.051633499562740326
Hum_XLOC_000835,MDA-MB-231,14,1,-0.2849999964237213,-0.04939306154847145
Hum_XLOC_000835,MDA-MB-231,14,2,-0.3490000069141388,-0.04939306154847145
Hum_XLOC_000835,MDA-MB-231,7,1,-0.15600000321865082,0.019030625000596046
Hum_XLOC_000835,MDA-MB-231,7,2,0.03700000047683716,0.019030625000596046
Hum_XLOC_000835,MDA-MB-231,14,1,0.16200000047683716,0.019111013039946556
Hum_XLOC_000835,MDA-MB-231,14,2,-0.40400001406669617,0.019111013039946556
Hum_XLOC_000835,MDA-MB-231,7,1,0.6129999756813049,-0.04983429238200188
Hum_XLOC_000835,MDA-MB-231,7,2,0.6919999718666077,-0.04983429238200188
Hum_XLOC_000835,MDA-MB-231,14,1,0.503000020980835,-0.058069515973329544
Hum_XLOC_000835,MDA-MB-231,14,2,0.828000009059906,-0.058069515973329544
Hum_XLOC_000840,MDA-MB-231,7,1,-0.3009999990463257,0.0060096918605268
Hum_XLOC_000840,MDA-MB-231,7,2,0.0020000000949949026,0.0060096918605268
Hum_XLOC_000840,MDA-MB-231,14,1,-0.4059999883174896,-0.0045060208067297935
Hum_XLOC_000840,MDA-MB-231,14,2,0.01600000075995922,-0.0045060208067297935
Hum_XLOC_000840,MDA-MB-231,7,1,-0.09099999815225601,-0.027043022215366364
Hum_XLOC_000840,MDA-MB-231,7,2,0.24199999868869781,-0.027043022215366364
Hum_XLOC_000840,MDA-MB-231,14,1,-0.3370000123977661,-0.04555807262659073
Hum_XLOC_000840,MDA-MB-231,14,2,0.28200000524520874,-0.04555807262659073
Hum_XLOC_000840,MDA-MB-231,7,1,-0.18400000035762787,0.004720673430711031
Hum_XLOC_000840,MDA-MB-231,7,2,0.33799999952316284,0.004720673430711031
Hum_XLOC_000840,MDA-MB-231,14,1,0.08399999886751175,-0.0073831696063280106
Hum_XLOC_000840,MDA-MB-231,14,2,0.0560000017285347,-0.0073831696063280106
Hum_XLOC_000840,MDA-MB-231,7,1,-0.1850000023841858,0.012656174600124359
Hum_XLOC_000840,MDA-MB-231,7,2,0.23999999463558197,0.012656174600124359
Hum_XLOC_000840,MDA-MB-231,14,1,-0.10300000011920929,0.0074193840846419334
Hum_XLOC_000840,MDA-MB-231,14,2,0.7039999961853027,0.0074193840846419334
Hum_XLOC_000840,MDA-MB-231,7,1,-0.492000013589859,-0.09114334732294083
Hum_XLOC_000840,MDA-MB-231,7,2,0.08500000089406967,-0.09114334732294083
Hum_XLOC_000840,MDA-MB-231,14,1,-0.2840000092983246,-0.1223968118429184
Hum_XLOC_000840,MDA-MB-231,14,2,-0.8320000171661377,-0.1223968118429184
Hum_XLOC_000841,MDA-MB-231,7,1,0.42899999022483826,0.03910895437002182
Hum_XLOC_000841,MDA-MB-231,7,2,-0.3109999895095825,0.03910895437002182
Hum_XLOC_000841,MDA-MB-231,14,1,0.4740000069141388,0.040407851338386536
Hum_XLOC_000841,MDA-MB-231,14,2,-0.04800000041723251,0.040407851338386536
Hum_XLOC_000841,MDA-MB-231,7,1,-0.0020000000949949026,-0.10888131707906723
Hum_XLOC_000841,MDA-MB-231,7,2,0.2549999952316284,-0.10888131707906723
Hum_XLOC_000841,MDA-MB-231,14,1,-0.5669999718666077,-0.12710247933864594
Hum_XLOC_000841,MDA-MB-231,14,2,-0.050999999046325684,-0.12710247933864594
Hum_XLOC_000841,MDA-MB-231,7,1,0.46799999475479126,-0.10994909703731537
Hum_XLOC_000841,MDA-MB-231,7,2,0.30000001192092896,-0.10994909703731537
Hum_XLOC_000841,MDA-MB-231,14,1,0.5630000233650208,-0.12861865758895874
Hum_XLOC_000841,MDA-MB-231,14,2,-0.2750000059604645,-0.12861865758895874
Hum_XLOC_000841,MDA-MB-231,7,1,-1.1059999465942383,-0.11068250238895416
Hum_XLOC_000841,MDA-MB-231,7,2,-0.1459999978542328,-0.11068250238895416
Hum_XLOC_000841,MDA-MB-231,14,1,-0.9129999876022339,-0.12754687666893005
Hum_XLOC_000841,MDA-MB-231,14,2,0.05299999937415123,-0.12754687666893005
Hum_XLOC_000841,MDA-MB-231,7,1,-0.027000000700354576,-0.011634936556220055
Hum_XLOC_000841,MDA-MB-231,7,2,0.023000000044703484,-0.011634936556220055
Hum_XLOC_000841,MDA-MB-231,14,1,-0.06499999761581421,-0.026769405230879784
Hum_XLOC_000841,MDA-MB-231,14,2,0.041999999433755875,-0.026769405230879784
Hum_XLOC_000841,MDA-MB-231,7,1,0.023000000044703484,-0.07545198500156403
Hum_XLOC_000841,MDA-MB-231,7,2,-0.18400000035762787,-0.07545198500156403
Hum_XLOC_000841,MDA-MB-231,14,1,-0.2540000081062317,-0.09210718423128128
Hum_XLOC_000841,MDA-MB-231,14,2,-1.031000018119812,-0.09210718423128128
Hum_XLOC_000842,MDA-MB-231,7,1,0.32499998807907104,-0.04656016826629639
Hum_XLOC_000842,MDA-MB-231,7,2,-0.29899999499320984,-0.04656016826629639
Hum_XLOC_000842,MDA-MB-231,14,1,0.15000000596046448,-0.05345785990357399
Hum_XLOC_000842,MDA-MB-231,14,2,0.367000013589859,-0.05345785990357399
Hum_XLOC_000842,MDA-MB-231,7,1,0.22599999606609344,0.022768575698137283
Hum_XLOC_000842,MDA-MB-231,7,2,-0.38600000739097595,0.022768575698137283
Hum_XLOC_000842,MDA-MB-231,14,1,-0.5849999785423279,0.02055271901190281
Hum_XLOC_000842,MDA-MB-231,14,2,0.4740000069141388,0.02055271901190281
Hum_XLOC_000842,MDA-MB-231,7,1,0.12099999934434891,-0.003640346694737673
Hum_XLOC_000842,MDA-MB-231,7,2,0.041999999433755875,-0.003640346694737673
Hum_XLOC_000842,MDA-MB-231,14,1,0.20499999821186066,-0.005802820436656475
Hum_XLOC_000842,MDA-MB-231,14,2,-0.5070000290870667,-0.005802820436656475
Hum_XLOC_000854,MDA-MB-231,7,1,-0.3449999988079071,-0.018793359398841858
Hum_XLOC_000854,MDA-MB-231,7,2,-0.22699999809265137,-0.018793359398841858
Hum_XLOC_000854,MDA-MB-231,14,1,-0.09600000083446503,-0.03347496688365936
Hum_XLOC_000854,MDA-MB-231,14,2,-0.3409999907016754,-0.03347496688365936
Hum_XLOC_000854,MDA-MB-231,7,1,0.09399999678134918,0.006815226748585701
Hum_XLOC_000854,MDA-MB-231,7,2,0.6859999895095825,0.006815226748585701
Hum_XLOC_000854,MDA-MB-231,14,1,-0.5529999732971191,-0.003864085068926215
Hum_XLOC_000854,MDA-MB-231,14,2,0.43299999833106995,-0.003864085068926215
Hum_XLOC_000854,MDA-MB-231,7,1,-0.01600000075995922,-0.004962990526109934
Hum_XLOC_000854,MDA-MB-231,7,2,0.10100000351667404,-0.004962990526109934
Hum_XLOC_000854,MDA-MB-231,14,1,0.07400000095367432,-0.012781309895217419
Hum_XLOC_000854,MDA-MB-231,14,2,-0.26100000739097595,-0.012781309895217419
Hum_XLOC_000854,MDA-MB-231,7,1,-0.39899998903274536,-0.023291032761335373
Hum_XLOC_000854,MDA-MB-231,7,2,-0.2370000034570694,-0.023291032761335373
Hum_XLOC_000854,MDA-MB-231,14,1,-0.40700000524520874,-0.0302547849714756
Hum_XLOC_000854,MDA-MB-231,14,2,-0.1550000011920929,-0.0302547849714756
Hum_XLOC_000855,MDA-MB-231,7,1,0.1899999976158142,-0.059566568583250046
