target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000612,HAP1,14,2,0.892,-0.11853580176830292
Hum_XLOC_000636,HAP1,7,1,0.337,-0.06589140743017197
Hum_XLOC_000636,HAP1,7,2,0.396,-0.06589140743017197
Hum_XLOC_000636,HAP1,14,1,0.247,-0.15989741683006287
Hum_XLOC_000636,HAP1,14,2,0.558,-0.15989741683006287
Hum_XLOC_000636,HAP1,7,1,-0.582,-0.09862416237592697
Hum_XLOC_000636,HAP1,7,2,0.375,-0.09862416237592697
Hum_XLOC_000636,HAP1,14,1,0.219,-0.1385893076658249
Hum_XLOC_000636,HAP1,14,2,-0.151,-0.1385893076658249
Hum_XLOC_000636,HAP1,7,1,-0.199,-0.035310048609972
Hum_XLOC_000636,HAP1,7,2,-0.799,-0.035310048609972
Hum_XLOC_000636,HAP1,14,1,0.632,-0.020714228972792625
Hum_XLOC_000636,HAP1,14,2,0.07,-0.020714228972792625
Hum_XLOC_000636,HAP1,7,1,0.848,-0.01562631130218506
Hum_XLOC_000636,HAP1,7,2,0.069,-0.01562631130218506
Hum_XLOC_000636,HAP1,14,1,0.628,0.006731386296451092
Hum_XLOC_000636,HAP1,14,2,0.133,0.006731386296451092
Hum_XLOC_000636,HAP1,7,1,-0.346,-0.06486871093511581
Hum_XLOC_000636,HAP1,7,2,0.416,-0.06486871093511581
Hum_XLOC_000636,HAP1,14,1,-0.148,-0.1458585560321808
Hum_XLOC_000636,HAP1,14,2,0.253,-0.1458585560321808
Hum_XLOC_000636,HAP1,7,1,-0.052,-0.05972715839743614
Hum_XLOC_000636,HAP1,7,2,-0.117,-0.05972715839743614
Hum_XLOC_000636,HAP1,14,1,-0.494,-0.1338726431131363
Hum_XLOC_000636,HAP1,14,2,-0.064,-0.1338726431131363
Hum_XLOC_000638,HAP1,7,1,-0.094,0.012917033396661282
Hum_XLOC_000638,HAP1,7,2,-0.58,0.012917033396661282
Hum_XLOC_000638,HAP1,14,1,0.324,0.02171778492629528
Hum_XLOC_000638,HAP1,14,2,-0.383,0.02171778492629528
Hum_XLOC_000638,HAP1,7,1,-0.092,-0.04670567438006401
Hum_XLOC_000638,HAP1,7,2,-0.606,-0.04670567438006401
Hum_XLOC_000638,HAP1,14,1,-0.114,-0.05012567341327667
Hum_XLOC_000638,HAP1,14,2,-1.722,-0.05012567341327667
Hum_XLOC_000638,HAP1,7,1,-0.224,-0.07860225439071655
Hum_XLOC_000638,HAP1,7,2,-0.443,-0.07860225439071655
Hum_XLOC_000638,HAP1,14,1,-0.014,-0.13517236709594727
Hum_XLOC_000638,HAP1,14,2,-0.11,-0.13517236709594727
Hum_XLOC_000638,HAP1,7,1,0.654,-0.07319210469722748
Hum_XLOC_000638,HAP1,7,2,-0.444,-0.07319210469722748
Hum_XLOC_000638,HAP1,14,1,0.165,-0.09882140159606934
Hum_XLOC_000638,HAP1,14,2,-0.587,-0.09882140159606934
Hum_XLOC_000638,HAP1,7,1,-0.156,-0.08011631667613983
Hum_XLOC_000638,HAP1,7,2,0.187,-0.08011631667613983
Hum_XLOC_000638,HAP1,14,1,0.451,-0.10879587382078171
Hum_XLOC_000638,HAP1,14,2,0.973,-0.10879587382078171
Hum_XLOC_000641,HAP1,7,1,-0.149,-0.013230782002210617
Hum_XLOC_000641,HAP1,7,2,-0.16,-0.013230782002210617
Hum_XLOC_000641,HAP1,14,1,-0.629,-0.05553140118718147
Hum_XLOC_000641,HAP1,14,2,0.236,-0.05553140118718147
Hum_XLOC_000641,HAP1,7,1,0.073,-0.05368887260556221
Hum_XLOC_000641,HAP1,7,2,-0.117,-0.05368887260556221
Hum_XLOC_000641,HAP1,14,1,-0.706,-0.08168233931064606
Hum_XLOC_000641,HAP1,14,2,-0.241,-0.08168233931064606
Hum_XLOC_000641,HAP1,7,1,-0.146,-0.031380824744701385
Hum_XLOC_000641,HAP1,7,2,0.079,-0.031380824744701385
Hum_XLOC_000641,HAP1,14,1,-0.421,-0.040732309222221375
Hum_XLOC_000641,HAP1,14,2,-0.062,-0.040732309222221375
Hum_XLOC_000655,HAP1,7,1,-0.123,-0.039575349539518356
Hum_XLOC_000655,HAP1,7,2,0.384,-0.039575349539518356
Hum_XLOC_000655,HAP1,14,1,-0.032,-0.06965307891368866
Hum_XLOC_000655,HAP1,14,2,0.044,-0.06965307891368866
Hum_XLOC_000655,HAP1,7,1,-0.064,-0.07619950920343399
Hum_XLOC_000655,HAP1,7,2,-0.096,-0.07619950920343399
Hum_XLOC_000655,HAP1,14,1,-0.375,-0.15772153437137604
Hum_XLOC_000655,HAP1,14,2,-0.091,-0.15772153437137604
Hum_XLOC_000655,HAP1,7,1,-0.018,-0.0722617357969284
Hum_XLOC_000655,HAP1,7,2,-0.408,-0.0722617357969284
Hum_XLOC_000655,HAP1,14,1,-0.201,-0.1382632553577423
Hum_XLOC_000655,HAP1,14,2,-0.221,-0.1382632553577423
Hum_XLOC_000655,HAP1,7,1,0.091,-0.065497986972332
Hum_XLOC_000655,HAP1,7,2,0.7,-0.065497986972332
Hum_XLOC_000655,HAP1,14,1,-0.253,-0.12798476219177246
Hum_XLOC_000655,HAP1,14,2,-0.031,-0.12798476219177246
Hum_XLOC_000655,HAP1,7,1,-0.453,-0.0764416828751564
Hum_XLOC_000655,HAP1,7,2,-1.142,-0.0764416828751564
Hum_XLOC_000655,HAP1,14,1,0.027,-0.0880175232887268
Hum_XLOC_000655,HAP1,14,2,-1.152,-0.0880175232887268
Hum_XLOC_000655,HAP1,7,1,-0.1,-0.07593950629234314
Hum_XLOC_000655,HAP1,7,2,0.367,-0.07593950629234314
Hum_XLOC_000655,HAP1,14,1,0.541,-0.13181592524051666
Hum_XLOC_000655,HAP1,14,2,-0.102,-0.13181592524051666
Hum_XLOC_000668,HAP1,7,1,-0.502,-0.05711371451616287
Hum_XLOC_000668,HAP1,7,2,-0.542,-0.05711371451616287
Hum_XLOC_000668,HAP1,14,1,-0.77,-0.09889020025730133
Hum_XLOC_000668,HAP1,14,2,-0.638,-0.09889020025730133
Hum_XLOC_000668,HAP1,7,1,0.387,-0.046815261244773865
Hum_XLOC_000668,HAP1,7,2,-0.341,-0.046815261244773865
Hum_XLOC_000668,HAP1,14,1,-0.206,-0.09719571471214294
Hum_XLOC_000668,HAP1,14,2,0.128,-0.09719571471214294
Hum_XLOC_000668,HAP1,7,1,-0.19,-0.05230309069156647
Hum_XLOC_000668,HAP1,7,2,0.337,-0.05230309069156647
Hum_XLOC_000668,HAP1,14,1,0.038,-0.07338710129261017
Hum_XLOC_000668,HAP1,14,2,0.403,-0.07338710129261017
Hum_XLOC_000668,HAP1,7,1,-0.192,-0.07863921672105789
Hum_XLOC_000668,HAP1,7,2,0.05,-0.07863921672105789
Hum_XLOC_000668,HAP1,14,1,0.311,-0.1357584297657013
Hum_XLOC_000668,HAP1,14,2,-0.104,-0.1357584297657013
Hum_XLOC_000680,HAP1,7,1,0.166,-0.12579819560050964
Hum_XLOC_000680,HAP1,7,2,-0.411,-0.12579819560050964
Hum_XLOC_000680,HAP1,14,1,0.422,-0.22784464061260223
Hum_XLOC_000680,HAP1,14,2,0.101,-0.22784464061260223
Hum_XLOC_000680,HAP1,7,1,-0.535,-0.10798697173595428
Hum_XLOC_000680,HAP1,7,2,0.213,-0.10798697173595428
Hum_XLOC_000680,HAP1,14,1,-0.587,-0.1970013678073883
Hum_XLOC_000680,HAP1,14,2,-0.326,-0.1970013678073883
Hum_XLOC_000680,HAP1,7,1,-0.472,-0.0704822763800621
Hum_XLOC_000680,HAP1,7,2,0.542,-0.0704822763800621
Hum_XLOC_000680,HAP1,14,1,-0.225,-0.07700113207101822
Hum_XLOC_000680,HAP1,14,2,0.863,-0.07700113207101822
Hum_XLOC_000681,HAP1,7,1,-0.187,-0.06396672129631042
Hum_XLOC_000681,HAP1,7,2,0.549,-0.06396672129631042
Hum_XLOC_000681,HAP1,14,1,-0.225,-0.11657730489969254
Hum_XLOC_000681,HAP1,14,2,0.231,-0.11657730489969254
Hum_XLOC_000681,HAP1,7,1,0.388,-0.07342859357595444
Hum_XLOC_000681,HAP1,7,2,-0.198,-0.07342859357595444
Hum_XLOC_000681,HAP1,14,1,0.58,-0.14777857065200806
Hum_XLOC_000681,HAP1,14,2,-0.929,-0.14777857065200806
Hum_XLOC_000681,HAP1,7,1,0.648,-0.06739004701375961
Hum_XLOC_000681,HAP1,7,2,0.274,-0.06739004701375961
Hum_XLOC_000681,HAP1,14,1,1.057,-0.05538095906376839
Hum_XLOC_000681,HAP1,14,2,0.243,-0.05538095906376839
Hum_XLOC_000681,HAP1,7,1,0.049,-0.043632298707962036
Hum_XLOC_000681,HAP1,7,2,-0.267,-0.043632298707962036
Hum_XLOC_000681,HAP1,14,1,0.444,-0.048558179289102554
Hum_XLOC_000681,HAP1,14,2,0.046,-0.048558179289102554
Hum_XLOC_000681,HAP1,7,1,-0.869,-0.05590091645717621
Hum_XLOC_000681,HAP1,7,2,0.322,-0.05590091645717621
Hum_XLOC_000681,HAP1,14,1,-0.036,-0.09174083173274994
Hum_XLOC_000681,HAP1,14,2,-0.089,-0.09174083173274994
Hum_XLOC_000695,HAP1,7,1,0.929,-0.06972595304250717
Hum_XLOC_000695,HAP1,7,2,0.193,-0.06972595304250717
Hum_XLOC_000695,HAP1,14,1,0.627,-0.15771956741809845
Hum_XLOC_000695,HAP1,14,2,-0.004,-0.15771956741809845
Hum_XLOC_000695,HAP1,7,1,0.41,-0.06503476947546005
Hum_XLOC_000695,HAP1,7,2,0.454,-0.06503476947546005
Hum_XLOC_000695,HAP1,14,1,0.213,-0.1147543340921402
Hum_XLOC_000695,HAP1,14,2,0.308,-0.1147543340921402
Hum_XLOC_000695,HAP1,7,1,0.476,-0.03560445457696915
Hum_XLOC_000695,HAP1,7,2,-0.188,-0.03560445457696915
Hum_XLOC_000695,HAP1,14,1,0.882,-0.06770239770412445
Hum_XLOC_000695,HAP1,14,2,0.232,-0.06770239770412445
Hum_XLOC_000695,HAP1,7,1,-0.552,-0.05771232396364212
Hum_XLOC_000695,HAP1,7,2,-0.117,-0.05771232396364212
Hum_XLOC_000695,HAP1,14,1,-0.042,-0.1108054369688034
Hum_XLOC_000695,HAP1,14,2,-0.742,-0.1108054369688034
Hum_XLOC_000695,HAP1,7,1,0.462,-0.08960796892642975
Hum_XLOC_000695,HAP1,7,2,-0.366,-0.08960796892642975
Hum_XLOC_000695,HAP1,14,1,-0.066,-0.1363675743341446
Hum_XLOC_000695,HAP1,14,2,-0.601,-0.1363675743341446
Hum_XLOC_000702,HAP1,7,1,-0.069,-0.09069658815860748
Hum_XLOC_000702,HAP1,7,2,0.281,-0.09069658815860748
Hum_XLOC_000702,HAP1,14,1,-0.398,-0.1697002649307251
Hum_XLOC_000702,HAP1,14,2,-0.485,-0.1697002649307251
Hum_XLOC_000702,HAP1,7,1,0.197,-0.05047832056879997
Hum_XLOC_000702,HAP1,7,2,-0.423,-0.05047832056879997
Hum_XLOC_000702,HAP1,14,1,0.554,-0.08543400466442108
Hum_XLOC_000702,HAP1,14,2,-1.017,-0.08543400466442108
Hum_XLOC_000702,HAP1,7,1,0.215,-0.08113626390695572
Hum_XLOC_000702,HAP1,7,2,-0.133,-0.08113626390695572
Hum_XLOC_000702,HAP1,14,1,0.391,-0.0988122895359993
Hum_XLOC_000702,HAP1,14,2,0.053,-0.0988122895359993
Hum_XLOC_000702,HAP1,7,1,-0.554,-0.055085279047489166
Hum_XLOC_000702,HAP1,7,2,0.525,-0.055085279047489166
Hum_XLOC_000702,HAP1,14,1,-0.708,-0.10766510665416718
Hum_XLOC_000702,HAP1,14,2,0.07,-0.10766510665416718
Hum_XLOC_000702,HAP1,7,1,-0.474,-0.0686768889427185
Hum_XLOC_000702,HAP1,7,2,0.038,-0.0686768889427185
Hum_XLOC_000702,HAP1,14,1,-0.592,-0.12309351563453674
Hum_XLOC_000702,HAP1,14,2,-0.358,-0.12309351563453674
Hum_XLOC_000726,HAP1,7,1,-0.151,-0.036818038672208786
Hum_XLOC_000726,HAP1,7,2,-0.348,-0.036818038672208786
Hum_XLOC_000726,HAP1,14,1,0.016,-0.05025092884898186
Hum_XLOC_000726,HAP1,14,2,-0.725,-0.05025092884898186
Hum_XLOC_000726,HAP1,7,1,0.196,-0.06008817255496979
Hum_XLOC_000726,HAP1,7,2,0.155,-0.06008817255496979
Hum_XLOC_000726,HAP1,14,1,0.402,-0.12142899632453918
Hum_XLOC_000726,HAP1,14,2,-0.351,-0.12142899632453918
Hum_XLOC_000726,HAP1,7,1,0.562,-0.22778575122356415
Hum_XLOC_000726,HAP1,7,2,0.309,-0.22778575122356415
Hum_XLOC_000726,HAP1,14,1,0.682,-0.3535979986190796
Hum_XLOC_000726,HAP1,14,2,0.115,-0.3535979986190796
Hum_XLOC_000726,HAP1,7,1,-0.558,-0.04410948604345322
Hum_XLOC_000726,HAP1,7,2,0.765,-0.04410948604345322
Hum_XLOC_000726,HAP1,14,1,0.217,-0.08881977945566177
Hum_XLOC_000726,HAP1,14,2,0.818,-0.08881977945566177
Hum_XLOC_000726,HAP1,7,1,0.199,-0.07904338091611862
Hum_XLOC_000726,HAP1,7,2,-0.333,-0.07904338091611862
Hum_XLOC_000726,HAP1,14,1,0.013,-0.14285774528980255
Hum_XLOC_000726,HAP1,14,2,0.162,-0.14285774528980255
Hum_XLOC_000726,HAP1,7,1,-0.396,-0.044076062738895416
Hum_XLOC_000726,HAP1,7,2,0.587,-0.044076062738895416
Hum_XLOC_000726,HAP1,14,1,-1.051,-0.028224386274814606
Hum_XLOC_000726,HAP1,14,2,0.653,-0.028224386274814606
Hum_XLOC_000727,HAP1,7,1,0.046,-0.06855925172567368
Hum_XLOC_000727,HAP1,7,2,-0.38,-0.06855925172567368
Hum_XLOC_000727,HAP1,14,1,-0.129,-0.1299300193786621
Hum_XLOC_000727,HAP1,14,2,-0.349,-0.1299300193786621
Hum_XLOC_000727,HAP1,7,1,0.562,-0.012554439716041088
Hum_XLOC_000727,HAP1,7,2,0.545,-0.012554439716041088
Hum_XLOC_000727,HAP1,14,1,0.537,-0.03728993237018585
Hum_XLOC_000727,HAP1,14,2,0.168,-0.03728993237018585
Hum_XLOC_000758,HAP1,7,1,-0.651,-0.09753536432981491
Hum_XLOC_000758,HAP1,7,2,0.064,-0.09753536432981491
Hum_XLOC_000758,HAP1,14,1,-0.637,-0.14410053193569183
Hum_XLOC_000758,HAP1,14,2,-0.462,-0.14410053193569183
Hum_XLOC_000758,HAP1,7,1,0.04,-0.1209137961268425
Hum_XLOC_000758,HAP1,7,2,0.59,-0.1209137961268425
Hum_XLOC_000758,HAP1,14,1,0.454,-0.15990151464939117
Hum_XLOC_000758,HAP1,14,2,0.516,-0.15990151464939117
Hum_XLOC_000758,HAP1,7,1,-0.042,-0.07476165145635605
Hum_XLOC_000758,HAP1,7,2,0.205,-0.07476165145635605
Hum_XLOC_000758,HAP1,14,1,-0.495,-0.12375523149967194
Hum_XLOC_000758,HAP1,14,2,0.071,-0.12375523149967194
Hum_XLOC_000758,HAP1,7,1,-0.741,-0.08936948329210281
Hum_XLOC_000758,HAP1,7,2,0.014,-0.08936948329210281
Hum_XLOC_000758,HAP1,14,1,-0.364,-0.1442776918411255
Hum_XLOC_000758,HAP1,14,2,0.553,-0.1442776918411255
Hum_XLOC_000758,HAP1,7,1,-0.142,-0.041990313678979874
Hum_XLOC_000758,HAP1,7,2,-0.598,-0.041990313678979874
Hum_XLOC_000758,HAP1,14,1,-0.589,-0.07788824290037155
Hum_XLOC_000758,HAP1,14,2,-0.412,-0.07788824290037155
Hum_XLOC_000773,HAP1,7,1,0.304,-0.05304731801152229
Hum_XLOC_000773,HAP1,7,2,-0.417,-0.05304731801152229
Hum_XLOC_000773,HAP1,14,1,0.697,-0.11938488483428955
Hum_XLOC_000773,HAP1,14,2,-0.812,-0.11938488483428955
Hum_XLOC_000773,HAP1,7,1,-0.162,-0.027452753856778145
Hum_XLOC_000773,HAP1,7,2,0.102,-0.027452753856778145
Hum_XLOC_000773,HAP1,14,1,0.314,-0.058878377079963684
Hum_XLOC_000773,HAP1,14,2,-0.039,-0.058878377079963684
Hum_XLOC_000773,HAP1,7,1,-0.408,-0.028408901765942574
Hum_XLOC_000773,HAP1,7,2,-0.064,-0.028408901765942574
Hum_XLOC_000773,HAP1,14,1,-0.664,-0.05830034613609314
Hum_XLOC_000773,HAP1,14,2,-0.705,-0.05830034613609314
Hum_XLOC_000773,HAP1,7,1,0.187,-0.05984770134091377
Hum_XLOC_000773,HAP1,7,2,-0.426,-0.05984770134091377
Hum_XLOC_000773,HAP1,14,1,0.03,-0.11144893616437912
Hum_XLOC_000773,HAP1,14,2,-0.326,-0.11144893616437912
Hum_XLOC_000774,HAP1,7,1,-0.968,-0.0541900098323822
Hum_XLOC_000774,HAP1,7,2,-0.109,-0.0541900098323822
Hum_XLOC_000774,HAP1,14,1,-0.572,-0.07488593459129333
Hum_XLOC_000774,HAP1,14,2,-0.666,-0.07488593459129333
Hum_XLOC_000774,HAP1,7,1,-0.009,-0.0762634351849556
Hum_XLOC_000774,HAP1,7,2,0.084,-0.0762634351849556
Hum_XLOC_000774,HAP1,14,1,0.091,-0.17070288956165314
Hum_XLOC_000774,HAP1,14,2,-0.378,-0.17070288956165314
Hum_XLOC_000774,HAP1,7,1,0.023,-0.09901611506938934
Hum_XLOC_000774,HAP1,7,2,-0.055,-0.09901611506938934
Hum_XLOC_000774,HAP1,14,1,-0.034,-0.19027045369148254
Hum_XLOC_000774,HAP1,14,2,-0.218,-0.19027045369148254
Hum_XLOC_000774,HAP1,7,1,-0.004,-0.059053558856248856
Hum_XLOC_000774,HAP1,7,2,0.001,-0.059053558856248856
Hum_XLOC_000774,HAP1,14,1,0.25,-0.13186094164848328
Hum_XLOC_000774,HAP1,14,2,0.073,-0.13186094164848328
Hum_XLOC_000774,HAP1,7,1,0.232,-0.07393987476825714
Hum_XLOC_000774,HAP1,7,2,0.119,-0.07393987476825714
Hum_XLOC_000774,HAP1,14,1,0.003,-0.1318773627281189
Hum_XLOC_000774,HAP1,14,2,0.196,-0.1318773627281189
Hum_XLOC_000797,HAP1,7,1,0.316,-0.037945620715618134
Hum_XLOC_000797,HAP1,7,2,0.71,-0.037945620715618134
Hum_XLOC_000797,HAP1,14,1,0.606,-0.00031202775426208973
Hum_XLOC_000797,HAP1,14,2,0.557,-0.00031202775426208973
Hum_XLOC_000797,HAP1,7,1,0.193,-0.06892269849777222
Hum_XLOC_000797,HAP1,7,2,0.052,-0.06892269849777222
Hum_XLOC_000797,HAP1,14,1,0.012,-0.12383920699357986
Hum_XLOC_000797,HAP1,14,2,0.381,-0.12383920699357986
Hum_XLOC_000797,HAP1,7,1,0.592,-0.06296709924936295
Hum_XLOC_000797,HAP1,7,2,0.53,-0.06296709924936295
Hum_XLOC_000797,HAP1,14,1,-0.334,-0.11121577769517899
Hum_XLOC_000797,HAP1,14,2,0.469,-0.11121577769517899
Hum_XLOC_000799,HAP1,7,1,0.386,-0.07571227848529816
Hum_XLOC_000799,HAP1,7,2,-0.164,-0.07571227848529816
Hum_XLOC_000799,HAP1,14,1,0.45,-0.1782856285572052
Hum_XLOC_000799,HAP1,14,2,-0.107,-0.1782856285572052
Hum_XLOC_000799,HAP1,7,1,0.167,-0.07474938780069351
Hum_XLOC_000799,HAP1,7,2,0.0,-0.07474938780069351
Hum_XLOC_000799,HAP1,14,1,-0.044,-0.17366760969161987
Hum_XLOC_000799,HAP1,14,2,-0.076,-0.17366760969161987
Hum_XLOC_000799,HAP1,7,1,0.815,-0.04009066894650459
Hum_XLOC_000799,HAP1,7,2,-0.154,-0.04009066894650459
Hum_XLOC_000799,HAP1,14,1,0.605,-0.03362713381648064
Hum_XLOC_000799,HAP1,14,2,-0.109,-0.03362713381648064
Hum_XLOC_000799,HAP1,7,1,-0.606,-0.07127805799245834
Hum_XLOC_000799,HAP1,7,2,-0.456,-0.07127805799245834
Hum_XLOC_000799,HAP1,14,1,0.142,-0.11438686400651932
Hum_XLOC_000799,HAP1,14,2,-0.021,-0.11438686400651932
Hum_XLOC_000799,HAP1,7,1,0.201,-0.21049761772155762
Hum_XLOC_000799,HAP1,7,2,0.224,-0.21049761772155762
Hum_XLOC_000799,HAP1,14,1,-0.383,-0.30710145831108093
Hum_XLOC_000799,HAP1,14,2,0.153,-0.30710145831108093
Hum_XLOC_000799,HAP1,7,1,-0.021,-0.0582769401371479
Hum_XLOC_000799,HAP1,7,2,-0.408,-0.0582769401371479
Hum_XLOC_000799,HAP1,14,1,-0.032,-0.12365751713514328
Hum_XLOC_000799,HAP1,14,2,0.04,-0.12365751713514328
Hum_XLOC_000800,HAP1,7,1,-0.344,-0.06423057615756989
Hum_XLOC_000800,HAP1,7,2,-0.44,-0.06423057615756989
Hum_XLOC_000800,HAP1,14,1,0.161,-0.08348502963781357
Hum_XLOC_000800,HAP1,14,2,-0.109,-0.08348502963781357
Hum_XLOC_000800,HAP1,7,1,-0.554,-0.06468058377504349
Hum_XLOC_000800,HAP1,7,2,-0.021,-0.06468058377504349
Hum_XLOC_000800,HAP1,14,1,-1.17,-0.07276274263858795
Hum_XLOC_000800,HAP1,14,2,-0.099,-0.07276274263858795
Hum_XLOC_000800,HAP1,7,1,0.536,-0.0613345168530941
Hum_XLOC_000800,HAP1,7,2,0.126,-0.0613345168530941
Hum_XLOC_000800,HAP1,14,1,-0.15,-0.0691385418176651
Hum_XLOC_000800,HAP1,14,2,-0.33,-0.0691385418176651
Hum_XLOC_000800,HAP1,7,1,0.287,-0.05475732311606407
Hum_XLOC_000800,HAP1,7,2,-0.785,-0.05475732311606407
Hum_XLOC_000800,HAP1,14,1,1.206,-0.07689975947141647
Hum_XLOC_000800,HAP1,14,2,-0.12,-0.07689975947141647
Hum_XLOC_000800,HAP1,7,1,-0.239,-0.0172268133610487
Hum_XLOC_000800,HAP1,7,2,-0.57,-0.0172268133610487
Hum_XLOC_000800,HAP1,14,1,0.704,0.014989029616117477
Hum_XLOC_000800,HAP1,14,2,0.652,0.014989029616117477
Hum_XLOC_000807,HAP1,7,1,0.219,-0.07029826939105988
Hum_XLOC_000807,HAP1,7,2,0.052,-0.07029826939105988
Hum_XLOC_000807,HAP1,14,1,1.033,-0.13525402545928955
Hum_XLOC_000807,HAP1,14,2,-0.004,-0.13525402545928955
Hum_XLOC_000807,HAP1,7,1,-0.097,-0.02548092231154442
Hum_XLOC_000807,HAP1,7,2,0.26,-0.02548092231154442
Hum_XLOC_000807,HAP1,14,1,-1.252,-0.04130754992365837
Hum_XLOC_000807,HAP1,14,2,0.55,-0.04130754992365837
Hum_XLOC_000807,HAP1,7,1,0.057,-0.03244159743189812
Hum_XLOC_000807,HAP1,7,2,0.064,-0.03244159743189812
Hum_XLOC_000807,HAP1,14,1,-0.206,-0.01596740260720253
Hum_XLOC_000807,HAP1,14,2,0.71,-0.01596740260720253
Hum_XLOC_000807,HAP1,7,1,-1.104,-0.047081608325242996
Hum_XLOC_000807,HAP1,7,2,0.704,-0.047081608325242996
Hum_XLOC_000807,HAP1,14,1,-1.265,-0.07087264209985733
Hum_XLOC_000807,HAP1,14,2,0.039,-0.07087264209985733
Hum_XLOC_000818,HAP1,7,1,0.05,-0.10420390963554382
Hum_XLOC_000818,HAP1,7,2,-0.63,-0.10420390963554382
Hum_XLOC_000818,HAP1,14,1,0.266,-0.15431760251522064
Hum_XLOC_000818,HAP1,14,2,0.372,-0.15431760251522064
Hum_XLOC_000818,HAP1,7,1,0.133,-0.05558761581778526
Hum_XLOC_000818,HAP1,7,2,0.121,-0.05558761581778526
Hum_XLOC_000818,HAP1,14,1,-0.226,-0.07549237459897995
Hum_XLOC_000818,HAP1,14,2,0.501,-0.07549237459897995
Hum_XLOC_000818,HAP1,7,1,-0.657,-0.08178192377090454
Hum_XLOC_000818,HAP1,7,2,0.164,-0.08178192377090454
Hum_XLOC_000818,HAP1,14,1,-1.268,-0.08784794062376022
Hum_XLOC_000818,HAP1,14,2,1.127,-0.08784794062376022
Hum_XLOC_000818,HAP1,7,1,-0.236,-0.05458701401948929
Hum_XLOC_000818,HAP1,7,2,-0.276,-0.05458701401948929
Hum_XLOC_000818,HAP1,14,1,-0.156,-0.061048854142427444
Hum_XLOC_000818,HAP1,14,2,0.064,-0.061048854142427444
Hum_XLOC_000818,HAP1,7,1,-0.399,-0.04709434136748314
Hum_XLOC_000818,HAP1,7,2,-0.138,-0.04709434136748314
Hum_XLOC_000818,HAP1,14,1,-0.245,-0.04492025449872017
Hum_XLOC_000818,HAP1,14,2,-0.231,-0.04492025449872017
Hum_XLOC_000818,HAP1,7,1,0.375,-0.09040182083845139
Hum_XLOC_000818,HAP1,7,2,-0.412,-0.09040182083845139
Hum_XLOC_000818,HAP1,14,1,0.22,-0.16161665320396423
Hum_XLOC_000818,HAP1,14,2,-0.282,-0.16161665320396423
Hum_XLOC_000828,HAP1,7,1,0.135,-0.04378917068243027
Hum_XLOC_000828,HAP1,7,2,0.734,-0.04378917068243027
Hum_XLOC_000828,HAP1,14,1,0.399,-0.09918729960918427
Hum_XLOC_000828,HAP1,14,2,0.165,-0.09918729960918427
Hum_XLOC_000828,HAP1,7,1,-0.32,-0.04271451756358147
Hum_XLOC_000828,HAP1,7,2,-0.509,-0.04271451756358147
Hum_XLOC_000828,HAP1,14,1,-0.375,-0.028409071266651154
Hum_XLOC_000828,HAP1,14,2,-0.183,-0.028409071266651154
Hum_XLOC_000828,HAP1,7,1,-0.178,-0.08374391496181488
Hum_XLOC_000828,HAP1,7,2,-0.579,-0.08374391496181488
Hum_XLOC_000828,HAP1,14,1,-1.401,-0.11364950984716415
Hum_XLOC_000828,HAP1,14,2,-0.599,-0.11364950984716415
Hum_XLOC_000828,HAP1,7,1,-0.681,-0.04252256080508232
Hum_XLOC_000828,HAP1,7,2,1.011,-0.04252256080508232
Hum_XLOC_000828,HAP1,14,1,-0.319,-0.03055197186768055
Hum_XLOC_000828,HAP1,14,2,0.992,-0.03055197186768055
Hum_XLOC_000828,HAP1,7,1,0.21,-0.076048843562603
Hum_XLOC_000828,HAP1,7,2,-0.753,-0.076048843562603
Hum_XLOC_000828,HAP1,14,1,-0.255,-0.12313957512378693
Hum_XLOC_000828,HAP1,14,2,0.69,-0.12313957512378693
Hum_XLOC_000828,HAP1,7,1,-0.894,-0.034094639122486115
Hum_XLOC_000828,HAP1,7,2,-0.111,-0.034094639122486115
Hum_XLOC_000828,HAP1,14,1,-0.796,-0.04337441176176071
Hum_XLOC_000828,HAP1,14,2,0.437,-0.04337441176176071
Hum_XLOC_000831,HAP1,7,1,-0.295,-0.05604533106088638
Hum_XLOC_000831,HAP1,7,2,-0.211,-0.05604533106088638
Hum_XLOC_000831,HAP1,14,1,0.062,-0.10344597697257996
Hum_XLOC_000831,HAP1,14,2,0.204,-0.10344597697257996
Hum_XLOC_000831,HAP1,7,1,-1.363,-0.048124901950359344
Hum_XLOC_000831,HAP1,7,2,-0.166,-0.048124901950359344
Hum_XLOC_000831,HAP1,14,1,-0.447,-0.07814044505357742
Hum_XLOC_000831,HAP1,14,2,-0.528,-0.07814044505357742
Hum_XLOC_000831,HAP1,7,1,-0.203,-0.061877358704805374
Hum_XLOC_000831,HAP1,7,2,0.451,-0.061877358704805374
Hum_XLOC_000831,HAP1,14,1,0.21,-0.06804174184799194
Hum_XLOC_000831,HAP1,14,2,-0.119,-0.06804174184799194
Hum_XLOC_000831,HAP1,7,1,0.563,-0.19778205454349518
Hum_XLOC_000831,HAP1,7,2,-0.587,-0.19778205454349518
Hum_XLOC_000831,HAP1,14,1,0.401,-0.3097495138645172
Hum_XLOC_000831,HAP1,14,2,-0.048,-0.3097495138645172
