target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001355,HAP1,14,2,-0.26899999380111694,-0.019089214503765106
Hum_XLOC_001355,HAP1,14,1,-0.18299999833106995,0.01031150296330452
Hum_XLOC_001355,HAP1,14,2,-0.3310000002384186,0.01031150296330452
Hum_XLOC_001366,HAP1,14,1,-1.4780000448226929,0.005073715467005968
Hum_XLOC_001366,HAP1,14,2,-0.746999979019165,0.005073715467005968
Hum_XLOC_001366,HAP1,14,1,-2.434000015258789,0.05269313231110573
Hum_XLOC_001366,HAP1,14,2,-0.38199999928474426,0.05269313231110573
Hum_XLOC_001367,HAP1,14,1,-0.3779999911785126,0.012038318440318108
Hum_XLOC_001367,HAP1,14,2,0.7979999780654907,0.012038318440318108
Hum_XLOC_001367,HAP1,14,1,-0.1469999998807907,0.029996931552886963
Hum_XLOC_001367,HAP1,14,2,-0.02199999988079071,0.029996931552886963
Hum_XLOC_001367,HAP1,14,1,-0.2840000092983246,0.0058493115939199924
Hum_XLOC_001367,HAP1,14,2,0.4699999988079071,0.0058493115939199924
Hum_XLOC_001367,HAP1,14,1,-0.06300000101327896,0.0017580498242750764
Hum_XLOC_001367,HAP1,14,2,-0.20999999344348907,0.0017580498242750764
Hum_XLOC_001375,HAP1,14,1,-0.6420000195503235,0.042278215289115906
Hum_XLOC_001375,HAP1,14,2,-0.45899999141693115,0.042278215289115906
Hum_XLOC_001375,HAP1,14,1,0.06400000303983688,0.02001473307609558
Hum_XLOC_001375,HAP1,14,2,0.29899999499320984,0.02001473307609558
Hum_XLOC_001375,HAP1,14,1,0.5989999771118164,0.0587039478123188
Hum_XLOC_001375,HAP1,14,2,0.49900001287460327,0.0587039478123188
Hum_XLOC_001375,HAP1,14,1,-0.4129999876022339,0.02365378849208355
Hum_XLOC_001375,HAP1,14,2,0.05000000074505806,0.02365378849208355
Hum_XLOC_001375,HAP1,14,1,0.8169999718666077,0.05060257390141487
Hum_XLOC_001375,HAP1,14,2,-0.1589999943971634,0.05060257390141487
Hum_XLOC_001390,HAP1,14,1,0.906000018119812,0.05348741635680199
Hum_XLOC_001390,HAP1,14,2,0.27300000190734863,0.05348741635680199
Hum_XLOC_001390,HAP1,14,1,0.1509999930858612,0.03406672179698944
Hum_XLOC_001390,HAP1,14,2,0.13500000536441803,0.03406672179698944
Hum_XLOC_001390,HAP1,14,1,0.6610000133514404,0.0636354312300682
Hum_XLOC_001390,HAP1,14,2,0.5870000123977661,0.0636354312300682
Hum_XLOC_001390,HAP1,14,1,0.8629999756813049,0.03211364895105362
Hum_XLOC_001390,HAP1,14,2,-0.4129999876022339,0.03211364895105362
Hum_XLOC_001405,HAP1,14,1,-0.2639999985694885,-0.004849443677812815
Hum_XLOC_001405,HAP1,14,2,-0.3240000009536743,-0.004849443677812815
Hum_XLOC_001405,HAP1,14,1,0.9259999990463257,-0.0163730401545763
Hum_XLOC_001405,HAP1,14,2,0.5090000033378601,-0.0163730401545763
Hum_XLOC_001405,HAP1,14,1,0.5910000205039978,0.024610329419374466
Hum_XLOC_001405,HAP1,14,2,-0.44999998807907104,0.024610329419374466
Hum_XLOC_001405,HAP1,14,1,0.2199999988079071,0.06162114068865776
Hum_XLOC_001405,HAP1,14,2,0.9900000095367432,0.06162114068865776
Hum_XLOC_001405,HAP1,14,1,-0.4359999895095825,0.025054872035980225
Hum_XLOC_001405,HAP1,14,2,0.1899999976158142,0.025054872035980225
Hum_XLOC_001461,HAP1,14,1,0.02199999988079071,0.045803334563970566
Hum_XLOC_001461,HAP1,14,2,0.5189999938011169,0.045803334563970566
Hum_XLOC_001461,HAP1,14,1,1.3420000076293945,0.061177030205726624
Hum_XLOC_001461,HAP1,14,2,-0.18000000715255737,0.061177030205726624
Hum_XLOC_001461,HAP1,14,1,-0.07599999755620956,0.0409429706633091
Hum_XLOC_001461,HAP1,14,2,-0.30799999833106995,0.0409429706633091
Hum_XLOC_001461,HAP1,14,1,-0.8999999761581421,-0.0047138831578195095
Hum_XLOC_001461,HAP1,14,2,-0.23899999260902405,-0.0047138831578195095
Hum_XLOC_001465,HAP1,14,1,0.07900000363588333,0.019384168088436127
Hum_XLOC_001465,HAP1,14,2,-0.7519999742507935,0.019384168088436127
Hum_XLOC_001465,HAP1,14,1,-0.33000001311302185,0.0896197035908699
Hum_XLOC_001465,HAP1,14,2,0.0010000000474974513,0.0896197035908699
Hum_XLOC_001465,HAP1,14,1,0.5979999899864197,0.0010197239462286234
Hum_XLOC_001465,HAP1,14,2,0.6230000257492065,0.0010197239462286234
Hum_XLOC_001465,HAP1,14,1,-0.6660000085830688,0.003622660879045725
Hum_XLOC_001465,HAP1,14,2,0.02199999988079071,0.003622660879045725
Hum_XLOC_001465,HAP1,14,1,0.49399998784065247,0.029993316158652306
Hum_XLOC_001465,HAP1,14,2,0.8460000157356262,0.029993316158652306
Hum_XLOC_001488,HAP1,14,1,0.2280000001192093,0.010674279183149338
Hum_XLOC_001488,HAP1,14,2,0.5720000267028809,0.010674279183149338
Hum_XLOC_001488,HAP1,14,1,-1.0210000276565552,-0.03528638556599617
Hum_XLOC_001488,HAP1,14,2,0.5899999737739563,-0.03528638556599617
Hum_XLOC_001488,HAP1,14,1,-0.5249999761581421,-0.03528638556599617
Hum_XLOC_001488,HAP1,14,2,0.007000000216066837,-0.03528638556599617
Hum_XLOC_001490,HAP1,14,1,-0.9879999756813049,-0.016635047271847725
Hum_XLOC_001490,HAP1,14,2,0.27399998903274536,-0.016635047271847725
Hum_XLOC_001490,HAP1,14,1,0.2199999988079071,-0.024833448231220245
Hum_XLOC_001490,HAP1,14,2,-0.03099999949336052,-0.024833448231220245
Hum_XLOC_001490,HAP1,14,1,0.24799999594688416,-0.027333175763487816
Hum_XLOC_001490,HAP1,14,2,0.28299999237060547,-0.027333175763487816
Hum_XLOC_001509,HAP1,14,1,-2.0989999771118164,0.025659890845417976
Hum_XLOC_001509,HAP1,14,2,0.1770000010728836,0.025659890845417976
Hum_XLOC_001509,HAP1,14,1,0.6539999842643738,-0.024079903960227966
Hum_XLOC_001509,HAP1,14,2,-0.10000000149011612,-0.024079903960227966
Hum_XLOC_001509,HAP1,14,1,0.414000004529953,-0.007231973111629486
Hum_XLOC_001509,HAP1,14,2,-0.014000000432133675,-0.007231973111629486
Hum_XLOC_001509,HAP1,14,1,-0.1550000011920929,-0.007231973111629486
Hum_XLOC_001509,HAP1,14,2,-0.5799999833106995,-0.007231973111629486
Hum_XLOC_001516,HAP1,14,1,-0.4440000057220459,-0.005865294020622969
Hum_XLOC_001516,HAP1,14,2,0.546999990940094,-0.005865294020622969
Hum_XLOC_001516,HAP1,14,1,-0.9399999976158142,-0.005865294020622969
Hum_XLOC_001516,HAP1,14,2,-0.3400000035762787,-0.005865294020622969
Hum_XLOC_001532,HAP1,14,1,0.6079999804496765,0.06808183342218399
Hum_XLOC_001532,HAP1,14,2,0.7319999933242798,0.06808183342218399
Hum_XLOC_001532,HAP1,14,1,-0.11999999731779099,0.012323562987148762
Hum_XLOC_001532,HAP1,14,2,0.625,0.012323562987148762
Hum_XLOC_001532,HAP1,14,1,-0.12300000339746475,-0.024376625195145607
Hum_XLOC_001532,HAP1,14,2,0.40299999713897705,-0.024376625195145607
Hum_XLOC_001539,HAP1,14,1,0.8640000224113464,0.03528226539492607
Hum_XLOC_001539,HAP1,14,2,0.9850000143051147,0.03528226539492607
Hum_XLOC_001539,HAP1,14,1,1.0080000162124634,-0.0018421625718474388
Hum_XLOC_001539,HAP1,14,2,0.23399999737739563,-0.0018421625718474388
Hum_XLOC_001539,HAP1,14,1,-0.2669999897480011,0.028780406340956688
Hum_XLOC_001539,HAP1,14,2,0.40299999713897705,0.028780406340956688
Hum_XLOC_001539,HAP1,14,1,-0.21400000154972076,-0.015056556090712547
Hum_XLOC_001539,HAP1,14,2,-0.11800000071525574,-0.015056556090712547
Hum_XLOC_001539,HAP1,14,1,0.7450000047683716,0.017711056396365166
Hum_XLOC_001539,HAP1,14,2,0.41499999165534973,0.017711056396365166
Hum_XLOC_001539,HAP1,14,1,0.8659999966621399,0.017340771853923798
Hum_XLOC_001539,HAP1,14,2,-0.4099999964237213,0.017340771853923798
Hum_XLOC_001541,HAP1,14,1,-0.4440000057220459,0.020368708297610283
Hum_XLOC_001541,HAP1,14,2,-0.9179999828338623,0.020368708297610283
Hum_XLOC_001541,HAP1,14,1,0.2329999953508377,0.07270728051662445
Hum_XLOC_001541,HAP1,14,2,0.5099999904632568,0.07270728051662445
Hum_XLOC_001541,HAP1,14,1,1.1490000486373901,-0.022283077239990234
Hum_XLOC_001541,HAP1,14,2,0.9089999794960022,-0.022283077239990234
Hum_XLOC_001541,HAP1,14,1,1.1239999532699585,0.1878284513950348
Hum_XLOC_001541,HAP1,14,2,0.7179999947547913,0.1878284513950348
Hum_XLOC_001541,HAP1,14,1,-0.6579999923706055,-0.026892881840467453
Hum_XLOC_001541,HAP1,14,2,-0.8510000109672546,-0.026892881840467453
Hum_XLOC_001541,HAP1,14,1,-0.9409999847412109,-0.03005480393767357
Hum_XLOC_001541,HAP1,14,2,0.057999998331069946,-0.03005480393767357
Hum_XLOC_001542,HAP1,14,1,0.1420000046491623,0.006490782834589481
Hum_XLOC_001542,HAP1,14,2,0.08299999684095383,0.006490782834589481
Hum_XLOC_001542,HAP1,14,1,0.20600000023841858,-0.006254035979509354
Hum_XLOC_001542,HAP1,14,2,-0.39500001072883606,-0.006254035979509354
Hum_XLOC_001542,HAP1,14,1,-0.7400000095367432,-0.009446908719837666
Hum_XLOC_001542,HAP1,14,2,0.028999999165534973,-0.009446908719837666
Hum_XLOC_001542,HAP1,14,1,-0.382999986410141,-0.025645937770605087
Hum_XLOC_001542,HAP1,14,2,-0.9739999771118164,-0.025645937770605087
Hum_XLOC_001542,HAP1,14,1,0.0820000022649765,-0.025266364216804504
Hum_XLOC_001542,HAP1,14,2,0.7950000166893005,-0.025266364216804504
Hum_XLOC_001542,HAP1,14,1,0.5260000228881836,0.007636708673089743
Hum_XLOC_001542,HAP1,14,2,0.3700000047683716,0.007636708673089743
Hum_XLOC_001548,HAP1,14,1,-0.8479999899864197,-0.05484431982040405
Hum_XLOC_001548,HAP1,14,2,-0.8740000128746033,-0.05484431982040405
Hum_XLOC_001548,HAP1,14,1,-0.039000000804662704,-0.06846603751182556
Hum_XLOC_001548,HAP1,14,2,0.39399999380111694,-0.06846603751182556
Hum_XLOC_001548,HAP1,14,1,0.2619999945163727,-0.03543594107031822
Hum_XLOC_001548,HAP1,14,2,0.4880000054836273,-0.03543594107031822
Hum_XLOC_001548,HAP1,14,1,-1.25600004196167,-0.04002758860588074
Hum_XLOC_001548,HAP1,14,2,-0.7070000171661377,-0.04002758860588074
Hum_XLOC_001548,HAP1,14,1,-0.5220000147819519,-0.05361933261156082
Hum_XLOC_001548,HAP1,14,2,-0.5210000276565552,-0.05361933261156082
Hum_XLOC_001548,HAP1,14,1,-0.6299999952316284,-0.06575781106948853
Hum_XLOC_001548,HAP1,14,2,-0.14100000262260437,-0.06575781106948853
Hum_XLOC_001559,HAP1,14,1,-0.1340000033378601,0.10948430001735687
Hum_XLOC_001559,HAP1,14,2,-0.25699999928474426,0.10948430001735687
Hum_XLOC_001559,HAP1,14,1,-0.10599999874830246,0.07564163953065872
Hum_XLOC_001559,HAP1,14,2,0.0010000000474974513,0.07564163953065872
Hum_XLOC_001559,HAP1,14,1,-1.5210000276565552,-0.012553452514111996
Hum_XLOC_001559,HAP1,14,2,-0.7419999837875366,-0.012553452514111996
Hum_XLOC_001559,HAP1,14,1,0.3499999940395355,-0.015422559343278408
Hum_XLOC_001559,HAP1,14,2,0.10400000214576721,-0.015422559343278408
Hum_XLOC_001559,HAP1,14,1,0.5929999947547913,0.07212042063474655
Hum_XLOC_001559,HAP1,14,2,0.8870000243186951,0.07212042063474655
Hum_XLOC_001559,HAP1,14,1,-0.3889999985694885,0.008282821625471115
Hum_XLOC_001559,HAP1,14,2,-0.2849999964237213,0.008282821625471115
Hum_XLOC_001565,HAP1,14,1,-0.017000000923871994,0.02694634161889553
Hum_XLOC_001565,HAP1,14,2,-0.19099999964237213,0.02694634161889553
Hum_XLOC_001565,HAP1,14,1,-0.10400000214576721,0.1124180406332016
Hum_XLOC_001565,HAP1,14,2,0.34299999475479126,0.1124180406332016
Hum_XLOC_001565,HAP1,14,1,0.2549999952316284,-0.024848075583577156
Hum_XLOC_001565,HAP1,14,2,-0.15399999916553497,-0.024848075583577156
Hum_XLOC_001565,HAP1,14,1,-1.7330000400543213,-0.02763020619750023
Hum_XLOC_001565,HAP1,14,2,0.41499999165534973,-0.02763020619750023
Hum_XLOC_001565,HAP1,14,1,0.19900000095367432,-0.013309644535183907
Hum_XLOC_001565,HAP1,14,2,-0.0989999994635582,-0.013309644535183907
Hum_XLOC_001565,HAP1,14,1,0.25,-0.010955545119941235
Hum_XLOC_001565,HAP1,14,2,-0.9319999814033508,-0.010955545119941235
Hum_XLOC_001566,HAP1,14,1,-0.7580000162124634,0.03538048639893532
Hum_XLOC_001566,HAP1,14,2,-0.7509999871253967,0.03538048639893532
Hum_XLOC_001566,HAP1,14,1,0.0689999982714653,0.14133554697036743
Hum_XLOC_001566,HAP1,14,2,-0.14300000667572021,0.14133554697036743
Hum_XLOC_001566,HAP1,14,1,0.4000000059604645,-0.01065795961767435
Hum_XLOC_001566,HAP1,14,2,-0.12600000202655792,-0.01065795961767435
Hum_XLOC_001566,HAP1,14,1,0.8199999928474426,-0.005084071308374405
Hum_XLOC_001566,HAP1,14,2,-0.39500001072883606,-0.005084071308374405
Hum_XLOC_001575,HAP1,14,1,0.9750000238418579,0.017017677426338196
Hum_XLOC_001575,HAP1,14,2,-0.006000000052154064,0.017017677426338196
Hum_XLOC_001575,HAP1,14,1,0.029999999329447746,0.030411753803491592
Hum_XLOC_001575,HAP1,14,2,-0.8809999823570251,0.030411753803491592
Hum_XLOC_001580,HAP1,14,1,0.07999999821186066,-0.004700213670730591
Hum_XLOC_001580,HAP1,14,2,1.0160000324249268,-0.004700213670730591
Hum_XLOC_001580,HAP1,14,1,0.296999990940094,0.01383131742477417
Hum_XLOC_001580,HAP1,14,2,1.2139999866485596,0.01383131742477417
Hum_XLOC_001580,HAP1,14,1,-0.4390000104904175,0.0824894830584526
Hum_XLOC_001580,HAP1,14,2,0.07699999958276749,0.0824894830584526
Hum_XLOC_001580,HAP1,14,1,-0.4819999933242798,-0.0004941411898471415
Hum_XLOC_001580,HAP1,14,2,0.32199999690055847,-0.0004941411898471415
Hum_XLOC_001590,HAP1,14,1,-0.21899999678134918,-0.021027151495218277
Hum_XLOC_001590,HAP1,14,2,-0.4449999928474426,-0.021027151495218277
Hum_XLOC_001590,HAP1,14,1,-0.3610000014305115,-0.025034179911017418
Hum_XLOC_001590,HAP1,14,2,0.5170000195503235,-0.025034179911017418
Hum_XLOC_001590,HAP1,14,1,-0.6480000019073486,0.10922680050134659
Hum_XLOC_001590,HAP1,14,2,0.8510000109672546,0.10922680050134659
Hum_XLOC_001590,HAP1,14,1,0.0949999988079071,-0.034107837826013565
Hum_XLOC_001590,HAP1,14,2,-0.019999999552965164,-0.034107837826013565
Hum_XLOC_001590,HAP1,14,1,-0.014000000432133675,-0.023090841248631477
Hum_XLOC_001590,HAP1,14,2,0.7039999961853027,-0.023090841248631477
Hum_XLOC_001590,HAP1,14,1,-0.25099998712539673,0.04085390269756317
Hum_XLOC_001590,HAP1,14,2,0.6340000033378601,0.04085390269756317
Hum_XLOC_001615,HAP1,14,1,-0.46799999475479126,-0.007335037458688021
Hum_XLOC_001615,HAP1,14,2,0.4440000057220459,-0.007335037458688021
Hum_XLOC_001615,HAP1,14,1,-1.2400000095367432,-0.010417673736810684
Hum_XLOC_001615,HAP1,14,2,-0.7250000238418579,-0.010417673736810684
Hum_XLOC_001615,HAP1,14,1,0.5540000200271606,0.02006622590124607
Hum_XLOC_001615,HAP1,14,2,0.2070000022649765,0.02006622590124607
Hum_XLOC_001624,HAP1,14,1,-0.24400000274181366,0.0378882996737957
Hum_XLOC_001624,HAP1,14,2,-0.5669999718666077,0.0378882996737957
Hum_XLOC_001624,HAP1,14,1,-0.06400000303983688,-0.021253475919365883
Hum_XLOC_001624,HAP1,14,2,-0.5450000166893005,-0.021253475919365883
Hum_XLOC_001624,HAP1,14,1,-0.6769999861717224,0.018409520387649536
Hum_XLOC_001624,HAP1,14,2,-0.7129999995231628,0.018409520387649536
Hum_XLOC_001624,HAP1,14,1,-0.41999998688697815,-0.012813949957489967
Hum_XLOC_001624,HAP1,14,2,0.4779999852180481,-0.012813949957489967
Hum_XLOC_001624,HAP1,14,1,0.1120000034570694,-0.01152021810412407
Hum_XLOC_001624,HAP1,14,2,0.4560000002384186,-0.01152021810412407
Hum_XLOC_001639,HAP1,14,1,-0.5139999985694885,0.004203074611723423
Hum_XLOC_001639,HAP1,14,2,-0.22699999809265137,0.004203074611723423
Hum_XLOC_001639,HAP1,14,1,0.699999988079071,0.05181235447525978
Hum_XLOC_001639,HAP1,14,2,0.6690000295639038,0.05181235447525978
Hum_XLOC_001639,HAP1,14,1,-0.35100001096725464,0.0014531898777931929
Hum_XLOC_001639,HAP1,14,2,0.24500000476837158,0.0014531898777931929
Hum_XLOC_001639,HAP1,14,1,-0.4519999921321869,-0.019791129976511
Hum_XLOC_001639,HAP1,14,2,-0.5759999752044678,-0.019791129976511
Hum_XLOC_001639,HAP1,14,1,-0.014000000432133675,-0.020295018330216408
Hum_XLOC_001639,HAP1,14,2,-0.2370000034570694,-0.020295018330216408
Hum_XLOC_001661,HAP1,14,1,0.3269999921321869,-0.032741088420152664
Hum_XLOC_001661,HAP1,14,2,-0.028999999165534973,-0.032741088420152664
Hum_XLOC_001661,HAP1,14,1,-0.44699999690055847,-0.05863811820745468
Hum_XLOC_001661,HAP1,14,2,-0.3970000147819519,-0.05863811820745468
Hum_XLOC_001661,HAP1,14,1,-0.14499999582767487,-0.09393633157014847
Hum_XLOC_001661,HAP1,14,2,0.492000013589859,-0.09393633157014847
Hum_XLOC_001661,HAP1,14,1,-0.9829999804496765,-0.0068259765394032
Hum_XLOC_001661,HAP1,14,2,0.14000000059604645,-0.0068259765394032
Hum_XLOC_001661,HAP1,14,1,0.20900000631809235,0.005867761559784412
Hum_XLOC_001661,HAP1,14,2,-0.7269999980926514,0.005867761559784412
Hum_XLOC_001666,HAP1,14,1,-0.23899999260902405,0.0010771019151434302
Hum_XLOC_001666,HAP1,14,2,0.2540000081062317,0.0010771019151434302
Hum_XLOC_001666,HAP1,14,1,0.7369999885559082,0.00842676218599081
Hum_XLOC_001666,HAP1,14,2,0.4959999918937683,0.00842676218599081
Hum_XLOC_001668,HAP1,14,1,0.28299999237060547,0.02032335102558136
Hum_XLOC_001668,HAP1,14,2,-0.9660000205039978,0.02032335102558136
Hum_XLOC_001668,HAP1,14,1,-0.7200000286102295,0.008935798890888691
Hum_XLOC_001668,HAP1,14,2,-0.48500001430511475,0.008935798890888691
Hum_XLOC_001668,HAP1,14,1,0.7289999723434448,0.008935798890888691
Hum_XLOC_001668,HAP1,14,2,-0.16200000047683716,0.008935798890888691
Hum_XLOC_001668,HAP1,14,1,-0.6710000038146973,0.008034362457692623
Hum_XLOC_001668,HAP1,14,2,-0.26100000739097595,0.008034362457692623
Hum_XLOC_001668,HAP1,14,1,-0.1420000046491623,-0.005677258130162954
Hum_XLOC_001668,HAP1,14,2,0.019999999552965164,-0.005677258130162954
Hum_XLOC_001688,HAP1,14,1,0.3540000021457672,-0.028140641748905182
Hum_XLOC_001688,HAP1,14,2,0.20200000703334808,-0.028140641748905182
Hum_XLOC_001688,HAP1,14,1,0.5690000057220459,-0.011012661270797253
Hum_XLOC_001688,HAP1,14,2,-0.36399999260902405,-0.011012661270797253
Hum_XLOC_001688,HAP1,14,1,0.03200000151991844,-0.0002338942140340805
Hum_XLOC_001688,HAP1,14,2,0.1599999964237213,-0.0002338942140340805
Hum_XLOC_001688,HAP1,14,1,0.23000000417232513,-0.015570126473903656
Hum_XLOC_001688,HAP1,14,2,-0.04800000041723251,-0.015570126473903656
Hum_XLOC_001689,HAP1,14,1,-0.12700000405311584,0.022709038108587265
Hum_XLOC_001689,HAP1,14,2,0.0689999982714653,0.022709038108587265
Hum_XLOC_001689,HAP1,14,1,-0.289000004529953,0.017370523884892464
Hum_XLOC_001689,HAP1,14,2,-0.5220000147819519,0.017370523884892464
Hum_XLOC_001689,HAP1,14,1,0.8619999885559082,0.01913660392165184
Hum_XLOC_001689,HAP1,14,2,0.11100000143051147,0.01913660392165184
Hum_XLOC_001689,HAP1,14,1,1.3170000314712524,0.01913660392165184
Hum_XLOC_001689,HAP1,14,2,0.029999999329447746,0.01913660392165184
Hum_XLOC_001689,HAP1,14,1,-0.019999999552965164,-0.01813381165266037
Hum_XLOC_001689,HAP1,14,2,-0.20200000703334808,-0.01813381165266037
Hum_XLOC_001689,HAP1,14,1,-0.23100000619888306,0.03815292567014694
Hum_XLOC_001689,HAP1,14,2,-0.10000000149011612,0.03815292567014694
Hum_XLOC_001695,HAP1,14,1,-0.9490000009536743,-0.018987305462360382
Hum_XLOC_001695,HAP1,14,2,-0.9120000004768372,-0.018987305462360382
Hum_XLOC_001695,HAP1,14,1,-0.5540000200271606,0.0009478373685851693
Hum_XLOC_001695,HAP1,14,2,0.6029999852180481,0.0009478373685851693
Hum_XLOC_001695,HAP1,14,1,-0.5609999895095825,0.008927195332944393
Hum_XLOC_001695,HAP1,14,2,0.625,0.008927195332944393
Hum_XLOC_001695,HAP1,14,1,0.5320000052452087,-0.010493122972548008
Hum_XLOC_001695,HAP1,14,2,0.035999998450279236,-0.010493122972548008
Hum_XLOC_001695,HAP1,14,1,-0.5820000171661377,0.01128628384321928
Hum_XLOC_001695,HAP1,14,2,0.6100000143051147,0.01128628384321928
Hum_XLOC_001695,HAP1,14,1,0.8939999938011169,0.019642479717731476
Hum_XLOC_001695,HAP1,14,2,0.6079999804496765,0.019642479717731476
Hum_XLOC_001696,HAP1,14,1,0.3050000071525574,-0.017420995980501175
Hum_XLOC_001696,HAP1,14,2,-1.2829999923706055,-0.017420995980501175
Hum_XLOC_001696,HAP1,14,1,-0.2980000078678131,-0.02493029460310936
Hum_XLOC_001696,HAP1,14,2,0.7329999804496765,-0.02493029460310936
Hum_XLOC_001696,HAP1,14,1,-0.36000001430511475,-0.037982311099767685
Hum_XLOC_001696,HAP1,14,2,0.3059999942779541,-0.037982311099767685
Hum_XLOC_001698,HAP1,14,1,-0.4059999883174896,-0.05567961931228638
Hum_XLOC_001698,HAP1,14,2,0.04800000041723251,-0.05567961931228638
Hum_XLOC_001698,HAP1,14,1,0.12099999934434891,0.010787359438836575
Hum_XLOC_001698,HAP1,14,2,-0.6150000095367432,0.010787359438836575
Hum_XLOC_001698,HAP1,14,1,-0.3240000009536743,-0.019056325778365135
Hum_XLOC_001698,HAP1,14,2,0.21899999678134918,-0.019056325778365135
Hum_XLOC_001698,HAP1,14,1,0.6050000190734863,0.01754201017320156
Hum_XLOC_001698,HAP1,14,2,1.0440000295639038,0.01754201017320156
Hum_XLOC_001698,HAP1,14,1,0.47099998593330383,-0.035931747406721115
Hum_XLOC_001698,HAP1,14,2,0.3070000112056732,-0.035931747406721115
Hum_XLOC_001707,HAP1,14,1,-0.48500001430511475,-0.025627976283431053
Hum_XLOC_001707,HAP1,14,2,0.527999997138977,-0.025627976283431053
Hum_XLOC_001707,HAP1,14,1,0.47600001096725464,0.027502765879034996
Hum_XLOC_001707,HAP1,14,2,0.3479999899864197,0.027502765879034996
Hum_XLOC_001707,HAP1,14,1,-0.44999998807907104,-0.01706618070602417
Hum_XLOC_001707,HAP1,14,2,0.3610000014305115,-0.01706618070602417
Hum_XLOC_001707,HAP1,14,1,0.4699999988079071,0.0023844661191105843
Hum_XLOC_001707,HAP1,14,2,0.24500000476837158,0.0023844661191105843
Hum_XLOC_001707,HAP1,14,1,0.4779999852180481,-0.023498089984059334
Hum_XLOC_001707,HAP1,14,2,-0.08500000089406967,-0.023498089984059334
Hum_XLOC_001707,HAP1,14,1,-0.2750000059604645,0.10485878586769104
Hum_XLOC_001707,HAP1,14,2,0.1420000046491623,0.10485878586769104
Hum_XLOC_001760,HAP1,14,1,-0.8040000200271606,0.026592642068862915
Hum_XLOC_001760,HAP1,14,2,0.2160000056028366,0.026592642068862915
Hum_XLOC_001760,HAP1,14,1,-0.15700000524520874,0.005523058585822582
Hum_XLOC_001760,HAP1,14,2,0.07900000363588333,0.005523058585822582
Hum_XLOC_001760,HAP1,14,1,0.35600000619888306,0.040799207985401154
Hum_XLOC_001760,HAP1,14,2,-0.8180000185966492,0.040799207985401154
Hum_XLOC_001760,HAP1,14,1,-1.5099999904632568,0.04222995787858963
Hum_XLOC_001760,HAP1,14,2,0.6759999990463257,0.04222995787858963
Hum_XLOC_001760,HAP1,14,1,-0.004999999888241291,0.06017739698290825
Hum_XLOC_001760,HAP1,14,2,0.335999995470047,0.06017739698290825
Hum_XLOC_001761,HAP1,14,1,0.23399999737739563,0.00013336120173335075
Hum_XLOC_001761,HAP1,14,2,0.12999999523162842,0.00013336120173335075
Hum_XLOC_001761,HAP1,14,1,-0.8889999985694885,0.046455759555101395
Hum_XLOC_001761,HAP1,14,2,-0.20600000023841858,0.046455759555101395
Hum_XLOC_001761,HAP1,14,1,0.5580000281333923,0.016569746658205986
Hum_XLOC_001761,HAP1,14,2,0.5889999866485596,0.016569746658205986
Hum_XLOC_001761,HAP1,14,1,0.4020000100135803,0.01147990208119154
Hum_XLOC_001761,HAP1,14,2,-0.23499999940395355,0.01147990208119154
Hum_XLOC_001761,HAP1,14,1,-0.15800000727176666,0.0319683812558651
