target,cell_line,y_pred_proba
Hum_XLOC_018416,THP1,0.0027318787761032
Hum_XLOC_018417,THP1,0.0028541379142552
Hum_XLOC_018418,THP1,0.0020180880092084
Hum_XLOC_018422,THP1,0.0013609015149995
Hum_XLOC_018424,THP1,0.0094446772709488
Hum_XLOC_018441,THP1,0.001474862685427
Hum_XLOC_018443,THP1,0.0032182335853576
Hum_XLOC_018444,THP1,0.154392123222351
Hum_XLOC_018445,THP1,0.0037774529773741
Hum_XLOC_018453,THP1,0.0022102512884885
Hum_XLOC_018454,THP1,0.0029797886963933
Hum_XLOC_018456,THP1,0.0016784399049356
Hum_XLOC_018460,THP1,0.001286924816668
Hum_XLOC_018465,THP1,0.0021665163803845
Hum_XLOC_018488,THP1,0.0038970599416643
Hum_XLOC_018497,THP1,0.0020182654261589
Hum_XLOC_018525,THP1,0.0028714560903608
Hum_XLOC_018530,THP1,0.3093396127223968
Hum_XLOC_018543,THP1,0.0024416369851678
Hum_XLOC_018562,THP1,0.0021403019782155
Hum_XLOC_018577,THP1,0.001181629137136
Hum_XLOC_018583,THP1,0.0014163204468786
Hum_XLOC_018605,THP1,0.0040939562022686
Hum_XLOC_018627,THP1,0.0030764825642108
Hum_XLOC_018641,THP1,0.0013152656611055
Hum_XLOC_018642,THP1,0.7491869330406189
Hum_XLOC_018656,THP1,0.0049089496023952
Hum_XLOC_018666,THP1,0.0030651881825178
Hum_XLOC_018669,THP1,0.0012889311183243
Hum_XLOC_018673,THP1,0.0023446956183761
Hum_XLOC_018674,THP1,0.0037961162161082
Hum_XLOC_018690,THP1,0.002140455879271
Hum_XLOC_018695,THP1,0.3489925861358642
Hum_XLOC_018696,THP1,0.0016964499372988
Hum_XLOC_018699,THP1,0.3531348407268524
Hum_XLOC_018700,THP1,0.0027515171095728
Hum_XLOC_018715,THP1,0.0069128638133406
Hum_XLOC_018734,THP1,0.0021424531005322
Hum_XLOC_018741,THP1,0.0030198080930858
Hum_XLOC_018791,THP1,0.0016515015158802
Hum_XLOC_018806,THP1,0.0058301519602537
Hum_XLOC_018835,THP1,0.0032752137631177
Hum_XLOC_018837,THP1,0.0021371259354054
Hum_XLOC_018842,THP1,0.0033295913599431
Hum_XLOC_018844,THP1,0.1744135022163391
Hum_XLOC_018845,THP1,0.0024329014122486
Hum_XLOC_018848,THP1,0.0030182350892573
Hum_XLOC_018858,THP1,0.0036917463876307
Hum_XLOC_018901,THP1,0.0013891641283407
Hum_XLOC_018920,THP1,0.1089995354413986
Hum_XLOC_018925,THP1,0.0033773314207792
Hum_XLOC_018926,THP1,0.0674759820103645
Hum_XLOC_018943,THP1,0.0056061726063489
Hum_XLOC_018952,THP1,0.0026967839803546
Hum_XLOC_018955,THP1,0.0023530628532171
Hum_XLOC_018963,THP1,0.0018633645959198
Hum_XLOC_018988,THP1,0.9654875993728638
Hum_XLOC_018996,THP1,0.0035645458847284
Hum_XLOC_019002,THP1,0.0058437217958271
Hum_XLOC_019009,THP1,0.0031258363742381
Hum_XLOC_019011,THP1,0.005589185282588
Hum_XLOC_019018,THP1,0.0016476764576509
Hum_XLOC_019021,THP1,0.3102177083492279
Hum_XLOC_019022,THP1,0.0035853702574968
Hum_XLOC_019023,THP1,0.4455961287021637
Hum_XLOC_019024,THP1,0.0033406389411538
Hum_XLOC_019047,THP1,0.0056761619634926
Hum_XLOC_019049,THP1,0.0036079320125281
Hum_XLOC_019054,THP1,0.0038326764479279
Hum_XLOC_019068,THP1,0.0039116879925131
Hum_XLOC_019099,THP1,0.0031582294031977
Hum_XLOC_019102,THP1,0.0041277576237916
Hum_XLOC_019104,THP1,0.0018274887697771
Hum_XLOC_019116,THP1,0.0018877804977819
Hum_XLOC_019135,THP1,0.0022831191308796
Hum_XLOC_019141,THP1,0.0021678612101823
Hum_XLOC_019145,THP1,0.0019300937419757
Hum_XLOC_019152,THP1,0.0038592554628849
Hum_XLOC_019162,THP1,0.0014862034004181
Hum_XLOC_019163,THP1,0.7222640514373779
Hum_XLOC_019173,THP1,0.001772821880877
Hum_XLOC_019187,THP1,0.0038927863352
Hum_XLOC_019198,THP1,0.0011695431312546
Hum_XLOC_019199,THP1,0.0025432887487113
Hum_XLOC_019216,THP1,0.0045556076802313
Hum_XLOC_019237,THP1,0.0011992353247478
Hum_XLOC_019240,THP1,0.0038271807134151
Hum_XLOC_019243,THP1,0.0020298846065998
Hum_XLOC_019247,THP1,0.0022406240459531
Hum_XLOC_019267,THP1,0.1857936829328537
Hum_XLOC_019268,THP1,0.0058437017723917
Hum_XLOC_019273,THP1,0.002824769122526
Hum_XLOC_019277,THP1,0.0012417742982506
Hum_XLOC_019287,THP1,0.0029491293244063
Hum_XLOC_019289,THP1,0.0026157731190323
Hum_XLOC_019290,THP1,0.0032842953223735
Hum_XLOC_019291,THP1,0.0032829828560352
Hum_XLOC_019295,THP1,0.0046655256301164
Hum_XLOC_019301,THP1,0.0015357572119683
Hum_XLOC_019304,THP1,0.0035713573452085
Hum_XLOC_019310,THP1,0.0034715929068624
Hum_XLOC_019318,THP1,0.0038611108902841
Hum_XLOC_019319,THP1,0.0025560618378221
Hum_XLOC_019324,THP1,0.0028530252166092
Hum_XLOC_019332,THP1,0.0803852975368499
Hum_XLOC_019350,THP1,0.0040900544263422
Hum_XLOC_019370,THP1,0.0019531184807419
Hum_XLOC_019371,THP1,0.0023137696553021
Hum_XLOC_019412,THP1,0.0021426200401037
Hum_XLOC_019413,THP1,0.0041975155472755
Hum_XLOC_019414,THP1,0.0035062779206782
Hum_XLOC_019446,THP1,0.0033280523493885
Hum_XLOC_019472,THP1,0.2326696962118148
Hum_XLOC_019486,THP1,0.0030037232208997
Hum_XLOC_019503,THP1,0.0025901710614562
Hum_XLOC_019508,THP1,0.1676524132490158
Hum_XLOC_019522,THP1,0.0037499410100281
Hum_XLOC_019528,THP1,0.0056106029078364
Hum_XLOC_019531,THP1,0.370612770318985
Hum_XLOC_019532,THP1,0.0034131875727325
Hum_XLOC_019533,THP1,0.7249148488044739
Hum_XLOC_019568,THP1,0.3563574254512787
Hum_XLOC_019574,THP1,0.0041839936748147
Hum_XLOC_019587,THP1,0.0028843441978096
Hum_XLOC_019592,THP1,0.0016802193131297
Hum_XLOC_019635,THP1,0.0043639708310365
Hum_XLOC_019639,THP1,0.0043393028900027
Hum_XLOC_019655,THP1,0.0034217413049191
Hum_XLOC_019657,THP1,0.1365095227956771
Hum_XLOC_019675,THP1,0.0036399930249899
Hum_XLOC_019677,THP1,0.0029117809608578
Hum_XLOC_019683,THP1,0.1108467355370521
Hum_XLOC_019688,THP1,0.0025684835854917
Hum_XLOC_019694,THP1,0.0035623582080006
Hum_XLOC_019725,THP1,0.0051333317533135
Hum_XLOC_019762,THP1,0.0026179747655987
Hum_XLOC_019770,THP1,0.0026451717130839
Hum_XLOC_019773,THP1,0.0016711885109543
Hum_XLOC_019780,THP1,0.0040021045133471
Hum_XLOC_019782,THP1,0.0029205225873738
Hum_XLOC_019786,THP1,0.0019230704056099
Hum_XLOC_019797,THP1,0.1858434528112411
Hum_XLOC_019820,THP1,0.3426210582256317
Hum_XLOC_019826,THP1,0.0038660196587443
Hum_XLOC_019827,THP1,0.0030819014646112
Hum_XLOC_019830,THP1,0.0058133443817496
Hum_XLOC_019837,THP1,0.0037467160727828
Hum_XLOC_019838,THP1,0.0031229981686919
Hum_XLOC_019850,THP1,0.0034367628395557
Hum_XLOC_019854,THP1,0.0020687957294285
Hum_XLOC_019861,THP1,0.0031045293435454
Hum_XLOC_019862,THP1,0.0066035264171659
Hum_XLOC_019864,THP1,0.00749595137313
Hum_XLOC_019866,THP1,0.001755166449584
Hum_XLOC_019869,THP1,0.0022064722143113
Hum_XLOC_019884,THP1,0.0057455268688499
Hum_XLOC_019886,THP1,0.0047816536389291
Hum_XLOC_019892,THP1,0.1292682737112045
Hum_XLOC_019894,THP1,0.0021601500920951
Hum_XLOC_019896,THP1,0.0032934974879026
Hum_XLOC_019909,THP1,0.0032692356035113
Hum_XLOC_019917,THP1,0.0028712784405797
Hum_XLOC_019930,THP1,0.0041979956440627
Hum_XLOC_019940,THP1,0.0036968677304685
Hum_XLOC_019941,THP1,0.3176084756851196
Hum_XLOC_019942,THP1,0.3793664574623108
Hum_XLOC_019963,THP1,0.3281580507755279
Hum_XLOC_019968,THP1,0.0034647765569388
Hum_XLOC_019978,THP1,0.0030023953877389
Hum_XLOC_019988,THP1,0.0020109182223677
Hum_XLOC_019997,THP1,0.002708371495828
Hum_XLOC_020021,THP1,0.087807573378086
Hum_XLOC_020022,THP1,0.0853981152176857
Hum_XLOC_020023,THP1,0.0018139430321753
Hum_XLOC_020027,THP1,0.0031888356897979
Hum_XLOC_020028,THP1,0.0033228967804461
Hum_XLOC_020100,THP1,0.0027287120465189
Hum_XLOC_020101,THP1,0.0028832461684942
Hum_XLOC_020129,THP1,0.0018710071453824
Hum_XLOC_020140,THP1,0.0021342856343835
Hum_XLOC_020146,THP1,0.3812550902366638
Hum_XLOC_020156,THP1,0.0031382364686578
Hum_XLOC_020164,THP1,0.0015371257904917
Hum_XLOC_020172,THP1,0.3266371488571167
Hum_XLOC_020173,THP1,0.0026821435894817
Hum_XLOC_020194,THP1,0.3750336766242981
Hum_XLOC_020212,THP1,0.0056170178577303
Hum_XLOC_020214,THP1,0.0032241421286016
Hum_XLOC_020215,THP1,0.0057336897589266
Hum_XLOC_020255,THP1,0.0057056583464145
Hum_XLOC_020276,THP1,0.0035839753691107
Hum_XLOC_020282,THP1,0.0018105797935277
Hum_XLOC_020304,THP1,0.0035194461233913
Hum_XLOC_020335,THP1,0.0023288344964385
Hum_XLOC_020336,THP1,0.0038322124164551
Hum_XLOC_020338,THP1,0.0020710444077849
Hum_XLOC_020350,THP1,0.0048582013696432
Hum_XLOC_020352,THP1,0.0015791970072314
Hum_XLOC_020377,THP1,0.001046696328558
Hum_XLOC_020401,THP1,0.0043815337121486
Hum_XLOC_020412,THP1,0.0017342147184535
Hum_XLOC_020422,THP1,0.4752368927001953
Hum_XLOC_020425,THP1,0.1475280374288559
Hum_XLOC_020431,THP1,0.0021390407346189
Hum_XLOC_020432,THP1,0.0028606618288904
Hum_XLOC_020438,THP1,0.002037831582129
Hum_XLOC_020467,THP1,0.0073296376504004
Hum_XLOC_020468,THP1,0.0015424224548041
Hum_XLOC_020491,THP1,0.0030709200073033
Hum_XLOC_020495,THP1,0.0021539079025387
Hum_XLOC_020501,THP1,0.0040355622768402
Hum_XLOC_020530,THP1,0.0031495147850364
Hum_XLOC_020547,THP1,0.1450199484825134
Hum_XLOC_020584,THP1,0.7827783226966858
Hum_XLOC_020585,THP1,0.001933358144015
Hum_XLOC_020605,THP1,0.0034320037811994
Hum_XLOC_020613,THP1,0.2288558632135391
Hum_XLOC_020616,THP1,0.0027247273828834
Hum_XLOC_020626,THP1,0.003318496979773
Hum_XLOC_020639,THP1,0.0037331953644752
Hum_XLOC_020648,THP1,0.0009794071083888
Hum_XLOC_020651,THP1,0.0034777661785483
Hum_XLOC_020654,THP1,0.3284304440021515
Hum_XLOC_020655,THP1,0.0013908472610637
Hum_XLOC_020656,THP1,0.0022100610658526
Hum_XLOC_020684,THP1,0.0022878600284457
Hum_XLOC_020692,THP1,0.00360524863936
Hum_XLOC_020694,THP1,0.0055803540162742
Hum_XLOC_020696,THP1,0.3655027747154236
Hum_XLOC_020709,THP1,0.0030756825581192
Hum_XLOC_020710,THP1,0.0030625257641077
Hum_XLOC_020720,THP1,0.7957203388214111
Hum_XLOC_020733,THP1,0.0056000668555498
Hum_XLOC_020751,THP1,0.003207022557035
Hum_XLOC_020753,THP1,0.0017374975141137
Hum_XLOC_020795,THP1,0.0024622525088489
Hum_XLOC_020797,THP1,0.0012089711381122
Hum_XLOC_020806,THP1,0.0031117999460548
Hum_XLOC_020811,THP1,0.0030688389670103
Hum_XLOC_020826,THP1,0.0075063668191432
Hum_XLOC_020840,THP1,0.0017863875254988
Hum_XLOC_020852,THP1,0.0019442487973719
Hum_XLOC_020853,THP1,0.0035543222911655
Hum_XLOC_020866,THP1,0.0037808225024491
Hum_XLOC_020874,THP1,0.0059197642840445
Hum_XLOC_020877,THP1,0.3464376926422119
Hum_XLOC_020889,THP1,0.0016300396528095
Hum_XLOC_020898,THP1,0.0045610079541802
Hum_XLOC_020905,THP1,0.0019614738412201
Hum_XLOC_020914,THP1,0.1834753602743148
Hum_XLOC_020915,THP1,0.1534295678138733
Hum_XLOC_020923,THP1,0.00203917035833
Hum_XLOC_020933,THP1,0.0051061147823929
Hum_XLOC_020960,THP1,0.0044680489227175
Hum_XLOC_021004,THP1,0.0041818092577159
Hum_XLOC_021019,THP1,0.9698774814605712
Hum_XLOC_021020,THP1,0.0031923542264848
Hum_XLOC_021026,THP1,0.0006681156810373
Hum_XLOC_021027,THP1,0.0008218497387133
Hum_XLOC_021033,THP1,0.0016497320029884
Hum_XLOC_021036,THP1,0.0045429039746522
Hum_XLOC_021055,THP1,0.1419186443090438
Hum_XLOC_021064,THP1,0.0024074935354292
Hum_XLOC_021065,THP1,0.0028509341645985
Hum_XLOC_021066,THP1,0.004789013415575
Hum_XLOC_021075,THP1,0.0836935117840766
Hum_XLOC_021082,THP1,0.0026735907886177
Hum_XLOC_021092,THP1,0.13518787920475
Hum_XLOC_021095,THP1,0.3542156815528869
Hum_XLOC_021098,THP1,0.0033250991255044
Hum_XLOC_021099,THP1,0.006030760705471
Hum_XLOC_021101,THP1,0.004354789853096
Hum_XLOC_021102,THP1,0.0019349893555045
Hum_XLOC_021112,THP1,0.1884838789701461
Hum_XLOC_021121,THP1,0.0013556599151343
Hum_XLOC_021122,THP1,0.6601770520210266
Hum_XLOC_021126,THP1,0.0839609578251838
Hum_XLOC_021133,THP1,0.0034143782686442
Hum_XLOC_021135,THP1,0.0038827073294669
Hum_XLOC_021140,THP1,0.0026051793247461
Hum_XLOC_021141,THP1,0.0036599768791347
Hum_XLOC_021148,THP1,0.0039062611758708
Hum_XLOC_021166,THP1,0.07122553139925
Hum_XLOC_021171,THP1,0.2755383551120758
Hum_XLOC_021203,THP1,0.0019112353911623
Hum_XLOC_021214,THP1,0.0028388316277414
Hum_XLOC_021236,THP1,0.0019624636042863
Hum_XLOC_021245,THP1,0.7503970861434937
Hum_XLOC_021255,THP1,0.0011913656489923
Hum_XLOC_021275,THP1,0.003921655472368
Hum_XLOC_021277,THP1,0.1604339927434921
Hum_XLOC_021290,THP1,0.0040003485046327
Hum_XLOC_021298,THP1,0.1216302961111068
Hum_XLOC_021305,THP1,0.0027893343940377
Hum_XLOC_021309,THP1,0.1115423589944839
Hum_XLOC_021314,THP1,0.0049451296217739
Hum_XLOC_021317,THP1,0.0018162297783419
Hum_XLOC_021319,THP1,0.6440994143486023
Hum_XLOC_021341,THP1,0.0023575278464704
Hum_XLOC_021343,THP1,0.0039411215111613
Hum_XLOC_021378,THP1,0.0015132733387872
Hum_XLOC_021379,THP1,0.0016299900598824
Hum_XLOC_021388,THP1,0.0039595440030097
Hum_XLOC_021395,THP1,0.001483152504079
Hum_XLOC_021401,THP1,0.0017765539232641
Hum_XLOC_021417,THP1,0.0031317705288529
Hum_XLOC_021453,THP1,0.0036508594639599
Hum_XLOC_021458,THP1,0.0045418408699333
Hum_XLOC_021478,THP1,0.0040192301385104
Hum_XLOC_021482,THP1,0.0036846357397735
Hum_XLOC_021483,THP1,0.0050293393433094
Hum_XLOC_021484,THP1,0.0025950837880373
Hum_XLOC_021485,THP1,0.0025743970181792
Hum_XLOC_021486,THP1,0.0030383162666112
Hum_XLOC_021496,THP1,0.0030573022086173
Hum_XLOC_021518,THP1,0.0033380903769284
Hum_XLOC_021526,THP1,0.0055078999139368
Hum_XLOC_021528,THP1,0.0020141273271292
Hum_XLOC_021530,THP1,0.002589751034975
Hum_XLOC_021534,THP1,0.0056612878106534
Hum_XLOC_021541,THP1,0.0060882261022925
Hum_XLOC_021555,THP1,0.1416550427675247
Hum_XLOC_021558,THP1,0.3931955993175506
Hum_XLOC_021559,THP1,0.1160122454166412
Hum_XLOC_021574,THP1,0.0037482825573533
Hum_XLOC_021579,THP1,0.0039209793321788
Hum_XLOC_021589,THP1,0.0014960619155317
Hum_XLOC_021647,THP1,0.0028432246763259
Hum_XLOC_021683,THP1,0.0029508124571293
Hum_XLOC_021685,THP1,0.0039205043576657
Hum_XLOC_021688,THP1,0.0042439582757651
Hum_XLOC_021700,THP1,0.1358944624662399
Hum_XLOC_021702,THP1,0.0039682136848568
Hum_XLOC_021706,THP1,0.0034279599785804
Hum_XLOC_021715,THP1,0.0030394790228456
Hum_XLOC_021720,THP1,0.0025541975628584
Hum_XLOC_021740,THP1,0.356711208820343
Hum_XLOC_021741,THP1,0.0023490206804126
Hum_XLOC_021748,THP1,0.1927399337291717
Hum_XLOC_021802,THP1,0.0030374366324394
Hum_XLOC_021803,THP1,0.1314878910779953
Hum_XLOC_021813,THP1,0.0047754123806953
Hum_XLOC_021821,THP1,0.0033236185554414
Hum_XLOC_021823,THP1,0.0016973570454865
Hum_XLOC_021824,THP1,0.3774648308753967
Hum_XLOC_021834,THP1,0.0027893465012311
Hum_XLOC_021847,THP1,0.0031519143376499
Hum_XLOC_021852,THP1,0.0029310779646039
Hum_XLOC_021867,THP1,0.0017680553719401
Hum_XLOC_021869,THP1,0.002779649104923
Hum_XLOC_021876,THP1,0.437848687171936
Hum_XLOC_021879,THP1,0.0030118823051452
Hum_XLOC_021881,THP1,0.0047264848835766
Hum_XLOC_021893,THP1,0.1891822069883346
Hum_XLOC_021894,THP1,0.0021422582212835
Hum_XLOC_021901,THP1,0.0036276697646826
Hum_XLOC_021905,THP1,0.0029361352790147
Hum_XLOC_021910,THP1,0.0028023510240018
Hum_XLOC_021912,THP1,0.0035136514343321
Hum_XLOC_021926,THP1,0.0030723216477781
Hum_XLOC_021930,THP1,0.0037844507023692
Hum_XLOC_021931,THP1,0.0012033930979669
Hum_XLOC_021934,THP1,0.1470247507095337
Hum_XLOC_021936,THP1,0.0021642693318426
Hum_XLOC_021953,THP1,0.0041614812798798
Hum_XLOC_021963,THP1,0.0034703507553786
Hum_XLOC_021970,THP1,0.0021079808939248
Hum_XLOC_021985,THP1,0.0046689766459167
Hum_XLOC_022014,THP1,0.0015866622561588
Hum_XLOC_022016,THP1,0.0012981051113456
Hum_XLOC_022044,THP1,0.0033154494594782
Hum_XLOC_022045,THP1,0.0019482697825878
Hum_XLOC_022057,THP1,0.3894557058811188
Hum_XLOC_022059,THP1,0.0027843785937875
Hum_XLOC_022069,THP1,0.0040952474810183
Hum_XLOC_022070,THP1,0.0027504600584506
Hum_XLOC_022082,THP1,0.0023356138262897
Hum_XLOC_022083,THP1,0.001452357857488
Hum_XLOC_022084,THP1,0.114934466779232
Hum_XLOC_022086,THP1,0.002266340656206
Hum_XLOC_022088,THP1,0.0018352203769609
Hum_XLOC_022089,THP1,0.0044206148013472
Hum_XLOC_022128,THP1,0.0071716648526489
Hum_XLOC_022130,THP1,0.2357266247272491
Hum_XLOC_022135,THP1,0.002150067128241
Hum_XLOC_022136,THP1,0.0019185350975021
Hum_XLOC_022149,THP1,0.0028445350471884
Hum_XLOC_022156,THP1,0.00214250292629
Hum_XLOC_022159,THP1,0.0016318961279466
Hum_XLOC_022164,THP1,0.0027324971742928
Hum_XLOC_022165,THP1,0.0015845734160393
Hum_XLOC_022174,THP1,0.0045428457669913
Hum_XLOC_022178,THP1,0.0028487851377576
Hum_XLOC_022180,THP1,0.2828350961208343
Hum_XLOC_022197,THP1,0.0029029839206486
Hum_XLOC_022212,THP1,0.0039073838852345
Hum_XLOC_022214,THP1,0.0046631637960672
Hum_XLOC_022236,THP1,0.0036816298961639
Hum_XLOC_022239,THP1,0.0030720166396349
Hum_XLOC_022279,THP1,0.0029206811450421
Hum_XLOC_022299,THP1,0.0015315017662942
Hum_XLOC_022312,THP1,0.0022860874887555
Hum_XLOC_022324,THP1,0.2679773271083832
Hum_XLOC_022330,THP1,0.0884104222059249
Hum_XLOC_022335,THP1,0.0035050434526056
Hum_XLOC_022344,THP1,0.2912748456001282
Hum_XLOC_022345,THP1,0.0047554774209856
Hum_XLOC_022346,THP1,0.0037441770546138
Hum_XLOC_022347,THP1,0.0030826237052679
Hum_XLOC_022351,THP1,0.1285887509584427
Hum_XLOC_022361,THP1,0.002583957510069
Hum_XLOC_022362,THP1,0.0054572583176195
Hum_XLOC_022389,THP1,0.002115017035976
Hum_XLOC_022392,THP1,0.0050017200410366
Hum_XLOC_022393,THP1,0.0015792850172147
Hum_XLOC_022398,THP1,0.0033597191795706
Hum_XLOC_022402,THP1,0.0018144396599382
Hum_XLOC_022403,THP1,0.0042080483399331
Hum_XLOC_022405,THP1,0.0031148616690188
Hum_XLOC_022419,THP1,0.0014098387910053
Hum_XLOC_022422,THP1,0.0020210652146488
Hum_XLOC_022435,THP1,0.0028231658507138
Hum_XLOC_022436,THP1,0.1215743497014045
Hum_XLOC_022443,THP1,0.0045868302695453
Hum_XLOC_022446,THP1,0.0039241374470293
Hum_XLOC_022448,THP1,0.0012302856193855
Hum_XLOC_022452,THP1,0.001408724929206
Hum_XLOC_022454,THP1,0.0013454804429784
Hum_XLOC_022458,THP1,0.0029263156466186
Hum_XLOC_022461,THP1,0.0053233280777931
Hum_XLOC_022465,THP1,0.0021495802793651
Hum_XLOC_022468,THP1,0.0014732420677319
Hum_XLOC_022469,THP1,0.0046800985001027
Hum_XLOC_022475,THP1,0.0033121313899755
Hum_XLOC_022494,THP1,0.7414251565933228
Hum_XLOC_022495,THP1,0.002973451744765
Hum_XLOC_022512,THP1,0.0035719377920031
Hum_XLOC_022519,THP1,0.0022445856593549
Hum_XLOC_022537,THP1,0.0056153060868382
Hum_XLOC_022573,THP1,0.0036837274674326
Hum_XLOC_022595,THP1,0.0025209938175976
Hum_XLOC_022640,THP1,0.0043385471217334
Hum_XLOC_022645,THP1,0.0058946441859006
Hum_XLOC_022657,THP1,0.2339504510164261
Hum_XLOC_022670,THP1,0.0028414244297891
Hum_XLOC_022704,THP1,0.002120666205883
Hum_XLOC_022710,THP1,0.0040222182869911
Hum_XLOC_022754,THP1,0.0018720244988799
Hum_XLOC_022759,THP1,0.2787811458110809
Hum_XLOC_022763,THP1,0.0037943799979984
Hum_XLOC_022764,THP1,0.0025173572357743
Hum_XLOC_022778,THP1,0.0019200724782422
Hum_XLOC_022786,THP1,0.001619714545086
Hum_XLOC_022804,THP1,0.0011392972664907
Hum_XLOC_022809,THP1,0.00242152181454
Hum_XLOC_022819,THP1,0.0014366849791258
Hum_XLOC_022823,THP1,0.2703015804290771
Hum_XLOC_022831,THP1,0.0035993661731481
Hum_XLOC_022840,THP1,0.0030995777342468
Hum_XLOC_022850,THP1,0.0053474237211048
Hum_XLOC_022860,THP1,0.0012683529639616
Hum_XLOC_022862,THP1,0.0015375327784568
Hum_XLOC_022881,THP1,0.0024429392069578
Hum_XLOC_022889,THP1,0.0025854930281639
Hum_XLOC_022892,THP1,0.0008074809447862
Hum_XLOC_022915,THP1,0.002407974563539
Hum_XLOC_022930,THP1,0.0044218110851943
Hum_XLOC_022931,THP1,0.2084991037845611
Hum_XLOC_022943,THP1,0.1079282537102699
Hum_XLOC_022954,THP1,0.0037255419883877
Hum_XLOC_022959,THP1,0.0026881976518779
Hum_XLOC_022984,THP1,0.0042629786767065
Hum_XLOC_023008,THP1,0.0028188894502818
Hum_XLOC_023014,THP1,0.0017506867880001
Hum_XLOC_023016,THP1,0.0016509842826053
Hum_XLOC_023021,THP1,0.0024731701705604
Hum_XLOC_023023,THP1,0.0024209402035921
Hum_XLOC_023024,THP1,0.4152480363845825
Hum_XLOC_023034,THP1,0.6775351166725159
Hum_XLOC_023047,THP1,0.0024313975591212
Hum_XLOC_023058,THP1,0.0020507045555859
Hum_XLOC_023062,THP1,0.0033378666266798
Hum_XLOC_023064,THP1,0.0026113830972462
Hum_XLOC_023071,THP1,0.0020739804022014
Hum_XLOC_023072,THP1,0.0024658308830112
Hum_XLOC_023078,THP1,0.0030225024092942
Hum_XLOC_023088,THP1,0.0024076425470411
Hum_XLOC_023092,THP1,0.0012365173315629
Hum_XLOC_023101,THP1,0.0028092954307794
Hum_XLOC_023108,THP1,0.748026967048645
Hum_XLOC_023131,THP1,0.0063858912326395
Hum_XLOC_023142,THP1,0.0017510566394776
Hum_XLOC_023145,THP1,0.0040750908665359
Hum_XLOC_023155,THP1,0.0026661301963031
Hum_XLOC_023165,THP1,0.0038328478112816
Hum_XLOC_023169,THP1,0.001861794735305
Hum_XLOC_023186,THP1,0.0022976342588663
Hum_XLOC_023189,THP1,0.0010318898130208
Hum_XLOC_023201,THP1,0.2808029651641845
Hum_XLOC_023210,THP1,0.001780733698979
Hum_XLOC_023211,THP1,0.0017723754281178
Hum_XLOC_023219,THP1,0.0014995456440374
Hum_XLOC_023235,THP1,0.0015417030081152
Hum_XLOC_023237,THP1,0.0023091621696949
Hum_XLOC_023240,THP1,0.004344982560724
Hum_XLOC_023256,THP1,0.0010372556280344
Hum_XLOC_023259,THP1,0.0016501246718689
Hum_XLOC_023262,THP1,0.0015405744779855
Hum_XLOC_023267,THP1,0.0027844433207064
Hum_XLOC_023283,THP1,0.0020245374180376
Hum_XLOC_023286,THP1,0.0007794570410624
Hum_XLOC_023290,THP1,0.003832935122773
Hum_XLOC_023293,THP1,0.0033508818596601
Hum_XLOC_023300,THP1,0.0048320144414901
Hum_XLOC_023308,THP1,0.0075441054068505
Hum_XLOC_023321,THP1,0.7629616260528564
Hum_XLOC_023332,THP1,0.3136408627033233
Hum_XLOC_023349,THP1,0.0038443494122475
Hum_XLOC_023360,THP1,0.0016500925412401
Hum_XLOC_023369,THP1,0.0017776078311726
Hum_XLOC_023380,THP1,0.0035453676246106
Hum_XLOC_023390,THP1,0.0018750990275293
Hum_XLOC_023397,THP1,0.0038024396635591
Hum_XLOC_023398,THP1,0.0028631575405597
Hum_XLOC_023400,THP1,0.0023202211596071
Hum_XLOC_023403,THP1,0.0025917743332684
Hum_XLOC_023404,THP1,0.0020123003050684
Hum_XLOC_023425,THP1,0.0022131178993731
Hum_XLOC_023426,THP1,0.0032037973869591
Hum_XLOC_023443,THP1,0.0017600491410121
Hum_XLOC_023445,THP1,0.0053103687241673
Hum_XLOC_023450,THP1,0.0019207533914595
Hum_XLOC_023453,THP1,0.0027883348520845
Hum_XLOC_023472,THP1,0.0031217709183692
Hum_XLOC_023481,THP1,0.4046624898910522
Hum_XLOC_023485,THP1,0.0034966897219419
Hum_XLOC_023488,THP1,0.0013227963354438
Hum_XLOC_023520,THP1,0.0081087928265333
Hum_XLOC_023548,THP1,0.0029297529254108
Hum_XLOC_023558,THP1,0.0014781364006921
Hum_XLOC_023567,THP1,0.006403490435332
Hum_XLOC_023574,THP1,0.0047055222094058
Hum_XLOC_023575,THP1,0.0045236926525831
Hum_XLOC_023580,THP1,0.003422271227464
Hum_XLOC_023587,THP1,0.0033130885567516
Hum_XLOC_023606,THP1,0.003158681327477
Hum_XLOC_023652,THP1,0.0032014150638133
Hum_XLOC_023657,THP1,0.0981778353452682
Hum_XLOC_023658,THP1,0.3254560232162475
Hum_XLOC_023662,THP1,0.0045424080453813
Hum_XLOC_023669,THP1,0.1823149770498275
Hum_XLOC_023673,THP1,0.1097625121474266
Hum_XLOC_023689,THP1,0.0069390917196869
Hum_XLOC_023693,THP1,0.002655099146068
Hum_XLOC_023705,THP1,0.0074944612570106
Hum_XLOC_023717,THP1,0.0061283316463232
Hum_XLOC_023720,THP1,0.0021012392826378
Hum_XLOC_023721,THP1,0.0034599262289702
Hum_XLOC_023731,THP1,0.0026342598721385
Hum_XLOC_023736,THP1,0.0025348628405481
Hum_XLOC_023744,THP1,0.0050440020859241
