target,cell_line,y_pred_proba
Hum_XLOC_017421,THP1,0.0719340942813601
Hum_XLOC_017445,THP1,0.0843925644806308
Hum_XLOC_017455,THP1,0.0303513994496959
Hum_XLOC_017468,THP1,0.071925551310491
Hum_XLOC_017471,THP1,0.0268474077403165
Hum_XLOC_017478,THP1,0.0769416473156996
Hum_XLOC_017487,THP1,0.0676506174203605
Hum_XLOC_017489,THP1,0.064063745898431
Hum_XLOC_017499,THP1,0.0646426416041577
Hum_XLOC_017506,THP1,0.0756466130117919
Hum_XLOC_017515,THP1,0.0236727756613635
Hum_XLOC_017517,THP1,0.0595424638444332
Hum_XLOC_017521,THP1,0.0465259894661932
Hum_XLOC_017531,THP1,0.0602416913629933
Hum_XLOC_017532,THP1,0.0623130074194662
Hum_XLOC_017537,THP1,0.0240279420632008
Hum_XLOC_017546,THP1,0.0617414470159362
Hum_XLOC_017556,THP1,0.0520888404136575
Hum_XLOC_017576,THP1,0.0784653081956239
Hum_XLOC_017588,THP1,0.0765246826016456
Hum_XLOC_017591,THP1,0.0578002346957688
Hum_XLOC_017597,THP1,0.0765839687868062
Hum_XLOC_017624,THP1,0.0595289275538044
Hum_XLOC_017628,THP1,0.0755348867515919
Hum_XLOC_017643,THP1,0.0240030677346939
Hum_XLOC_017657,THP1,0.0877777715726279
Hum_XLOC_017665,THP1,0.0699222078101742
Hum_XLOC_017666,THP1,0.0574090133302919
Hum_XLOC_017679,THP1,0.0355658150015579
Hum_XLOC_017680,THP1,0.0815608718151313
Hum_XLOC_017684,THP1,0.0360775409070531
Hum_XLOC_017692,THP1,0.0690069365572326
Hum_XLOC_017693,THP1,0.0809311464980025
Hum_XLOC_017694,THP1,0.0577473632933089
Hum_XLOC_017697,THP1,0.0771695584736106
Hum_XLOC_017700,THP1,0.0570795169954138
Hum_XLOC_017703,THP1,0.0637969793941319
Hum_XLOC_017724,THP1,0.0320115671946483
Hum_XLOC_017725,THP1,0.0706293606196739
Hum_XLOC_017749,THP1,0.0602118086541063
Hum_XLOC_017764,THP1,0.0399914453025664
Hum_XLOC_017767,THP1,0.0673412892212427
Hum_XLOC_017770,THP1,0.0559938442487024
Hum_XLOC_017771,THP1,0.0592888946062943
Hum_XLOC_017772,THP1,0.0671980857705349
Hum_XLOC_017792,THP1,0.0593608551131178
Hum_XLOC_017799,THP1,0.0398569757386694
Hum_XLOC_017806,THP1,0.0780002341242045
Hum_XLOC_017813,THP1,0.0659090607780757
Hum_XLOC_017816,THP1,0.0634547394666441
Hum_XLOC_017820,THP1,0.066611256610601
Hum_XLOC_017824,THP1,0.0673239552973236
Hum_XLOC_017825,THP1,0.05928052245709
Hum_XLOC_017833,THP1,0.0790251079297222
Hum_XLOC_017862,THP1,0.068633208257691
Hum_XLOC_017879,THP1,0.062405190928313
Hum_XLOC_017904,THP1,0.08332259133233
Hum_XLOC_017919,THP1,0.1112656756910766
Hum_XLOC_017920,THP1,0.0606439606633554
Hum_XLOC_017937,THP1,0.0813666955714648
Hum_XLOC_017941,THP1,0.0705914937110176
Hum_XLOC_017948,THP1,0.0315175317445396
Hum_XLOC_017956,THP1,0.0713873465410331
Hum_XLOC_017958,THP1,0.0758648044239645
Hum_XLOC_017984,THP1,0.0372838807610349
Hum_XLOC_017990,THP1,0.0776297526840511
Hum_XLOC_018005,THP1,0.0609812518819212
Hum_XLOC_018011,THP1,0.0903725545460155
Hum_XLOC_018051,THP1,0.048125915762661
Hum_XLOC_018070,THP1,0.0428074830239991
Hum_XLOC_018076,THP1,0.0793068363627219
Hum_XLOC_018111,THP1,0.0463851240146571
Hum_XLOC_018114,THP1,0.0478462659110664
Hum_XLOC_018140,THP1,0.0345092974326473
Hum_XLOC_018161,THP1,0.0671330663199701
Hum_XLOC_018166,THP1,0.0682757486050972
Hum_XLOC_018179,THP1,0.0641460348140512
Hum_XLOC_018205,THP1,0.0643560388798771
Hum_XLOC_018207,THP1,0.0247770377503368
Hum_XLOC_018211,THP1,0.0588694322488504
Hum_XLOC_018222,THP1,0.0799044496239933
Hum_XLOC_018223,THP1,0.0480997736518978
Hum_XLOC_018227,THP1,0.0431879933242105
Hum_XLOC_018233,THP1,0.0696817882515064
Hum_XLOC_018249,THP1,0.0546967830160575
Hum_XLOC_018284,THP1,0.0552031588315108
Hum_XLOC_018293,THP1,0.0596003922559864
Hum_XLOC_018294,THP1,0.0281822036282309
Hum_XLOC_018298,THP1,0.0675329247612131
Hum_XLOC_018304,THP1,0.031243897192905
Hum_XLOC_018311,THP1,0.0527428009574225
Hum_XLOC_018316,THP1,0.0640513277579413
Hum_XLOC_018371,THP1,0.2825940660025816
Hum_XLOC_018378,THP1,0.0231218014573474
Hum_XLOC_018379,THP1,0.0748909573361424
Hum_XLOC_018393,THP1,0.0561021271126356
Hum_XLOC_018416,THP1,0.0515816143881755
Hum_XLOC_018417,THP1,0.0287833784325897
Hum_XLOC_018418,THP1,0.080661812703653
Hum_XLOC_018422,THP1,0.0522424935919915
Hum_XLOC_018424,THP1,0.069731117707624
Hum_XLOC_018441,THP1,0.0557877421991982
Hum_XLOC_018443,THP1,0.0461405835776315
Hum_XLOC_018444,THP1,0.060997491395643
Hum_XLOC_018445,THP1,0.0353235183949498
Hum_XLOC_018453,THP1,0.0643495601549355
Hum_XLOC_018454,THP1,0.0677322785173985
Hum_XLOC_018456,THP1,0.0583619197699087
Hum_XLOC_018460,THP1,0.0616407026145862
Hum_XLOC_018465,THP1,0.0276612000838463
Hum_XLOC_018488,THP1,0.066587022589375
Hum_XLOC_018497,THP1,0.0804104977214276
Hum_XLOC_018525,THP1,0.0269725409047661
Hum_XLOC_018530,THP1,0.0734347485601703
Hum_XLOC_018543,THP1,0.0263315155274834
Hum_XLOC_018562,THP1,0.0621694289983008
Hum_XLOC_018577,THP1,0.0605461500713601
Hum_XLOC_018583,THP1,0.0669866482330758
Hum_XLOC_018605,THP1,0.0686727485677415
Hum_XLOC_018627,THP1,0.0519324086000901
Hum_XLOC_018641,THP1,0.0596400131184063
Hum_XLOC_018642,THP1,0.0837179307703279
Hum_XLOC_018656,THP1,0.0622698253042486
Hum_XLOC_018666,THP1,0.046674683036685
Hum_XLOC_018669,THP1,0.0565215639475398
Hum_XLOC_018673,THP1,0.0733776742001247
Hum_XLOC_018674,THP1,0.0554544772864107
Hum_XLOC_018690,THP1,0.0557806666970882
Hum_XLOC_018695,THP1,0.065533758484754
Hum_XLOC_018696,THP1,0.0268402724033476
Hum_XLOC_018699,THP1,0.0724425982072135
Hum_XLOC_018700,THP1,0.0319202455679934
Hum_XLOC_018715,THP1,0.0770069719791159
Hum_XLOC_018734,THP1,0.0492465888619615
Hum_XLOC_018741,THP1,0.0275750719616976
Hum_XLOC_018791,THP1,0.0296045305813894
Hum_XLOC_018806,THP1,0.0606928538995433
Hum_XLOC_018835,THP1,0.0736023192653086
Hum_XLOC_018837,THP1,0.0689268858459775
Hum_XLOC_018842,THP1,0.0663063593116473
Hum_XLOC_018844,THP1,0.0739254224935579
Hum_XLOC_018845,THP1,0.0516338769502307
Hum_XLOC_018848,THP1,0.0727931331147542
Hum_XLOC_018858,THP1,0.089362573548959
Hum_XLOC_018901,THP1,0.0231925987463076
Hum_XLOC_018920,THP1,0.0888173175177001
Hum_XLOC_018925,THP1,0.0800178919814211
Hum_XLOC_018926,THP1,0.0420114623351521
Hum_XLOC_018943,THP1,0.0609540859533247
Hum_XLOC_018952,THP1,0.030226143970769
Hum_XLOC_018955,THP1,0.0300824419750108
Hum_XLOC_018963,THP1,0.0696208700580459
Hum_XLOC_018988,THP1,0.4257962097727847
Hum_XLOC_018996,THP1,0.0585069883720371
Hum_XLOC_019002,THP1,0.0390242886514619
Hum_XLOC_019009,THP1,0.0598593267983356
Hum_XLOC_019011,THP1,0.0892733122271075
Hum_XLOC_019018,THP1,0.0716549165272973
Hum_XLOC_019021,THP1,0.0621343638929197
Hum_XLOC_019022,THP1,0.0795396437509641
Hum_XLOC_019023,THP1,0.1428556054584353
Hum_XLOC_019024,THP1,0.0388639330843997
Hum_XLOC_019047,THP1,0.0580584695236376
Hum_XLOC_019049,THP1,0.052376293940034
Hum_XLOC_019054,THP1,0.0789372816597308
Hum_XLOC_019068,THP1,0.0573954889012186
Hum_XLOC_019099,THP1,0.0556763393113533
Hum_XLOC_019102,THP1,0.0474778701710575
Hum_XLOC_019104,THP1,0.0345230743958935
Hum_XLOC_019116,THP1,0.0273993418230597
Hum_XLOC_019135,THP1,0.0462183471934878
Hum_XLOC_019141,THP1,0.0419839171253499
Hum_XLOC_019145,THP1,0.0572375534511963
Hum_XLOC_019152,THP1,0.0659258927933481
Hum_XLOC_019162,THP1,0.07108282384533
Hum_XLOC_019163,THP1,0.0910422514246223
Hum_XLOC_019173,THP1,0.0582399974378531
Hum_XLOC_019187,THP1,0.0786973434918397
Hum_XLOC_019198,THP1,0.0567229773476279
Hum_XLOC_019199,THP1,0.0725638800206879
Hum_XLOC_019216,THP1,0.0515439829373581
Hum_XLOC_019237,THP1,0.0396255960258752
Hum_XLOC_019240,THP1,0.0653435499652616
Hum_XLOC_019243,THP1,0.0745172037961417
Hum_XLOC_019247,THP1,0.0630852212398547
Hum_XLOC_019267,THP1,0.0725639986716657
Hum_XLOC_019268,THP1,0.066875867268543
Hum_XLOC_019273,THP1,0.0577051118355008
Hum_XLOC_019277,THP1,0.064379555115649
Hum_XLOC_019287,THP1,0.0650674545733222
Hum_XLOC_019289,THP1,0.0479681827324634
Hum_XLOC_019290,THP1,0.0713754533470686
Hum_XLOC_019291,THP1,0.0740765089324552
Hum_XLOC_019295,THP1,0.030550902243613
Hum_XLOC_019301,THP1,0.0523971268182817
Hum_XLOC_019304,THP1,0.0852688181360096
Hum_XLOC_019310,THP1,0.0380307029476291
Hum_XLOC_019318,THP1,0.0723318016888559
Hum_XLOC_019319,THP1,0.0613847189767427
Hum_XLOC_019324,THP1,0.0612647689736698
Hum_XLOC_019332,THP1,0.079016261090807
Hum_XLOC_019350,THP1,0.0894524990016259
Hum_XLOC_019370,THP1,0.0474759402489418
Hum_XLOC_019371,THP1,0.0378048094908025
Hum_XLOC_019412,THP1,0.059558382634551
Hum_XLOC_019413,THP1,0.0430218481637449
Hum_XLOC_019414,THP1,0.0234058340840401
Hum_XLOC_019446,THP1,0.0738014015579765
Hum_XLOC_019472,THP1,0.0731748751353911
Hum_XLOC_019486,THP1,0.0644859215843164
Hum_XLOC_019503,THP1,0.0654059243408818
Hum_XLOC_019508,THP1,0.0586707772585482
Hum_XLOC_019522,THP1,0.0726497792822432
Hum_XLOC_019528,THP1,0.0694261567040308
Hum_XLOC_019531,THP1,0.0737173455583045
Hum_XLOC_019532,THP1,0.0594635179154694
Hum_XLOC_019533,THP1,0.1104439966555522
Hum_XLOC_019568,THP1,0.070456652500714
Hum_XLOC_019574,THP1,0.0562525360435175
Hum_XLOC_019587,THP1,0.0483269648384858
Hum_XLOC_019592,THP1,0.0761565159251549
Hum_XLOC_019635,THP1,0.0694391185322401
Hum_XLOC_019639,THP1,0.0734078488260238
Hum_XLOC_019655,THP1,0.0646591670256757
Hum_XLOC_019657,THP1,0.0812263697828997
Hum_XLOC_019675,THP1,0.0678332584096544
Hum_XLOC_019677,THP1,0.023408528402122
Hum_XLOC_019683,THP1,0.0670971774081549
Hum_XLOC_019688,THP1,0.0735972672130265
Hum_XLOC_019694,THP1,0.0236127448874352
Hum_XLOC_019725,THP1,0.0664575685591243
Hum_XLOC_019762,THP1,0.024511166152837
Hum_XLOC_019770,THP1,0.0268605619277362
Hum_XLOC_019773,THP1,0.0370547984594776
Hum_XLOC_019780,THP1,0.0415927640992871
Hum_XLOC_019782,THP1,0.0209480426880935
Hum_XLOC_019786,THP1,0.0428743631341999
Hum_XLOC_019797,THP1,0.0746452274918828
Hum_XLOC_019820,THP1,0.0630006532354059
Hum_XLOC_019826,THP1,0.0546136307843246
Hum_XLOC_019827,THP1,0.0226067729160139
Hum_XLOC_019830,THP1,0.0767373709884514
Hum_XLOC_019837,THP1,0.0702209708701262
Hum_XLOC_019838,THP1,0.025537268766154
Hum_XLOC_019850,THP1,0.0700710289573465
Hum_XLOC_019854,THP1,0.0462346522617887
Hum_XLOC_019861,THP1,0.0775013797521071
Hum_XLOC_019862,THP1,0.0463181087264785
Hum_XLOC_019864,THP1,0.0721044538572564
Hum_XLOC_019866,THP1,0.0715005473001466
Hum_XLOC_019869,THP1,0.0436462652604801
Hum_XLOC_019884,THP1,0.0453366156065847
Hum_XLOC_019886,THP1,0.0244008553774241
Hum_XLOC_019892,THP1,0.0678011573107331
Hum_XLOC_019894,THP1,0.0781686379911553
Hum_XLOC_019896,THP1,0.0400804494832656
Hum_XLOC_019909,THP1,0.0754601307864638
Hum_XLOC_019917,THP1,0.0312673754724473
Hum_XLOC_019930,THP1,0.0282079346385661
Hum_XLOC_019940,THP1,0.0736323205769044
Hum_XLOC_019941,THP1,0.0728953330722902
Hum_XLOC_019942,THP1,0.0727682634633127
Hum_XLOC_019963,THP1,0.075380553678851
Hum_XLOC_019968,THP1,0.067724040839651
Hum_XLOC_019978,THP1,0.0743094286669395
Hum_XLOC_019988,THP1,0.0742314927164705
Hum_XLOC_019997,THP1,0.0611408414483123
Hum_XLOC_020021,THP1,0.0880160413588893
Hum_XLOC_020022,THP1,0.0571430179029783
Hum_XLOC_020023,THP1,0.0662126150709468
Hum_XLOC_020027,THP1,0.0647216837582321
Hum_XLOC_020028,THP1,0.0767348838901645
Hum_XLOC_020100,THP1,0.0569581062493831
Hum_XLOC_020101,THP1,0.0598601148404167
Hum_XLOC_020129,THP1,0.0610296262161835
Hum_XLOC_020140,THP1,0.0559659891460545
Hum_XLOC_020146,THP1,0.0794296833162461
Hum_XLOC_020156,THP1,0.0650152608127824
Hum_XLOC_020164,THP1,0.0406270434353711
Hum_XLOC_020172,THP1,0.0744633516230515
Hum_XLOC_020173,THP1,0.0578162358103175
Hum_XLOC_020194,THP1,0.0732505493753972
Hum_XLOC_020212,THP1,0.0316244547677476
Hum_XLOC_020214,THP1,0.0431758143864751
Hum_XLOC_020215,THP1,0.0505780227974038
Hum_XLOC_020255,THP1,0.0492991748575011
Hum_XLOC_020276,THP1,0.0284257889081949
Hum_XLOC_020282,THP1,0.0642814905035741
Hum_XLOC_020304,THP1,0.0677059156751201
Hum_XLOC_020335,THP1,0.0296446971313722
Hum_XLOC_020336,THP1,0.0562232155107883
Hum_XLOC_020338,THP1,0.0552254880206622
Hum_XLOC_020350,THP1,0.0759595569055174
Hum_XLOC_020352,THP1,0.0531385081795685
Hum_XLOC_020377,THP1,0.0918814046204971
Hum_XLOC_020401,THP1,0.0265219157836764
Hum_XLOC_020412,THP1,0.077776419776087
Hum_XLOC_020422,THP1,0.0740323311046236
Hum_XLOC_020425,THP1,0.0694668532280156
Hum_XLOC_020431,THP1,0.0751194496167361
Hum_XLOC_020432,THP1,0.0628935384542312
Hum_XLOC_020438,THP1,0.0684417901300907
Hum_XLOC_020467,THP1,0.0407952349815081
Hum_XLOC_020468,THP1,0.0514271780064415
Hum_XLOC_020491,THP1,0.048164700718381
Hum_XLOC_020495,THP1,0.0732897153504152
Hum_XLOC_020501,THP1,0.0594321435659048
Hum_XLOC_020530,THP1,0.049239280809212
Hum_XLOC_020547,THP1,0.0831541724024415
Hum_XLOC_020584,THP1,0.2500357465042722
Hum_XLOC_020585,THP1,0.0731019844851024
Hum_XLOC_020605,THP1,0.0302910245073992
Hum_XLOC_020613,THP1,0.0885859098112924
Hum_XLOC_020616,THP1,0.0779072329565417
Hum_XLOC_020626,THP1,0.0774621412731718
Hum_XLOC_020639,THP1,0.0323180082140595
Hum_XLOC_020648,THP1,0.0659774791472988
Hum_XLOC_020651,THP1,0.065541509815899
Hum_XLOC_020654,THP1,0.0716346742470646
Hum_XLOC_020655,THP1,0.0544691796513858
Hum_XLOC_020656,THP1,0.0477042031162771
Hum_XLOC_020684,THP1,0.0585249286486361
Hum_XLOC_020692,THP1,0.0390890214506235
Hum_XLOC_020694,THP1,0.0287663365806276
Hum_XLOC_020696,THP1,0.0737409300076641
Hum_XLOC_020709,THP1,0.0663049964017468
Hum_XLOC_020710,THP1,0.0585407266354719
Hum_XLOC_020720,THP1,0.0950829671005403
Hum_XLOC_020733,THP1,0.0638745961111376
Hum_XLOC_020751,THP1,0.042989040883559
Hum_XLOC_020753,THP1,0.0612944936145006
Hum_XLOC_020795,THP1,0.0537064329561067
Hum_XLOC_020797,THP1,0.0574613078688204
Hum_XLOC_020806,THP1,0.0817937656802663
Hum_XLOC_020811,THP1,0.0686487004887976
Hum_XLOC_020826,THP1,0.0237372164497081
Hum_XLOC_020840,THP1,0.0192340799921775
Hum_XLOC_020852,THP1,0.0611817512265011
Hum_XLOC_020853,THP1,0.070455173452271
Hum_XLOC_020866,THP1,0.0220778090608832
Hum_XLOC_020874,THP1,0.0754960893454911
Hum_XLOC_020877,THP1,0.0881756542738522
Hum_XLOC_020889,THP1,0.0234048666504047
Hum_XLOC_020898,THP1,0.0448419724850659
Hum_XLOC_020905,THP1,0.0303339019047935
Hum_XLOC_020914,THP1,0.0565597707489948
Hum_XLOC_020915,THP1,0.0556100340706986
Hum_XLOC_020923,THP1,0.0705220393155225
Hum_XLOC_020933,THP1,0.0548847956409289
Hum_XLOC_020960,THP1,0.0494005199770801
Hum_XLOC_021004,THP1,0.0813305034856199
Hum_XLOC_021019,THP1,0.3385262800871056
Hum_XLOC_021020,THP1,0.0613339801069715
Hum_XLOC_021026,THP1,0.0356776710651142
Hum_XLOC_021027,THP1,0.0451764572495611
Hum_XLOC_021033,THP1,0.0784503490303313
Hum_XLOC_021036,THP1,0.0798914478024009
Hum_XLOC_021055,THP1,0.068347547263746
Hum_XLOC_021064,THP1,0.0537683554658654
Hum_XLOC_021065,THP1,0.0304297096901665
Hum_XLOC_021066,THP1,0.0592556383880889
Hum_XLOC_021075,THP1,0.068234231585158
Hum_XLOC_021082,THP1,0.0457730926384437
Hum_XLOC_021092,THP1,0.0522561353236729
Hum_XLOC_021095,THP1,0.0368933171357735
Hum_XLOC_021098,THP1,0.0824846431798835
Hum_XLOC_021099,THP1,0.0582334359730688
Hum_XLOC_021101,THP1,0.0645227733299824
Hum_XLOC_021102,THP1,0.0694948635718724
Hum_XLOC_021112,THP1,0.0794929489393561
Hum_XLOC_021121,THP1,0.0483736994253644
Hum_XLOC_021122,THP1,0.0873992633506127
Hum_XLOC_021126,THP1,0.1180290102258991
Hum_XLOC_021133,THP1,0.0760046541805959
Hum_XLOC_021135,THP1,0.0513520467370847
Hum_XLOC_021140,THP1,0.0265119105264594
Hum_XLOC_021141,THP1,0.0516842379300561
Hum_XLOC_021148,THP1,0.0648944499878582
Hum_XLOC_021166,THP1,0.0735319207347895
Hum_XLOC_021171,THP1,0.0710554400502627
Hum_XLOC_021203,THP1,0.0429422972328176
Hum_XLOC_021214,THP1,0.0785781653033578
Hum_XLOC_021236,THP1,0.0505921180790344
Hum_XLOC_021245,THP1,0.0832680722254891
Hum_XLOC_021255,THP1,0.059239567532656
Hum_XLOC_021275,THP1,0.0509331891862758
Hum_XLOC_021277,THP1,0.0618416205666632
Hum_XLOC_021290,THP1,0.0690591767650465
Hum_XLOC_021298,THP1,0.0642609350277938
Hum_XLOC_021305,THP1,0.0569450575235628
Hum_XLOC_021309,THP1,0.0827230082447325
Hum_XLOC_021314,THP1,0.075049717038867
Hum_XLOC_021317,THP1,0.0609633082395879
Hum_XLOC_021319,THP1,0.074377268511777
Hum_XLOC_021341,THP1,0.0495578374184982
Hum_XLOC_021343,THP1,0.0880322180218313
Hum_XLOC_021378,THP1,0.0307322594041476
Hum_XLOC_021379,THP1,0.0457333362218521
Hum_XLOC_021388,THP1,0.0657905059366775
Hum_XLOC_021395,THP1,0.0572434447197281
Hum_XLOC_021401,THP1,0.0733446694658649
Hum_XLOC_021417,THP1,0.06841619242261
Hum_XLOC_021453,THP1,0.071135250729618
Hum_XLOC_021458,THP1,0.0778202815335616
Hum_XLOC_021478,THP1,0.0388005488205315
Hum_XLOC_021482,THP1,0.05928988067872
Hum_XLOC_021483,THP1,0.0616825505448478
Hum_XLOC_021484,THP1,0.0630424552222376
Hum_XLOC_021485,THP1,0.0328345547698451
Hum_XLOC_021486,THP1,0.0576712540133855
Hum_XLOC_021496,THP1,0.0791614775939213
Hum_XLOC_021518,THP1,0.0230617545711696
Hum_XLOC_021526,THP1,0.0418820590190522
Hum_XLOC_021528,THP1,0.0476315072629583
Hum_XLOC_021530,THP1,0.053187884490882
Hum_XLOC_021534,THP1,0.0702478474857295
Hum_XLOC_021541,THP1,0.0500850345811482
Hum_XLOC_021555,THP1,0.0794447743039406
Hum_XLOC_021558,THP1,0.0635280089531013
Hum_XLOC_021559,THP1,0.080327815857229
Hum_XLOC_021574,THP1,0.0669351308018872
Hum_XLOC_021579,THP1,0.034487603488561
Hum_XLOC_021589,THP1,0.0664191317907341
Hum_XLOC_021647,THP1,0.0486475723167916
Hum_XLOC_021683,THP1,0.0681130615821412
Hum_XLOC_021685,THP1,0.0730090572901988
Hum_XLOC_021688,THP1,0.0593445876641438
Hum_XLOC_021700,THP1,0.0652132099277751
Hum_XLOC_021702,THP1,0.0772602009267682
Hum_XLOC_021706,THP1,0.0646794377433574
Hum_XLOC_021715,THP1,0.0549308660971772
Hum_XLOC_021720,THP1,0.0320544566525453
Hum_XLOC_021740,THP1,0.0647276060360434
Hum_XLOC_021741,THP1,0.068752959484323
Hum_XLOC_021748,THP1,0.0768709005324592
Hum_XLOC_021802,THP1,0.0802982106722204
Hum_XLOC_021803,THP1,0.0784661687473654
Hum_XLOC_021813,THP1,0.0590971672927719
Hum_XLOC_021821,THP1,0.043126108876747
Hum_XLOC_021823,THP1,0.0492562997898156
Hum_XLOC_021824,THP1,0.0708330082382389
Hum_XLOC_021834,THP1,0.0283589988813451
Hum_XLOC_021847,THP1,0.0222107583851812
Hum_XLOC_021852,THP1,0.0282858356231403
Hum_XLOC_021867,THP1,0.0664395503119484
Hum_XLOC_021869,THP1,0.0353057104638707
Hum_XLOC_021876,THP1,0.0901451006695976
Hum_XLOC_021879,THP1,0.0792818981802904
Hum_XLOC_021881,THP1,0.0476916606868173
Hum_XLOC_021893,THP1,0.0499910400973638
Hum_XLOC_021894,THP1,0.0272598112492096
Hum_XLOC_021901,THP1,0.0438347430153504
Hum_XLOC_021905,THP1,0.0746104911350044
Hum_XLOC_021910,THP1,0.0359877510900313
Hum_XLOC_021912,THP1,0.0789208570054333
Hum_XLOC_021926,THP1,0.0656174524071676
Hum_XLOC_021930,THP1,0.0643787168490147
Hum_XLOC_021931,THP1,0.0567448525376847
Hum_XLOC_021934,THP1,0.0793082370440852
Hum_XLOC_021936,THP1,0.0636440074020992
Hum_XLOC_021953,THP1,0.0498023041732148
Hum_XLOC_021963,THP1,0.0763669593152009
Hum_XLOC_021970,THP1,0.0789335147707876
Hum_XLOC_021985,THP1,0.0786473713385662
Hum_XLOC_022014,THP1,0.0360748755487938
Hum_XLOC_022016,THP1,0.0299923942629774
Hum_XLOC_022044,THP1,0.0735166182787784
Hum_XLOC_022045,THP1,0.075511803772208
Hum_XLOC_022057,THP1,0.0770713430183822
Hum_XLOC_022059,THP1,0.0277010204688071
Hum_XLOC_022069,THP1,0.0625634158038536
Hum_XLOC_022070,THP1,0.0478126507430365
Hum_XLOC_022082,THP1,0.0416904516418793
Hum_XLOC_022083,THP1,0.0736384128229879
Hum_XLOC_022084,THP1,0.0679863166368219
Hum_XLOC_022086,THP1,0.0504577964644731
Hum_XLOC_022088,THP1,0.0573580255089797
Hum_XLOC_022089,THP1,0.0635153537728449
Hum_XLOC_022128,THP1,0.0803634858521001
Hum_XLOC_022130,THP1,0.0839724894310481
Hum_XLOC_022135,THP1,0.0664908700253883
Hum_XLOC_022136,THP1,0.0785991757933291
Hum_XLOC_022149,THP1,0.0553284708270722
Hum_XLOC_022156,THP1,0.0195860028036775
Hum_XLOC_022159,THP1,0.0706270123935796
Hum_XLOC_022164,THP1,0.0510725023555195
Hum_XLOC_022165,THP1,0.0377918543003261
Hum_XLOC_022174,THP1,0.0746455657234497
Hum_XLOC_022178,THP1,0.0481664304728339
Hum_XLOC_022180,THP1,0.0828379840746263
Hum_XLOC_022197,THP1,0.0696442480897577
Hum_XLOC_022212,THP1,0.021259808450007
Hum_XLOC_022214,THP1,0.0650227941943482
Hum_XLOC_022236,THP1,0.0649143643734523
Hum_XLOC_022239,THP1,0.0666291097366578
Hum_XLOC_022279,THP1,0.0743571599077491
Hum_XLOC_022299,THP1,0.0862971723167081
Hum_XLOC_022312,THP1,0.0362533615943728
Hum_XLOC_022324,THP1,0.0683875679567947
Hum_XLOC_022330,THP1,0.083070457854797
Hum_XLOC_022335,THP1,0.0472865746243822
Hum_XLOC_022344,THP1,0.0893758887954196
Hum_XLOC_022345,THP1,0.0524015882256629
Hum_XLOC_022346,THP1,0.0315437499220728
Hum_XLOC_022347,THP1,0.0628121237368739
Hum_XLOC_022351,THP1,0.0799425414195088
Hum_XLOC_022361,THP1,0.0739147349097573
Hum_XLOC_022362,THP1,0.0301145835294667
Hum_XLOC_022389,THP1,0.0342853832215303
Hum_XLOC_022392,THP1,0.0350119397655916
Hum_XLOC_022393,THP1,0.0588610602218967
Hum_XLOC_022398,THP1,0.0665001405733725
Hum_XLOC_022402,THP1,0.073357816728221
Hum_XLOC_022403,THP1,0.0376813478111279
Hum_XLOC_022405,THP1,0.053634891756939
Hum_XLOC_022419,THP1,0.0420235820634767
Hum_XLOC_022422,THP1,0.0439146107462909
Hum_XLOC_022435,THP1,0.0686447315250509
Hum_XLOC_022436,THP1,0.0750295904965373
Hum_XLOC_022443,THP1,0.0794434354948853
Hum_XLOC_022446,THP1,0.0358686848992671
Hum_XLOC_022448,THP1,0.070587347049237
Hum_XLOC_022452,THP1,0.0555849819892203
Hum_XLOC_022454,THP1,0.0705424300936457
Hum_XLOC_022458,THP1,0.0757467026424975
Hum_XLOC_022461,THP1,0.0632476677826207
Hum_XLOC_022465,THP1,0.0446941901942561
Hum_XLOC_022468,THP1,0.0604719803704477
Hum_XLOC_022469,THP1,0.0602019514052275
Hum_XLOC_022475,THP1,0.0491541166574452
Hum_XLOC_022494,THP1,0.085214354871354
Hum_XLOC_022495,THP1,0.0470932053667209
Hum_XLOC_022512,THP1,0.0694267166750204
Hum_XLOC_022519,THP1,0.0589211106298334
Hum_XLOC_022537,THP1,0.0192277627115632
Hum_XLOC_022573,THP1,0.0398787414617467
Hum_XLOC_022595,THP1,0.042801781860441
Hum_XLOC_022640,THP1,0.0709637095984972
Hum_XLOC_022645,THP1,0.0422043307835625
Hum_XLOC_022657,THP1,0.0721436643587706
Hum_XLOC_022670,THP1,0.0722989214863324
Hum_XLOC_022704,THP1,0.0400395796364932
Hum_XLOC_022710,THP1,0.043773855520627
Hum_XLOC_022754,THP1,0.0624192911813524
Hum_XLOC_022759,THP1,0.0659882975325822
Hum_XLOC_022763,THP1,0.0590884045620491
Hum_XLOC_022764,THP1,0.0767885711951499
Hum_XLOC_022778,THP1,0.0567661126770161
Hum_XLOC_022786,THP1,0.0237955029661806
Hum_XLOC_022804,THP1,0.0675266795986284
Hum_XLOC_022809,THP1,0.043462294484152
Hum_XLOC_022819,THP1,0.0223159459369193
Hum_XLOC_022823,THP1,0.0779845916404668
Hum_XLOC_022831,THP1,0.0468810918873097
Hum_XLOC_022840,THP1,0.0587968351141826
Hum_XLOC_022850,THP1,0.0641007731955205
Hum_XLOC_022860,THP1,0.0107237568620901
Hum_XLOC_022862,THP1,0.0505699581136867
Hum_XLOC_022881,THP1,0.0562994673708431
Hum_XLOC_022889,THP1,0.0751419223987105
Hum_XLOC_022892,THP1,0.0650994997451497
