target,cell_line,y_pred_proba
Hum_XLOC_017588,THP1,0.004118897486478
Hum_XLOC_017591,THP1,0.0024201816413551
Hum_XLOC_017597,THP1,0.0049418807029724
Hum_XLOC_017624,THP1,0.0026741947513073
Hum_XLOC_017628,THP1,0.0032401124481111
Hum_XLOC_017643,THP1,0.0026368591934442
Hum_XLOC_017657,THP1,0.2638445198535919
Hum_XLOC_017665,THP1,0.0010257653193548
Hum_XLOC_017666,THP1,0.0021442652214318
Hum_XLOC_017679,THP1,0.0065097846090793
Hum_XLOC_017680,THP1,0.0038250524085015
Hum_XLOC_017684,THP1,0.0066692344844341
Hum_XLOC_017692,THP1,0.0020287460647523
Hum_XLOC_017693,THP1,0.0020906506106257
Hum_XLOC_017694,THP1,0.0023935064673423
Hum_XLOC_017697,THP1,0.0037760557606816
Hum_XLOC_017700,THP1,0.0021932974923402
Hum_XLOC_017703,THP1,0.0012848733458667
Hum_XLOC_017724,THP1,0.0062556429766118
Hum_XLOC_017725,THP1,0.0026863471139222
Hum_XLOC_017749,THP1,0.002614147728309
Hum_XLOC_017764,THP1,0.004595429636538
Hum_XLOC_017767,THP1,0.0030907674226909
Hum_XLOC_017770,THP1,0.0028328879270702
Hum_XLOC_017771,THP1,0.0045299623161554
Hum_XLOC_017772,THP1,0.0033093022648245
Hum_XLOC_017792,THP1,0.3290238380432129
Hum_XLOC_017799,THP1,0.0017876694910228
Hum_XLOC_017806,THP1,0.1908607929944992
Hum_XLOC_017813,THP1,0.0031259479001164
Hum_XLOC_017816,THP1,0.0018304486293345
Hum_XLOC_017820,THP1,0.0036287419497966
Hum_XLOC_017824,THP1,0.3174495697021484
Hum_XLOC_017825,THP1,0.0027327556163072
Hum_XLOC_017833,THP1,0.0017661654856055
Hum_XLOC_017862,THP1,0.0045671192929148
Hum_XLOC_017879,THP1,0.0023569457698613
Hum_XLOC_017904,THP1,0.111079141497612
Hum_XLOC_017919,THP1,0.4577367305755615
Hum_XLOC_017920,THP1,0.0037849701475352
Hum_XLOC_017937,THP1,0.0026632712688297
Hum_XLOC_017941,THP1,0.004271772224456
Hum_XLOC_017948,THP1,0.0028531202115118
Hum_XLOC_017956,THP1,0.0034677463117986
Hum_XLOC_017958,THP1,0.0029691772069782
Hum_XLOC_017984,THP1,0.002509644953534
Hum_XLOC_017990,THP1,0.0028753140941262
Hum_XLOC_018005,THP1,0.002561264205724
Hum_XLOC_018011,THP1,0.7756009101867676
Hum_XLOC_018051,THP1,0.0049429875798523
Hum_XLOC_018070,THP1,0.0016695569502189
Hum_XLOC_018076,THP1,0.2467185407876968
Hum_XLOC_018111,THP1,0.0027862722054123
Hum_XLOC_018114,THP1,0.0018670869758352
Hum_XLOC_018140,THP1,0.0049114935100078
Hum_XLOC_018161,THP1,0.0022406198550015
Hum_XLOC_018166,THP1,0.0040463474579155
Hum_XLOC_018179,THP1,0.0020887772552669
Hum_XLOC_018205,THP1,0.0028182435780763
Hum_XLOC_018207,THP1,0.0011220205342397
Hum_XLOC_018211,THP1,0.0021811365149915
Hum_XLOC_018222,THP1,0.2884098589420318
Hum_XLOC_018223,THP1,0.0097096916288137
Hum_XLOC_018227,THP1,0.005701761227101
Hum_XLOC_018233,THP1,0.0017246084753423
Hum_XLOC_018249,THP1,0.0014803565572947
Hum_XLOC_018284,THP1,0.0032820794731378
Hum_XLOC_018293,THP1,0.0023368052206933
Hum_XLOC_018294,THP1,0.0039632129482924
Hum_XLOC_018298,THP1,0.00286665558815
Hum_XLOC_018304,THP1,0.0025548231787979
Hum_XLOC_018311,THP1,0.0034011218231171
Hum_XLOC_018316,THP1,0.0046715033240616
Hum_XLOC_018371,THP1,0.3611430823802948
Hum_XLOC_018378,THP1,0.0033278639893978
Hum_XLOC_018379,THP1,0.002379055134952
Hum_XLOC_018393,THP1,0.0012453628005459
Hum_XLOC_018416,THP1,0.0041098804213106
Hum_XLOC_018417,THP1,0.0061319954693317
Hum_XLOC_018418,THP1,0.0027484218589961
Hum_XLOC_018422,THP1,0.0011985541786998
Hum_XLOC_018424,THP1,0.0111615667119622
Hum_XLOC_018441,THP1,0.0010719860438257
Hum_XLOC_018443,THP1,0.0013229285832494
Hum_XLOC_018444,THP1,0.2011772692203521
Hum_XLOC_018445,THP1,0.0033039764966815
Hum_XLOC_018453,THP1,0.0009239171631634
Hum_XLOC_018454,THP1,0.0019869485404342
Hum_XLOC_018456,THP1,0.0013808187795802
Hum_XLOC_018460,THP1,0.0010454321745783
Hum_XLOC_018465,THP1,0.0025797088164836
Hum_XLOC_018488,THP1,0.00282997591421
Hum_XLOC_018497,THP1,0.0033392629120498
Hum_XLOC_018525,THP1,0.0034612170420587
Hum_XLOC_018530,THP1,0.3807660043239593
Hum_XLOC_018543,THP1,0.0034339223057031
Hum_XLOC_018562,THP1,0.0025736964307725
Hum_XLOC_018577,THP1,0.0010999328223988
Hum_XLOC_018583,THP1,0.0015970956301316
Hum_XLOC_018605,THP1,0.0028029107488691
Hum_XLOC_018627,THP1,0.0042630899697542
Hum_XLOC_018641,THP1,0.0014887934084981
Hum_XLOC_018642,THP1,0.7706696391105652
Hum_XLOC_018656,THP1,0.0025258499663323
Hum_XLOC_018666,THP1,0.0030994256958365
Hum_XLOC_018669,THP1,0.0021896325051784
Hum_XLOC_018673,THP1,0.0030883396975696
Hum_XLOC_018674,THP1,0.0017106645973399
Hum_XLOC_018690,THP1,0.0015625606756657
Hum_XLOC_018695,THP1,0.3678791224956512
Hum_XLOC_018696,THP1,0.0021895898971706
Hum_XLOC_018699,THP1,0.3134163320064544
Hum_XLOC_018700,THP1,0.0025423550978302
Hum_XLOC_018715,THP1,0.0027807729784399
Hum_XLOC_018734,THP1,0.0029940328095108
Hum_XLOC_018741,THP1,0.0018782474799081
Hum_XLOC_018791,THP1,0.0017126258462667
Hum_XLOC_018806,THP1,0.0050945053808391
Hum_XLOC_018835,THP1,0.0046461285091936
Hum_XLOC_018837,THP1,0.0022503554355353
Hum_XLOC_018842,THP1,0.003354245563969
Hum_XLOC_018844,THP1,0.1326398402452469
Hum_XLOC_018845,THP1,0.0023592724464833
Hum_XLOC_018848,THP1,0.0033774708863347
Hum_XLOC_018858,THP1,0.0036026528105139
Hum_XLOC_018901,THP1,0.0008668974041938
Hum_XLOC_018920,THP1,0.1167831420898437
Hum_XLOC_018925,THP1,0.0025657596997916
Hum_XLOC_018926,THP1,0.0615189932286739
Hum_XLOC_018943,THP1,0.0039939945563673
Hum_XLOC_018952,THP1,0.0019610398449003
Hum_XLOC_018955,THP1,0.0031538924667984
Hum_XLOC_018963,THP1,0.0039201118052005
Hum_XLOC_018988,THP1,0.9710702896118164
Hum_XLOC_018996,THP1,0.0022011445835232
Hum_XLOC_019002,THP1,0.0038789270911365
Hum_XLOC_019009,THP1,0.0022681236732751
Hum_XLOC_019011,THP1,0.0041485438123345
Hum_XLOC_019018,THP1,0.0016455568838864
Hum_XLOC_019021,THP1,0.2681887447834015
Hum_XLOC_019022,THP1,0.0023722427431493
Hum_XLOC_019023,THP1,0.329633891582489
Hum_XLOC_019024,THP1,0.0059713395312428
Hum_XLOC_019047,THP1,0.0034380203578621
Hum_XLOC_019049,THP1,0.0018419763073325
Hum_XLOC_019054,THP1,0.002984276972711
Hum_XLOC_019068,THP1,0.0040573813021183
Hum_XLOC_019099,THP1,0.0020229069050401
Hum_XLOC_019102,THP1,0.0036089369095861
Hum_XLOC_019104,THP1,0.0018623565556481
Hum_XLOC_019116,THP1,0.0023532910272479
Hum_XLOC_019135,THP1,0.0025148822460323
Hum_XLOC_019141,THP1,0.0020712309051305
Hum_XLOC_019145,THP1,0.0023738343734294
Hum_XLOC_019152,THP1,0.0024346343707293
Hum_XLOC_019162,THP1,0.0019837154541164
Hum_XLOC_019163,THP1,0.723196804523468
Hum_XLOC_019173,THP1,0.0033483509905636
Hum_XLOC_019187,THP1,0.0032808787655085
Hum_XLOC_019198,THP1,0.0012328211450949
Hum_XLOC_019199,THP1,0.0050182300619781
Hum_XLOC_019216,THP1,0.0033238190226256
Hum_XLOC_019237,THP1,0.0022638826631009
Hum_XLOC_019240,THP1,0.0027019185945391
Hum_XLOC_019243,THP1,0.0024803564883768
Hum_XLOC_019247,THP1,0.0024316275957971
Hum_XLOC_019267,THP1,0.219722181558609
Hum_XLOC_019268,THP1,0.0028230100870132
Hum_XLOC_019273,THP1,0.002433841349557
Hum_XLOC_019277,THP1,0.0023092809133231
Hum_XLOC_019287,THP1,0.002598030027002
Hum_XLOC_019289,THP1,0.0018533928086981
Hum_XLOC_019290,THP1,0.0030381369870156
Hum_XLOC_019291,THP1,0.0038879024796187
Hum_XLOC_019295,THP1,0.0070851007476449
Hum_XLOC_019301,THP1,0.0023288403172045
Hum_XLOC_019304,THP1,0.0047693382948637
Hum_XLOC_019310,THP1,0.0036239300388842
Hum_XLOC_019318,THP1,0.002328474773094
Hum_XLOC_019319,THP1,0.0032111927866935
Hum_XLOC_019324,THP1,0.0031234747730195
Hum_XLOC_019332,THP1,0.1076408997178077
Hum_XLOC_019350,THP1,0.0051478268578648
Hum_XLOC_019370,THP1,0.0022517766337841
Hum_XLOC_019371,THP1,0.0024110223166644
Hum_XLOC_019412,THP1,0.0025902807246893
Hum_XLOC_019413,THP1,0.0054810857400298
Hum_XLOC_019414,THP1,0.0036931668873876
Hum_XLOC_019446,THP1,0.0040431702509522
Hum_XLOC_019472,THP1,0.2238766998052597
Hum_XLOC_019486,THP1,0.0038801298942416
Hum_XLOC_019503,THP1,0.0027709919959306
Hum_XLOC_019508,THP1,0.1878284513950348
Hum_XLOC_019522,THP1,0.0032255044206976
Hum_XLOC_019528,THP1,0.006244835909456
Hum_XLOC_019531,THP1,0.341519147157669
Hum_XLOC_019532,THP1,0.0026922940742224
Hum_XLOC_019533,THP1,0.6843937039375305
Hum_XLOC_019568,THP1,0.4279378354549408
Hum_XLOC_019574,THP1,0.0040674461051821
Hum_XLOC_019587,THP1,0.0031719875987619
Hum_XLOC_019592,THP1,0.00260687363334
Hum_XLOC_019635,THP1,0.0027273485902696
Hum_XLOC_019639,THP1,0.0036577242426574
Hum_XLOC_019655,THP1,0.004121693316847
Hum_XLOC_019657,THP1,0.1520714908838272
Hum_XLOC_019675,THP1,0.003284758888185
Hum_XLOC_019677,THP1,0.0022253468632698
Hum_XLOC_019683,THP1,0.1327498108148574
Hum_XLOC_019688,THP1,0.0023655411787331
Hum_XLOC_019694,THP1,0.0028914294671267
Hum_XLOC_019725,THP1,0.0035224526654928
Hum_XLOC_019762,THP1,0.002393877832219
Hum_XLOC_019770,THP1,0.0036106894258409
Hum_XLOC_019773,THP1,0.0019548945128917
Hum_XLOC_019780,THP1,0.0027290559373795
Hum_XLOC_019782,THP1,0.0035146647132933
Hum_XLOC_019786,THP1,0.0036976807750761
Hum_XLOC_019797,THP1,0.1815261989831924
Hum_XLOC_019820,THP1,0.3348881006240845
Hum_XLOC_019826,THP1,0.0034928671084344
Hum_XLOC_019827,THP1,0.0034359137061983
Hum_XLOC_019830,THP1,0.0040695946663618
Hum_XLOC_019837,THP1,0.0048071607016026
Hum_XLOC_019838,THP1,0.0038853292353451
Hum_XLOC_019850,THP1,0.0022417937871068
Hum_XLOC_019854,THP1,0.0018916514236479
Hum_XLOC_019861,THP1,0.002485473640263
Hum_XLOC_019862,THP1,0.0022735050879418
Hum_XLOC_019864,THP1,0.007636263500899
Hum_XLOC_019866,THP1,0.0014574530068784
Hum_XLOC_019869,THP1,0.0014613164821639
Hum_XLOC_019884,THP1,0.0056721963919699
Hum_XLOC_019886,THP1,0.0031678818631917
Hum_XLOC_019892,THP1,0.1229797750711441
Hum_XLOC_019894,THP1,0.0040492387488484
Hum_XLOC_019896,THP1,0.0023552253842353
Hum_XLOC_019909,THP1,0.0037776576355099
Hum_XLOC_019917,THP1,0.0041455957107245
Hum_XLOC_019930,THP1,0.0030624310020357
Hum_XLOC_019940,THP1,0.0030105651821941
Hum_XLOC_019941,THP1,0.2565742433071136
Hum_XLOC_019942,THP1,0.4011836946010589
Hum_XLOC_019963,THP1,0.2164359986782074
Hum_XLOC_019968,THP1,0.0053855888545513
Hum_XLOC_019978,THP1,0.0035152093041688
Hum_XLOC_019988,THP1,0.0018669579876586
Hum_XLOC_019997,THP1,0.0033745171967893
Hum_XLOC_020021,THP1,0.1293407678604126
Hum_XLOC_020022,THP1,0.0850535556674003
Hum_XLOC_020023,THP1,0.0032139581162482
Hum_XLOC_020027,THP1,0.0024884962476789
Hum_XLOC_020028,THP1,0.0061520882882177
Hum_XLOC_020100,THP1,0.007556443568319
Hum_XLOC_020101,THP1,0.0033166506327688
Hum_XLOC_020129,THP1,0.0014905949356034
Hum_XLOC_020140,THP1,0.0025792412925511
Hum_XLOC_020146,THP1,0.3396909534931183
Hum_XLOC_020156,THP1,0.0023908426519483
Hum_XLOC_020164,THP1,0.0016220038523897
Hum_XLOC_020172,THP1,0.2432047426700592
Hum_XLOC_020173,THP1,0.0022945820819586
Hum_XLOC_020194,THP1,0.329921543598175
Hum_XLOC_020212,THP1,0.0077477069571614
Hum_XLOC_020214,THP1,0.004917552229017
Hum_XLOC_020215,THP1,0.008265197277069
Hum_XLOC_020255,THP1,0.0064664823003113
Hum_XLOC_020276,THP1,0.0032609410118311
Hum_XLOC_020282,THP1,0.0028068078681826
Hum_XLOC_020304,THP1,0.0018942658789455
Hum_XLOC_020335,THP1,0.0037380226422101
Hum_XLOC_020336,THP1,0.0020449559669941
Hum_XLOC_020338,THP1,0.0024049778003245
Hum_XLOC_020350,THP1,0.001960233785212
Hum_XLOC_020352,THP1,0.0034230339806526
Hum_XLOC_020377,THP1,0.0011509214527904
Hum_XLOC_020401,THP1,0.0025623682886362
Hum_XLOC_020412,THP1,0.0024685887619853
Hum_XLOC_020422,THP1,0.4539656043052673
Hum_XLOC_020425,THP1,0.1705530881881714
Hum_XLOC_020431,THP1,0.0027591963298618
Hum_XLOC_020432,THP1,0.0030275010503828
Hum_XLOC_020438,THP1,0.0016653657658025
Hum_XLOC_020467,THP1,0.0072489664889872
Hum_XLOC_020468,THP1,0.0024386434815824
Hum_XLOC_020491,THP1,0.0024537025019526
Hum_XLOC_020495,THP1,0.0039984812028706
Hum_XLOC_020501,THP1,0.0039505334571003
Hum_XLOC_020530,THP1,0.0033116592094302
Hum_XLOC_020547,THP1,0.1557971090078354
Hum_XLOC_020584,THP1,0.7953803539276123
Hum_XLOC_020585,THP1,0.0015723229153081
Hum_XLOC_020605,THP1,0.0017571919597685
Hum_XLOC_020613,THP1,0.1985707879066467
Hum_XLOC_020616,THP1,0.0058146039955317
Hum_XLOC_020626,THP1,0.0031536631286144
Hum_XLOC_020639,THP1,0.0031038268934935
Hum_XLOC_020648,THP1,0.0009352936176583
Hum_XLOC_020651,THP1,0.0037320996634662
Hum_XLOC_020654,THP1,0.2632044553756714
Hum_XLOC_020655,THP1,0.0018059785943478
Hum_XLOC_020656,THP1,0.0040105828084051
Hum_XLOC_020684,THP1,0.0025125087704509
Hum_XLOC_020692,THP1,0.0032211886718869
Hum_XLOC_020694,THP1,0.0025675247889012
Hum_XLOC_020696,THP1,0.3844271600246429
Hum_XLOC_020709,THP1,0.003769320435822
Hum_XLOC_020710,THP1,0.0024126525968313
Hum_XLOC_020720,THP1,0.6886206865310669
Hum_XLOC_020733,THP1,0.0050062495283782
Hum_XLOC_020751,THP1,0.006169609259814
Hum_XLOC_020753,THP1,0.0013234023936092
Hum_XLOC_020795,THP1,0.0013060158817097
Hum_XLOC_020797,THP1,0.0011253131087869
Hum_XLOC_020806,THP1,0.0038715109694749
Hum_XLOC_020811,THP1,0.0027384301647543
Hum_XLOC_020826,THP1,0.0048469989560544
Hum_XLOC_020840,THP1,0.0016299263807013
Hum_XLOC_020852,THP1,0.0019285748712718
Hum_XLOC_020853,THP1,0.0036186221987009
Hum_XLOC_020866,THP1,0.0039518261328339
Hum_XLOC_020874,THP1,0.0060800458304584
Hum_XLOC_020877,THP1,0.3401206135749817
Hum_XLOC_020889,THP1,0.0042089917697012
Hum_XLOC_020898,THP1,0.003430125536397
Hum_XLOC_020905,THP1,0.0016459100879728
Hum_XLOC_020914,THP1,0.2145118564367294
Hum_XLOC_020915,THP1,0.2016246020793914
Hum_XLOC_020923,THP1,0.0008169299690052
Hum_XLOC_020933,THP1,0.003833967493847
Hum_XLOC_020960,THP1,0.0056659602560102
Hum_XLOC_021004,THP1,0.0033477542456239
Hum_XLOC_021019,THP1,0.9726775884628296
Hum_XLOC_021020,THP1,0.005913961213082
Hum_XLOC_021026,THP1,0.001320426701568
Hum_XLOC_021027,THP1,0.0013146826531738
Hum_XLOC_021033,THP1,0.0022747167386114
Hum_XLOC_021036,THP1,0.0027267921250313
Hum_XLOC_021055,THP1,0.0988500565290451
Hum_XLOC_021064,THP1,0.0010264262091368
Hum_XLOC_021065,THP1,0.0036294350866228
Hum_XLOC_021066,THP1,0.0021584352944046
Hum_XLOC_021075,THP1,0.1106453016400337
Hum_XLOC_021082,THP1,0.00234976853244
Hum_XLOC_021092,THP1,0.1397993117570877
Hum_XLOC_021095,THP1,0.3110877275466919
Hum_XLOC_021098,THP1,0.0037214292678982
Hum_XLOC_021099,THP1,0.0031440134625881
Hum_XLOC_021101,THP1,0.0064511364325881
Hum_XLOC_021102,THP1,0.0018677882617339
Hum_XLOC_021112,THP1,0.2713727951049804
Hum_XLOC_021121,THP1,0.0011688359081745
Hum_XLOC_021122,THP1,0.6615840792655945
Hum_XLOC_021126,THP1,0.0801896303892135
Hum_XLOC_021133,THP1,0.0032632234506309
Hum_XLOC_021135,THP1,0.0068627735599875
Hum_XLOC_021140,THP1,0.0031851439271122
Hum_XLOC_021141,THP1,0.0034977463074028
Hum_XLOC_021148,THP1,0.0032466717530041
Hum_XLOC_021166,THP1,0.0683262720704078
Hum_XLOC_021171,THP1,0.2191541641950607
Hum_XLOC_021203,THP1,0.0022574863396584
Hum_XLOC_021214,THP1,0.003368416102603
Hum_XLOC_021236,THP1,0.002298503415659
Hum_XLOC_021245,THP1,0.760837197303772
Hum_XLOC_021255,THP1,0.0014942879788577
Hum_XLOC_021275,THP1,0.003223959589377
Hum_XLOC_021277,THP1,0.1981862932443618
Hum_XLOC_021290,THP1,0.0037472411058843
Hum_XLOC_021298,THP1,0.1410345733165741
Hum_XLOC_021305,THP1,0.0026088892482221
Hum_XLOC_021309,THP1,0.0975959002971649
Hum_XLOC_021314,THP1,0.0031216284260153
Hum_XLOC_021317,THP1,0.003414758015424
Hum_XLOC_021319,THP1,0.7067146897315979
Hum_XLOC_021341,THP1,0.0013689780607819
Hum_XLOC_021343,THP1,0.0017295138677582
Hum_XLOC_021378,THP1,0.0015538313891738
Hum_XLOC_021379,THP1,0.0032924520783126
Hum_XLOC_021388,THP1,0.0027529762592166
Hum_XLOC_021395,THP1,0.0013483937364071
Hum_XLOC_021401,THP1,0.0028663203120231
Hum_XLOC_021417,THP1,0.0046603558585047
Hum_XLOC_021453,THP1,0.0048085087910294
Hum_XLOC_021458,THP1,0.0024327845312654
Hum_XLOC_021478,THP1,0.0019955139141529
Hum_XLOC_021482,THP1,0.0066639897413551
Hum_XLOC_021483,THP1,0.0038754758425056
Hum_XLOC_021484,THP1,0.0021441979333758
Hum_XLOC_021485,THP1,0.0048570786602795
Hum_XLOC_021486,THP1,0.0018041072180494
Hum_XLOC_021496,THP1,0.0034729244653135
Hum_XLOC_021518,THP1,0.0034942014608532
Hum_XLOC_021526,THP1,0.0076723489910364
Hum_XLOC_021528,THP1,0.0019296850077807
Hum_XLOC_021530,THP1,0.0013084361562505
Hum_XLOC_021534,THP1,0.0028236168436706
Hum_XLOC_021541,THP1,0.0039983917959034
Hum_XLOC_021555,THP1,0.1477429568767547
Hum_XLOC_021558,THP1,0.3865294158458709
Hum_XLOC_021559,THP1,0.1313349604606628
Hum_XLOC_021574,THP1,0.0043813753873109
Hum_XLOC_021579,THP1,0.0033480201382189
Hum_XLOC_021589,THP1,0.0017956440569832
Hum_XLOC_021647,THP1,0.0039982190355658
Hum_XLOC_021683,THP1,0.0022967555560171
Hum_XLOC_021685,THP1,0.0038400366902351
Hum_XLOC_021688,THP1,0.0025011422112584
Hum_XLOC_021700,THP1,0.147632822394371
Hum_XLOC_021702,THP1,0.0052476730197668
Hum_XLOC_021706,THP1,0.0027968771755695
Hum_XLOC_021715,THP1,0.0031061426270753
Hum_XLOC_021720,THP1,0.0026056922506541
Hum_XLOC_021740,THP1,0.2406129390001297
Hum_XLOC_021741,THP1,0.0044469377025961
Hum_XLOC_021748,THP1,0.2336325645446777
Hum_XLOC_021802,THP1,0.0033881422132253
Hum_XLOC_021803,THP1,0.208509474992752
Hum_XLOC_021813,THP1,0.0066168499179184
Hum_XLOC_021821,THP1,0.0035220657009631
Hum_XLOC_021823,THP1,0.004057778045535
Hum_XLOC_021824,THP1,0.3478953838348388
Hum_XLOC_021834,THP1,0.0023596482351422
Hum_XLOC_021847,THP1,0.001522590406239
Hum_XLOC_021852,THP1,0.0020211306400597
Hum_XLOC_021867,THP1,0.0022489479742944
Hum_XLOC_021869,THP1,0.002207705983892
Hum_XLOC_021876,THP1,0.3902760744094848
Hum_XLOC_021879,THP1,0.0030777698848396
Hum_XLOC_021881,THP1,0.0060735689476132
Hum_XLOC_021893,THP1,0.1420801281929016
Hum_XLOC_021894,THP1,0.0038903390523046
Hum_XLOC_021901,THP1,0.0029150680638849
Hum_XLOC_021905,THP1,0.0032786277588456
Hum_XLOC_021910,THP1,0.0019189597805961
Hum_XLOC_021912,THP1,0.003129496704787
Hum_XLOC_021926,THP1,0.0049797506071627
Hum_XLOC_021930,THP1,0.0036025347653776
Hum_XLOC_021931,THP1,0.0026508020237088
Hum_XLOC_021934,THP1,0.2050990760326385
Hum_XLOC_021936,THP1,0.0039170854724943
Hum_XLOC_021953,THP1,0.0038092846516519
Hum_XLOC_021963,THP1,0.0013992564054206
Hum_XLOC_021970,THP1,0.0027765724807977
Hum_XLOC_021985,THP1,0.0048309410922229
Hum_XLOC_022014,THP1,0.0034133561421185
Hum_XLOC_022016,THP1,0.0023275907151401
Hum_XLOC_022044,THP1,0.0027830346953123
Hum_XLOC_022045,THP1,0.0025056039448827
Hum_XLOC_022057,THP1,0.3250336647033691
Hum_XLOC_022059,THP1,0.0013881992781534
Hum_XLOC_022069,THP1,0.0034477058798074
Hum_XLOC_022070,THP1,0.0033109290525317
Hum_XLOC_022082,THP1,0.0011724650394171
Hum_XLOC_022083,THP1,0.0024917866103351
Hum_XLOC_022084,THP1,0.1434358805418014
Hum_XLOC_022086,THP1,0.0014607592020183
Hum_XLOC_022088,THP1,0.003771596821025
Hum_XLOC_022089,THP1,0.0045297043398022
Hum_XLOC_022128,THP1,0.0087146498262882
Hum_XLOC_022130,THP1,0.2034027129411697
Hum_XLOC_022135,THP1,0.0015343370614573
Hum_XLOC_022136,THP1,0.0019772141240537
Hum_XLOC_022149,THP1,0.0020204191096127
Hum_XLOC_022156,THP1,0.0012682906817644
Hum_XLOC_022159,THP1,0.0021748854778707
Hum_XLOC_022164,THP1,0.0024653465952724
Hum_XLOC_022165,THP1,0.0024828221648931
Hum_XLOC_022174,THP1,0.0038287879433482
Hum_XLOC_022178,THP1,0.0021399150136858
Hum_XLOC_022180,THP1,0.2917866110801697
Hum_XLOC_022197,THP1,0.0022495321463793
Hum_XLOC_022212,THP1,0.0033012847416102
Hum_XLOC_022214,THP1,0.0021405576262623
Hum_XLOC_022236,THP1,0.0026097304653376
Hum_XLOC_022239,THP1,0.0023059819359332
Hum_XLOC_022279,THP1,0.0045829783193767
Hum_XLOC_022299,THP1,0.0030778984073549
Hum_XLOC_022312,THP1,0.0019463633652776
Hum_XLOC_022324,THP1,0.2378947138786316
Hum_XLOC_022330,THP1,0.1142337694764137
Hum_XLOC_022335,THP1,0.0034270153846591
Hum_XLOC_022344,THP1,0.3534368872642517
Hum_XLOC_022345,THP1,0.0053218081593513
Hum_XLOC_022346,THP1,0.0058308183215558
Hum_XLOC_022347,THP1,0.0052279736846685
Hum_XLOC_022351,THP1,0.1057259067893028
Hum_XLOC_022361,THP1,0.0047383764758706
Hum_XLOC_022362,THP1,0.0033991376403719
Hum_XLOC_022389,THP1,0.0023201031144708
Hum_XLOC_022392,THP1,0.0033121863380074
Hum_XLOC_022393,THP1,0.0025013552512973
Hum_XLOC_022398,THP1,0.0033238271716982
Hum_XLOC_022402,THP1,0.0029289925005286
Hum_XLOC_022403,THP1,0.0020472286269068
Hum_XLOC_022405,THP1,0.0081396047025918
Hum_XLOC_022419,THP1,0.0006602926296181
Hum_XLOC_022422,THP1,0.000888931157533
Hum_XLOC_022435,THP1,0.0020734909921884
Hum_XLOC_022436,THP1,0.144520565867424
Hum_XLOC_022443,THP1,0.0042042494751513
Hum_XLOC_022446,THP1,0.0026172641664743
Hum_XLOC_022448,THP1,0.001108503085561
Hum_XLOC_022452,THP1,0.0031940632034093
Hum_XLOC_022454,THP1,0.0008802635129541
Hum_XLOC_022458,THP1,0.0014292465057224
Hum_XLOC_022461,THP1,0.0052554626017808
Hum_XLOC_022465,THP1,0.0031869248487055
Hum_XLOC_022468,THP1,0.0029003820382058
Hum_XLOC_022469,THP1,0.0062361801974475
Hum_XLOC_022475,THP1,0.0020746674854308
Hum_XLOC_022494,THP1,0.7747882604598999
Hum_XLOC_022495,THP1,0.0015977640869095
Hum_XLOC_022512,THP1,0.0020878927316516
Hum_XLOC_022519,THP1,0.0033128554932773
Hum_XLOC_022537,THP1,0.012343306094408
Hum_XLOC_022573,THP1,0.0019495692104101
Hum_XLOC_022595,THP1,0.0016986851114779
Hum_XLOC_022640,THP1,0.0030409677419811
Hum_XLOC_022645,THP1,0.0045882915146648
Hum_XLOC_022657,THP1,0.2221098691225052
Hum_XLOC_022670,THP1,0.003494995413348
Hum_XLOC_022704,THP1,0.0028878080192953
Hum_XLOC_022710,THP1,0.0027552996762096
Hum_XLOC_022754,THP1,0.0041883429512381
Hum_XLOC_022759,THP1,0.2205542474985122
Hum_XLOC_022763,THP1,0.0031995528843253
Hum_XLOC_022764,THP1,0.0025816173292696
Hum_XLOC_022778,THP1,0.0020651645027101
Hum_XLOC_022786,THP1,0.0022361585870385
Hum_XLOC_022804,THP1,0.0026680885348469
Hum_XLOC_022809,THP1,0.0023454008623957
Hum_XLOC_022819,THP1,0.0020666124764829
Hum_XLOC_022823,THP1,0.2989183366298675
Hum_XLOC_022831,THP1,0.0028324730228632
Hum_XLOC_022840,THP1,0.0054689841344952
Hum_XLOC_022850,THP1,0.0031625693663954
Hum_XLOC_022860,THP1,0.0027468630578368
Hum_XLOC_022862,THP1,0.0011748833348974
Hum_XLOC_022881,THP1,0.0021229228004813
Hum_XLOC_022889,THP1,0.0013561570085585
Hum_XLOC_022892,THP1,0.0018639339832589
Hum_XLOC_022915,THP1,0.0023331670090556
Hum_XLOC_022930,THP1,0.0046423724852502
Hum_XLOC_022931,THP1,0.2398507744073867
Hum_XLOC_022943,THP1,0.104330874979496
Hum_XLOC_022954,THP1,0.0032763036433607
Hum_XLOC_022959,THP1,0.001873054774478
Hum_XLOC_022984,THP1,0.0046962252818048
Hum_XLOC_023008,THP1,0.003115639090538
Hum_XLOC_023014,THP1,0.0018253928283229
Hum_XLOC_023016,THP1,0.0015054409159347
Hum_XLOC_023021,THP1,0.0023932207841426
Hum_XLOC_023023,THP1,0.0031915893778204
Hum_XLOC_023024,THP1,0.4406314194202423
Hum_XLOC_023034,THP1,0.721494734287262
Hum_XLOC_023047,THP1,0.0019262523856014
Hum_XLOC_023058,THP1,0.0026073534972965
Hum_XLOC_023062,THP1,0.004145928658545
Hum_XLOC_023064,THP1,0.0026567690074443
Hum_XLOC_023071,THP1,0.0020929428283125
