target,cell_line,y_pred_proba
Hum_XLOC_016089,THP1,0.008423139341175556
Hum_XLOC_016095,THP1,0.0008901372784748673
Hum_XLOC_016118,THP1,0.00020042716641910374
Hum_XLOC_016129,THP1,0.0011737444438040257
Hum_XLOC_016135,THP1,0.0005171390948817134
Hum_XLOC_016136,THP1,0.0023564882576465607
Hum_XLOC_016141,THP1,0.0006720052915625274
Hum_XLOC_016143,THP1,0.6550750136375427
Hum_XLOC_016147,THP1,0.004149426706135273
Hum_XLOC_016163,THP1,0.0006810526247136295
Hum_XLOC_016167,THP1,0.6625581383705139
Hum_XLOC_016172,THP1,0.0006175628514029086
Hum_XLOC_016180,THP1,0.9562654495239258
Hum_XLOC_016191,THP1,0.0021240583155304193
Hum_XLOC_016206,THP1,0.0024076870176941156
Hum_XLOC_016215,THP1,0.00016344364848919213
Hum_XLOC_016223,THP1,0.7724754810333252
Hum_XLOC_016231,THP1,0.0010694136144593358
Hum_XLOC_016232,THP1,0.0018420297419652343
Hum_XLOC_016239,THP1,0.0016451565315946937
Hum_XLOC_016244,THP1,0.0007407910889014602
Hum_XLOC_016248,THP1,0.00029427374829538167
Hum_XLOC_016257,THP1,0.001786927692592144
Hum_XLOC_016258,THP1,0.0008556898683309555
Hum_XLOC_016261,THP1,0.002989380620419979
Hum_XLOC_016263,THP1,0.0036744619719684124
Hum_XLOC_016269,THP1,0.00034162920201197267
Hum_XLOC_016275,THP1,0.0006318110390566289
Hum_XLOC_016283,THP1,0.0013385670026764274
Hum_XLOC_016285,THP1,0.0006629020790569484
Hum_XLOC_016290,THP1,0.6973521709442139
Hum_XLOC_016292,THP1,0.998713493347168
Hum_XLOC_016301,THP1,0.003963115159422159
Hum_XLOC_016306,THP1,0.0007386882207356393
Hum_XLOC_016326,THP1,0.0007513364544138312
Hum_XLOC_016372,THP1,0.0010740478755906224
Hum_XLOC_016373,THP1,0.0012846237514168024
Hum_XLOC_016380,THP1,0.00024168126401491463
Hum_XLOC_016383,THP1,0.7678725123405457
Hum_XLOC_016388,THP1,0.0014697228325530887
Hum_XLOC_016397,THP1,0.0004680210549850017
Hum_XLOC_016405,THP1,0.0008456251816824079
Hum_XLOC_016406,THP1,0.0004890718846581876
Hum_XLOC_016426,THP1,0.001462749089114368
Hum_XLOC_016430,THP1,0.0005348004051484168
Hum_XLOC_016472,THP1,0.00048605454503558576
Hum_XLOC_016475,THP1,0.0005515668308362365
Hum_XLOC_016476,THP1,0.6106932163238525
Hum_XLOC_016480,THP1,0.0005660270107910037
Hum_XLOC_016488,THP1,0.0005690738908015192
Hum_XLOC_016489,THP1,0.0017767382087185979
Hum_XLOC_016500,THP1,0.006086547393351793
Hum_XLOC_016505,THP1,0.0006487876526080072
Hum_XLOC_016528,THP1,0.0009290538146160543
Hum_XLOC_016539,THP1,0.00036954277311451733
Hum_XLOC_016554,THP1,0.002801331924274564
Hum_XLOC_016563,THP1,0.967570424079895
Hum_XLOC_016576,THP1,0.002419137628749013
Hum_XLOC_016597,THP1,0.7428547739982605
Hum_XLOC_016601,THP1,0.00225007813423872
Hum_XLOC_016617,THP1,0.0037203864194452763
Hum_XLOC_016623,THP1,0.001901774201542139
Hum_XLOC_016667,THP1,0.7177072763442993
Hum_XLOC_016674,THP1,0.0022466916125267744
Hum_XLOC_016677,THP1,0.0008568937191739678
Hum_XLOC_016678,THP1,0.0013792915269732475
Hum_XLOC_016679,THP1,0.0007148110307753086
Hum_XLOC_016683,THP1,0.4002994894981384
Hum_XLOC_016692,THP1,0.0008449595188722014
Hum_XLOC_016703,THP1,0.8045200109481812
Hum_XLOC_016705,THP1,0.0007117144414223731
Hum_XLOC_016724,THP1,0.0011919814860448241
Hum_XLOC_016725,THP1,0.0012603170471265912
Hum_XLOC_016726,THP1,0.00030122543103061616
Hum_XLOC_016727,THP1,0.0008869948796927929
Hum_XLOC_016748,THP1,0.6872089505195618
Hum_XLOC_016753,THP1,0.0003468592185527086
Hum_XLOC_016755,THP1,0.0013852872652933002
Hum_XLOC_016770,THP1,0.0028417338617146015
Hum_XLOC_016780,THP1,0.0008482266566716135
Hum_XLOC_016781,THP1,0.0005499057006090879
Hum_XLOC_016797,THP1,0.0009176526800729334
Hum_XLOC_016808,THP1,0.002501501701772213
Hum_XLOC_016812,THP1,0.0008671535179018974
Hum_XLOC_016814,THP1,0.6028296947479248
Hum_XLOC_016815,THP1,0.66938716173172
Hum_XLOC_016816,THP1,0.0010192862246185541
Hum_XLOC_016836,THP1,0.0010506820399314165
Hum_XLOC_016842,THP1,0.0008599557331763208
Hum_XLOC_016843,THP1,0.00233643501996994
Hum_XLOC_016846,THP1,0.0005327233811840415
Hum_XLOC_016857,THP1,0.0016047415556386113
Hum_XLOC_016865,THP1,0.0010353196412324905
Hum_XLOC_016874,THP1,0.001262761652469635
Hum_XLOC_016887,THP1,0.003132247133180499
Hum_XLOC_016899,THP1,0.0008792471489869058
Hum_XLOC_016921,THP1,0.0018518294673413038
Hum_XLOC_016928,THP1,0.0025280709378421307
Hum_XLOC_016930,THP1,0.5143902897834778
Hum_XLOC_016931,THP1,0.002105734311044216
Hum_XLOC_016938,THP1,0.0013222899287939072
Hum_XLOC_016940,THP1,0.5139654278755188
Hum_XLOC_016953,THP1,0.0001693129015620798
Hum_XLOC_016981,THP1,0.002781864022836089
Hum_XLOC_016994,THP1,0.0009622267098166049
Hum_XLOC_016998,THP1,0.0014947660965844989
Hum_XLOC_017006,THP1,0.0010929242707788944
Hum_XLOC_017015,THP1,0.003119910601526499
Hum_XLOC_017016,THP1,0.40217316150665283
Hum_XLOC_017017,THP1,0.0003447138296905905
Hum_XLOC_017019,THP1,0.0006817585090175271
Hum_XLOC_017055,THP1,0.9851676821708679
Hum_XLOC_017070,THP1,0.0005997104453854263
Hum_XLOC_017077,THP1,0.0010905665112659335
Hum_XLOC_017081,THP1,0.0014787185937166214
Hum_XLOC_017108,THP1,0.00034051210968755186
Hum_XLOC_017118,THP1,0.0012836698442697525
Hum_XLOC_017127,THP1,0.0033257959876209497
Hum_XLOC_017140,THP1,0.0006456846604123712
Hum_XLOC_017143,THP1,0.00017334816220682114
Hum_XLOC_017144,THP1,0.0013331674272194505
Hum_XLOC_017159,THP1,0.001147689064964652
Hum_XLOC_017161,THP1,0.0007096297922544181
Hum_XLOC_017162,THP1,0.001934452448040247
Hum_XLOC_017166,THP1,0.0007340459269471467
Hum_XLOC_017170,THP1,0.0034163016825914383
Hum_XLOC_017190,THP1,0.0005541834980249405
Hum_XLOC_017237,THP1,0.0009531570831313729
Hum_XLOC_017249,THP1,0.004653340671211481
Hum_XLOC_017250,THP1,0.001147035975009203
Hum_XLOC_017255,THP1,0.0008745409431867301
Hum_XLOC_017262,THP1,0.0005601327866315842
Hum_XLOC_017274,THP1,0.0006505557103082538
Hum_XLOC_017317,THP1,0.0010133160976693034
Hum_XLOC_017327,THP1,0.0012748707085847855
Hum_XLOC_017364,THP1,0.978253185749054
Hum_XLOC_017389,THP1,0.0006036604754626751
Hum_XLOC_017396,THP1,0.0007674558437429368
Hum_XLOC_017397,THP1,0.0007381397299468517
Hum_XLOC_017398,THP1,0.6253340840339661
Hum_XLOC_017399,THP1,0.002782984636723995
Hum_XLOC_017419,THP1,0.0009477874846197665
Hum_XLOC_017421,THP1,0.003116150386631489
Hum_XLOC_017445,THP1,0.0007828149246051908
Hum_XLOC_017455,THP1,0.0007196598453447223
Hum_XLOC_017468,THP1,0.0020122230052948
Hum_XLOC_017471,THP1,0.0010159705998376012
Hum_XLOC_017478,THP1,0.0006019303109496832
Hum_XLOC_017487,THP1,0.00031694959034211934
Hum_XLOC_017489,THP1,0.003018025541678071
Hum_XLOC_017499,THP1,0.00043726892909035087
Hum_XLOC_017506,THP1,0.0008315154700540006
Hum_XLOC_017515,THP1,0.0012829412007704377
Hum_XLOC_017517,THP1,0.0010567960562184453
Hum_XLOC_017521,THP1,0.0005215353448875248
Hum_XLOC_017531,THP1,0.00047277737758122385
Hum_XLOC_017532,THP1,0.0006122884224168956
Hum_XLOC_017537,THP1,0.00042054030927829444
Hum_XLOC_017546,THP1,0.0038364490028470755
Hum_XLOC_017556,THP1,0.0006044855108484626
Hum_XLOC_017576,THP1,0.000683142221532762
Hum_XLOC_017588,THP1,0.0012960870517417789
Hum_XLOC_017591,THP1,0.0009127607336267829
Hum_XLOC_017597,THP1,0.0023296379949897528
Hum_XLOC_017624,THP1,0.0016567838611081243
Hum_XLOC_017628,THP1,0.002392066642642021
Hum_XLOC_017643,THP1,0.0007189541356638074
Hum_XLOC_017657,THP1,0.6338892579078674
Hum_XLOC_017665,THP1,0.00106757169123739
Hum_XLOC_017666,THP1,0.00030476899701170623
Hum_XLOC_017679,THP1,0.0008598472340963781
Hum_XLOC_017680,THP1,0.002056730445474386
Hum_XLOC_017684,THP1,0.00046789925545454025
Hum_XLOC_017692,THP1,0.0004128317814320326
Hum_XLOC_017693,THP1,0.0003416433755774051
Hum_XLOC_017694,THP1,0.0007984339026734233
Hum_XLOC_017697,THP1,0.0008247857913374901
Hum_XLOC_017700,THP1,0.0012706866255030036
Hum_XLOC_017703,THP1,0.0001857673196354881
Hum_XLOC_017724,THP1,0.002301306463778019
Hum_XLOC_017725,THP1,0.00045671971747651696
Hum_XLOC_017749,THP1,0.0020755096338689327
Hum_XLOC_017764,THP1,0.003110228106379509
Hum_XLOC_017767,THP1,0.0008023596019484103
Hum_XLOC_017770,THP1,0.0010535813635215163
Hum_XLOC_017771,THP1,0.0029566106386482716
Hum_XLOC_017772,THP1,0.0011247268412262201
Hum_XLOC_017792,THP1,0.6233611106872559
Hum_XLOC_017799,THP1,0.0006750076427124441
Hum_XLOC_017806,THP1,0.6238890886306763
Hum_XLOC_017813,THP1,0.0006069757509976625
Hum_XLOC_017816,THP1,0.0006915105041116476
Hum_XLOC_017820,THP1,0.0024455683305859566
Hum_XLOC_017824,THP1,0.6140206456184387
Hum_XLOC_017825,THP1,0.0014042003313079476
Hum_XLOC_017833,THP1,0.0007652193889953196
Hum_XLOC_017862,THP1,0.0017330774571746588
Hum_XLOC_017879,THP1,0.00040292093763127923
Hum_XLOC_017904,THP1,0.3807079493999481
Hum_XLOC_017919,THP1,0.7698513269424438
Hum_XLOC_017920,THP1,0.0016693559009581804
Hum_XLOC_017937,THP1,0.0015694713220000267
Hum_XLOC_017941,THP1,0.0003245636180508882
Hum_XLOC_017948,THP1,0.0010693330550566316
Hum_XLOC_017956,THP1,0.0027415817603468895
Hum_XLOC_017958,THP1,0.00359817105345428
Hum_XLOC_017984,THP1,0.0015215252060443163
Hum_XLOC_017990,THP1,0.0006933780969120562
Hum_XLOC_018005,THP1,0.0010821048635989428
Hum_XLOC_018011,THP1,0.9871067404747009
Hum_XLOC_018051,THP1,0.0005689540412276983
Hum_XLOC_018070,THP1,0.002065243199467659
Hum_XLOC_018076,THP1,0.5895718932151794
Hum_XLOC_018111,THP1,0.0018493587849661708
Hum_XLOC_018114,THP1,0.0006111774710007012
Hum_XLOC_018140,THP1,0.0006044210167601705
Hum_XLOC_018161,THP1,0.00045761288492940366
Hum_XLOC_018166,THP1,0.0015662728110328317
Hum_XLOC_018179,THP1,0.0012678365455940366
Hum_XLOC_018205,THP1,0.0014982089633122087
Hum_XLOC_018207,THP1,0.00044008257100358605
Hum_XLOC_018211,THP1,0.0002998418058268726
Hum_XLOC_018222,THP1,0.6454023718833923
Hum_XLOC_018223,THP1,0.00535546476021409
Hum_XLOC_018227,THP1,0.0038207832258194685
Hum_XLOC_018233,THP1,0.00033920735586434603
Hum_XLOC_018249,THP1,0.00040118375909514725
Hum_XLOC_018284,THP1,0.00042767790728248656
Hum_XLOC_018293,THP1,0.002762977732345462
Hum_XLOC_018294,THP1,0.0021015102975070477
Hum_XLOC_018298,THP1,0.0003572436689864844
Hum_XLOC_018304,THP1,0.0006885585025884211
Hum_XLOC_018311,THP1,0.0021262424997985363
Hum_XLOC_018316,THP1,0.0011459793895483017
Hum_XLOC_018371,THP1,0.7993590831756592
Hum_XLOC_018378,THP1,0.0007103484240360558
Hum_XLOC_018379,THP1,0.0004027360409963876
Hum_XLOC_018393,THP1,0.0027794032357633114
Hum_XLOC_018416,THP1,0.0006239666836336255
Hum_XLOC_018417,THP1,0.0007990382728166878
Hum_XLOC_018418,THP1,0.0010948276612907648
Hum_XLOC_018422,THP1,0.0008910932228900492
Hum_XLOC_018424,THP1,0.005082404240965843
Hum_XLOC_018441,THP1,0.0014423913089558482
Hum_XLOC_018443,THP1,0.0009655566536821425
Hum_XLOC_018444,THP1,0.6288411617279053
Hum_XLOC_018445,THP1,0.0006382466526702046
Hum_XLOC_018453,THP1,0.00031171197770163417
Hum_XLOC_018454,THP1,0.0005137260304763913
Hum_XLOC_018456,THP1,0.00027193466667085886
Hum_XLOC_018460,THP1,0.0002816232154145837
Hum_XLOC_018465,THP1,0.0023354515433311462
Hum_XLOC_018488,THP1,0.0021477246191352606
Hum_XLOC_018497,THP1,0.00122442573774606
Hum_XLOC_018525,THP1,0.0008598197600804269
Hum_XLOC_018530,THP1,0.6428618431091309
Hum_XLOC_018543,THP1,0.0011495600920170546
Hum_XLOC_018562,THP1,0.000578791368752718
Hum_XLOC_018577,THP1,0.00033149219234474003
Hum_XLOC_018583,THP1,0.00022287381580099463
Hum_XLOC_018605,THP1,0.00101027253549546
Hum_XLOC_018627,THP1,0.001186892157420516
Hum_XLOC_018641,THP1,0.0006232133600860834
Hum_XLOC_018642,THP1,0.9840961694717407
Hum_XLOC_018656,THP1,0.0006223426316864789
Hum_XLOC_018666,THP1,0.0006216028123162687
Hum_XLOC_018669,THP1,0.00040166458347812295
Hum_XLOC_018673,THP1,0.0013912863796576858
Hum_XLOC_018674,THP1,0.002166778314858675
Hum_XLOC_018690,THP1,0.0010298769921064377
Hum_XLOC_018695,THP1,0.7544118762016296
Hum_XLOC_018696,THP1,0.00045767612755298615
Hum_XLOC_018699,THP1,0.8236009478569031
Hum_XLOC_018700,THP1,0.00021075218683108687
Hum_XLOC_018715,THP1,0.0038874757010489702
Hum_XLOC_018734,THP1,0.000281516375252977
Hum_XLOC_018741,THP1,0.0017354351002722979
Hum_XLOC_018791,THP1,0.0011287325760349631
Hum_XLOC_018806,THP1,0.0017355185700580478
Hum_XLOC_018835,THP1,0.0024698865599930286
Hum_XLOC_018837,THP1,0.0005476180813275278
Hum_XLOC_018842,THP1,0.0013683418510481715
Hum_XLOC_018844,THP1,0.4001002609729767
Hum_XLOC_018845,THP1,0.0023130730260163546
Hum_XLOC_018848,THP1,0.0015453221276402473
Hum_XLOC_018858,THP1,0.0010438105091452599
Hum_XLOC_018901,THP1,0.00024806708097457886
Hum_XLOC_018920,THP1,0.3349459171295166
Hum_XLOC_018925,THP1,0.0005196381243877113
Hum_XLOC_018926,THP1,0.3179977536201477
Hum_XLOC_018943,THP1,0.0009788470342755318
Hum_XLOC_018952,THP1,0.0017718796152621508
Hum_XLOC_018955,THP1,0.0013751671649515629
Hum_XLOC_018963,THP1,0.0009331777691841125
Hum_XLOC_018988,THP1,0.9994451403617859
Hum_XLOC_018996,THP1,0.002194343600422144
Hum_XLOC_019002,THP1,0.0020420709624886513
Hum_XLOC_019009,THP1,0.0011916294461116195
Hum_XLOC_019011,THP1,0.0007569787558168173
Hum_XLOC_019018,THP1,0.001324860262684524
Hum_XLOC_019021,THP1,0.8530198335647583
Hum_XLOC_019022,THP1,0.0007768080104142427
Hum_XLOC_019023,THP1,0.752608597278595
Hum_XLOC_019024,THP1,0.000677403702866286
Hum_XLOC_019047,THP1,0.0011117698159068823
Hum_XLOC_019049,THP1,0.0013973694294691086
Hum_XLOC_019054,THP1,0.0009674163302406669
Hum_XLOC_019068,THP1,0.0006748539162799716
Hum_XLOC_019099,THP1,0.0006053650286048651
Hum_XLOC_019102,THP1,0.0013815679121762514
Hum_XLOC_019104,THP1,0.0009650728898122907
Hum_XLOC_019116,THP1,0.0004933897871524096
Hum_XLOC_019135,THP1,0.0016843988560140133
Hum_XLOC_019141,THP1,0.0011928975582122803
Hum_XLOC_019145,THP1,0.0003854389942716807
Hum_XLOC_019152,THP1,0.0007381481700576842
Hum_XLOC_019162,THP1,0.0004332142125349492
Hum_XLOC_019163,THP1,0.9799781441688538
Hum_XLOC_019173,THP1,0.003390721045434475
Hum_XLOC_019187,THP1,0.0007751317461952567
Hum_XLOC_019198,THP1,0.0015814059879630804
Hum_XLOC_019199,THP1,0.002111937617883086
Hum_XLOC_019216,THP1,0.0007002117927186191
Hum_XLOC_019237,THP1,0.00034948589745908976
Hum_XLOC_019240,THP1,0.0005618428112939
Hum_XLOC_019243,THP1,0.0008714674040675163
Hum_XLOC_019247,THP1,0.0019886076916009188
Hum_XLOC_019267,THP1,0.5581567287445068
Hum_XLOC_019268,THP1,0.002409782726317644
Hum_XLOC_019273,THP1,0.00037018643342889845
Hum_XLOC_019277,THP1,0.0003079887537751347
Hum_XLOC_019287,THP1,0.0014762720093131065
Hum_XLOC_019289,THP1,0.0005110785714350641
Hum_XLOC_019290,THP1,0.0005436398787423968
Hum_XLOC_019291,THP1,0.0014479989185929298
Hum_XLOC_019295,THP1,0.0029060221277177334
Hum_XLOC_019301,THP1,0.0005143154412508011
Hum_XLOC_019304,THP1,0.0013930749846622348
Hum_XLOC_019310,THP1,0.0006476836861111224
Hum_XLOC_019318,THP1,0.00389864481985569
Hum_XLOC_019319,THP1,0.0007761117303743958
Hum_XLOC_019324,THP1,0.0009127272642217577
Hum_XLOC_019332,THP1,0.3759958744049072
Hum_XLOC_019350,THP1,0.0016800849698483944
Hum_XLOC_019370,THP1,0.000477547844639048
Hum_XLOC_019371,THP1,0.0012689867289736867
Hum_XLOC_019412,THP1,0.0004708921769633889
Hum_XLOC_019413,THP1,0.0017264466732740402
Hum_XLOC_019414,THP1,0.0004919820348732173
Hum_XLOC_019446,THP1,0.0005571162328124046
Hum_XLOC_019472,THP1,0.6170591115951538
Hum_XLOC_019486,THP1,0.0023793878499418497
Hum_XLOC_019503,THP1,0.0014123598812147975
Hum_XLOC_019508,THP1,0.7025029063224792
Hum_XLOC_019522,THP1,0.0003436777333263308
Hum_XLOC_019528,THP1,0.0023423933889716864
Hum_XLOC_019531,THP1,0.8384355306625366
Hum_XLOC_019532,THP1,0.0003483134205453098
Hum_XLOC_019533,THP1,0.9768744111061096
Hum_XLOC_019568,THP1,0.7432166934013367
Hum_XLOC_019574,THP1,0.0012614765437319875
Hum_XLOC_019587,THP1,0.0008276037988252938
Hum_XLOC_019592,THP1,0.0005843229009769857
Hum_XLOC_019635,THP1,0.0009071078966371715
Hum_XLOC_019639,THP1,0.0011682509211823344
Hum_XLOC_019655,THP1,0.0006879219436086714
Hum_XLOC_019657,THP1,0.5312697887420654
Hum_XLOC_019675,THP1,0.0017232929822057486
Hum_XLOC_019677,THP1,0.00025409460067749023
Hum_XLOC_019683,THP1,0.2949596047401428
Hum_XLOC_019688,THP1,0.0008964869193732738
Hum_XLOC_019694,THP1,0.000656204589176923
Hum_XLOC_019725,THP1,0.0004722463199868798
Hum_XLOC_019762,THP1,0.00069172348594293
Hum_XLOC_019770,THP1,0.0012123361229896545
Hum_XLOC_019773,THP1,0.00023021240485832095
Hum_XLOC_019780,THP1,0.0010459133191034198
Hum_XLOC_019782,THP1,0.0012186616659164429
Hum_XLOC_019786,THP1,0.0020269935484975576
Hum_XLOC_019797,THP1,0.5327969789505005
Hum_XLOC_019820,THP1,0.8060480952262878
Hum_XLOC_019826,THP1,0.007305484730750322
Hum_XLOC_019827,THP1,0.0006294783670455217
Hum_XLOC_019830,THP1,0.0006083550397306681
Hum_XLOC_019837,THP1,0.0011755756568163633
Hum_XLOC_019838,THP1,0.001838540192693472
Hum_XLOC_019850,THP1,0.0011452132603153586
Hum_XLOC_019854,THP1,0.0010936418548226357
Hum_XLOC_019861,THP1,0.0006019842112436891
Hum_XLOC_019862,THP1,0.0037073884159326553
Hum_XLOC_019864,THP1,0.007717521861195564
Hum_XLOC_019866,THP1,0.0006206331308931112
Hum_XLOC_019869,THP1,0.0006424417952075601
Hum_XLOC_019884,THP1,0.0011799363419413567
Hum_XLOC_019886,THP1,0.0034118336625397205
Hum_XLOC_019892,THP1,0.44862744212150574
Hum_XLOC_019894,THP1,0.0011843679239973426
Hum_XLOC_019896,THP1,0.000912897230591625
Hum_XLOC_019909,THP1,0.0003749791067093611
Hum_XLOC_019917,THP1,0.002599133877083659
Hum_XLOC_019930,THP1,0.0010527265258133411
Hum_XLOC_019940,THP1,0.0007591723115183413
Hum_XLOC_019941,THP1,0.6857905983924866
Hum_XLOC_019942,THP1,0.788069486618042
Hum_XLOC_019963,THP1,0.5765777826309204
Hum_XLOC_019968,THP1,0.0009668855927884579
Hum_XLOC_019978,THP1,0.0010045025264844298
Hum_XLOC_019988,THP1,0.0005808668211102486
Hum_XLOC_019997,THP1,0.0012309871381148696
Hum_XLOC_020021,THP1,0.30852916836738586
Hum_XLOC_020022,THP1,0.25674331188201904
Hum_XLOC_020023,THP1,0.0016385167837142944
Hum_XLOC_020027,THP1,0.0012992833508178592
Hum_XLOC_020028,THP1,0.0017783914227038622
Hum_XLOC_020100,THP1,0.0011696271831169724
Hum_XLOC_020101,THP1,0.0010271344799548388
Hum_XLOC_020129,THP1,0.0012120514875277877
Hum_XLOC_020140,THP1,0.0022287098690867424
Hum_XLOC_020146,THP1,0.622852087020874
Hum_XLOC_020156,THP1,0.001122973277233541
Hum_XLOC_020164,THP1,0.001144187175668776
Hum_XLOC_020172,THP1,0.7614875435829163
Hum_XLOC_020173,THP1,0.0013460507616400719
Hum_XLOC_020194,THP1,0.6889651417732239
Hum_XLOC_020212,THP1,0.005898534785956144
Hum_XLOC_020214,THP1,0.0007423263741657138
Hum_XLOC_020215,THP1,0.001562267541885376
Hum_XLOC_020255,THP1,0.006025946233421564
Hum_XLOC_020276,THP1,0.0018296228954568505
Hum_XLOC_020282,THP1,0.0014446766581386328
Hum_XLOC_020304,THP1,0.0004978684592060745
Hum_XLOC_020335,THP1,0.002770249964669347
Hum_XLOC_020336,THP1,0.0008990085916593671
Hum_XLOC_020338,THP1,0.0014600515132769942
Hum_XLOC_020350,THP1,0.0010349414078518748
Hum_XLOC_020352,THP1,0.0004419401229824871
Hum_XLOC_020377,THP1,8.634207188151777e-05
Hum_XLOC_020401,THP1,0.001813386334106326
Hum_XLOC_020412,THP1,0.0005371109582483768
Hum_XLOC_020422,THP1,0.775992214679718
Hum_XLOC_020425,THP1,0.5492790937423706
Hum_XLOC_020431,THP1,0.001032537897117436
Hum_XLOC_020432,THP1,0.0013460667105391622
Hum_XLOC_020438,THP1,0.0002078884281218052
Hum_XLOC_020467,THP1,0.001818727352656424
Hum_XLOC_020468,THP1,0.0014021664392203093
Hum_XLOC_020491,THP1,0.0011065987637266517
Hum_XLOC_020495,THP1,0.0016180528327822685
Hum_XLOC_020501,THP1,0.0009206596296280622
Hum_XLOC_020530,THP1,0.0009095107670873404
Hum_XLOC_020547,THP1,0.40133407711982727
Hum_XLOC_020584,THP1,0.9780399799346924
Hum_XLOC_020585,THP1,0.0002649489906616509
Hum_XLOC_020605,THP1,0.0007779410225339234
Hum_XLOC_020613,THP1,0.7690606713294983
Hum_XLOC_020616,THP1,0.001547413063235581
Hum_XLOC_020626,THP1,0.0009462400339543819
Hum_XLOC_020639,THP1,0.001527648651972413
Hum_XLOC_020648,THP1,0.000352845381712541
Hum_XLOC_020651,THP1,0.0020576955284923315
Hum_XLOC_020654,THP1,0.7597925066947937
Hum_XLOC_020655,THP1,0.0004145177954342216
Hum_XLOC_020656,THP1,0.0007700601709075272
Hum_XLOC_020684,THP1,0.0006455560214817524
Hum_XLOC_020692,THP1,0.00551280751824379
Hum_XLOC_020694,THP1,0.0003460092411842197
Hum_XLOC_020696,THP1,0.7079557180404663
Hum_XLOC_020709,THP1,0.0010025320807471871
Hum_XLOC_020710,THP1,0.0009736908250488341
Hum_XLOC_020720,THP1,0.9839470386505127
Hum_XLOC_020733,THP1,0.0008023580303415656
Hum_XLOC_020751,THP1,0.0005963611765764654
Hum_XLOC_020753,THP1,0.0006629052222706378
Hum_XLOC_020795,THP1,0.00044491930748336017
Hum_XLOC_020797,THP1,0.0015588343376293778
Hum_XLOC_020806,THP1,0.00490019004791975
Hum_XLOC_020811,THP1,0.0007055756286717951
Hum_XLOC_020826,THP1,0.002020471030846238
Hum_XLOC_020840,THP1,0.0005703697679564357
Hum_XLOC_020852,THP1,0.00017738924361765385
Hum_XLOC_020853,THP1,0.0019607373978942633
Hum_XLOC_020866,THP1,0.0029646744951605797
Hum_XLOC_020874,THP1,0.0016158389626070857
Hum_XLOC_020877,THP1,0.7943417429924011
Hum_XLOC_020889,THP1,0.0007783080800436437
Hum_XLOC_020898,THP1,0.0011257730657234788
Hum_XLOC_020905,THP1,0.0015995959984138608
Hum_XLOC_020914,THP1,0.60423743724823
Hum_XLOC_020915,THP1,0.5454052090644836
Hum_XLOC_020923,THP1,0.0001646313030505553
Hum_XLOC_020933,THP1,0.0038130301982164383
Hum_XLOC_020960,THP1,0.004305673763155937
Hum_XLOC_021004,THP1,0.00029993130010552704
Hum_XLOC_021019,THP1,0.9986416697502136
Hum_XLOC_021020,THP1,0.0025233870837837458
Hum_XLOC_021026,THP1,0.0003659604990389198
Hum_XLOC_021027,THP1,0.00011723775241989642
Hum_XLOC_021033,THP1,0.0013729451457038522
Hum_XLOC_021036,THP1,0.0016350323567166924
Hum_XLOC_021055,THP1,0.5272302031517029
Hum_XLOC_021064,THP1,0.0014094340149313211
Hum_XLOC_021065,THP1,0.004437911324203014
Hum_XLOC_021066,THP1,0.0005819385987706482
Hum_XLOC_021075,THP1,0.3509026765823364
Hum_XLOC_021082,THP1,0.0003546102379914373
Hum_XLOC_021092,THP1,0.47337913513183594
Hum_XLOC_021095,THP1,0.702177882194519
Hum_XLOC_021098,THP1,0.000859827094245702
Hum_XLOC_021099,THP1,0.0005284922081045806
Hum_XLOC_021101,THP1,0.0008135112002491951
Hum_XLOC_021102,THP1,0.00023542721464764327
Hum_XLOC_021112,THP1,0.6849161386489868
Hum_XLOC_021121,THP1,0.0008617861894890666
Hum_XLOC_021122,THP1,0.9797468185424805
Hum_XLOC_021126,THP1,0.3448902368545532
Hum_XLOC_021133,THP1,0.0010777832940220833
